# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | ok | value
1023.5\x09PiB\x0a	B	1	1152358554653425664
1023.5\x09PiB\x0a	KiB	1	1125350151028736
1023.5\x09PiB\x0a	MiB	1	1098974756864
1023.5\x09PiB\x0a	x	0	0
1023.5\x09PiB\x0a	k	1	1152358554653426
1023.5kb x	B	0	0
1023.5kb x	KiB	0	0
1023.5kb x	MiB	0	0
1023.5kb x		0	0
1023.5kb x	k	0	0
1023.5\x09kib\x0a	B	0	0
1023.5\x09kib\x0a	KiB	0	0
1023.5\x09kib\x0a	GiB	0	0
1023.5\x09kib\x0a	M	0	0
1023.5\x09kib\x0a	PiB	0	0
1023.5b x	B	0	0
1023.5b x	KiB	0	0
1023.5b x		0	0
1023.5b x	x	0	0
1023.5b x	PiB	0	0
1023.5E5	B	1	102350000
1023.5E5	KiB	1	102350000
1023.5E5	GiB	1	102350000
1023.5E5	K	1	102350000
1023.5E5	M	1	102350000
1023.5E5	k	1	102350000
1023.5EB off	B	0	0
1023.5EB off	KiB	0	0
1023.5EB off	MiB	0	0
1023.5EB off	GiB	0	0
1023.5EB off	M	0	0
1023.5EB off	PiB	0	0
1023.5EB off	k	0	0
1023.5\x09EiB\x0a	B	0	0
1023.5\x09EiB\x0a	KiB	0	0
1023.5\x09EiB\x0a	K	0	0
1023.5\x09EiB\x0a	b	0	0
1023.5\x09EiB\x0a	PiB	0	0
1023.5 KiBs off	B	1	1048064
1023.5 KiBs off	KiB	1	1024
1023.5 KiBs off	K	1	1048
1023.5 KiBs off	b	0	0
1023.5 MiBytes\x0a	B	1	1073217536
1023.5 MiBytes\x0a	KiB	1	1048064
1023.5Bytes off	B	0	0
1023.5Bytes off	KiB	0	0
1023.5Bytes off	MiB	0	0
1023.5Bytes off	b	0	0
1023.5Bytes off	k	0	0
1023.5\x09byte x	B	0	0
1023.5\x09byte x	KiB	0	0
1023.5\x09byte x	MiB	0	0
1023.5\x09byte x	x	0	0
1023.5\x09byte x	k	0	0
1023.5 x5	B	0	0
1023.5 x5	KiB	0	0
1023.5 x5	K	0	0
1023.5 x5	M	0	0
1023.5 Ki\x0a	B	0	0
1023.5 Ki\x0a	KiB	0	0
1023.5 Ki\x0a	GiB	0	0
1023.5 Ki\x0a		0	0
1023.5 Ki\x0a	PiB	0	0
1023.5 mib x	B	0	0
1023.5 mib x	KiB	0	0
1023.5 mib x	MiB	0	0
1023.5 mib x	x	0	0
4294967296 x	B	0	0
4294967296 x	KiB	0	0
4294967296 x	GiB	0	0
4294967296 x		0	0
4294967296 x	x	0	0
4294967296 x	PiB	0	0
4294967296\x09B off	B	1	4294967296
4294967296\x09B off	KiB	1	4194304
4294967296\x09B off	MiB	1	4096
4294967296\x09B off	K	1	4294967
4294967296\x09B off		1	4294967296
4294967296k	B	1	4294967296000
4294967296k	KiB	1	4194304000
4294967296k	GiB	1	4000
4294967296k	M	1	4294967
4294967296k		1	4294967296000
4294967296k	PiB	1	0
4294967296 Ks	B	0	0
4294967296 Ks	KiB	0	0
4294967296 Ks	x	0	0
4294967296\x09KB	B	1	4294967296000
4294967296\x09KB	KiB	1	4194304000
4294967296\x09KB	M	1	4294967
4294967296\x09KB		1	4294967296000
4294967296\x09KB	PiB	1	0
4294967296KiB\x0a	B	1	4398046511104
4294967296KiB\x0a	KiB	1	4294967296
4294967296KiB\x0a	GiB	1	4096
4294967296KiB\x0a		1	4398046511104
4294967296KiB\x0a	b	0	0
4294967296KiB\x0a	PiB	1	0
4294967296KiB\x0a	k	1	4398046511
4294967296M x	B	1	4294967296000000
4294967296M x	KiB	1	4194304000000
4294967296M x	MiB	1	4096000000
4294967296M x	K	1	4294967296000
4294967296M x	b	0	0
4294967296\x09MB x	B	1	4294967296000000
4294967296\x09MB x	KiB	1	4194304000000
4294967296\x09MB x	MiB	1	4096000000
4294967296\x09MB x	GiB	1	4000000
4294967296\x09MB x	K	1	4294967296000
4294967296\x09MB x	M	1	4294967296
4294967296\x09MB x		1	4294967296000000
4294967296\x09MB x	PiB	1	4
4294967296\x09MB x	k	1	4294967296000
4294967296\x09MiB off	B	1	4503599627370496
4294967296\x09MiB off	KiB	1	4398046511104
4294967296\x09MiB off	MiB	1	4294967296
4294967296\x09MiB off	b	0	0
4294967296\x09MiB off	PiB	1	4
4294967296\x09G off	B	1	4294967296000000000
4294967296\x09G off	KiB	1	4194304000000000
4294967296\x09G off	GiB	1	4000000000
4294967296\x09G off	x	0	0
4294967296\x09GB	B	1	4294967296000000000
4294967296\x09GB	KiB	1	4194304000000000
4294967296\x09GB	x	0	0
4294967296\x09GiB x	B	1	4611686018427387904
4294967296\x09GiB x	KiB	1	4503599627370496
4294967296\x09GiB x	MiB	1	4398046511104
4294967296\x09GiB x	K	1	4611686018427388
4294967296\x09GiB x	x	0	0
4294967296\x09GiB x	b	0	0
4294967296\x09T	B	0	0
4294967296\x09T	KiB	0	0
4294967296\x09T	MiB	0	0
4294967296\x09T		0	0
4294967296\x09TB x	B	0	0
4294967296\x09TB x	KiB	0	0
4294967296\x09TB x	MiB	0	0
4294967296\x09TB x	k	0	0
4294967296 TiB off	B	0	0
4294967296 TiB off	KiB	0	0
4294967296 TiB off	GiB	0	0
4294967296 TiB off	M	0	0
4294967296 TiB off		0	0
4294967296 TiB off	x	0	0
4294967296 Ps	B	0	0
4294967296 Ps	KiB	0	0
4294967296 Ps	M	0	0
4294967296 Ps	x	0	0
4294967296 Ps	b	0	0
4294967296\x09PBs	B	0	0
4294967296\x09PBs	KiB	0	0
4294967296 PiB x	B	0	0
4294967296 PiB x	KiB	0	0
4294967296 PiB x	MiB	0	0
4294967296 PiB x	GiB	0	0
4294967296 PiB x	K	0	0
4294967296 kb x	B	0	0
4294967296 kb x	KiB	0	0
4294967296 kb x	K	0	0
4294967296 kb x	M	0	0
4294967296 kb x		0	0
4294967296 kb x	x	0	0
4294967296 kb x	b	0	0
4294967296\x09kib x	B	0	0
4294967296\x09kib x	KiB	0	0
4294967296\x09kib x	M	0	0
4294967296\x09kib x	b	0	0
4294967296\x09kib x	PiB	0	0
4294967296\x09kib x	k	0	0
4294967296\x09bs	B	0	0
4294967296\x09bs	KiB	0	0
4294967296\x09bs	MiB	0	0
4294967296\x09bs	x	0	0
4294967296\x09bs	k	0	0
4294967296 E	B	0	0
4294967296 E	KiB	0	0
4294967296 E	MiB	0	0
4294967296 E	K	0	0
4294967296 E		0	0
4294967296 E	x	0	0
4294967296 E	b	0	0
4294967296 E	k	0	0
4294967296EBs	B	0	0
4294967296EBs	KiB	0	0
4294967296EBs	M	0	0
4294967296EBs		0	0
4294967296EBs	k	0	0
4294967296 EiB\x0a	B	0	0
4294967296 EiB\x0a	KiB	0	0
4294967296 EiB\x0a		0	0
4294967296 EiB\x0a	b	0	0
4294967296\x09KiBs5	B	1	4398046511104
4294967296\x09KiBs5	KiB	1	4294967296
4294967296\x09KiBs5	MiB	1	4194304
4294967296\x09KiBs5	K	1	4398046511
4294967296\x09KiBs5	M	1	4398047
4294967296\x09KiBs5		1	4398046511104
4294967296\x09KiBs5	PiB	1	0
4294967296MiBytes\x0a	B	1	4503599627370496
4294967296MiBytes\x0a	KiB	1	4398046511104
4294967296MiBytes\x0a	MiB	1	4294967296
4294967296Bytes5	B	0	0
4294967296Bytes5	KiB	0	0
4294967296Bytes5	GiB	0	0
4294967296Bytes5	K	0	0
4294967296\x09bytes	B	0	0
4294967296\x09bytes	KiB	0	0
4294967296\x09bytes	K	0	0
4294967296\x09bytes	M	0	0
4294967296\x09bytes		0	0
4294967296\x09bytes	b	0	0
4294967296xs	B	0	0
4294967296xs	KiB	0	0
4294967296xs	GiB	0	0
4294967296xs	K	0	0
4294967296xs	x	0	0
4294967296xs	b	0	0
4294967296xs	k	0	0
4294967296\x09Ki\x0a	B	0	0
4294967296\x09Ki\x0a	KiB	0	0
4294967296\x09Ki\x0a	MiB	0	0
4294967296\x09Ki\x0a	x	0	0
4294967296\x09Ki\x0a	b	0	0
4294967296mib5	B	0	0
4294967296mib5	KiB	0	0
4294967296mib5		0	0
4294967296mib5	x	0	0
4294967296mib5	b	0	0
4294967296mib5	k	0	0
16777217\x09 x	B	0	0
16777217\x09 x	KiB	0	0
16777217\x09 x	MiB	0	0
16777217\x09 x	k	0	0
16777217 B off	B	1	16777217
16777217 B off	KiB	1	16384
16777217 B off	MiB	1	16
16777217 B off	K	1	16777
16777217k off	B	1	16777217000
16777217k off	KiB	1	16384001
16777217k off	MiB	1	16000
16777217k off	GiB	1	16
16777217k off	b	0	0
16777217k off	PiB	1	0
16777217k off	k	1	16777217
16777217 Ks	B	0	0
16777217 Ks	KiB	0	0
16777217\x09KB\x0a	B	1	16777217000
16777217\x09KB\x0a	KiB	1	16384001
16777217\x09KB\x0a	MiB	1	16000
16777217\x09KB\x0a		1	16777217000
16777217\x09KB\x0a	x	0	0
16777217 KiB5	B	1	17179870208
16777217 KiB5	KiB	1	16777217
16777217 KiB5	GiB	1	16
16777217 KiB5	M	1	17180
16777217 KiB5	x	0	0
16777217 KiB5	k	1	17179870
16777217M x	B	1	16777217000000
16777217M x	KiB	1	16384000977
16777217M x	GiB	1	15625
16777217M x	K	1	16777217000
16777217M x		1	16777217000000
16777217M x	b	0	0
16777217M x	PiB	1	0
16777217 MB	B	1	16777217000000
16777217 MB	KiB	1	16384000977
16777217 MB	x	0	0
16777217 MB	PiB	1	0
16777217 MiB	B	1	17592187092992
16777217 MiB	KiB	1	17179870208
16777217 MiB	MiB	1	16777217
16777217 MiB	M	1	17592187
16777217 MiB	x	0	0
16777217 G5	B	1	16777217000000000
16777217 G5	KiB	1	16384000976563
16777217 G5	MiB	1	16000000954
16777217 G5	b	0	0
16777217 G5	k	1	16777217000000
16777217 GB5	B	1	16777217000000000
16777217 GB5	KiB	1	16384000976563
16777217 GB5	b	0	0
16777217 GB5	PiB	1	15
16777217 GiB	B	1	18014399583223808
16777217 GiB	KiB	1	17592187092992
16777217 GiB	MiB	1	17179870208
16777217 GiB		1	18014399583223808
16777217 GiB	PiB	1	16
16777217 Ts	B	0	0
16777217 Ts	KiB	0	0
16777217 Ts	GiB	0	0
16777217 Ts	M	0	0
16777217 Ts		0	0
16777217 Ts	k	0	0
16777217TB	B	1	16777217000000000000
16777217TB	KiB	1	16384000976562500
16777217TB	M	1	16777217000000
16777217TB		1	16777217000000000000
16777217TB	PiB	1	14901
16777217\x09TiB\x0a	B	0	0
16777217\x09TiB\x0a	KiB	0	0
16777217\x09TiB\x0a	K	0	0
16777217\x09TiB\x0a	M	0	0
16777217\x09TiB\x0a		0	0
16777217\x09TiB\x0a	b	0	0
16777217\x09P off	B	0	0
16777217\x09P off	KiB	0	0
16777217\x09P off	MiB	0	0
16777217\x09P off	GiB	0	0
16777217\x09P off	PiB	0	0
16777217 PBs	B	0	0
16777217 PBs	KiB	0	0
16777217 PBs	GiB	0	0
16777217 PBs	b	0	0
16777217 PBs	PiB	0	0
16777217 PiB\x0a	B	0	0
16777217 PiB\x0a	KiB	0	0
16777217 PiB\x0a	GiB	0	0
16777217 PiB\x0a	K	0	0
16777217 PiB\x0a	M	0	0
16777217 PiB\x0a	k	0	0
16777217kbs	B	0	0
16777217kbs	KiB	0	0
16777217kbs	MiB	0	0
16777217kbs	K	0	0
16777217kbs	PiB	0	0
16777217\x09kib x	B	0	0
16777217\x09kib x	KiB	0	0
16777217\x09kib x	K	0	0
16777217\x09kib x	x	0	0
16777217\x09kib x	b	0	0
16777217bs	B	0	0
16777217bs	KiB	0	0
16777217bs	K	0	0
16777217bs	x	0	0
16777217bs	b	0	0
16777217bs	k	0	0
16777217\x09E\x0a	B	0	0
16777217\x09E\x0a	KiB	0	0
16777217\x09E\x0a	b	0	0
16777217\x09E\x0a	PiB	0	0
16777217\x09E\x0a	k	0	0
16777217 EB5	B	0	0
16777217 EB5	KiB	0	0
16777217 EB5	MiB	0	0
16777217 EB5	b	0	0
16777217 EB5	PiB	0	0
16777217 EiB5	B	0	0
16777217 EiB5	KiB	0	0
16777217 EiB5	GiB	0	0
16777217 EiB5	M	0	0
16777217 EiB5		0	0
16777217 EiB5	x	0	0
16777217\x09KiBs off	B	1	17179870208
16777217\x09KiBs off	KiB	1	16777217
16777217\x09KiBs off	GiB	1	16
16777217\x09KiBs off	K	1	17179870
16777217\x09KiBs off		1	17179870208
16777217\x09KiBs off	k	1	17179870
16777217\x09MiBytess	B	1	17592187092992
16777217\x09MiBytess	KiB	1	17179870208
16777217\x09MiBytess	K	1	17592187093
16777217\x09MiBytess	M	1	17592187
16777217\x09MiBytess		1	17592187092992
16777217\x09Bytes x	B	0	0
16777217\x09Bytes x	KiB	0	0
16777217\x09Bytes x	MiB	0	0
16777217\x09Bytes x	M	0	0
16777217\x09Bytes x	b	0	0
16777217\x09Bytes x	PiB	0	0
16777217byte x	B	0	0
16777217byte x	KiB	0	0
16777217byte x	K	0	0
16777217byte x		0	0
16777217byte x	x	0	0
16777217byte x	k	0	0
16777217x x	B	0	0
16777217x x	KiB	0	0
16777217x x	K	0	0
16777217x x	M	0	0
16777217x x		0	0
16777217Ki	B	0	0
16777217Ki	KiB	0	0
16777217Ki	K	0	0
16777217Ki		0	0
16777217Ki	PiB	0	0
16777217Ki	k	0	0
16777217 mib x	B	0	0
16777217 mib x	KiB	0	0
16777217 mib x	MiB	0	0
16777217 mib x	M	0	0
16777217 mib x		0	0
16777217 mib x	PiB	0	0
9007199254740993\x09	B	1	9007199254740992
9007199254740993\x09	KiB	1	9007199254740992
9007199254740993\x09	K	1	9007199254740992
9007199254740993\x09	M	0	0
9007199254740993\x09B off	B	1	9007199254740992
9007199254740993\x09B off	KiB	1	8796093022208
9007199254740993\x09B off	K	1	9007199254741
9007199254740993\x09B off	M	1	9007199255
9007199254740993\x09B off	k	1	9007199254741
9007199254740993\x09k\x0a	B	1	9007199254740992000
9007199254740993\x09k\x0a	KiB	1	8796093022208000
9007199254740993\x09k\x0a	M	1	9007199254741
9007199254740993\x09k\x0a		1	9007199254740992000
9007199254740993\x09k\x0a	x	0	0
9007199254740993K\x0a	B	1	9007199254740992000
9007199254740993K\x0a	KiB	1	8796093022208000
9007199254740993K\x0a	K	1	9007199254740992
9007199254740993K\x0a	M	1	9007199254741
9007199254740993K\x0a		1	9007199254740992000
9007199254740993 KB\x0a	B	1	9007199254740992000
9007199254740993 KB\x0a	KiB	1	8796093022208000
9007199254740993 KB\x0a	MiB	1	8589934592000
9007199254740993 KB\x0a	GiB	1	8388608000
9007199254740993 KB\x0a	PiB	1	8000
9007199254740993 KiB off	B	1	9223372036854775808
9007199254740993 KiB off	KiB	1	9007199254740992
9007199254740993 KiB off	x	0	0
9007199254740993 KiB off	k	1	9223372036854776
9007199254740993M	B	0	0
9007199254740993M	KiB	0	0
9007199254740993M	K	0	0
9007199254740993M	M	0	0
9007199254740993M	x	0	0
9007199254740993M	b	0	0
9007199254740993M	PiB	0	0
9007199254740993MBs	B	0	0
9007199254740993MBs	KiB	0	0
9007199254740993MBs		0	0
9007199254740993\x09MiB x	B	0	0
9007199254740993\x09MiB x	KiB	0	0
9007199254740993\x09G\x0a	B	0	0
9007199254740993\x09G\x0a	KiB	0	0
9007199254740993\x09G\x0a	K	0	0
9007199254740993\x09G\x0a	M	0	0
9007199254740993\x09G\x0a	b	0	0
9007199254740993\x09G\x0a	k	0	0
9007199254740993\x09GB x	B	0	0
9007199254740993\x09GB x	KiB	0	0
9007199254740993\x09GB x	MiB	0	0
9007199254740993\x09GB x	GiB	0	0
9007199254740993\x09GB x	K	0	0
9007199254740993\x09GB x	M	0	0
9007199254740993\x09GB x	k	0	0
9007199254740993 GiB	B	0	0
9007199254740993 GiB	KiB	0	0
9007199254740993 GiB	M	0	0
9007199254740993 GiB		0	0
9007199254740993 GiB	b	0	0
9007199254740993 GiB	PiB	0	0
9007199254740993\x09Ts	B	0	0
9007199254740993\x09Ts	KiB	0	0
9007199254740993\x09Ts	GiB	0	0
9007199254740993\x09Ts	b	0	0
9007199254740993\x09Ts	PiB	0	0
9007199254740993\x09Ts	k	0	0
9007199254740993 TB\x0a	B	0	0
9007199254740993 TB\x0a	KiB	0	0
9007199254740993 TB\x0a	MiB	0	0
9007199254740993 TB\x0a		0	0
9007199254740993 TB\x0a	x	0	0
9007199254740993 TB\x0a	b	0	0
9007199254740993\x09TiB\x0a	B	0	0
9007199254740993\x09TiB\x0a	KiB	0	0
9007199254740993\x09TiB\x0a	GiB	0	0
9007199254740993\x09TiB\x0a		0	0
9007199254740993 P5	B	0	0
9007199254740993 P5	KiB	0	0
9007199254740993 P5	GiB	0	0
9007199254740993 P5	b	0	0
9007199254740993 P5	k	0	0
9007199254740993PB	B	0	0
9007199254740993PB	KiB	0	0
9007199254740993PB		0	0
9007199254740993PB	PiB	0	0
9007199254740993PB	k	0	0
9007199254740993 PiB\x0a	B	0	0
9007199254740993 PiB\x0a	KiB	0	0
9007199254740993 PiB\x0a	MiB	0	0
9007199254740993kb off	B	0	0
9007199254740993kb off	KiB	0	0
9007199254740993kb off	MiB	0	0
9007199254740993kb off	GiB	0	0
9007199254740993kb off	M	0	0
9007199254740993\x09kib	B	0	0
9007199254740993\x09kib	KiB	0	0
9007199254740993\x09kib	MiB	0	0
9007199254740993\x09kib	GiB	0	0
9007199254740993\x09kib	K	0	0
9007199254740993\x09kib	b	0	0
9007199254740993 b	B	0	0
9007199254740993 b	KiB	0	0
9007199254740993 b	M	0	0
9007199254740993 b		0	0
9007199254740993 b	x	0	0
9007199254740993 b	b	0	0
9007199254740993E x	B	0	0
9007199254740993E x	KiB	0	0
9007199254740993E x	MiB	0	0
9007199254740993E x	K	0	0
9007199254740993E x	b	0	0
9007199254740993E x	PiB	0	0
9007199254740993E x	k	0	0
9007199254740993\x09EB off	B	0	0
9007199254740993\x09EB off	KiB	0	0
9007199254740993\x09EB off	x	0	0
9007199254740993\x09EB off	b	0	0
9007199254740993EiB off	B	0	0
9007199254740993EiB off	KiB	0	0
9007199254740993EiB off	MiB	0	0
9007199254740993EiB off	GiB	0	0
9007199254740993EiB off	K	0	0
9007199254740993EiB off	M	0	0
9007199254740993EiB off		0	0
9007199254740993 KiBs\x0a	B	1	9223372036854775808
9007199254740993 KiBs\x0a	KiB	1	9007199254740992
9007199254740993 KiBs\x0a	K	1	9223372036854776
9007199254740993 KiBs\x0a	M	1	9223372036855
9007199254740993 KiBs\x0a	b	0	0
9007199254740993\x09MiBytess	B	0	0
9007199254740993\x09MiBytess	KiB	0	0
9007199254740993\x09MiBytess	MiB	0	0
9007199254740993\x09MiBytess	M	0	0
9007199254740993\x09MiBytess	k	0	0
9007199254740993Bytes	B	0	0
9007199254740993Bytes	KiB	0	0
9007199254740993Bytes	k	0	0
9007199254740993\x09byte\x0a	B	0	0
9007199254740993\x09byte\x0a	KiB	0	0
9007199254740993\x09byte\x0a	K	0	0
9007199254740993\x09byte\x0a	M	0	0
9007199254740993\x09byte\x0a		0	0
9007199254740993\x09byte\x0a	b	0	0
9007199254740993\x09byte\x0a	k	0	0
9007199254740993 xs	B	0	0
9007199254740993 xs	KiB	0	0
9007199254740993 xs	GiB	0	0
9007199254740993 xs	K	0	0
9007199254740993 xs	b	0	0
9007199254740993 xs	k	0	0
9007199254740993\x09Ki	B	0	0
9007199254740993\x09Ki	KiB	0	0
9007199254740993\x09Ki	GiB	0	0
9007199254740993\x09Ki		0	0
9007199254740993 mib\x0a	B	0	0
9007199254740993 mib\x0a	KiB	0	0
9007199254740993 mib\x0a	GiB	0	0
9007199254740993 mib\x0a	K	0	0
9007199254740993 mib\x0a	PiB	0	0
-0.4\x0a	B	0	0
-0.4\x0a	KiB	0	0
-0.4\x0a		0	0
-0.4\x0a	PiB	0	0
-0.4B off	B	0	0
-0.4B off	KiB	0	0
-0.4B off		0	0
-0.4B off	PiB	0	0
-0.4k\x0a	B	0	0
-0.4k\x0a	KiB	0	0
-0.4k\x0a	M	0	0
-0.4k\x0a		0	0
-0.4k\x0a	k	0	0
-0.4 Ks	B	0	0
-0.4 Ks	KiB	0	0
-0.4 Ks	GiB	0	0
-0.4 Ks	PiB	0	0
-0.4 KB5	B	0	0
-0.4 KB5	KiB	0	0
-0.4 KB5	GiB	0	0
-0.4 KB5	M	0	0
-0.4 KB5	x	0	0
-0.4 KB5	b	0	0
-0.4 KB5	k	0	0
-0.4KiB off	B	0	0
-0.4KiB off	KiB	0	0
-0.4KiB off	MiB	0	0
-0.4KiB off	K	0	0
-0.4KiB off	x	0	0
-0.4KiB off	k	0	0
-0.4 M5	B	0	0
-0.4 M5	KiB	0	0
-0.4 M5	GiB	0	0
-0.4 M5	K	0	0
-0.4 M5	b	0	0
-0.4 M5	PiB	0	0
-0.4 MB\x0a	B	0	0
-0.4 MB\x0a	KiB	0	0
-0.4 MB\x0a	GiB	0	0
-0.4 MB\x0a		0	0
-0.4 MB\x0a	PiB	0	0
-0.4MiBs	B	0	0
-0.4MiBs	KiB	0	0
-0.4MiBs	K	0	0
-0.4MiBs	M	0	0
-0.4MiBs	PiB	0	0
-0.4MiBs	k	0	0
-0.4\x09G5	B	0	0
-0.4\x09G5	KiB	0	0
-0.4\x09G5	GiB	0	0
-0.4GB	B	0	0
-0.4GB	KiB	0	0
-0.4GB	MiB	0	0
-0.4GB		0	0
-0.4GB	PiB	0	0
-0.4\x09GiBs	B	0	0
-0.4\x09GiBs	KiB	0	0
-0.4\x09GiBs	M	0	0
-0.4\x09GiBs	b	0	0
-0.4 T x	B	0	0
-0.4 T x	KiB	0	0
-0.4 T x	b	0	0
-0.4TB\x0a	B	0	0
-0.4TB\x0a	KiB	0	0
-0.4TB\x0a	GiB	0	0
-0.4TB\x0a	K	0	0
-0.4TB\x0a	x	0	0
-0.4TB\x0a	k	0	0
-0.4\x09TiB\x0a	B	0	0
-0.4\x09TiB\x0a	KiB	0	0
-0.4\x09TiB\x0a	M	0	0
-0.4 P x	B	0	0
-0.4 P x	KiB	0	0
-0.4 P x	MiB	0	0
-0.4 P x	GiB	0	0
-0.4 P x		0	0
-0.4 P x	b	0	0
-0.4 P x	k	0	0
-0.4\x09PB	B	0	0
-0.4\x09PB	KiB	0	0
-0.4\x09PB	MiB	0	0
-0.4\x09PB	K	0	0
-0.4\x09PB	M	0	0
-0.4\x09PB		0	0
-0.4\x09PB	x	0	0
-0.4PiB	B	0	0
-0.4PiB	KiB	0	0
-0.4PiB	MiB	0	0
-0.4PiB	PiB	0	0
-0.4PiB	k	0	0
-0.4kb5	B	0	0
-0.4kb5	KiB	0	0
-0.4kb5	x	0	0
-0.4kb5	b	0	0
-0.4\x09kib	B	0	0
-0.4\x09kib	KiB	0	0
-0.4\x09kib	GiB	0	0
-0.4\x09kib	x	0	0
-0.4\x09kib	PiB	0	0
-0.4\x09kib	k	0	0
-0.4\x09b x	B	0	0
-0.4\x09b x	KiB	0	0
-0.4\x09b x	GiB	0	0
-0.4\x09b x		0	0
-0.4\x09b x	b	0	0
-0.4\x09b x	k	0	0
-0.4E x	B	0	0
-0.4E x	KiB	0	0
-0.4E x	MiB	0	0
-0.4E x		0	0
-0.4E x	k	0	0
-0.4\x09EBs	B	0	0
-0.4\x09EBs	KiB	0	0
-0.4\x09EBs	MiB	0	0
-0.4\x09EBs	GiB	0	0
-0.4\x09EBs		0	0
-0.4\x09EBs	b	0	0
-0.4\x09EBs	k	0	0
-0.4\x09EiB	B	0	0
-0.4\x09EiB	KiB	0	0
-0.4\x09EiB	GiB	0	0
-0.4\x09EiB	M	0	0
-0.4\x09EiB		0	0
-0.4\x09EiB	k	0	0
-0.4 KiBs x	B	0	0
-0.4 KiBs x	KiB	0	0
-0.4 KiBs x	MiB	0	0
-0.4 KiBs x	K	0	0
-0.4 KiBs x		0	0
-0.4 KiBs x	b	0	0
-0.4MiBytes5	B	0	0
-0.4MiBytes5	KiB	0	0
-0.4MiBytes5	K	0	0
-0.4MiBytes5	b	0	0
-0.4 Bytes\x0a	B	0	0
-0.4 Bytes\x0a	KiB	0	0
-0.4 Bytes\x0a	MiB	0	0
-0.4 Bytes\x0a	GiB	0	0
-0.4 Bytes\x0a	b	0	0
-0.4 Bytes\x0a	PiB	0	0
-0.4\x09byte x	B	0	0
-0.4\x09byte x	KiB	0	0
-0.4\x09byte x	K	0	0
-0.4\x09byte x	M	0	0
-0.4\x09byte x	b	0	0
-0.4\x09byte x	k	0	0
-0.4\x09x5	B	0	0
-0.4\x09x5	KiB	0	0
-0.4\x09x5	MiB	0	0
-0.4\x09x5	K	0	0
-0.4\x09x5		0	0
-0.4Kis	B	0	0
-0.4Kis	KiB	0	0
-0.4Kis		0	0
-0.4 mib off	B	0	0
-0.4 mib off	KiB	0	0
-0.4 mib off	K	0	0
-0.4 mib off		0	0
-0.4 mib off	PiB	0	0
1e-400 \x0a	B	1	0
1e-400 \x0a	KiB	1	0
1e-400 \x0a	GiB	1	0
1e-400 \x0a	M	1	0
1e-400 \x0a	x	0	0
1e-400 \x0a	b	0	0
1e-400 \x0a	k	1	0
1e-400 Bs	B	0	0
1e-400 Bs	KiB	0	0
1e-400 Bs	K	0	0
1e-400 Bs	x	0	0
1e-400 Bs	PiB	0	0
1e-400 ks	B	0	0
1e-400 ks	KiB	0	0
1e-400 ks	GiB	0	0
1e-400 ks		0	0
1e-400 ks	b	0	0
1e-400 ks	k	0	0
1e-400\x09K	B	1	0
1e-400\x09K	KiB	1	0
1e-400\x09K	K	1	0
1e-400\x09K	M	1	0
1e-400\x09K		1	0
1e-400\x09K	PiB	1	0
1e-400\x09K	k	1	0
1e-400 KB\x0a	B	1	0
1e-400 KB\x0a	KiB	1	0
1e-400 KB\x0a	M	1	0
1e-400 KB\x0a		1	0
1e-400 KB\x0a	PiB	1	0
1e-400 KB\x0a	k	1	0
1e-400KiB5	B	1	0
1e-400KiB5	KiB	1	0
1e-400KiB5		1	0
1e-400KiB5	x	0	0
1e-400KiB5	b	0	0
1e-400 Ms	B	0	0
1e-400 Ms	KiB	0	0
1e-400 Ms	MiB	0	0
1e-400MB x	B	1	0
1e-400MB x	KiB	1	0
1e-400MB x	GiB	1	0
1e-400MB x	M	1	0
1e-400MB x	b	0	0
1e-400MB x	k	1	0
1e-400MiB\x0a	B	1	0
1e-400MiB\x0a	KiB	1	0
1e-400MiB\x0a	GiB	1	0
1e-400MiB\x0a	M	1	0
1e-400MiB\x0a		1	0
1e-400MiB\x0a	PiB	1	0
1e-400\x09G	B	1	0
1e-400\x09G	KiB	1	0
1e-400\x09G	MiB	1	0
1e-400\x09G	GiB	1	0
1e-400\x09G	M	1	0
1e-400\x09G	b	0	0
1e-400\x09G	PiB	1	0
1e-400GB	B	1	0
1e-400GB	KiB	1	0
1e-400GB	MiB	1	0
1e-400GB	M	1	0
1e-400GB		1	0
1e-400GB	b	0	0
1e-400 GiB\x0a	B	1	0
1e-400 GiB\x0a	KiB	1	0
1e-400 GiB\x0a		1	0
1e-400 GiB\x0a	x	0	0
1e-400 Ts	B	0	0
1e-400 Ts	KiB	0	0
1e-400 Ts	MiB	0	0
1e-400 Ts	b	0	0
1e-400 Ts	PiB	0	0
1e-400TB off	B	1	0
1e-400TB off	KiB	1	0
1e-400TB off	MiB	1	0
1e-400TB off	M	1	0
1e-400TB off	k	1	0
1e-400TiB off	B	1	0
1e-400TiB off	KiB	1	0
1e-400TiB off	GiB	1	0
1e-400TiB off		1	0
1e-400\x09P off	B	1	0
1e-400\x09P off	KiB	1	0
1e-400\x09P off	GiB	1	0
1e-400\x09P off	M	1	0
1e-400\x09P off		1	0
1e-400\x09P off	PiB	1	0
1e-400 PB off	B	1	0
1e-400 PB off	KiB	1	0
1e-400 PB off	M	1	0
1e-400 PB off	x	0	0
1e-400 PB off	PiB	1	0
1e-400 PiB off	B	1	0
