# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: operations script | output
I\x1f22\x1f22\x1f30\x1f31\x1f32\x1eMUPN\x1f5b5d\x1eMUP\x1f747261696c22\x1f5f1d4d4cdd45c2c7b739b7ee0f59dc4b\x1eMO\x1f6261636b5c736c617368\x1eMU\x1f2c3a\x1f00000000000000000000000000000000\x1eMD\x1f776f726c64\x1f3133393739313230363137393637383435333736\x1eOC\x1eF	{\x0a    "[]":null,\x0a    "trail\\"":"5f1d4d4c-dd45-c2c7-b739-b7ee0f59dc4b",\x0a    "back\\\\slash":{\x0a        ",:":null,\x0a        "world":-8539747109\x0a    }\x0a}\x0a
I\x1f27\x1f27\x1f30\x1f31\x1f30\x1eMAN\x1eII\x1f34\x1eAC\x1eMO\x1ffffe\x1eMQN\x1f776f726c64\x1eMDT\x1f747261696c22\x1f36333737383134303231393830\x1eMUPN\x1f68656c6c6f\x1eMSE\x1f68656c6c6f\x1f7f\x1eMSO\x1f22\x1f6261636b5c736c617368\x1eOC\x1eMQN\x1f6e65770a6c696e65\x1eMU64\x1f5b5d\x1f3133393331333030303038393139393634\x1eMB\x1f6261636b5c736c617368\x1f30\x1eMQ\x1f30\x1f7461620968657265\x1eIB\x1f31\x1eMUC\x1f01021f\x1f9deccfaa9824ac6fec8fcc8717256f88\x1eMI\x1f7461620968657265\x1f3136333536\x1eMS\x1f6e756c6c\x1f2d312e35\x1eMAN\x1eAC\x1eMQ\x1f2d312e35\x1f2f736c6173682f\x1eMB\x1f747261696c22\x1f30\x1eMSO\x1f2773696e676c6527\x1f\x1eMDT\x1f77697468207370616365\x1f383030373733323037\x1eMI\x1f2271756f74656422\x1f3836\x1eMSE\x1f77697468207370616365\x1f2773696e676c6527\x1eIU64\x1f35363833\x1eMU64\x1f71756f746522696e73696465\x1f363130373731313839373033343236323530\x1eMI\x1f22\x1f36\x1eIN\x1eMDU\x1f776f726c64\x1f37353231303737343239\x1eMQ\x1f22\x1f6e65770a6c696e65\x1eMDT\x1f0d080c\x1f363035303133363934343338363739383137\x1eMUC\x1f776f726c64\x1f298e3706340c6a6776b06388c089921f\x1eMDT\x1f226c656164\x1f33353536353630\x1eMU\x1f71756f746522696e73696465\x1f4acae3b2ab2ac221018eb3546ef36abc\x1eF	{\x0a    [4],\x0a    '\xff\xfe':{\x0a        'world':null,\x0a        'trail\\"':'1970-03-15T19:36:54.02Z',\x0a        'hello':null,\x0a        'hello':'\x7f',\x0a        '\\"':'back\\\\slash'\x0a    },\x0a    'new\\nline':null,\x0a    '[]':13931300008919964,\x0a    'back\\\\slash':false,\x0a    '0':'tab\x09here',\x0a    true,\x0a    '\\u0001\\u0002\\u001F':'9deccfaa9824ac6fec8fcc8717256f88',\x0a    'tab\\there':16356,\x0a    'null':'-1.5',\x0a    [],\x0a    '-1.5':'/slash/',\x0a    'trail\\"':false,\x0a    'with space':'1970-01-01T00:13:20.77Z',\x0a    '\\"quoted\\"':86,\x0a    'with space':''single'',\x0a    5683,\x0a    'quote\\"inside':610771189703426250,\x0a    '\\"':6,\x0a    null,\x0a    'world':'2h 5m 21s 77ms 429us',\x0a    '\\"':'new\x0aline',\x0a    '\\r\\b\\f':'9999-02-14T07:33:58.67Z',\x0a    'world':'298e3706340c6a6776b06388c089921f',\x0a    '\\"lead':'1970-01-01T00:00:03.55Z',\x0a    'quote\\"inside':'4acae3b2-ab2a-c221-018e-b3546ef36abc'\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f30\x1f33\x1eMB\x1f\x1f31\x1eMU\x1f2773696e676c6527\x1f00000000000000000000000000000000\x1eMI\x1f7f\x1f33393236373131\x1eMU\x1f747261696c22\x1f269a3884440a7d9c1caaf61502911ebe\x1eMDU\x1f22\x1f3337373035\x1eIUC\x1fbe3b91d07db27396513736107d7da2be\x1eMTF\x1f2f736c6173682f\x1f34313831313938323632333436313836\x1f31\x1eMA\x1f2c3a\x1eITM\x1f3832373930323730383239\x1eIS\x1f5b5d\x1eITM\x1f313339313234323634343237333733\x1eIDT\x1f33\x1eITM\x1f3133383032363531313936353832\x1eIT\x1f3839383831\x1eIU64\x1f35\x1eIU\x1f00000000000000000000000000000000\x1eITF\x1f3437\x1f31\x1eITF\x1f2d333039313234\x1f31	"":true,"'single'":null,"\x7f":3926711,"trail\\"":"269a3884-440a-7d9c-1caa-f61502911ebe","\\"":"37ms 705us","be3b91d07db27396513736107d7da2be","/slash/":"9999-04-01T03:57:07.33Z",",:":[82790270829000,"[]",139124264427373000,"1970-01-01T00:00:00.00Z",13802651196582000,89881,5,null,47,-309124
I\x1f6060\x1f3132333435363738\x1f30\x1f31\x1f31\x1eMS\x1f30\x1f2d312e35\x1eMT\x1f4e554c4c\x1f33373031303930363838393332\x1eIU64\x1f323832\x1eMUPN\x1f7b7d\x1eID\x1f3133383232373834333738373739393932303634\x1eMU\x1f68656c6c6f\x1fe705f952c8935f882529668d0451a18b\x1eMUPN\x1f776f726c64\x1eMA\x1f7f\x1eMDT\x1f71756f746522696e73696465\x1f3133333337383636393139313839333836\x1eMUC\x1f226c656164\x1fe8a63bce78c408655232d71321602b60\x1eID\x1f34363034373838333530323734313033353236\x1eR\x1f6261636b5c736c617368\x1eIA\x1eIDT\x1f313434\x1eAC\x1eMB\x1f61226222\x1f30\x1eAC\x1eMDT\x1f22\x1f3138333637393639\x1eMSON\x1f\x1eMA\x1f61226222\x1eITF\x1f35383938343932\x1f30\x1eIT\x1f30\x1eR\x1f6e65770a6c696e65\x1eIN\x1eIB\x1f30\x1eAC\x1eII\x1f3133363433\x1eMUC\x1f\x1f00000000000000000000000000000000\x1eMSO\x1f\x1f6e65770a6c696e65\x1eMSON\x1f5b5d\x1eF	{``0``:1234567-1.51234567,``NULL``:3701090688932,282,``{}``:null,-0.3186741,``hello``:1234567e705f952-c893-5f88-2529-668d0451a18b1234567,``world``:null,``\x7f``:[``quote\\"inside``:12345672392-08-29T11:01:59.18Z1234567,``\\"lead``:1234567e8a63bce78c408655232d71321602b601234567,0.734205back\\slash,[12345671970-01-01T00:00:00.00Z1234567],``a\\"b\\"``:false],``\\"``:12345671970-01-01T00:00:18.36Z1234567,``a\\"b\\"``:[5898492,0new\x0aline,null,false],13643,````:null,````:1234567new\\nline1234567}
I\x1f\x1f\x1f30\x1f31\x1f31\x1eMTF\x1f01021f\x1f39393036\x1f30\x1eR\x1f\x1eMD\x1f2222\x1f34363133393337383138323431303733313532\x1eMB\x1f2d312e35\x1f31\x1eMQ\x1f6e756c6c\x1f30\x1eMD\x1f226c656164\x1f38333438303832363337323333323738373239\x1eMA\x1f61\x1eIO\x1eMDU\x1f68656c6c6f\x1f383332393333\x1eMSO\x1ff09f9880\x1f30\x1eMI\x1f0d080c\x1f3636303536\x1eIS\x1f2c3a\x1eIA\x1eAC\x1eOC\x1eID\x1f3133393139343733303931373732303238303237\x1eIN\x1eIB\x1f31\x1eITM\x1f3536343439323034\x1eIO\x1eMSO\x1f7f\x1f2f736c6173682f\x1eIS\x1f4e554c4c\x1eMS\x1f636166c3a9\x1f6261636b5c736c617368\x1eOC\x1eIS\x1f2271756f74656422\x1eIU64\x1f31393239333935353437363035\x1eIS\x1f22\x1eITM\x1f313433313736383834333135373437323137\x1eR\x1f226c656164\x1eIUC\x1f381012872bc4b84e443e16cfae4e434e\x1eIU64\x1f313637\x1eIT\x1f383736303833343338323837363336\x1eMT\x1f0d080c\x1f3131383234303431383134353037\x1eMI\x1f7461620968657265\x1f363835323530313534\x1eF	{\\u0001\\u0002\\u001F:9906,\\"\\":3,-1.5:true,null:0,\\"lead:1.179000000000000032e+250,a:[{hello:832ms 933us,\xf0\x9f\x98\x80:0,\\r\\b\\f:66056,,:,[]},-914307.64,null,true,56449204000,{\x7f:/slash/,NULL,caf\xc3\xa9:back\\\\slash},\\"quoted\\",1929395547605,\\",143176884315747217000"lead,381012872bc4b84e443e16cfae4e434e,167,876083438287636,\\r\\b\\f:11824041814507,tab\\there:685250154]}
I\x1f3132333435363738\x1f22\x1f30\x1f31\x1f32\x1eMTF\x1f7461620968657265\x1f2d353035303833353931313434393939\x1f31\x1eIB\x1f31\x1eID\x1f34363438333537323939363034313630353132\x1eMAN\x1eIA\x1eIB\x1f30\x1eR\x1f747261696c22\x1eIO\x1eMUP\x1f636166c3a9\x1f18e124f19e7b9e2421d5de128ea04494\x1eMSO\x1f61226222\x1f226c656164	{\x0a    1234567tab\\there1234567:-505083591144999,\x0a    true,\x0a    585.0419922,\x0a    [\x0a        [\x0a            falsetrail",\x0a            {\x0a                1234567caf\xc3\xa91234567:"18e124f1-9e7b-9e24-21d5-de128ea04494",\x0a                1234567a\\"b\\"1234567:"\\"lead"
I\x1f\x1f\x1f30\x1f31\x1f31\x1eITM\x1f3237\x1eIT\x1f3635303533\x1eMN\x1f226c656164\x1eMAN\x1eIUN\x1eIU64\x1f3538343835353334393534\x1eIO\x1eMQ\x1f5b5d\x1f636166c3a9\x1eMDT\x1f6261636b5c736c617368\x1f3537\x1eMTF\x1f22\x1f2d3532353435373530\x1f30\x1eOC\x1eITF\x1f32373131333836333735323432393735\x1f30\x1eAC\x1eMDU\x1f7461620968657265\x1f31303338303035383335353533303533\x1eMTF\x1ff09f9880\x1f35313437303237373932333036\x1f30\x1eMD\x1f71756f746522696e73696465\x1f3133393137373135303934393032353932333335\x1eMAN\x1eIU\x1fd5bd7c21fec102777f465c4e90bc63a1\x1eIN\x1eIDT\x1f31313237303437333033313935\x1eAC\x1eMI\x1ffffe\x1f31393931373230323038333634333936\x1eMTF\x1f6e756c6c\x1f30\x1f30\x1eMO\x1f6261636b5c736c617368\x1eOC\x1eMA\x1f2d312e35\x1eITM\x1f30\x1eAC\x1eMUPN\x1f77697468207370616365\x1eMU64\x1f0d080c\x1f3533\x1eMT\x1f77697468207370616365\x1f313736373330\x1eIO\x1eOC\x1eF	{27000,65053,\\"lead:null,[null,58485534954,{[]:caf\xc3\xa9,back\\\\slash:1970-01-01T00:00:00.00Z,\\":-52545750},2711386375242975],tab\\there:32y 11mo 3d 22h 57m 15s 553ms 53us,\xf0\x9f\x98\x80:5147027792306,quote\\"inside:-709649.8686739,[d5bd7c21-fec1-0277-7f46-5c4e90bc63a1,null,1970-01-14T01:04:07.30Z],\xff\xfe:1991720208364396,null:0,back\\\\slash:{},-1.5:[0000],with space:null,\\r\\b\\f:53,with space:176730,{}}
I\x1f\x1f\x1f30\x1f31\x1f30\x1eMA\x1f01021f\x1eIUC\x1fa3ba8257b536812dbf3760080406f6e4\x1eIU\x1fff212802e6195c3a8dc22aa4f988a291\x1eIS\x1f71756f746522696e73696465\x1eIU64\x1f32393434\x1eIU\x1f38007164cc6110c3f9dcf96ca22e6324\x1eIA\x1eAC\x1eAC\x1eMT\x1f2773696e676c6527\x1f32343333303131373931363931\x1eMN\x1f0d080c\x1eMI\x1f6261636b5c736c617368\x1f3233313734373534383732\x1eMN\x1f\x1eMUPN\x1f5b5d\x1eMI\x1f636166c3a9\x1f3235\x1eMSO\x1f636166c3a9\x1f2c3a\x1eMDT\x1f4e554c4c\x1f323039\x1eMO\x1f6e65770a6c696e65\x1eMA\x1f5b5d\x1eAC\x1eMO\x1f776f726c64\x1eMU\x1f2d312e35\x1f5533ffd1d35c37eeaf7b051a11ba8cc3\x1eITF\x1f3233333633343237313332\x1f31\x1eOC\x1eOC\x1eMD\x1f7461620968657265\x1f3133383539313934353334353335313032343634\x1eMO\x1f77697468207370616365\x1eMDT\x1f226c656164\x1f393537303535353531333039363432333032\x1eOC\x1eMN\x1f2c3a\x1eMUP\x1f7f\x1ffbc5ea74133774000f2f7619343c319c\x1eMO\x1f30\x1eMN\x1f747261696c22\x1eMI\x1f30\x1f3333303433323033353239\x1eMQ\x1f61226222\x1f636166c3a9\x1eOC\x1eF	{\x0a    \\u0001\\u0002\\u001F:[a3ba8257b536812dbf3760080406f6e4,ff212802-e619-5c3a-8dc2-2aa4f988a291,quote\\"inside,2944,38007164-cc61-10c3-f9dc-f96ca22e6324,\x0a        []],\x0a    'single':2433011791691,\x0a    \\r\\b\\f:null,\x0a    back\\\\slash:23174754872,\x0a    :null,\x0a    []:null,\x0a    caf\xc3\xa9:25,\x0a    caf\xc3\xa9:,:,\x0a    NULL:1970-01-01T00:00:00.00Z,\x0a    new\\nline:{\x0a        []:[],\x0a        world:{\x0a            -1.5:5533ffd1-d35c-37ee-af7b-051a11ba8cc3,\x0a            2710-05-12T00:52:12Z\x0a        }\x0a    },\x0a    tab\\there:-87,\x0a    with space:{\x0a        \\"lead:9999-11-18T20:15:09.64Z\x0a    },\x0a    ,::null,\x0a    \x7f:fbc5ea74-1337-7400-0f2f-7619343c319c,\x0a    0:{\x0a        trail\\":null,\x0a        0:33043203529,\x0a        a\\"b\\":caf\xc3\xa9\x0a    }\x0a}\x0a
I\x1f\x1f\x1f32\x1f31\x1f32\x1eMI\x1f7f\x1f3138383834303739\x1eMSON\x1f22\x1eMTF\x1f2f736c6173682f\x1f30\x1f31\x1eMDU\x1f68656c6c6f\x1f31333432\x1eMSEN\x1f61226222\x1eMO\x1f7461620968657265\x1eMB\x1f30\x1f30\x1eMAN\x1eAC\x1eMA\x1f636166c3a9\x1eMSO\x1f2f736c6173682f\x1f4e554c4c\x1eIA\x1eMB\x1f6e756c6c\x1f30\x1eMUC\x1f68656c6c6f\x1f00000000000000000000000000000000\x1eIS\x1f6261636b5c736c617368\x1eIS\x1f2d312e35\x1eIN\x1eIB\x1f30\x1eITF\x1f31323830353237333234\x1f31\x1eMN\x1f7461620968657265\x1eAC\x1eAC\x1eMUC\x1f636166c3a9\x1f32fdb74a2352090201a23f92df23d341\x1eMI\x1f776f726c64\x1f32333532383731\x1eMN\x1f776f726c64\x1eMS\x1f6e756c6c\x1f2f736c6173682f\x1eMI\x1f5b5d\x1f3430373836343835303630\x1eMD\x1f226c656164\x1f3135313035323337393038373634313532353434\x1eMDU\x1f2c3a\x1f38383835313035323732363239393131\x1eMDT\x1f2d312e35\x1f32303132303836383830353436\x1eMS\x1f226c656164\x1f226c656164\x1eOC\x1eMSON\x1f01021f\x1eMUPN\x1f71756f746522696e73696465\x1eMB\x1f776f726c64\x1f31\x1eMU64\x1f2773696e676c6527\x1f31353835393538363930323531323039\x1eIUC\x1f495ba32a61eb817aa0f400f7b7534c99	{\x0a            \x7f:18884079,\x0a            /slash/:null,\x0a            hello:1ms 342us,\x0a            a\\"b\\":,\x0a            tab\\there:{\x0a                0:false,\x0a                [\x0a                ],\x0a                caf\xc3\xa9:[\x0a                    /slash/:NULL,\x0a                    [\x0a                        null:false,\x0a                        hello:null,\x0a                        back\\\\slash,\x0a                        -1.5,\x0a                        null,\x0a                        false,\x0a                        2010-07-30T22:02:04Z,\x0a                        tab\\there:null\x0a                    ]\x0a                ],\x0a                caf\xc3\xa9:32fdb74a2352090201a23f92df23d341,\x0a                world:2352871,\x0a                world:null,\x0a                null:/slash/,\x0a                []:40786485060,\x0a                \\"lead:-1.610991204470604544e+85,\x0a                ,::281y 9mo 1d 20h 47m 52s 629ms 911us,\x0a                -1.5:1970-01-24T06:54:46.88Z,\x0a                \\"lead:\\"lead\x0a            },\x0a            quote\\"inside:null,\x0a            world:true,\x0a            'single':1585958690251209,\x0a            495ba32a61eb817aa0f400f7b7534c99
I\x1f\x1f\x1f30\x1f31\x1f32\x1eMU64\x1f7f\x1f313032\x1eMU\x1f2222\x1ff111e76f47cac4414959defb9c0b6885\x1eMU\x1f22\x1f00000000000000000000000000000000\x1eMSO\x1f2222\x1f226c656164\x1eIB\x1f30\x1eMUP\x1f22\x1fcb12aa8639e166f7ceb00c3986b77d18\x1eMD\x1f2c3a\x1f3138313534393533303431333032383236383336\x1eMO\x1f2773696e676c6527\x1eMN\x1f22\x1eMDT\x1f7f\x1f393036353630393133313434\x1eMQ\x1f747261696c22\x1f747261696c22\x1eIO\x1eMSO\x1f0d080c\x1f2773696e676c6527\x1eMQN\x1f2f736c6173682f\x1eOC\x1eMU\x1f776f726c64\x1fa8677ca58ecb66f38911f4f04ae00842\x1eMO\x1f01021f\x1eMN\x1f636166c3a9\x1eMSEN\x1f5b5d\x1eOC\x1eMSE\x1f2d312e35\x1f68656c6c6f\x1eMQ\x1f636166c3a9\x1f7f\x1eMSO\x1f6e65770a6c696e65\x1f6e65770a6c696e65\x1eMUPN\x1f7b7d\x1eMSON\x1f2d312e35\x1eF	{\x0a    \x7f:102,\x0a    \\"\\":f111e76f-47ca-c441-4959-defb9c0b6885,\x0a    \\":null,\x0a    \\"\\":\\"lead,\x0a    false,\x0a    \\":cb12aa86-39e1-66f7-ceb0-0c3986b77d18,\x0a    ,::-1.178574389391982656e+289,\x0a    'single':{\x0a        \\":null,\x0a        \x7f:1970-01-11T11:49:20.91Z,\x0a        trail\\":trail,\x0a        {\x0a            \\r\\b\\f:'single',\x0a            /slash/:null\x0a        },\x0a        world:a8677ca5-8ecb-66f3-8911-f4f04ae00842,\x0a        \\u0001\\u0002\\u001F:{\x0a            caf\xc3\xa9:null,\x0a            []:\x0a        },\x0a        -1.5:hello,\x0a        caf\xc3\xa9:\x7f,\x0a        new\\nline:new\\nline,\x0a        {}:null\x0a    }\x0a}\x0a
I\x1f6060\x1f6060\x1f30\x1f31\x1f30\x1eMSE\x1f7f\x1f7461620968657265\x1eMTF\x1f61\x1f30\x1f31\x1eIU\x1f7ee44bdca968eefade0284aa0a9d2d42\x1eMUPN\x1f30\x1eMI\x1f6e65770a6c696e65\x1f3139\x1eMAN\x1eIU64\x1f313030353738393130313134383835353735\x1eITF\x1f30\x1f30\x1eMDU\x1f61226222\x1f2d353637343634\x1eIA\x1eID\x1f3131333635313034313239363039373737343232\x1eIUC\x1f8b3e8f5510d4b445b1d5b9f6f1f0757e\x1eIN\x1eIB\x1f30\x1eIA\x1eAC\x1eAC\x1eIU\x1f82f2d326c335529ef1839ba6e4cd6c7c\x1eIT\x1f30\x1eMUP\x1f0d080c\x1f780aa3c8515bb0dac65492162c300c0e\x1eITM\x1f3333353839323634313636\x1eAC\x1eMUPN\x1f776f726c64\x1eMU64\x1f68656c6c6f\x1f32303534323930373030\x1eMN\x1f2773696e676c6527\x1eMUP\x1f77697468207370616365\x1fd1167599bbba28ddb803309fccf4c83f\x1eMTF\x1ffffe\x1f30\x1f31\x1eMTF\x1f\x1f30\x1f31\x1eMAN\x1eIT\x1f313631383530\x1eAC\x1eMU64\x1f5b5d\x1f3431\x1eF	{\x0a    ``\x7f``:``tab\\there``,\x0a    ``a``:null,\x0a    ``7ee44bdc-a968-eefa-de02-84aa0a9d2d42``,\x0a    ``0``:null,\x0a    ``new\\nline``:19,\x0a    [100578910114885575,0,``a\\"b\\"``:``-567ms 464us``,\x0a        [-0,``8b3e8f5510d4b445b1d5b9f6f1f0757e``,null,false,\x0a            []],``82f2d326-c335-529e-f183-9ba6e4cd6c7c``,0,``\\r\\b\\f``:``780aa3c8-515b-b0da-c654-92162c300c0e``,33589264166000],\x0a    ``world``:null,\x0a    ``hello``:2054290700,\x0a    ``'single'``:null,\x0a    ``with space``:``d1167599-bbba-28dd-b803-309fccf4c83f``,\x0a    ``\xff\xfe``:null,\x0a    ````:null,\x0a    [161850],\x0a    ``[]``:41\x0a}\x0a
I\x1f22\x1f22\x1f31\x1f31\x1f30\x1eMA\x1f4e554c4c\x1eIUN\x1eIUC\x1f00000000000000000000000000000000\x1eIDT\x1f31373231373738353533303336303230313631\x1eR\x1f7461620968657265\x1eIUN\x1eIO\x1eMU64\x1f6e65770a6c696e65\x1f373636373735373834383933303239303935\x1eMT\x1f2222\x1f30\x1eMQ\x1f2d312e35\x1f0d080c\x1eMDU\x1f6e756c6c\x1f2d313433\x1eMU\x1f2f736c6173682f\x1f00000000000000000000000000000000\x1eMT\x1f01021f\x1f3233393836363639373539\x1eOC\x1eAC\x1eMUP\x1f6e65770a6c696e65\x1f1fcba057fa2fb2b90fd9d6b992012238\x1eMD\x1ffffe\x1f34363637313134393131393637363435353332\x1eMU\x1f22\x1f00000000000000000000000000000000\x1eMTF\x1f30\x1f353433373133343639323333323036343733\x1f31\x1eMD\x1f\x1f36313831383236323230323436333032323733\x1eMB\x1f4e554c4c\x1f31\x1eMDT\x1f2222\x1f31303836313535303138\x1eMDU\x1ff09f9880\x1f2d333331\x1eMB\x1ff09f9880\x1f31\x1eMO\x1f2c3a\x1eMUP\x1f636166c3a9\x1f3461e63c376214c323481d2ef695ec90\x1eOC\x1eMN\x1f6e756c6c\x1eMI\x1f5b5d\x1f33363937303938\x1eMN\x1f2222\x1eMO\x1f7461620968657265\x1eMO\x1f226c656164\x1eMTF\x1f61\x1f3131313932383735313638313938323934\x1f31\x1eMDT\x1f0d080c\x1f31\x1eMUP\x1ffffe\x1fc53679a32cd8a4fc5c4cab0d20adce96\x1eMUC\x1f30\x1fd0e7a4b7dac812e2b7227e161cc1244d	{\x0a        "NULL":[null,null,"9999-12-28T12:17:16.02Z"tab\x09here,null,{\x0a                "new\\nline":766775784893029095,\x0a                "\\"\\"":0,\x0a                "-1.5":"\x0d\x08\x0c",\x0a                "null":"-143us",\x0a                "/slash/":null,\x0a                "\\u0001\\u0002\\u001F":23986669759\x0a            }],\x0a        "new\\nline":"1fcba057-fa2f-b2b9-0fd9-d6b992012238",\x0a        "\xff\xfe":10712.57,\x0a        "\\"":null,\x0a        "0":"9999-06-15T21:19:08.67Z",\x0a        "":1.882000000000000128e+105,\x0a        "NULL":true,\x0a        "\\"\\"":"1970-01-01T00:18:06.15Z",\x0a        "\xf0\x9f\x98\x80":"-331us",\x0a        "\xf0\x9f\x98\x80":true,\x0a        ",:":{\x0a            "caf\xc3\xa9":"3461e63c-3762-14c3-2348-1d2ef695ec90"\x0a        },\x0a        "null":null,\x0a        "[]":3697098,\x0a        "\\"\\"":null,\x0a        "tab\\there":{\x0a            "\\"lead":{\x0a                "a":"9999-07-01T19:45:05.72Z",\x0a                "\\r\\b\\f":"1970-01-01T00:00:00.00Z",\x0a                "\xff\xfe":"c53679a3-2cd8-a4fc-5c4c-ab0d20adce96",\x0a                "0":"d0e7a4b7dac812e2b7227e161cc1244d"
I\x1f6060\x1f6060\x1f30\x1f31\x1f31\x1eMO\x1ff09f9880\x1eMO\x1f6261636b5c736c617368\x1eOC\x1eMU\x1f5b5d\x1f9891d8add64432d37f6809aec79978e8\x1eMUPN\x1f2773696e676c6527\x1eMQ\x1f30\x1f4e554c4c\x1eMI\x1f2d312e35\x1f31303438\x1eMT\x1f5b5d\x1f323839\x1eIUC\x1f00000000000000000000000000000000\x1eMUC\x1f776f726c64\x1f5aa8c2ec8a7fed6250f82abd239eb9c4\x1eMI\x1f61226222\x1f31373332\x1eMAN\x1eID\x1f33373238333530313236313633373931373839\x1eAC\x1eMO\x1f7b7d\x1eMUPN\x1f7b7d\x1eOC\x1eMTF\x1f226c656164\x1f31303936323433343739393335\x1f31\x1eMUC\x1f2c3a\x1f00000000000000000000000000000000\x1eMO\x1f7f\x1eMT\x1f71756f746522696e73696465\x1f3138343132393334333937\x1eMDU\x1f2271756f74656422\x1f3335\x1eMB\x1f\x1f30\x1eMSO\x1f6261636b5c736c617368\x1f77697468207370616365\x1eOC\x1eMT\x1f2f736c6173682f\x1f3137353735303338313835313132\x1eOC\x1eIUN\x1eMA\x1f2271756f74656422\x1eID\x1f34363039353133323838393631363232303136\x1eITF\x1f30\x1f31\x1eAC\x1eMN\x1f68656c6c6f\x1eMU64\x1f7f\x1f39343337363434333334\x1eMS\x1ff09f9880\x1f2222\x1eII\x1f3836333233353132373738\x1eIB\x1f30\x1eMN\x1f4e554c4c	{``\xf0\x9f\x98\x80``:{``back\\\\slash``:{},``[]``:``9891d8ad-d644-32d3-7f68-09aec79978e8``,``'single'``:null,``0``:``NULL``,``-1.5``:1048,``[]``:289,null,``world``:``5aa8c2ec8a7fed6250f82abd239eb9c4``,``a\\"b\\"``:1732,[0],``{}``:{``{}``:null},``\\"lead``:``9999-07-29T05:45:35Z``,``,:``:null,``\x7f``:{``quote\\"inside``:18412934397,``\\"quoted\\"``:``35us``,````:false,``back\\\\slash``:``with space``},``/slash/``:17575038185112},null,``\\"quoted\\"``:[1.5175571,null],``hello``:null,``\x7f``:9437644334,``\xf0\x9f\x98\x80``:``\\"\\"``,86323512778,false,``NULL``:null
I\x1f22\x1f\x1f30\x1f31\x1f30\x1eMT\x1f22\x1f363531\x1eMS\x1f7461620968657265\x1f4e554c4c\x1eMUPN\x1f747261696c22\x1eIU64\x1f3233\x1eMTF\x1f61\x1f313434393530\x1f31\x1eMB\x1f2c3a\x1f31\x1eMB\x1f636166c3a9\x1f30\x1eMDT\x1f2773696e676c6527\x1f3133393533373532393432373031343636\x1eMAN\x1eF	{\x0a    "\\"":651,\x0a    "tab\\there":NULL,\x0a    "trail\\"":null,\x0a    23,\x0a    "a":144950,\x0a    ",:":true,\x0a    "caf\xc3\xa9":false,\x0a    "'single'":2412-03-05T18:29:02.70Z,\x0a    []\x0a}\x0a
I\x1f3132333435363738\x1f3132333435363738\x1f31\x1f31\x1f30\x1eMQN\x1f5b5d\x1eMU64\x1f61\x1f313031333534353931393236313639323832\x1eMU64\x1f6e65770a6c696e65\x1f3333383038373432303438323037\x1eMUP\x1f2271756f74656422\x1fa9d7ebca6d77c6cc731d838cfedad152\x1eMDU\x1f776f726c64\x1f2d31\x1eMDT\x1f2f736c6173682f\x1f353134383532353339363038363130333036\x1eMQN\x1f2222\x1eMQ\x1ff09f9880\x1f7b7d\x1eMSE\x1f71756f746522696e73696465\x1f7b7d\x1eMA\x1f01021f\x1eAC\x1eMSEN\x1f2773696e676c6527\x1eMSE\x1f61226222\x1f61\x1eMUC\x1f61\x1f00000000000000000000000000000000\x1eR\x1f7461620968657265\x1eMO\x1f5b5d\x1eOC\x1eMT\x1f747261696c22\x1f30\x1eMUC\x1f7b7d\x1fa95ea50168801bf0b22a33c243897d31\x1eIN\x1eMU64\x1f61\x1f383637393536393730393231373630383532\x1eMD\x1f6e65770a6c696e65\x1f3133383434363735393833313232343737373934\x1eII\x1f31\x1eMAN\x1eIT\x1f353035393431313937383436363738\x1eIUC\x1f0c1b8262ab4893a5132e3f1911c58ece\x1eMUC\x1f636166c3a9\x1fd0fe7c081edd1fa551955b146be4d2c9\x1eIO\x1eMAN\x1eAC	{\x0a        1234567[]1234567:null,\x0a        1234567a1234567:101354591926169282,\x0a        1234567new\\nline1234567:33808742048207,\x0a        1234567\\"quoted\\"1234567:1234567a9d7ebca-6d77-c6cc-731d-838cfedad1521234567,\x0a        1234567world1234567:1234567-1us1234567,\x0a        1234567/slash/1234567:12345679999-01-10T10:20:08.61Z1234567,\x0a        1234567\\"\\"1234567:null,\x0a        1234567\xf0\x9f\x98\x801234567:1234567{}1234567,\x0a        1234567quote\\"inside1234567:1234567{}1234567,\x0a        1234567\\u0001\\u0002\\u001F1234567:[],\x0a        1234567'single'1234567:12345671234567,\x0a        1234567a\\"b\\"1234567:1234567a1234567,\x0a        1234567a1234567:nulltab\x09here,\x0a        1234567[]1234567:{\x0a        },\x0a        1234567trail\\"1234567:0,\x0a        1234567{}1234567:1234567a95ea50168801bf0b22a33c243897d311234567,\x0a        null,\x0a        1234567a1234567:867956970921760852,\x0a        1234567new\\nline1234567:-9.0848719,\x0a        1,\x0a        [505941197846678,12345670c1b8262ab4893a5132e3f1911c58ece1234567,1234567caf\xc3\xa91234567:1234567d0fe7c081edd1fa551955b146be4d2c91234567,{\x0a                []
