# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: map | input | max words | count | words joined by 0x1f
config	:=\\,\x09\x0b"  \x0d\x0b xb\x0d\x0b\\'", |a,\\'\x09\x0b '	30	4	:=\\,\x1f  \x0d\x0b xb\x0d\x0b\\'\x1f|a\x1f\\'
config	\x0a|\\\x0a\x0a\x0c b=\x0aa,\x0a:a=x,'	30	4	|\\\x0a\x1fb=\x1fa\x1f:a=x
config	=:\x0c\x09 =,\x0d==\x0b'b= ,:\\'b\x09\\	3	3	=:\x1f=\x1f==
config	 \x0cb':\x0b\x0db|a' '|\x0d\x0c |\x09"=\x0c\x09a,=\\\x0b b	30	3	b':\x1fb|a'\x1f|\x0d\x0c |\x09"=\x0c\x09a,=\\\x0b b
config	 "'\x0d\x0d"xb" '\x0cx\x0aa b, |\x0b\x0a	30	3	'\x0d\x0d\x1fxb"\x1f\x0cx\x0aa b, |\x0b\x0a
config	x|= \x0b'\x0b\\'""	30	2	x|=\x1f\x0b\\'""
config	\x0c\x0a\x09:|\x0dbb\x0c\x0a\x09\x0c\x0b|\x0b'\\="b\x0b"\x0a\x0a	30	4	:|\x1fbb\x1f|\x1f\\="b\x0b"\x0a\x0a
config	\x0d\x09:|| =\x0a'\x0c"\x09\x0b'\x0a '\x0b\x0b==a\\ \x09\x0b=\x09\x0c\\: =: :	30	4	:||\x1f=\x1f\x0c"\x09\x0b\x1f\x0b\x0b==a\\ \x09\x0b=\x09\x0c\\: =: :
config	'|\x0b\x0dab\x0d\x0b"\x09\x0b="x\x0c\x0c|\\,=x,\x0ca	30	1	|\x0b\x0dab\x0d\x0b"\x09\x0b="x\x0c\x0c|\\,=x,\x0ca
config	|\x09,=\x0b\\,\x0abb=x,b	3	3	|\x1f=\x1f\\,
config	\\a=\x0dx|"b\x0d\\a\x09|a,|b|ab\x0a \\\x0dx: |x::bb\x0d \x0a	30	7	\\a=\x1fx|"b\x1f\\a\x1f|a\x1f|b|ab\x1f\\\x0dx:\x1f|x::bb
config	'\x09\\\x0a:\x0a|xa	30	1	\x09\\\x0a:\x0a|xa
config	b,|\x09",\\\x0a'\x0a\x0a\x0c|	30	3	b\x1f|\x1f,\\\x0a'\x0a\x0a\x0c|
config	\x09\x0a"\x0d=\x0b,,a=x	30	1	\x0d=\x0b,,a=x
config	'\x0daax=x\x0axa\x0c|x"\x0ba|b\x0ab\x09 '\x0d\x09\x0c x\x0d\x0b\x09\x0a	30	2	\x0daax=x\x0axa\x0c|x"\x0ba|b\x0ab\x09 \x1fx
config	b :ab\x0c\\'x,abb\x0bx'| :|'a'\x0d\x09==:'\x0c|\x0b\x0c\x0b\\xa	30	9	b\x1f:ab\x1f\\'x\x1fabb\x1fx'|\x1f:|'a'\x1f==:'\x1f|\x1f\\xa
config	,\x0d\x09\x0ba	3	1	a
config	|=\x0c\x0bxb\x0c\x0c\x0a:\x0a,x|,\x0b\x0a,'	30	4	|=\x1fxb\x1f:\x1fx|
config	x'x,,\x0dx \x0d:\x09\x0d\\a'\x0b=\x09|:\x0b|\x0d\x0a\\b'||ax:\\|:  	30	8	x'x\x1fx\x1f:\x1f\\a'\x1f=\x1f|:\x1f|\x1f\\b'||ax:\\|:
config	\x0d:"\x09 ,x',=|:,	30	3	:"\x1fx'\x1f=|:
config	\\ :a\x09\x0c"|\x0a:,,"aa|\x0d"'a',"x: \x0ca\x0d,','a"	30	8	\\ :a\x1f|\x0a:,,\x1faa|\x1f'a',\x1fx:\x1fa\x1f,\x1fa"
config	\x09|'\x09	30	1	|'
config	'\x0c|xb\\\x09\x0d,""x"\x09x"\x09,\x0d,\x0cb': '\x09:b\\=:\x0cx\x0b	30	3	\x0c|xb\\\x09\x0d,""x"\x09x"\x09,\x0d,\x0cb\x1f:\x1f\x09:b\\=:\x0cx\x0b
config	:,=aa\x0d\x0ax'\\'= \x0c\x0cx: 	3	3	:\x1f=aa\x1fx'\\'=
config	a'\x0db\\\x0c\x0a', \x09"\x09a|\x0ca:a\x0a\x0db|	30	3	a'\x1fb\\\x0c\x1f, \x09"\x09a|\x0ca:a\x0a\x0db|
config	a,|a\x0a|\\b,b:,,  \x09\x0d|\x0a=\x0a |b\x0b\x09x\x09b \x0b"	30	9	a\x1f|a\x1f|\\b\x1fb:\x1f|\x1f=\x1f|b\x1fx\x1fb
config	,=|b"\x09	30	1	=|b"
config	b	30	1	b
config	\x09\x0a\x09:,=\\\x09=\x09b :	30	4	:\x1f=\\\x09=\x1fb\x1f:
config	,::\\ \x0c' :\x09\\\x0a  \x0c\x0c,b"a, \x0c:	30	2	::\\ \x1f :\x09\\\x0a  \x0c\x0c,b"a, \x0c:
config	ba"a\x0a:"\x0a\\"a=	3	3	ba"a\x1f:"\x1f\\"a=
config	 a\x0a,,\x0c\x0db\\\x0bb\x09:\x0b\\ ,\x0d=a\x09=\x0a\x0d\x0a	30	6	a\x1fb\\\x0bb\x1f:\x1f\\ \x1f=a\x1f=
config	: '\x09\x0a,\\"|\x0c=\x0a\x0b x\x0a\x09\x0aa"b	30	2	:\x1f\x09\x0a,\\"|\x0c=\x0a\x0b x\x0a\x09\x0aa"b
config	\\\x0db\\\x0a'\x0c\x0ab='b:\\="x\x0c\\=ab\\|\x0a\x09\x0b 	30	3	\\\x0db\\\x0a'\x1fb='b:\\="x\x1f\\=ab\\|
config	:|\x0cx":\x0b|\x0a\x0a,x\x0c\x0c\\|a:|\\\x0c'	30	5	:|\x1fx":\x1f|\x1fx\x1f\\|a:|\\\x0c'
config	"=\x09 \\'\x0a=|:=|xxb",\x0b:\x0b":x\\\\\\x:\x09	30	3	=\x09 \\'\x0a=|:=|xxb\x1f:\x1f:x\\\\\\x:\x09
config	=a=b,\x09bx\x0b=\x0a\\=|,"x	30	5	=a=b\x1fbx\x1f=\x1f\\=|\x1fx
config	\x0d b\x09 \x0a|\x0b\x0b\x0d:\\=,\x0da  \x0a	3	3	b\x1f|\x1f:\\=
config	=:\x0a=\x09'\x09\x0a"xx"'x,'\x0a\x0aa|a'"\x0d:"a\x09\x0a	30	7	=:\x1f=\x1f\x09\x0a"xx"\x1fx\x1f\x0a\x0aa|a\x1f\x0d:\x1fa
config	|\x0d\x0d:a|\\\x0a\x0c\x0d\x0b:'x\x0c'b,x\x09==	30	4	|\x1f:a|\\\x0a\x1f:'x\x1fb,x\x09==
config	,	30	0	
config	\\ bx\x0d\x0d \x09,:|\x0b\x09\x0b ,\\\\x'x\x09\x09\x0ca'\\\x09\x0b"\x0a	30	5	\\ bx\x1f:|\x1f\\\\x'x\x1fa'\\\x09\x1f\x0a
config	\x0d=\\,\x0d \x0b':, \x09'\x09=:\x0d\x0aba\\:|'  ax\\\x0b"	30	5	=\\,\x1f:, \x09\x1f=:\x1fba\\:|'\x1fax\\\x0b"
config	\x09 bbbax:\x0a\x0d\\:x\x09:\\\x0bb\x09\x0c\x0c\x0b \x0b :\x0c"\\\\\x0c \x09 \x0d:= 	30	5	bbbax:\x1f\\:x\x1f:\\\x0bb\x1f:\x1f\\\\\x0c \x09 \x0d:= 
config	\x0aa\x0a\x0c\\'bba'xx\\b'=a=|\x09x\x0da\\:,\x0b\x0c=b,|\\\\" x	3	3	a\x1f\\'bba'xx\\b'=a=|\x1fx
config	\x0b\\\\\\:\x0a\x0c	30	1	\\\\\\:
config	a\x0a\x0da\\\x0ba|"\\x" a\x0a|\x0b|\x09x:"\x09x\x0d \\b|\x0b\x09,|ax=\x0b\x0a 	30	9	a\x1fa\\\x0ba|"\\x"\x1fa\x1f|\x1f|\x1fx:"\x1fx\x1f\\b|\x1f|ax=
config	\x0a\x0b, :,:a=\x09\x09|\x0d\x0c|\\"\x09aa| \x0a\x0d	30	5	:\x1f:a=\x1f|\x1f|\\"\x1faa|
config	x\x0d\x0c,=xb\x0d\x0bbb\\\\bx\\\x09,\\\x0b\x0cb,\x0bb='	30	6	x\x1f=xb\x1fbb\\\\bx\\\x09\x1f\\\x0b\x1fb\x1fb='
config	===|\x0a:\x0d	30	2	===|\x1f:
config	\x0a\x0b\x0d\\\x0a"b\x0c=\\a\x0d,:	30	3	\\\x0a"b\x1f=\\a\x1f:
config	\x0b\\ a\\"	3	1	\\ a\\"
config	b,\x09=\\x\\\x09'\x0a|:"\\x\\\\	30	3	b\x1f=\\x\\\x09'\x1f|:"\\x\\\\
config	\x0a\x0d: "\x0d\x0dbb,|\x0c"'|bx=\x0ax|:	30	3	:\x1f\x0d\x0dbb,|\x0c\x1f|bx=\x0ax|:
config	\x0b\\"\x0b,\x0b"\x0c\x0c\x0ba\x0a\\ \x0d "\x09\x0b\x0b\x0a\x0b:\x09\\=\x0d	30	4	\\"\x1f\x0c\x0c\x0ba\x0a\\ \x0d \x1f:\x1f\\=
config	"",:'\x0b"" \x0a\x0c' \\	30	4	\x1f:'\x1f\x1f \\
config	='  x\\a:\\	30	2	='\x1fx\\a:\\
config	\x0b" \x0a'=\x0c\x09\x09',\x0bb\x0c\\	30	1	 \x0a'=\x0c\x09\x09',\x0bb\x0c\\
config	'\x0a\\\x0ax\x0b\x09=\x0d\x0b'\x0b,\x09\x0a\x0a|"\x0b,b	3	3	\x0a\\\x0ax\x0b\x09=\x0d\x0b\x1f|"\x1fb
config	=\x0d'x\\\\:'\x09:\x0c	30	3	=\x1fx\\\\:\x1f:
config	:\\	30	1	:\\
config	   \x0bx \x0b, \x0a"a\\=" x\x09,a=:xb \x0b:, \x0c,\x0d""	30	6	x\x1fa\\=\x1fx\x1fa=:xb\x1f:\x1f
config	 \x0bxb\x0b\x0da\x09b'','b,\x0d\x0b:\x0dbx\\b' x\x0c"\x0b ,=\x0c,x	30	6	xb\x1fa\x1fb''\x1fb,\x0d\x0b:\x0dbx\\b\x1fx\x1f\x0b ,=\x0c,x
config	\x09\x0b\x09xa	30	1	xa
config	 ,'\x0ca\\b\\	30	1	\x0ca\\b\\
config	x,a\x0b\x0d\x0b|\x0cax=\\|\x0d",x\x0ba=:\x0bx'=,\x09 \x0d=\x0d	3	3	x\x1fa\x1f|
config	\x09\x0c '\x0c:\x0d\\\x09|\x09\\ ,|\x09\x0cb\x09	30	1	\x0c:\x0d\\\x09|\x09\\ ,|\x09\x0cb\x09
config	\x0db\x0axa'\\'\x09'|'\x0a x\\\x0a|\x0c\x0a\\'	30	5	b\x1fxa'\\'\x1f|\x1fx\\\x0a|\x1f\\'
config	|b \x0d":b\x09\x0d\x0c\x0ax \x09\x0c,\x0d	30	2	|b\x1f:b\x09\x0d\x0c\x0ax \x09\x0c,\x0d
config	\x0c,,b\x0b , :\x09\x0d=\x0c\\\\\x0c||,\x0d:\x0daa'\x0a "\\\x0a,=x\x0c\x09','	30	8	b\x1f:\x1f=\x1f\\\\\x1f||\x1f:\x1faa'\x1f\\\x0a,=x\x0c\x09','
config	\x0a\\\x09="b":',a\\b,:a\\=	30	3	\\\x09="b":'\x1fa\\b\x1f:a\\=
config	b|,\x0a\x0d:"\x0c\x09\x0c,=::a=\x0a|\x09|x\\=x\\,	30	5	b|\x1f:"\x1f=::a=\x1f|\x1f|x\\=x\\,
config	"\\='\x0b,"=b\x0d\x0c\x0b\x0ab"x\x0c:	3	3	\\='\x0b,\x1f=b\x1fb"x
config	| b\x0bx|"\x0ab=\x0db\x09bx\x0d\x0b\x0b',:a:||b"b,a'=x\x0b"=\x0d\\	30	9	|\x1fb\x1fx|"\x1fb=\x1fb\x1fbx\x1f,:a:||b"b,a\x1f=x\x1f=\x0d\\
config	 \x0d,\x09a\x09b:\x09|x':\x09\x09\x0c\x0c\x0ba':'x \x0d\x0d\x09|\x0d:,	30	6	a\x1fb:\x1f|x':\x1fa':'x\x1f|\x1f:
config	\x0c\x0b\\\x0d\x0a=\\\x0b '\x0a,ba\x0d'bx	30	4	\\\x0d\x1f=\\\x0b\x1f\x0a,ba\x0d\x1fbx
config	|\x0d,\x0b::\x09\x0aa=\\,''\x0ca\x0c\x0d'='\x0b  b'\x09'::="\x0dx,'	30	7	|\x1f::\x1fa=\\,''\x1fa\x1f=\x1fb'\x1f::="\x0dx,
config	\x0b|\x09\x0bax\x09|\x0ca :b \x0b,\x0b\x09"\\\\\x0b\x0cx|\x0c |"	30	6	|\x1fax\x1f|\x1fa\x1f:b\x1f\\\\\x0b\x0cx|\x0c |
config	b\x0d',\x0b\x0b:=:'":|'\x0a \x0c='\\ ',\x0a\x0b\\xb"\\\x0b	30	4	b\x1f,\x0b\x0b:=:\x1f:|'\x0a \x0c='\\ ',\x0a\x0b\\xb\x1f\\\x0b
config	axx	3	1	axx
config	\x0b\\xa'\\ \x09|a\x0b\x0c'=a\x09\x0ba\x09'' \\\x0b:b\x0a'\x09\\\x0c=\x09\x0c	30	5	\\xa'\\ \x1f|a\x1f=a\x09\x0ba\x09\x1f \\\x0b:b\x0a\x1f\\\x0c=
config	x\x0d"	30	1	x
config	'ba\\\x0d,	30	1	ba\\\x0d,
config	|x|a,\x0d \x0a:\\'|\x0dx\x0b,	30	3	|x|a\x1f:\\'|\x1fx
config	|\x0a	30	1	|
config	\x0ca:	30	1	a:
config	:|b	3	1	:|b
config	'\x09\\',:\x09"'  |,::\x09'x\x0a',"'ba,\\|\x09\x0d\\x",	30	5	\x09\\',:\x09"\x1f|\x1f::\x1fx\x0a\x1f'ba,\\|\x09\x0d\\x
config	,\x0baa:\x09\x0daba\x0b,:\x0d|=:	30	4	aa:\x1faba\x1f:\x1f|=:
config	xa\x0c"|=\x0a=b,\x0a=b \x0c 	30	2	xa\x1f|=\x0a=b,\x0a=b \x0c 
config	\x09\\''\x0c\x0b\x0a''\x0b\\=\\\x0b'	30	3	\\''\x1f\x1f\\=\\\x0b'
config	\x0a\x0a: \\\x0bx"\x0d'=\x0bb\x0d:='\x09xx'\x0cba\x09bx	30	6	:\x1f\\\x0bx"\x1f=\x0bb\x0d:=\x1fxx'\x1fba\x1fbx
config	,\x0d \x09\x0b\\:\x0bx\x09\x0d=\x0a,b|\\\x0ca\x0d\x0b	30	4	\\:\x1fx\x1f=\x1fb|\\\x0ca
config	ab,ab,\x09x\x0b\x0da\x0c\x0cx\\||=\x0d=:=b\x0d \x09"\x09\x0c\x0b\\a\x0c	3	3	ab\x1fab\x1fx
config	=\x0c"\\:\x0d,,:\x0ca=\\\\ ==b\x09\x0a,:"b\x0c	30	3	=\x1f\\:\x0d,,:\x0ca=\\\\ ==b\x09\x0a,:\x1fb
config	\x0c	30	0	
config	  \x0b"a,,\x0axa="ab\x0c:\x09'=|"""x=\x0c	30	4	a,,\x0axa=\x1fab\x1f:\x1f=|"""x=\x0c
config	\\\x0d\x0d,\x0b	30	1	\\\x0d
config	\\a\x0b ='"a\x0b,'x=x| \x0d "	30	3	\\a\x1f='"a\x1fx=x| \x0d "
config	\x0a\x0b\x0a\\"\x0c\\|a"\x09a:\x0aax|:\x0c'x\\="\x0c\\ \x0d\x09:\x09\x0a:\x09\x09	30	5	\\"\x1f\\|a"\x1fa:\x1fax|:\x1fx\\="\x0c\\ \x0d\x09:\x09\x0a:\x09\x09
config	\x0aa,=\x0d='	3	3	a\x1f=\x1f='
config	\x0b=\x0d "x'\\"\x0d\x0b\x09,\x0b\x0c:,|\x0a\\"b"b\x0b:\x0d	30	4	=\x1fx'\\"\x0d\x0b\x09,\x0b\x0c:,|\x0a\\"b\x1fb\x1f:
config		30	0	
config	\x0c\\a\x0b "\x0d\x0d\x0c=\x0d''a "\x0cbx:\x0b|\x0a,"\x0bb	30	5	\\a\x1f\x0d\x0d\x0c=\x0d''a \x1fbx:\x1f|\x1f\x0bb
config	=ab:\x0bx=b' :\x0d	30	3	=ab:\x1fx=b'\x1f:
config	 \x0c\x0d==\x0d\x0a ',\x0c|\\:\x0b	30	2	==\x1f,\x0c|\\:\x0b
config	|\x09"b|\x0d\x09\\\x09\x0c\x0b=|	30	2	|\x1fb|\x0d\x09\\\x09\x0c\x0b=|
config	\\=\x0a\\"\x0bb,"\\|\x09\x0b"\x0d\x09'\\a=\x09b'=' \x0c|\x0c,"\x0a	3	3	\\=\x1f\\"\x1fb
config	ba\x0dab\x0a\x09=\\	30	3	ba\x1fab\x1f=\\
config	\x0b\x09=\x09\x0a|"x,\x09\\\x0b:\x0ba |"|b|=\x09	30	5	=\x1f|"x\x1f\\\x0b:\x1fa\x1f|"|b|=
config	\x09'x\x0d:\x0bxx\x09 b\x0c',x:'\x09'\\	30	3	x\x0d:\x0bxx\x09 b\x0c\x1fx:'\x1f\\
config	b\x0d,\x0db==\\\x0c'b'\x0b'=\\bxb\x0a\x0d\x0bb|=b\x09:\\\x0c \x0bx'\x0a'	30	3	b\x1fb==\\\x0c'b'\x1f=\\bxb\x0a\x0d\x0bb|=b\x09:\\\x0c \x0bx
config	ab\x0cb,=|\x0d\x0c,|\x0c'xb,xa"\x0d, '"': \x0d,:\\\\"	30	6	ab\x1fb\x1f=|\x1f|\x1fxb,xa"\x0d, \x1f': \x0d,:\\\\
config	x\x0b'\x0d,a x\\=\x09\x0a:b,'\x0b,\\':" \x09\x0d| ,\x09\x0b" :x\x09	30	5	x\x1f\x0d,a x\\=\x09\x0a:b,\x1f\\':"\x1f|\x1f :x\x09
config	\x0d \x0c,'\x0a:\x09\x09=:\x0b|"=\x0d\x0d\x09bb\x09:\x0a, \x09\x0c\x09b"\x0b,	3	1	\x0a:\x09\x09=:\x0b|"=\x0d\x0d\x09bb\x09:\x0a, \x09\x0c\x09b"\x0b,
config	=a\x0b,\x0c"\x0a=\x0b\\	30	2	=a\x1f\x0a=\x0b\\
config	x"\x0b\x09"	30	1	x"
config	 \x0d :ax=\x0cxax\x0bbx,b\x09xb'\x0b\x0d\x0b:|x\x0b	30	6	:ax=\x1fxax\x1fbx\x1fb\x1fxb'\x1f:|x
config	=|'\x0d' \x0d" "x\x0b\x0c	30	2	=|'\x1f \x0d" "x\x0b\x0c
config	"x\x09\x0dx:, a,x, \x0cb\x09'a	30	1	x\x09\x0dx:, a,x, \x0cb\x09'a
config	\x0bxx'\\a\x0da\x0c'\x0cb\x09\x0a:b\x09\\\\\\a\x0da\\"	30	3	xx'\\a\x1fa\x1f\x0cb\x09\x0a:b\x09\\\\\\a\x0da\\"
config	|x\x0c\x0d\\ax,,\x0a'\x0ba\x09\x0c\\\x0a"\\\x0b=|"=a,|b	3	3	|x\x1f\\ax\x1f\x0ba\x09\x0c\\\x0a"\\\x0b=|"=a,|b
config	\x0ba\x09" :,\\\\\x09"= :,==\x0b\\\x09	30	6	a\x1f :,\\\\\x09\x1f=\x1f:\x1f==\x1f\\\x09
config	:x\x0d,xb''a\x0c\x0b|x\x0a|\x0a\x09\x0ca :"|:	30	6	:x\x1fxb''a\x1f|x\x1f|\x1fa\x1f:"|:
config	'\x0d\x0b\x0c\x0cb'::ba\x0b\x09=\x0b::\x0b=:\x09 ":\x0b|\\'"=	30	7	\x0d\x0b\x0c\x0cb\x1f::ba\x1f=\x1f::\x1f=:\x1f:\x0b|\\'\x1f=
config	\x09:\x0b\x0c\x0c:x \x0d\x09\\\x0b\\:\x0d"\\"\x0ab\x09=a'\x09'"b\x09ax	30	6	:\x1f:x\x1f\\\x0b\\:\x1f\\"\x0ab\x09=a'\x09'\x1fb\x1fax
config	 \\,|\x0cx\x0d	30	2	\\,|\x1fx
config	\\,"|": \x09x|a"::\x0a \x0c\\|	30	3	\\,"|":\x1fx|a"::\x1f\\|
config	\\""	3	1	\\""
config	:\x0a\x0b\x0d|	30	2	:\x1f|
config	\\	30	1	\\
config	"aa\x0a='"\x09"|\x0b\x09\x0c,:\x09\x0a''=\x0a|ab,	30	2	aa\x0a='\x1f|\x0b\x09\x0c,:\x09\x0a''=\x0a|ab,
config	\x0a\x0d\\\x0c'x\x09\x0d\\ \x0b\x09|:\x0b \x0b\x0c =|\\\x0c	30	4	\\\x0c'x\x1f\\ \x1f|:\x1f=|\\\x0c
config	"\x0c ''b\x09\x0c\x09\x0dbba"b,\x0a\x0ba"\x0a\x0d|\x0ba\x0d'="	30	6	\x0c ''b\x09\x0c\x09\x0dbba\x1fb\x1fa"\x1f|\x1fa\x1f="
config	xb=\x09"\x0a"\x09",:"\x09'||a\x09\x0c=\x09\x0d\x09'\x0axa,\x0a	30	5	xb=\x1f\x0a\x1f,:\x1f||a\x09\x0c=\x09\x0d\x09\x1fxa
config	\x09\x0a\x0c \x09,'b	3	1	b
config	\x0d\x0d\x0b\x0c"a\x0c\\\x0d:=\x0d\x0d\x0b\x0cx\x0b\\\x0ba\x0cb\x0d\x0b	30	1	a\x0c\\\x0d:=\x0d\x0d\x0b\x0cx\x0b\\\x0ba\x0cb\x0d\x0b
config	\\\x09b: \x0c:\x0c=\x0b\x0cb:b\x0a"a\x0d\x09	30	5	\\\x09b:\x1f:\x1f=\x1fb:b\x1fa\x0d\x09
config	\x0b':x=:\x09'" \x09\x0b\\"a'\x0c=x'	30	2	:x=:\x09\x1f \x09\x0b\\"a'\x0c=x'
config		30	0	
config	\\	30	1	\\
config	':x ,\x0a\x0a'\x09x:\x0c|"a\x0a\x0c,\x0b\x0b,,\x0a,|=bx\x0d\x09:',':\x0b	30	6	:x ,\x0a\x0a\x1fx:\x1f|"a\x1f|=bx\x1f:'\x1f:\x0b
config	b|  \x0c|:	3	2	b|\x1f|:
config	|\x0da\x0a\\,=|\\|\x09\x0c x"\x0c	30	4	|\x1fa\x1f\\,=|\\|\x1fx"
config	\\	30	1	\\
config	'   \x0a'b\\""b"\x09:'x::x	30	3	   \x0a\x1fb\\""b"\x1f:'x::x
config	\\\\'b| |\x0c =b\x0d\x09a\x0b\x09\\|::\x09,\x0a\\b\\\x0a\x0b	30	6	\\\\'b|\x1f|\x1f=b\x1fa\x1f\\|::\x1f\\b\\\x0a
config	 \x0d'\x09b\x09\\|a\x0b\x0a\x0b=,x\x0c\x0cx|a=,'\x0d,\\\x09:	30	2	\x09b\x09\\|a\x0b\x0a\x0b=,x\x0c\x0cx|a=,\x1f\\\x09:
config	 =\\\x0b":'x\x09:::\x0a|=a''\x0b\x0a\\b= \\\x0a\x09\x0c=	30	6	=\\\x0b":'x\x1f:::\x1f|=a''\x1f\\b=\x1f\\\x0a\x1f=
config	,,\x0c= b	3	2	=\x1fb
config	=x\x0d:"\x0a=,xxbb"''x==,,|\x09\x0a\x0b\\" ,=':|"b	30	7	=x\x1f:"\x1f=\x1fxxbb"''x==\x1f|\x1f\\"\x1f=':|"b
config	\x0b \\\x0cx|,=x"\\\\a\x0a"	30	2	\\\x0cx|\x1f=x"\\\\a
config	 :aa|:b \x0b 	30	1	:aa|:b
config	=x'ax\\\\|\\x\x0d\x0c|\x09\x0c"x=\x0ax\\=b\x0d=,|\\|\x0b\x0c'=\x0b\x0d"== 	30	4	=x'ax\\\\|\\x\x1f|\x1fx=\x0ax\\=b\x0d=,|\\|\x0b\x0c'=\x0b\x0d\x1f==
config	|b',\x0cb\x0a|x==aa|\x0ab"': |x\\\x0a\x0a\x0c\x0d ,\\a	30	6	|b'\x1fb\x1f|x==aa|\x1fb"':\x1f|x\\\x0a\x1f\\a
config	\x0d\x0b\x0axba\x0a\x0c"\x09\x0b ":xx	30	3	xba\x1f\x09\x0b \x1f:xx
config	="= |,b	3	3	="=\x1f|\x1fb
config	'\x0d	30	1	\x0d
config	\x0d\x0d\x0d |\x0c"|b\x09\x0db, b 	30	2	|\x1f|b\x09\x0db, b 
config	x\x0aab"\x09=, \x0b=\x0a\x0c'\x0d\x0b\x0b=\\||\x0d\x0c\x09"\x0ca,b	30	5	x\x1fab"\x1f=\x1f=\x1f\x0d\x0b\x0b=\\||\x0d\x0c\x09"\x0ca,b
config	,a"=\x0c\x0d:x:="a"|\x0b\x0bb, \x0b	30	3	a"=\x1f:x:="a"|\x1fb
config	\x09:\x0a\x0d\x0c \x0ba\x09\x0d\x0ab\x0c\x0a\\\\b:aa\\"	30	4	:\x1fa\x1fb\x1f\\\\b:aa\\"
config	"|xb|	30	1	|xb|
config	 \\\x0c:|=' a,\x0c	3	2	\\\x0c:|='\x1fa
config	|\\',ba\x0c'|\x0c|\\x,|x\\'\x0a\x0a	30	3	|\\'\x1fba\x1f|\x0c|\\x,|x\\'\x0a\x0a
config	\x0ab\x0a"\x0c|b'\x0d \x0d\x0a\x0d\x09\x0b=|	30	2	b\x1f\x0c|b'\x0d \x0d\x0a\x0d\x09\x0b=|
config	\x09\\:a,\\\\\x0b\x0a"\x0a\\=x\x09"a\x0d\x09\x0a,\\\x0b:|"\x09\x0b\x0d\x0b\x0a'b	30	6	\\:a\x1f\\\\\x1f\x0a\\=x\x09\x1fa\x1f\\\x0b:|"\x1fb
config	b,"|	30	2	b\x1f|
config	'b\x0a\x0a|a\x0ca	30	1	b\x0a\x0a|a\x0ca
config	"\x09a|\\\\|"||"=\x0ab\x0d\x09=|=\x09:b'|b\x0c\\\x0c\x09	30	6	\x09a|\\\\|\x1f||"=\x1fb\x1f=|=\x1f:b'|b\x1f\\\x0c
config	,\\ 	3	1	\\ 
config	\x09\\\\\x0d\x0a:\x09\x0b	30	2	\\\\\x1f:
config	\x0ca'\x09\x0a'\x0d|\\b"=,\x0a\x0ax\x0c,b	30	2	a'\x1f\x0d|\\b"=,\x0a\x0ax\x0c,b
config	\x09 ,|,""a =\x0b\x0b\x09x \x0c:''b|'a=b '\\x\x0ca'	30	7	|\x1f\x1fa\x1f=\x1fx\x1f:''b|'a=b\x1f\\x\x0ca
config	\x0b|=|:\\\x0a\x0aa,a'=\x0bxx| \x0a	30	4	|=|:\\\x0a\x1fa\x1fa'=\x1fxx|
config	 "\x0a\x0d\x09  \x0a\x0b|\x0cx\x0a'\x0a\x0d||a|,|b,:: x \\a: =\x0d"	30	1	\x0a\x0d\x09  \x0a\x0b|\x0cx\x0a'\x0a\x0d||a|,|b,:: x \\a: =\x0d
config	,\x0db=\\\x0a\x0ba\x0c	30	2	b=\\\x0a\x1fa
config	:"a\\\\\\,\x09:\x09'\x0b|a\x0b=|\x0cx=\x0d,='\x0c|\x0cb a''\x0b\x0c	3	3	:"a\\\\\\,\x1f:\x1f\x0b|a\x0b=|\x0cx=\x0d,=
config	:\x09':"b,'|'\x0a,\\a:=,\\:"\x0b: |\x0dx\x0cx	30	9	:\x1f:"b,\x1f|'\x1f\\a:=\x1f\\:"\x1f:\x1f|\x1fx\x1fx
config	\x0b|\x0a|b"\x0d:a\x0dbbx\x0ab a\x0b=a \x0d	30	7	|\x1f|b"\x1f:a\x1fbbx\x1fb\x1fa\x1f=a
config	\\\x0a"\x0c\x0c\\\x09\x0a\\\x0c\x0a:b |,\x09b"=\x0a 	30	6	\\\x0a"\x1f\\\x09\x1f\\\x0c\x1f:b\x1f|\x1fb"=
config	\x0db|	30	1	b|
config	::ab\x09\x0b,\x0d|:\\=\x09\x0c|":\x0b\x0a\x0c 	30	3	::ab\x1f|:\\=\x1f|":
config	\\x\x0a",a\x0c"'x\x0c\x0b'\x0aa ='bb\x09\x0c\\x| |==b\x0a"x	30	8	\\x\x1f,a\x0c\x1fx\x0c\x0b\x1fa\x1f='bb\x1f\\x|\x1f|==b\x1fx
config	\x0c=\x0b|'|\\'b\x0b\x0b\x0c\\ab|\x0b|:\x0c'\x0b	3	3	=\x1f|'|\\'b\x1f\\ab|
config	"\\= b\x09b'bxa	30	1	\\= b\x09b'bxa
config	\x0ab\\= : ':\x0d\x09b::,\\\x0d	30	3	b\\=\x1f:\x1f:\x0d\x09b::,\\\x0d
config	:\x0b\x0a\x0b,b\x09x	30	3	:\x1fb\x1fx
config	\x0d	30	0	
config	'|:'=|\x0d"'\x0d\x0a":, :":'\x0b	30	5	|:\x1f=|\x1f'\x0d\x0a\x1f:\x1f:":'
