# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: f64 bits (hex) | print_netdata_double | buffer_print_netdata_double | hex encoded | base64 encoded
40166b9870a4adca	5.6050737	5.6050737	%40166B9870A4ADCA	@EAWa5hwpK3K
0432ddeefd127623	0	0	%432DDEEFD127623	@Qy3e79EnYj
c137ef7e00000000	-1568638	-1568638	%C137EF7E00000000	@ME3734AAAAA
8d547658ad0d31ed	-0	-0	%8D547658AD0D31ED	@I1UdlitDTHt
ebc7d50372e6fb1c	-1.566999999999999936e+211	-1.566999999999999936e+211	%EBC7D50372E6FB1C	@OvH1QNy5vsc
c0e74cc72a99666e	-47718.2239501	-47718.2239501	%C0E74CC72A99666E	@MDnTMcqmWZu
3fa0610600000000	0.0319902	0.0319902	%3FA0610600000000	@D+gYQYAAAAA
4197773d55a30360	98422613.4091926	98422613.4091926	%4197773D55A30360	@EGXdz1VowNg
c0d32ec000000000	-19643	-19643	%C0D32EC000000000	@MDTLsAAAAAA
c0f75ef62d0e5604	-95727.386	-95727.386	%C0F75EF62D0E5604	@MD3XvYtDlYE
41216546afa807f2	570019.3430789	570019.3430789	%41216546AFA807F2	@EEhZUavqAfy
3fb0796745c59836	0.0643525	0.0643525	%3FB0796745C59836	@D+weWdFxZg2
c210dacb83500000	-18097561812	-18097561812	%C210DACB83500000	@MIQ2suDUAAA
534b03ee4dc0ae53	1.761000000000000128e+93	1.761000000000000128e+93	%534B03EE4DC0AE53	@FNLA+5NwK5T
429e3df32229c000	8312855235184	8312855235184	%429E3DF32229C000	@EKePfMiKcAA
794459206c9b76b8	1.409e+276	1.409e+276	%794459206C9B76B8	@HlEWSBsm3a4
c11c1b37e919c3f6	-460493.9776373	-460493.9776373	%C11C1B37E919C3F6	@MEcGzfpGcP2
42ca2dfe59413200	57569686225508	57569686225508	%42CA2DFE59413200	@ELKLf5ZQTIA
bf7c189400000000	-0.0068594	-0.0068594	%BF7C189400000000	@L98GJQAAAAA
40f35cf2a24f227d	79311.1646262	79311.1646262	%40F35CF2A24F227D	@EDzXPKiTyJ9
c148d67e66666666	-3255548.8	-3255548.8	%C148D67E66666666	@MFI1n5mZmZm
c381057d8cc5e7d2	-153315564637190720	-153315564637190720	%C381057D8CC5E7D2	@MOBBX2MxefS
b9f1bc03ba939536	-0	-0	%B9F1BC03BA939536	@LnxvAO6k5U2
696fce1f46e77003	7.60789994042849664e+199	7.60789994042849664e+199	%696FCE1F46E77003	@Glvzh9G53AD
411da2c17ae147ae	485552.37	485552.37	%411DA2C17AE147AE	@EEdosF64Ueu
bf3b668200000000	-0.0004181	-0.0004181	%BF3B668200000000	@L87ZoIAAAAA
bf71688c00000000	-0.0042501	-0.0042501	%BF71688C00000000	@L9xaIwAAAAA
67039dba6c151b22	1.707027611416008576e+188	1.707027611416008576e+188	%67039DBA6C151B22	@GcDnbpsFRsi
c33336d10fa286b6	-5408296095876790	-5408296095876790	%C33336D10FA286B6	@MMzNtEPooa2
c070bb597f62b6ae	-267.70935	-267.70935	%C070BB597F62B6AE	@MBwu1l/Yrau
402754b000000000	11.6654053	11.6654053	%402754B000000000	@EAnVLAAAAAA
bfae0d877d0c7026	-0.058697	-0.058697	%BFAE0D877D0C7026	@L+uDYd9DHAm
42ef47f343a56d40	275151075486570	275151075486570	%42EF47F343A56D40	@ELvR/NDpW1A
c1173446100c3dfc	-380177.5156717	-380177.5156717	%C1173446100C3DFC	@MEXNEYQDD38
c1cc4d1ef5000000	-949632490	-949632490	%C1CC4D1EF5000000	@MHMTR71AAAA
bfe2a6a58636e646	-0.5828426	-0.5828426	%BFE2A6A58636E646	@L/ipqWGNuZG
40210fe400000000	8.5310364	8.5310364	%40210FE400000000	@EAhD+QAAAAA
c2f21a312a4d5e60	-318459252889062	-318459252889062	%C2F21A312A4D5E60	@MLyGjEqTV5g
34240fc6242c36a4	0	0	%34240FC6242C36A4	@DQkD8YkLDak
c050a702afdda8bd	-66.609539	-66.609539	%C050A702AFDDA8BD	@MBQpwKv3ai9
c31e00b047c00394	-2111251604832485	-2111251604832485	%C31E00B047C00394	@MMeALBHwAOU
c11386a7eae14453	-319913.9793749	-319913.9793749	%C11386A7EAE14453	@METhqfq4URT
3f36da9a4f52f7bf	0.0003487	0.0003487	%3F36DA9A4F52F7BF	@D822ppPUve/
c0f1fafe000a46ab	-73647.8750098	-73647.8750098	%C0F1FAFE000A46AB	@MDx+v4ACkar
b4c3298e14e2fa3a	-0	-0	%B4C3298E14E2FA3A	@LTDKY4U4vo6
bfd0673200000000	-0.2562985	-0.2562985	%BFD0673200000000	@L/QZzIAAAAA
75f5e10d946803c3	1.682e+260	1.682e+260	%75F5E10D946803C3	@HX14Q2UaAPD
c021283771865519	-8.578548	-8.578548	%C021283771865519	@MAhKDdxhlUZ
23af675b2be58306	0	0	%23AF675B2BE58306	@COvZ1sr5YMG
3f516f7800000000	0.0010642	0.0010642	%3F516F7800000000	@D9Rb3gAAAAA
414cb8809999999a	3764481.2	3764481.2	%414CB8809999999A	@EFMuICZmZma
3f6bdd2800000000	0.0034014	0.0034014	%3F6BDD2800000000	@D9r3SgAAAAA
da908e02d4220bd7	-1.793000000000000128e+128	-1.793000000000000128e+128	%DA908E02D4220BD7	@NqQjgLUIgvX
c12d6731db379746	-963480.9281585	-963480.9281585	%C12D6731DB379746	@MEtZzHbN5dG
6a54fca72975f878	1.645000000000000256e+204	1.645000000000000256e+204	%6A54FCA72975F878	@GpU/Kcpdfh4
40e5909a1cac0831	44164.816	44164.816	%40E5909A1CAC0831	@EDlkJocrAgx
c03c29b200000000	-28.1628723	-28.1628723	%C03C29B200000000	@MA8KbIAAAAA
c10e908afea593a3	-250385.3743393	-250385.3743393	%C10E908AFEA593A3	@MEOkIr+pZOj
c0c4a1fc00000000	-10563.96875	-10563.96875	%C0C4A1FC00000000	@MDEofwAAAAA
435b65dd27af9fe8	30847299596746656	30847299596746656	%435B65DD27AF9FE8	@ENbZd0nr5/o
f21d0cfec44cbf3f	-4.842772579702075776e+241	-4.842772579702075776e+241	%F21D0CFEC44CBF3F	@PIdDP7ETL8/
c03666b800000000	-22.4012451	-22.4012451	%C03666B800000000	@MA2ZrgAAAAA
68ecb6b9a7974a28	2.682979782638807936e+197	2.682979782638807936e+197	%68ECB6B9A7974A28	@Gjstrmnl0oo
40b3344bb98c7e28	4916.2958	4916.2958	%40B3344BB98C7E28	@ECzNEu5jH4o
c07d900000000000	-473	-473	%C07D900000000000	@MB9kAAAAAAA
3eb5f8d800000000	0.0000013	0.0000013	%3EB5F8D800000000	@D61+NgAAAAA
3f331e5350d7ad54	0.0002917	0.0002917	%3F331E5350D7AD54	@D8zHlNQ161U
c1223cc74c4f780d	-597603.6490438	-597603.6490438	%C1223CC74C4F780D	@MEiPMdMT3gN
3f56d0e0f262775d	0.0013926	0.0013926	%3F56D0E0F262775D	@D9W0ODyYndd
4388f7d8df951d2b	224893128868603232	224893128868603232	%4388F7D8DF951D2B	@EOI99jflR0r
d8735e1f884a6634	-1.221000000000000096e+118	-1.221000000000000096e+118	%D8735E1F884A6634	@NhzXh+ISmY0
4115107c00000000	345119	345119	%4115107C00000000	@EEVEHwAAAAA
c66b7be1c8a95bfa	-1.742e+31	-1.742e+31	%C66B7BE1C8A95BFA	@MZre+HIqVv6
3920ed48842335b7	0	0	%3920ED48842335B7	@Dkg7UiEIzW3
3bc810331538e836	0	0	%3BC810331538E836	@DvIEDMVOOg2
96e131a58b2854db	-0	-0	%96E131A58B2854DB	@JbhMaWLKFTb
c109b2a666666666	-210516.8	-210516.8	%C109B2A666666666	@MEJsqZmZmZm
40e4812ededc4942	41993.4647047	41993.4647047	%40E4812EDEDC4942	@EDkgS7e3ElC
0989512703087797	0	0	%989512703087797	@mJUScDCHeX
42778adde3c99000	1617824726169	1617824726169	%42778ADDE3C99000	@EJ3it3jyZAA
27119983fd2efc20	0	0	%27119983FD2EFC20	@CcRmYP9Lvwg
c15d0c00b3333333	-7614466.8	-7614466.8	%C15D0C00B3333333	@MFdDACzMzMz
7199d7a54a804b2b	1.682785827535949568e+239	1.682785827535949568e+239	%7199D7A54A804B2B	@HGZ16VKgEsr
c1246afa9b709819	-669053.3035934	-669053.3035934	%C1246AFA9B709819	@MEkavqbcJgZ
bfe79ea9b94c6762	-0.738118	-0.738118	%BFE79EA9B94C6762	@L/nnqm5TGdi
c34400748615dfff	-11259999999999998	-11259999999999998	%C34400748615DFFF	@MNEAHSGFd//
bee9ae0000000000	-0.0000122	-0.0000122	%BEE9AE0000000000	@L7prgAAAAAA
9b507d1e672dd1ea	-0	-0	%9B507D1E672DD1EA	@JtQfR5nLdHq
933d6a61cb075982	-0	-0	%933D6A61CB075982	@JM9amHLB1mC
c22cb8b640e3ae11	-61679018097.8399734	-61679018097.8399734	%C22CB8B640E3AE11	@MIsuLZA464R
c046ed5d91ab8e8f	-45.854418	-45.854418	%C046ED5D91AB8E8F	@MBG7V2Rq46P
c3bf0d1d7e7bc45f	-2.237477018952556128e+18	-2.237477018952556128e+18	%C3BF0D1D7E7BC45F	@MO/DR1+e8Rf
c1288df5e1e78abe	-804602.9412196	-804602.9412196	%C1288DF5E1E78ABE	@MEojfXh54q+
c0702af200000000	-258.684082	-258.684082	%C0702AF200000000	@MBwKvIAAAAA
3f5b0b0b5b59c132	0.0016506	0.0016506	%3F5B0B0B5B59C132	@D9bCwtbWcEy
3fea14b035e8444d	0.8150254	0.8150254	%3FEA14B035E8444D	@D/qFLA16ERN
41060e806c066f86	180688.0527467	180688.0527467	%41060E806C066F86	@EEGDoBsBm+G
bf7beef306552b41	-0.0068197	-0.0068197	%BF7BEEF306552B41	@L977vMGVStB
c12c713f6434fc61	-931999.6957167	-931999.6957167	%C12C713F6434FC61	@MEscT9kNPxh
c083bad600000000	-631.3544922	-631.3544922	%C083BAD600000000	@MCDutYAAAAA
c647ad440177f6fb	-3.751741716836464e+30	-3.751741716836464e+30	%C647AD440177F6FB	@MZHrUQBd/b7
07ed7755fc0513b3	0	0	%7ED7755FC0513B3	@ftd1X8BROz
412a3713bd218ec6	859017.8693966	859017.8693966	%412A3713BD218EC6	@EEqNxO9IY7G
bfe6a37800000000	-0.7074547	-0.7074547	%BFE6A37800000000	@L/mo3gAAAAA
3f72053e00000000	0.0043995	0.0043995	%3F72053E00000000	@D9yBT4AAAAA
3f49cc2200000000	0.0007873	0.0007873	%3F49CC2200000000	@D9JzCIAAAAA
c189fc65d8000000	-54496443	-54496443	%C189FC65D8000000	@MGJ/GXYAAAA
bf9e2f8000000000	-0.0294781	-0.0294781	%BF9E2F8000000000	@L+eL4AAAAAA
4da98fe3b67a133f	1.346000000000000064e+66	1.346000000000000064e+66	%4DA98FE3B67A133F	@E2pj+O2ehM/
bfe24cb0b2bad2cf	-0.5718616	-0.5718616	%BFE24CB0B2BAD2CF	@L/iTLCyutLP
bf533c4000000000	-0.001174	-0.001174	%BF533C4000000000	@L9TPEAAAAAA
bfda2f9000000000	-0.409153	-0.409153	%BFDA2F9000000000	@L/aL5AAAAAA
c1283bad1291c3e3	-794070.5362684	-794070.5362684	%C1283BAD1291C3E3	@MEoO60SkcPj
c0e43e50cccccccd	-41458.525	-41458.525	%C0E43E50CCCCCCCD	@MDkPlDMzMzN
bf9ef22c00000000	-0.0302207	-0.0302207	%BF9EF22C00000000	@L+e8iwAAAAA
bf3a2cb400000000	-0.0003994	-0.0003994	%BF3A2CB400000000	@L86LLQAAAAA
7d073c5f273d7827	1.855000000000000256e+294	1.855000000000000256e+294	%7D073C5F273D7827	@H0HPF8nPXgn
c019746ff98d1f38	-6.3637084	-6.3637084	%C019746FF98D1F38	@MAZdG/5jR84
605479200d04711a	1.09800000000000008e+156	1.09800000000000008e+156	%605479200D04711A	@GBUeSANBHEa
5ca53a7e38eaa258	1.975000000000000256e+138	1.975000000000000256e+138	%5CA53A7E38EAA258	@FylOn446qJY
a34c024425c82ee7	-0	-0	%A34C024425C82EE7	@KNMAkQlyC7n
404b000000000000	54	54	%404B000000000000	@EBLAAAAAAAA
800c40c99d8c67dd	-0	-0	%800C40C99D8C67DD	@IAMQMmdjGfd
c0b0407600000000	-4160.4609375	-4160.4609375	%C0B0407600000000	@MCwQHYAAAAA
caf1418ba6bac0fc	-1.03299999999999992e+53	-1.03299999999999992e+53	%CAF1418BA6BAC0FC	@MrxQYumusD8
6d6c99b5775538d3	1.262e+219	1.262e+219	%6D6C99B5775538D3	@G1smbV3VTjT
c17d958420000000	-31021122	-31021122	%C17D958420000000	@MF9lYQgAAAA
2c707275283c7e84	0	0	%2C707275283C7E84	@CxwcnUoPH6E
bfa702afa2f943e7	-0.0449424	-0.0449424	%BFA702AFA2F943E7	@L+nAq+i+UPn
0c777e7efcc4df72	0	0	%C777E7EFCC4DF72	@x3fn78xN9y
c0dcc37a823fe0c1	-29453.9141998	-29453.9141998	%C0DCC37A823FE0C1	@MDcw3qCP+DB
4055c00000000000	87	87	%4055C00000000000	@EBVwAAAAAAA
c028000000000000	-12	-12	%C028000000000000	@MAoAAAAAAAA
c0820f2602c9081c	-577.89356	-577.89356	%C0820F2602C9081C	@MCCDyYCyQgc
c07fb00000000000	-507	-507	%C07FB00000000000	@MB/sAAAAAAA
40f4d580f5c28f5c	85336.06	85336.06	%40F4D580F5C28F5C	@ED01YD1wo9c
c1271db10260faed	-757464.5046462	-757464.5046462	%C1271DB10260FAED	@MEnHbECYPrt
bf5a112c00000000	-0.001591	-0.001591	%BF5A112C00000000	@L9aESwAAAAA
bee429d800000000	-0.0000096	-0.0000096	%BEE429D800000000	@L7kKdgAAAAA
c921515bcbb43c2d	-1.931000000000000256e+44	-1.931000000000000256e+44	%C921515BCBB43C2D	@MkhUVvLtDwt
c28cb1d59be65000	-3943764819146	-3943764819146	%C28CB1D59BE65000	@MKMsdWb5lAA
fc0f338833762ea3	-3.8008304618923136e+289	-3.8008304618923136e+289	%FC0F338833762EA3	@PwPM4gzdi6j
f5676ad387e90927	-3.516114006037440256e+257	-3.516114006037440256e+257	%F5676AD387E90927	@PVnatOH6Qkn
3f0d375200000000	0.0000557	0.0000557	%3F0D375200000000	@D8NN1IAAAAA
411b1d1c8190ac8b	444231.1265284	444231.1265284	%411B1D1C8190AC8B	@EEbHRyBkKyL
421df47511980000	32163841126	32163841126	%421DF47511980000	@EId9HURmAAA
c8150a95d7161e7e	-1.79e+39	-1.79e+39	%C8150A95D7161E7E	@MgVCpXXFh5+
3f6a241000000000	0.003191	0.003191	%3F6A241000000000	@D9qJBAAAAAA
c051c00000000000	-71	-71	%C051C00000000000	@MBRwAAAAAAA
c065b1bc00000000	-173.5541992	-173.5541992	%C065B1BC00000000	@MBlsbwAAAAA
f8345937238b9e65	-1.074999999999999952e+271	-1.074999999999999952e+271	%F8345937238B9E65	@Pg0WTcji55l
c12c3550e8cf2c23	-924328.4547056	-924328.4547056	%C12C3550E8CF2C23	@MEsNVDozywj
40d36d4a00000000	19893.15625	19893.15625	%40D36D4A00000000	@EDTbUoAAAAA
0d21df93dbd21071	0	0	%D21DF93DBD21071	@0h35Pb0hBx
c3b2c0272379abb8	-1351122921529784320	-1351122921529784320	%C3B2C0272379ABB8	@MOywCcjeau4
410d6083cf475f3a	240656.4762103	240656.4762103	%410D6083CF475F3A	@EENYIPPR186
ac853dc3e163de9b	-0	-0	%AC853DC3E163DE9B	@KyFPcPhY96b
c1268506f5a6c0ca	-737923.4797879	-737923.4797879	%C1268506F5A6C0CA	@MEmhQb1psDK
c128e02218e86c65	-815121.0486482	-815121.0486482	%C128E02218E86C65	@MEo4CIY6Gxl
c0c1c19e9e1b089a	-9091.2392	-9091.2392	%C0C1C19E9E1B089A	@MDBwZ6eGwia
bf95b1be00000000	-0.0211858	-0.0211858	%BF95B1BE00000000	@L+Vsb4AAAAA
8b0389fbb1165db4	-0	-0	%8B0389FBB1165DB4	@IsDifuxFl20
84844f8ff4c4a049	-0	-0	%84844F8FF4C4A049	@ISET4/0xKBJ
bff5c58eeae9ee46	-1.360732	-1.360732	%BFF5C58EEAE9EE46	@L/1xY7q6e5G
432fd0be7b2ce682	4477620403467073	4477620403467073	%432FD0BE7B2CE682	@EMv0L57LOaC
c695ce0d5fbebb3c	-1.10563935552101888e+32	-1.10563935552101888e+32	%C695CE0D5FBEBB3C	@MaVzg1fvrs8
af93b1d536454a1f	-0	-0	%AF93B1D536454A1F	@K+TsdU2RUof
403ea31200000000	30.6369934	30.6369934	%403EA31200000000	@EA+oxIAAAAA
41106db6cf04831c	269165.7021656	269165.7021656	%41106DB6CF04831C	@EEQbbbPBIMc
40620527bb2fec57	144.1611	144.1611	%40620527BB2FEC57	@EBiBSe7L+xX
c033954000000000	-19.5830078	-19.5830078	%C033954000000000	@MAzlUAAAAAA
c30f2349edc3a038	-1095565588329479	-1095565588329479	%C30F2349EDC3A038	@MMPI0ntw6A4
f7a1590fe3524a53	-1.79e+268	-1.79e+268	%F7A1590FE3524A53	@PehWQ/jUkpT
bf7fdbc5a2b1d23d	-0.007778	-0.007778	%BF7FDBC5A2B1D23D	@L9/28WisdI9
a711e1e0f9af85be	-0	-0	%A711E1E0F9AF85BE	@KcR4eD5r4W+
3a1b3e412ab871cf	0	0	%3A1B3E412AB871CF	@DobPkEquHHP
c2f3416ae46b4600	-338746994504800	-338746994504800	%C2F3416AE46B4600	@MLzQWrka0YA
c07a323000000000	-419.1367188	-419.1367188	%C07A323000000000	@MB6MjAAAAAA
bfe813e204c25c86	-0.7524271	-0.7524271	%BFE813E204C25C86	@L/oE+IEwlyG
4a202cd6432598e1	1.181999999999999936e+49	1.181999999999999936e+49	%4A202CD6432598E1	@EogLNZDJZjh
9213fb761b8e6219	-0	-0	%9213FB761B8E6219	@JIT+3YbjmIZ
beec533a00000000	-0.0000135	-0.0000135	%BEEC533A00000000	@L7sUzoAAAAA
42c7f3313eb40280	52666541369349	52666541369349	%42C7F3313EB40280	@ELH8zE+tAKA
b6c3a5bc1066a546	-0	-0	%B6C3A5BC1066A546	@LbDpbwQZqVG
c12586e87c8878e0	-705396.2432287	-705396.2432287	%C12586E87C8878E0	@MElhuh8iHjg
c022bc2d715252b3	-9.3675342	-9.3675342	%C022BC2D715252B3	@MAivC1xUlKz
21edb7f96074eedb	0	0	%21EDB7F96074EEDB	@CHtt/lgdO7b
54c4e2804245f814	2.28401136951384576e+100	2.28401136951384576e+100	%54C4E2804245F814	@FTE4oBCRfgU
d813ed8c1ea32f45	-1.963000000000000128e+116	-1.963000000000000128e+116	%D813ED8C1EA32F45	@NgT7Yweoy9F
7cfe3ce65e1f6a44	1.207000000000000064e+294	1.207000000000000064e+294	%7CFE3CE65E1F6A44	@Hz+POZeH2pE
f3391a6f67a3d2f7	-1.096999999999999968e+247	-1.096999999999999968e+247	%F3391A6F67A3D2F7	@PM5Gm9no9L3
3ebf8be400000000	0.0000019	0.0000019	%3EBF8BE400000000	@D6/i+QAAAAA
c12e3696b16f2a5b	-990027.3465513	-990027.3465513	%C12E3696B16F2A5B	@MEuNpaxbypb
c11b60d05a58a32f	-448564.0882287	-448564.0882287	%C11B60D05A58A32F	@MEbYNBaWKMv
4157e26680000000	6261146	6261146	%4157E26680000000	@EFX4maAAAAA
c0a0408aa64c2f83	-2080.2708	-2080.2708	%C0A0408AA64C2F83	@MCgQIqmTC+D
c12dbe7f6f04b068	-974655.7168326	-974655.7168326	%C12DBE7F6F04B068	@MEtvn9vBLBo
bf757d1e00000000	-0.0052463	-0.0052463	%BF757D1E00000000	@L91fR4AAAAA
c01ff22400000000	-7.9864655	-7.9864655	%C01FF22400000000	@MAf8iQAAAAA
3f69b29c00000000	0.0031369	0.0031369	%3F69B29C00000000	@D9pspwAAAAA
4119520221bf1986	414848.5329556	414848.5329556	%4119520221BF1986	@EEZUgIhvxmG
c09d40e400000000	-1872.2226562	-1872.2226562	%C09D40E400000000	@MCdQOQAAAAA
0a1907b04bc5dd60	0	0	%A1907B04BC5DD60	@oZB7BLxd1g
3feb2f992a88eaa0	0.8495603	0.8495603	%3FEB2F992A88EAA0	@D/rL5kqiOqg
bf654d0a74ce0836	-0.0026002	-0.0026002	%BF654D0A74CE0836	@L9lTQp0zgg2
4b783eb123c00979	3.715518648277763328e+55	3.715518648277763328e+55	%4B783EB123C00979	@Et4PrEjwAl5
415760363999999a	6127832.9	6127832.9	%415760363999999A	@EFXYDY5mZma
000000000cc6a132	0	0	%CC6A132	@MxqEy
c12d28b4ada6e760	-955482.339164	-955482.339164	%C12D28B4ADA6E760	@MEtKLStpudg
428f23a707aac800	4279748326745	4279748326745	%428F23A707AAC800	@EKPI6cHqsgA
c128bfdaca50989f	-810989.3951462	-810989.3951462	%C128BFDACA50989F	@MEov9rKUJif
4136e9da00000000	1501658	1501658	%4136E9DA00000000	@EE26doAAAAA
3530239ba47527e3	0	0	%3530239BA47527E3	@DUwI5ukdSfj
411aaae5912b46d6	436921.3917667	436921.3917667	%411AAAE5912B46D6	@EEaquWRK0bW
ff72f4becd3c1dd4	-8.319613404697603776e+305	-8.319613404697603776e+305	%FF72F4BECD3C1DD4	@P9y9L7NPB3U
39c38d5fc9b63786	0	0	%39C38D5FC9B63786	@DnDjV/JtjeG
3fe49af040f03532	0.6439134	0.6439134	%3FE49AF040F03532	@D/kmvBA8DUy
3ff541ea00000000	1.3285923	1.3285923	%3FF541EA00000000	@D/1QeoAAAAA
c2546a609c5c0000	-350736249200	-350736249200	%C2546A609C5C0000	@MJUamCcXAAA
c1148012feff2d72	-335876.7490203	-335876.7490203	%C1148012FEFF2D72	@MEUgBL+/y1y
92b26263820a9b3b	-0	-0	%92B26263820A9B3B	@JKyYmOCCps7
17b49bdde693cc68	0	0	%17B49BDDE693CC68	@Be0m93mk8xo
c054800000000000	-82	-82	%C054800000000000	@MBUgAAAAAAA
4122a0e1985389eb	610416.7975124	610416.7975124	%4122A0E1985389EB	@EEioOGYU4nr
3f6b062800000000	0.0032988	0.0032988	%3F6B062800000000	@D9rBigAAAAA
410c19756eaff526	230190.6790466	230190.6790466	%410C19756EAFF526	@EEMGXVur/Um
6aa9e04c4778c837	6.490332549673584448e+205	6.490332549673584448e+205	%6AA9E04C4778C837	@Gqp4ExHeMg3
3f05b4581af8f19a	0.0000414	0.0000414	%3F05B4581AF8F19A	@D8FtFga+PGa
437d4acc147e8942	131920235235677216	131920235235677216	%437D4ACC147E8942	@EN9SswUfolC
4b92dbae66e5f974	1.155999999999999904e+56	1.155999999999999904e+56	%4B92DBAE66E5F974	@EuS265m5fl0
c0e571db645a1cac	-43918.856	-43918.856	%C0E571DB645A1CAC	@MDlcdtkWhys
3eb7e01000000000	0.0000014	0.0000014	%3EB7E01000000000	@D634BAAAAAA
c14012fd80000000	-2106875	-2106875	%C14012FD80000000	@MFAEv2AAAAA
20b1b56f17105535	0	0	%20B1B56F17105535	@CCxtW8XEFU1
64b013bff148b307	1.017950044325230064e+177	1.017950044325230064e+177	%64B013BFF148B307	@GSwE7/xSLMH
c062f32c00000000	-151.5991211	-151.5991211	%C062F32C00000000	@MBi8ywAAAAA
aa2260a4cb279049	-0	-0	%AA2260A4CB279049	@KoiYKTLJ5BJ
0a0f5156bcef6b71	0	0	%A0F5156BCEF6B71	@oPUVa872tx
42cb7670e98d1080	60391028890145	60391028890145	%42CB7670E98D1080	@ELLdnDpjRCA
3fb39ca1cc430f1e	0.0766088	0.0766088	%3FB39CA1CC430F1E	@D+znKHMQw8e
44564eb5adc7913e	1.645999999999999872e+21	1.645999999999999872e+21	%44564EB5ADC7913E	@ERWTrWtx5E+
cca9fa3a24f5da30	-2.087207611814129392e+61	-2.087207611814129392e+61	%CCA9FA3A24F5DA30	@Myp+jok9dow
41044a3274e72bf4	166214.3070816	166214.3070816	%41044A3274E72BF4	@EEESjJ05yv0
c048070a00000000	-48.0549927	-48.0549927	%C048070A00000000	@MBIBwoAAAAA
3fe33cbdf111d08d	0.6011648	0.6011648	%3FE33CBDF111D08D	@D/jPL3xEdCN
4121233366666666	561561.7	561561.7	%4121233366666666	@EEhIzNmZmZm
41f5593138200000	5730669442	5730669442	%41F5593138200000	@EH1WTE4IAAA
40b5491800000000	5449.09375	5449.09375	%40B5491800000000	@EC1SRgAAAAA
7b0dff5dda5f11df	5.57585351583270048e+284	5.57585351583270048e+284	%7B0DFF5DDA5F11DF	@HsN/13aXxHf
ade51e4b21955874	-0	-0	%ADE51E4B21955874	@K3lHkshlVh0
411a03f0f8e61f84	426236.2430653	426236.2430653	%411A03F0F8E61F84	@EEaA/D45h+E
cdf12791b16c77b9	-2.890538796035837056e+67	-2.890538796035837056e+67	%CDF12791B16C77B9	@M3xJ5GxbHe5
c0efdbaad0e56042	-65245.338	-65245.338	%C0EFDBAAD0E56042	@MDv26rQ5WBC
c08c594acaff6d33	-907.16152	-907.16152	%C08C594ACAFF6D33	@MCMWUrK/20z
412820086b092543	790532.2090542	790532.2090542	%412820086B092543	@EEoIAhrCSVD
9e54eb0bd9cf1af0	-0	-0	%9E54EB0BD9CF1AF0	@J5U6wvZzxrw
bfe85ce5e9d44490	-0.7613401	-0.7613401	%BFE85CE5E9D44490	@L/oXOXp1ESQ
413b994d80000000	1808717.5	1808717.5	%413B994D80000000	@EE7mU2AAAAA
c205a23808ac1807	-11614486805.5117321	-11614486805.5117321	%C205A23808AC1807	@MIFojgIrBgH
c0ec04281c367c94	-57377.253444	-57377.253444	%C0EC04281C367C94	@MDsBCgcNnyU
40e8bea24936aab7	50677.0714372	50677.0714372	%40E8BEA24936AAB7	@EDovqJJNqq3
c0db470c00000000	-27932.1875	-27932.1875	%C0DB470C00000000	@MDbRwwAAAAA
36d1450ade31e8b5	0	0	%36D1450ADE31E8B5	@DbRRQreMei1
41ff4ce5ad800000	8402131672	8402131672	%41FF4CE5AD800000	@EH/TOWtgAAA
bf37013800000000	-0.000351	-0.000351	%BF37013800000000	@L83ATgAAAAA
bf459f4a43d72b87	-0.0006599	-0.0006599	%BF459F4A43D72B87	@L9Fn0pD1yuH
bfb336cc9682492c	-0.0750549	-0.0750549	%BFB336CC9682492C	@L+zNsyWgkks
3ff35638f1b91560	1.2085504	1.2085504	%3FF35638F1B91560	@D/zVjjxuRVg
baa9ce36134680df	-0	-0	%BAA9CE36134680DF	@LqpzjYTRoDf
4124a22166666666	676112.7	676112.7	%4124A22166666666	@EEkoiFmZmZm
c076793600000000	-359.5756836	-359.5756836	%C076793600000000	@MB2eTYAAAAA
6ee7bf476c6e4316	1.758e+226	1.758e+226	%6EE7BF476C6E4316	@G7nv0dsbkMW
40503751f81a5871	64.864378	64.864378	%40503751F81A5871	@EBQN1H4Glhx
c01f945800000000	-7.8948669	-7.8948669	%C01F945800000000	@MAflFgAAAAA
c12cfd9f7501a0ea	-949967.7285281	-949967.7285281	%C12CFD9F7501A0EA	@MEs/Z91AaDq
3ea9547000000000	0.0000008	0.0000008	%3EA9547000000000	@D6pVHAAAAAA
c121e70dd5da7603	-586630.9176824	-586630.9176824	%C121E70DD5DA7603	@MEh5w3V2nYD
bef9f3c000000000	-0.0000247	-0.0000247	%BEF9F3C000000000	@L7588AAAAAA
c12b95822667fc69	-903873.0750121	-903873.0750121	%C12B95822667FC69	@MErlYImZ/xp
c12a8577822d5172	-869051.754252	-869051.754252	%C12A8577822D5172	@MEqhXeCLVFy
bfce2ae000000000	-0.2356834	-0.2356834	%BFCE2AE000000000	@L/OKuAAAAAA
c18b44dae8000000	-57187165	-57187165	%C18B44DAE8000000	@MGLRNroAAAA
c11bcc01bc649c62	-455424.4339776	-455424.4339776	%C11BCC01BC649C62	@MEbzAG8ZJxi
4ca7330bf0e83caf	1.863999999999999872e+61	1.863999999999999872e+61	%4CA7330BF0E83CAF	@EynMwvw6Dyv
