# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
3194416738515	GiB	0	10	15393.2PiB
3194416738515	TB	1	13	12514014.79TB
3194416738515	TiB	1	10	1257683TiB
3194416738515	PiB	0	8	12499PiB
3194416738515	kib	1	-3	
3194416738515	b	0	-3	
3194416738515	b	1	-3	
3194416738515	EiB	0	-3	
3194416738515	EiB	1	-3	
3194416738515	x	1	-3	
1035484		0	10	1011.21KiB
1035484	B	1	8	1035484B
1035484	k	1	8	1035484K
1035484	KiB	1	10	1035484KiB
1035484	M	0	5	1.04T
1035484	MiB	1	10	1035484MiB
1035484	G	0	5	1.04P
1035484	GB	1	9	1035484GB
1035484	GiB	1	10	1035484GiB
1035484	T	1	8	1035484T
1035484	TiB	1	10	1035484TiB
1035484	PiB	0	7	3292PiB
1035484	kb	1	-3	
1035484	kib	0	-3	
1035484	kib	1	-3	
1035484	b	1	-3	
1035484	EB	1	-3	
1035484	KiBs	0	-3	
1035484	MiBytes	1	-3	
1035484	Bytes	0	-3	
1035484	Bytes	1	-3	
1035484	byte	0	-3	
1035484	Ki	1	-3	
271908218859005787		1	19	271908218859005792B
271908218859005787	K	1	18	13653801827072064K
271908218859005787	KB	0	8	13653.8P
271908218859005787	M	1	17	3211212526996.18M
271908218859005787	MB	1	18	3211212526996.18MB
271908218859005787	MiB	0	10	3158.45PiB
271908218859005787	MiB	1	16	3391356512091MiB
271908218859005787	G	0	8	1479.06P
271908218859005787	GB	1	15	1479058170.72GB
271908218859005787	T	1	11	3318644.82T
271908218859005787	P	0	9	16677.63P
271908218859005787	kib	0	-3	
271908218859005787	E	0	-3	
271908218859005787	EB	0	-3	
271908218859005787	KiBs	0	-3	
271908218859005787	KiBs	1	-3	
271908218859005787	MiBytes	0	-3	
271908218859005787	x	0	-3	
271908218859005787	x	1	-3	
271908218859005787	Ki	0	-3	
1		0	2	1B
1	KB	1	3	1KB
1	MB	0	3	1MB
1	TB	1	3	1TB
1	TiB	1	4	1TiB
1	kib	0	-3	
1	EiB	0	-3	
1	Bytes	0	-3	
1	Bytes	1	-3	
1	byte	1	-3	
1	mib	0	-3	
306637119358		1	13	306637119358B
306637119358	KiB	1	15	306637119358KiB
306637119358	M	1	13	306637119358M
306637119358	MB	0	7	306.64P
306637119358	G	1	15	11489214178.65G
306637119358	GB	1	16	11489214178.65GB
306637119358	GiB	0	11	13903.95PiB
306637119358	T	0	9	15339.36P
306637119358	T	1	11	15339364.8T
306637119358	TiB	0	11	16327.87PiB
306637119358	PB	0	10	10120.47PB
306637119358	kb	0	-3	
306637119358	kb	1	-3	
306637119358	b	1	-3	
306637119358	EB	0	-3	
306637119358	EB	1	-3	
306637119358	EiB	0	-3	
306637119358	byte	0	-3	
306637119358	x	0	-3	
306637119358	x	1	-3	
306637119358	Ki	1	-3	
306637119358	mib	0	-3	
470		0	4	470B
470	k	1	4	470K
470	KiB	0	6	470KiB
470	MB	0	5	470MB
470	MB	1	5	470MB
470	MiB	0	6	470MiB
470	MiB	1	6	470MiB
470	GB	0	5	470GB
470	GiB	0	6	470GiB
470	T	1	4	470T
470	TB	1	5	470TB
470	P	1	4	470P
470	PB	0	5	470PB
470	PiB	0	6	470PiB
470	kb	0	-3	
470	kib	1	-3	
470	byte	1	-3	
470	x	0	-3	
470	x	1	-3	
470	Ki	0	-3	
470	mib	0	-3	
1806964899501699664		1	20	1806964899501699584B
1806964899501699664	KB	0	9	17630.72P
1806964899501699664	KiB	1	19	5525048553501264KiB
1806964899501699664	M	1	18	14083761480535.45M
1806964899501699664	MB	1	19	14083761480535.45MB
1806964899501699664	G	1	14	8895752295.07G
1806964899501699664	GB	0	8	8895.75P
1806964899501699664	GB	1	15	8895752295.07GB
1806964899501699664	TB	0	8	4421.65P
1806964899501699664	TB	1	12	4421651.54TB
1806964899501699664	TiB	0	10	6524.58PiB
1806964899501699664	P	0	9	12879.71P
1806964899501699664	PB	0	10	12879.71PB
1806964899501699664	PB	1	10	12879.71PB
1806964899501699664	PiB	0	8	12880PiB
1806964899501699664	kb	0	-3	
1806964899501699664	E	0	-3	
1806964899501699664	EiB	0	-3	
1806964899501699664	x	0	-3	
1806964899501699664	x	1	-3	
22660495458954997	B	1	18	22660495458954996B
22660495458954997	K	0	8	4213.75P
22660495458954997	KB	1	18	4213751385245446KB
22660495458954997	KiB	1	19	4646096949473013KiB
22660495458954997	GiB	1	13	7487090421GiB
22660495458954997	TiB	0	10	4347.74PiB
22660495458954997	P	0	9	15601.91P
22660495458954997	PB	0	10	15601.91PB
22660495458954997	kib	1	-3	
22660495458954997	b	0	-3	
22660495458954997	E	1	-3	
22660495458954997	EB	0	-3	
22660495458954997	MiBytes	1	-3	
22660495458954997	Ki	1	-3	
22660495458954997	mib	1	-3	
56727130114		1	12	56727130114B
56727130114	B	0	8	52.83GiB
56727130114	k	1	12	56727130114K
56727130114	KB	0	6	56.73T
56727130114	KB	1	13	56727130114KB
56727130114	KiB	0	8	52.83TiB
56727130114	KiB	1	14	56727130114KiB
56727130114	M	0	6	56.73P
56727130114	MiB	0	8	52.83PiB
56727130114	G	1	14	1386897892.87G
56727130114	T	1	11	3392087.34T
56727130114	TB	1	12	3392087.34TB
56727130114	TiB	1	10	3362818TiB
56727130114	P	1	9	16333.18P
56727130114	PiB	0	7	4098PiB
56727130114	kb	1	-3	
56727130114	kib	0	-3	
56727130114	b	0	-3	
56727130114	b	1	-3	
56727130114	E	1	-3	
56727130114	KiBs	0	-3	
56727130114	KiBs	1	-3	
56727130114	MiBytes	0	-3	
56727130114	byte	0	-3	
56727130114	x	0	-3	
56727130114	x	1	-3	
56727130114	Ki	0	-3	
29828149		1	9	29828149B
29828149	B	1	9	29828149B
29828149	KB	0	6	29.83G
29828149	KB	1	10	29828149KB
29828149	MB	1	10	29828149MB
29828149	MiB	0	8	28.45TiB
29828149	GiB	0	8	28.45PiB
29828149	T	0	8	11381.4P
29828149	T	1	12	11381404.93T
29828149	TB	0	8	11381.4P
29828149	TB	1	13	11381404.93TB
29828149	TiB	0	11	12745.05PiB
29828149	TiB	1	11	13050933TiB
29828149	PiB	0	7	9269PiB
29828149	kb	0	-3	
29828149	b	0	-3	
29828149	E	0	-3	
29828149	E	1	-3	
29828149	EB	0	-3	
29828149	KiBs	0	-3	
29828149	Bytes	0	-3	
29828149	Bytes	1	-3	
29828149	mib	0	-3	
1272292519		0	7	1.18GiB
1272292519	KiB	0	7	1.18TiB
1272292519	M	0	5	1.27P
1272292519	MB	0	5	1.27P
1272292519	MB	1	12	1272292519MB
1272292519	G	0	8	1272.29P
1272292519	GB	1	12	1272292519GB
1272292519	TB	1	13	17913921.99TB
1272292519	P	0	8	2133.49P
1272292519	PB	0	9	2133.49PB
1272292519	kib	0	-3	
1272292519	b	0	-3	
1272292519	b	1	-3	
1272292519	E	0	-3	
1272292519	EB	1	-3	
1272292519	EiB	0	-3	
1272292519	MiBytes	1	-3	
1272292519	byte	0	-3	
1272292519	Ki	0	-3	
393734	B	1	7	393734B
393734	K	0	7	393.73M
393734	K	1	7	393734K
393734	KB	0	7	393.73M
393734	KiB	0	9	384.51MiB
393734	KiB	1	9	393734KiB
393734	M	1	7	393734M
393734	MB	0	7	393.73G
393734	MiB	1	9	393734MiB
393734	G	1	7	393734G
393734	GB	0	7	393.73T
393734	GB	1	8	393734GB
393734	T	1	7	393734T
393734	TiB	0	9	384.51PiB
393734	P	0	8	6352.37P
393734	PB	1	9	6352.37PB
393734	kb	0	-3	
393734	kb	1	-3	
393734	kib	0	-3	
393734	kib	1	-3	
393734	b	0	-3	
393734	E	0	-3	
393734	E	1	-3	
393734	EB	0	-3	
393734	EB	1	-3	
393734	EiB	1	-3	
393734	KiBs	0	-3	
393734	MiBytes	0	-3	
393734	byte	1	-3	
393734	mib	0	-3	
2175934844056186933		1	20	2175934844056187136B
2175934844056186933	B	0	10	1932.62PiB
2175934844056186933	k	0	9	17665.79P
2175934844056186933	KiB	1	20	14207022918348852KiB
2175934844056186933	M	1	18	12253353629353.03M
2175934844056186933	MB	0	9	12253.35P
2175934844056186933	MiB	0	10	9433.16PiB
2175934844056186933	GB	0	8	4715.56P
2175934844056186933	GB	1	15	4715564409.89GB
2175934844056186933	TiB	1	10	6107189TiB
2175934844056186933	P	0	8	4775.58P
2175934844056186933	kb	0	-3	
2175934844056186933	EB	0	-3	
2175934844056186933	EB	1	-3	
2175934844056186933	EiB	0	-3	
2175934844056186933	EiB	1	-3	
2175934844056186933	KiBs	1	-3	
2175934844056186933	MiBytes	1	-3	
2175934844056186933	byte	1	-3	
2175934844056186933	Ki	0	-3	
2175934844056186933	Ki	1	-3	
1430395938	k	0	5	1.43T
1430395938	K	0	5	1.43T
1430395938	M	0	5	1.43P
1430395938	G	0	7	1430.4P
1430395938	G	1	11	1430395938G
1430395938	GB	0	7	1430.4P
1430395938	T	0	8	9996.64P
1430395938	P	0	9	16955.78P
1430395938	PB	0	10	16955.78PB
1430395938	b	0	-3	
1430395938	E	1	-3	
1430395938	EiB	0	-3	
1430395938	KiBs	1	-3	
1430395938	Bytes	1	-3	
1430395938	byte	1	-3	
1430395938	x	1	-3	
1430395938	mib	1	-3	
27		1	3	27B
27	B	0	3	27B
27	B	1	3	27B
27	K	1	3	27K
27	KB	1	4	27KB
27	KiB	1	5	27KiB
27	MB	0	4	27MB
27	MiB	0	5	27MiB
27	G	1	3	27G
27	GB	0	4	27GB
27	GiB	0	5	27GiB
27	T	0	3	27T
27	T	1	3	27T
27	TB	1	4	27TB
27	TiB	1	5	27TiB
27	P	1	3	27P
27	PB	1	4	27PB
27	PiB	0	5	27PiB
27	PiB	1	5	27PiB
27	kib	1	-3	
27	b	1	-3	
27	EB	1	-3	
27	KiBs	1	-3	
27	byte	0	-3	
27	byte	1	-3	
27	Ki	0	-3	
27	mib	1	-3	
33		1	3	33B
33	k	0	3	33K
33	M	0	3	33M
33	MB	0	4	33MB
33	MiB	1	5	33MiB
33	GB	0	4	33GB
33	T	0	3	33T
33	T	1	3	33T
33	P	0	3	33P
33	PB	0	4	33PB
33	PiB	0	5	33PiB
33	kb	0	-3	
33	kib	0	-3	
33	kib	1	-3	
33	b	0	-3	
33	b	1	-3	
33	EB	0	-3	
33	EiB	0	-3	
33	KiBs	0	-3	
33	KiBs	1	-3	
33	Bytes	0	-3	
33	Bytes	1	-3	
33	x	0	-3	
33	x	1	-3	
33	Ki	0	-3	
33	mib	1	-3	
190	B	0	4	190B
190	k	0	4	190K
190	k	1	4	190K
190	K	1	4	190K
190	KB	0	5	190KB
190	KB	1	5	190KB
190	MB	1	5	190MB
190	MiB	0	6	190MiB
190	MiB	1	6	190MiB
190	G	0	4	190G
190	G	1	4	190G
190	GB	1	5	190GB
190	PB	1	5	190PB
190	PiB	0	6	190PiB
190	PiB	1	6	190PiB
190	kb	0	-3	
190	kb	1	-3	
190	kib	0	-3	
190	b	0	-3	
190	b	1	-3	
190	E	0	-3	
190	EB	0	-3	
190	Bytes	1	-3	
190	byte	1	-3	
261293537		0	9	249.19MiB
261293537	B	1	12	255169.47KiB
261293537	k	0	7	261.29G
261293537	KB	0	7	261.29G
261293537	KiB	0	9	249.19GiB
261293537	KiB	1	12	261293537KiB
261293537	M	1	10	261293537M
261293537	MB	0	7	261.29T
261293537	G	1	10	261293537G
261293537	GB	1	11	261293537GB
261293537	T	1	11	3039119.97T
261293537	TB	0	8	3039.12P
261293537	TB	1	12	3039119.97TB
261293537	P	1	9	13853.94P
261293537	PB	0	10	13853.94PB
261293537	PiB	1	7	1505PiB
261293537	kb	1	-3	
261293537	E	0	-3	
261293537	EiB	1	-3	
261293537	KiBs	1	-3	
261293537	byte	0	-3	
261293537	byte	1	-3	
261293537	x	1	-3	
261293537	Ki	1	-3	
4424387650895734	K	0	8	4424.39P
4424387650895734	K	1	17	4424387650895734K
4424387650895734	KB	1	18	4424387650895734KB
4424387650895734	M	0	9	15615.82P
4424387650895734	MB	1	19	15615817279151.17MB
4424387650895734	MiB	0	9	8148.1PiB
4424387650895734	GB	0	8	9871.79P
4424387650895734	GB	1	15	9871792792.88GB
4424387650895734	GiB	0	10	4196.48PiB
4424387650895734	T	1	11	2784713.45T
4424387650895734	TiB	0	10	4591.87PiB
4424387650895734	PiB	1	8	16246PiB
4424387650895734	kb	1	-3	
4424387650895734	E	1	-3	
4424387650895734	EiB	0	-3	
4424387650895734	KiBs	0	-3	
4424387650895734	Bytes	1	-3	
4424387650895734	x	1	-3	
163		0	4	163B
163	MB	1	5	163MB
163	MiB	0	6	163MiB
163	GB	0	5	163GB
163	GiB	0	6	163GiB
163	TB	1	5	163TB
163	TiB	0	6	163TiB
163	P	0	4	163P
163	PiB	0	6	163PiB
163	E	0	-3	
163	Bytes	0	-3	
163	Bytes	1	-3	
163	x	0	-3	
163	x	1	-3	
163	mib	0	-3	
21	B	1	3	21B
21	M	0	3	21M
21	M	1	3	21M
21	MiB	0	5	21MiB
21	G	0	3	21G
21	G	1	3	21G
21	GB	0	4	21GB
21	GB	1	4	21GB
21	GiB	0	5	21GiB
21	GiB	1	5	21GiB
21	T	0	3	21T
21	TB	1	4	21TB
21	TiB	0	5	21TiB
21	PB	1	4	21PB
21	PiB	0	5	21PiB
21	E	1	-3	
21	EiB	0	-3	
21	EiB	1	-3	
21	MiBytes	0	-3	
21	MiBytes	1	-3	
21	Bytes	1	-3	
21	byte	0	-3	
21	byte	1	-3	
21	x	1	-3	
21	Ki	0	-3	
1694135895488940147		1	20	1694135895488940032B
1694135895488940147	B	1	20	1694135895488940032B
1694135895488940147	k	1	18	15482184781370950k
1694135895488940147	K	0	9	15482.18P
1694135895488940147	G	0	9	16947.75P
1694135895488940147	G	1	15	16947747260.37G
1694135895488940147	TiB	1	11	14370931TiB
1694135895488940147	kb	0	-3	
1694135895488940147	b	1	-3	
1694135895488940147	EiB	0	-3	
1694135895488940147	EiB	1	-3	
1694135895488940147	KiBs	0	-3	
1694135895488940147	MiBytes	0	-3	
1694135895488940147	Ki	0	-3	
1694135895488940147	Ki	1	-3	
90	k	0	3	90K
90	K	1	3	90K
90	KB	0	4	90KB
90	G	0	3	90G
90	G	1	3	90G
90	GB	0	4	90GB
90	GiB	1	5	90GiB
90	TB	0	4	90TB
90	TiB	1	5	90TiB
90	P	1	3	90P
90	kib	0	-3	
90	EiB	0	-3	
90	EiB	1	-3	
90	KiBs	0	-3	
90	byte	0	-3	
90	byte	1	-3	
90	Ki	1	-3	
90	mib	0	-3	
7		0	2	7B
7	B	1	2	7B
7	K	0	2	7K
7	KB	0	3	7KB
7	KB	1	3	7KB
7	M	0	2	7M
7	MiB	0	4	7MiB
7	G	0	2	7G
7	GiB	0	4	7GiB
7	T	1	2	7T
7	TB	1	3	7TB
7	PB	0	3	7PB
7	PiB	0	4	7PiB
7	EB	0	-3	
7	EB	1	-3	
7	EiB	1	-3	
7	KiBs	1	-3	
7	Bytes	1	-3	
7	byte	0	-3	
7	Ki	1	-3	
7	mib	0	-3	
34907928325095		0	8	31.75TiB
34907928325095	k	0	6	34.91P
34907928325095	KiB	0	8	31.75PiB
34907928325095	KiB	1	17	34907928325095KiB
34907928325095	M	0	9	16461.18P
34907928325095	M	1	18	16461184251385.45M
34907928325095	MB	0	9	16461.18P
34907928325095	MiB	0	11	16126.54PiB
34907928325095	GB	1	15	6688537636.53GB
34907928325095	GiB	0	11	14890.68PiB
34907928325095	GiB	1	14	15614012391GiB
34907928325095	P	0	8	6489.82P
34907928325095	P	1	8	6489.82P
34907928325095	PB	1	9	6489.82PB
34907928325095	PiB	0	8	11239PiB
34907928325095	kb	1	-3	
34907928325095	kib	1	-3	
34907928325095	b	0	-3	
34907928325095	EB	0	-3	
34907928325095	EiB	1	-3	
34907928325095	MiBytes	0	-3	
34907928325095	Bytes	0	-3	
34907928325095	mib	0	-3	
6917	B	0	7	6.75KiB
6917	B	1	5	6917B
6917	k	0	5	6.92M
6917	K	0	5	6.92M
6917	K	1	5	6917K
6917	KB	1	6	6917KB
6917	KiB	1	7	6917KiB
6917	MB	0	5	6.92G
6917	MiB	0	7	6.75GiB
6917	MiB	1	7	6917MiB
6917	G	1	5	6917G
6917	GB	0	5	6.92T
6917	T	1	5	6917T
6917	PB	1	6	6917PB
6917	PiB	1	7	6917PiB
6917	kb	1	-3	
6917	kib	0	-3	
6917	kib	1	-3	
6917	E	1	-3	
6917	EB	0	-3	
6917	EiB	0	-3	
6917	KiBs	0	-3	
6917	MiBytes	1	-3	
6917	byte	1	-3	
6917	x	1	-3	
5379599564332		0	7	4.89TiB
5379599564332	KB	1	15	5379599564332KB
5379599564332	KiB	0	7	4.89PiB
5379599564332	KiB	1	16	5379599564332KiB
5379599564332	MB	0	7	5379.6P
5379599564332	MiB	1	16	5379599564332MiB
5379599564332	GB	0	9	11597.04P
5379599564332	GiB	1	13	2300509740GiB
5379599564332	T	1	12	12483604.23T
5379599564332	P	0	9	13605.24P
5379599564332	P	1	9	13605.24P
5379599564332	PiB	0	8	15916PiB
5379599564332	kb	1	-3	
5379599564332	kib	1	-3	
5379599564332	b	0	-3	
5379599564332	EB	0	-3	
5379599564332	EiB	1	-3	
5379599564332	KiBs	0	-3	
5379599564332	MiBytes	1	-3	
5379599564332	Bytes	0	-3	
5379599564332	byte	0	-3	
1655249201740819		0	7	1.47PiB
1655249201740819		1	17	1655249201740819B
1655249201740819	K	0	8	1655.25P
1655249201740819	KB	0	8	1655.25P
1655249201740819	G	0	8	4409.26P
1655249201740819	GB	0	8	4409.26P
1655249201740819	GB	1	15	4409262787.22GB
1655249201740819	GiB	0	10	3018.95PiB
1655249201740819	T	1	10	490953.61T
1655249201740819	TB	0	7	490.95P
1655249201740819	P	1	9	11338.26P
1655249201740819	PB	1	10	11338.26PB
1655249201740819	kb	0	-3	
1655249201740819	kib	0	-3	
1655249201740819	b	0	-3	
1655249201740819	b	1	-3	
1655249201740819	E	0	-3	
1655249201740819	EiB	0	-3	
1655249201740819	EiB	1	-3	
1655249201740819	KiBs	0	-3	
1655249201740819	Bytes	1	-3	
1655249201740819	byte	1	-3	
1655249201740819	x	0	-3	
7596263957343152		1	17	7596263957343153B
7596263957343152	B	0	7	6.75PiB
7596263957343152	KiB	0	10	6908.76PiB
7596263957343152	M	0	9	14652.14P
7596263957343152	M	1	18	14652143048526.29M
7596263957343152	MB	0	9	14652.14P
7596263957343152	T	0	8	4911.24P
7596263957343152	T	1	11	4911243.23T
7596263957343152	TB	1	12	4911243.23TB
7596263957343152	TiB	0	11	13066.92PiB
7596263957343152	TiB	1	11	13380528TiB
7596263957343152	PB	0	9	4409.31PB
7596263957343152	kb	0	-3	
7596263957343152	kb	1	-3	
7596263957343152	kib	0	-3	
7596263957343152	kib	1	-3	
7596263957343152	b	0	-3	
7596263957343152	b	1	-3	
7596263957343152	E	0	-3	
7596263957343152	EB	1	-3	
7596263957343152	EiB	0	-3	
7596263957343152	EiB	1	-3	
7596263957343152	MiBytes	1	-3	
7596263957343152	byte	0	-3	
7596263957343152	x	0	-3	
7596263957343152	x	1	-3	
7596263957343152	Ki	0	-3	
7596263957343152	Ki	1	-3	
7596263957343152	mib	1	-3	
6279855	B	1	8	6279855B
6279855	k	1	8	6279855K
6279855	K	0	5	6.28G
6279855	KB	0	5	6.28G
6279855	KB	1	9	6279855KB
6279855	KiB	1	10	6279855KiB
6279855	M	0	5	6.28T
6279855	G	0	5	6.28P
6279855	GiB	1	10	6279855GiB
6279855	TB	0	8	6279.86P
6279855	TiB	1	10	6279855TiB
6279855	P	1	8	7962.01P
6279855	kb	0	-3	
6279855	b	1	-3	
6279855	x	0	-3	
6279855	Ki	1	-3	
615635		1	7	615635B
615635	K	0	7	615.64M
615635	KB	1	8	615635KB
615635	G	0	7	615.64T
615635	G	1	7	615635G
615635	TB	0	7	615.64P
615635	kb	1	-3	
615635	E	0	-3	
615635	MiBytes	0	-3	
615635	x	0	-3	
615635	Ki	0	-3	
615635	mib	0	-3	
61	B	0	3	61B
61	k	0	3	61K
61	KB	0	4	61KB
61	MiB	0	5	61MiB
61	G	0	3	61G
61	GB	1	4	61GB
61	T	0	3	61T
61	TB	0	4	61TB
61	P	0	3	61P
61	PB	1	4	61PB
61	kb	0	-3	
61	kb	1	-3	
61	E	0	-3	
61	EB	0	-3	
61	EiB	0	-3	
61	MiBytes	1	-3	
61	Ki	0	-3	
805262511405	B	0	9	749.96GiB
805262511405	k	0	7	805.26T
805262511405	KiB	0	9	749.96TiB
805262511405	KiB	1	15	805262511405KiB
805262511405	M	1	13	805262511405M
805262511405	MB	0	7	805.26P
805262511405	GiB	1	14	14988528941GiB
805262511405	T	0	8	6792.36P
805262511405	TB	1	12	6792355.36TB
805262511405	P	1	8	3953.54P
805262511405	kb	1	-3	
805262511405	kib	1	-3	
805262511405	EB	0	-3	
805262511405	EiB	0	-3	
805262511405	EiB	1	-3	
805262511405	KiBs	0	-3	
805262511405	MiBytes	1	-3	
805262511405	byte	1	-3	
805262511405	x	0	-3	
805262511405	Ki	1	-3	
388118956358802		1	16	388118956358802B
388118956358802	K	1	16	388118956358802K
388118956358802	G	0	9	17907.79P
388118956358802	G	1	15	17907792026.74G
388118956358802	GB	0	9	17907.79P
388118956358802	GB	1	16	17907792026.74GB
388118956358802	TB	0	9	14450.28P
388118956358802	TiB	0	10	8591.14PiB
388118956358802	P	1	8	6474.64P
388118956358802	PB	0	9	6474.64PB
388118956358802	kib	0	-3	
388118956358802	kib	1	-3	
388118956358802	b	0	-3	
388118956358802	E	0	-3	
388118956358802	MiBytes	0	-3	
388118956358802	byte	0	-3	
388118956358802	Ki	1	-3	
388118956358802	mib	0	-3	
1893089198	B	1	13	1848719.92KiB
1893089198	k	0	5	1.89T
1893089198	K	0	5	1.89T
1893089198	K	1	11	1893089198K
1893089198	KiB	0	7	1.76TiB
1893089198	M	0	5	1.89P
1893089198	GB	0	8	1893.09P
1893089198	GiB	0	10	1805.39PiB
1893089198	T	0	8	11521.3P
1893089198	TiB	0	11	13711.92PiB
1893089198	PB	0	10	10534.18PB
1893089198	kb	1	-3	
1893089198	b	1	-3	
1893089198	E	0	-3	
1893089198	EiB	1	-3	
1893089198	KiBs	1	-3	
1893089198	MiBytes	0	-3	
1893089198	Bytes	1	-3	
1893089198	byte	0	-3	
10898338633797		1	15	10898338633797B
10898338633797	B	0	7	9.91TiB
10898338633797	k	0	5	10.9P
10898338633797	KB	0	5	10.9P
10898338633797	M	0	9	10898.34P
10898338633797	MB	0	9	10898.34P
10898338633797	MiB	0	11	10149.87PiB
10898338633797	MiB	1	17	10898338633797MiB
10898338633797	GiB	1	13	6301571141GiB
10898338633797	T	0	8	2235.05P
10898338633797	TB	1	11	2235049.4TB
10898338633797	TiB	1	11	10115141TiB
10898338633797	kib	1	-3	
10898338633797	b	1	-3	
10898338633797	E	0	-3	
10898338633797	E	1	-3	
10898338633797	EiB	0	-3	
10898338633797	EiB	1	-3	
10898338633797	KiBs	0	-3	
10898338633797	MiBytes	1	-3	
10898338633797	x	1	-3	
10898338633797	Ki	0	-3	
10898338633797	mib	0	-3	
10898338633797	mib	1	-3	
115071749847119		0	9	104.66TiB
115071749847119	k	1	19	115071749847119.02k
115071749847119	K	1	19	115071749847119.02K
115071749847119	KB	0	7	115.07P
115071749847119	M	0	8	4391.29P
115071749847119	MiB	0	10	8864.92PiB
115071749847119	G	0	7	960.32P
115071749847119	T	1	11	1084626.98T
115071749847119	TB	1	12	1084626.98TB
115071749847119	TiB	1	11	12974159TiB
115071749847119	P	1	9	14715.83P
115071749847119	PB	1	10	14715.83PB
115071749847119	PiB	0	8	14415PiB
115071749847119	kb	1	-3	
115071749847119	b	1	-3	
115071749847119	E	1	-3	
115071749847119	EB	0	-3	
115071749847119	KiBs	1	-3	
115071749847119	MiBytes	0	-3	
115071749847119	byte	0	-3	
115071749847119	x	0	-3	
115071749847119	x	1	-3	
139191945021603		1	16	139191945021603B
139191945021603	B	0	9	126.59TiB
139191945021603	B	1	16	139191945021603B
139191945021603	k	1	19	139191945021603.02k
139191945021603	KB	0	7	139.19P
139191945021603	KB	1	20	139191945021603.02KB
139191945021603	M	1	18	10064736505636.14M
139191945021603	G	0	9	11260.99P
139191945021603	GB	1	16	11260985464.43GB
139191945021603	GiB	0	9	615.02PiB
139191945021603	GiB	1	12	644892835GiB
139191945021603	P	0	8	4523.94P
139191945021603	PB	1	9	4523.94PB
139191945021603	kib	1	-3	
139191945021603	E	0	-3	
139191945021603	EB	0	-3	
139191945021603	KiBs	1	-3	
139191945021603	byte	1	-3	
139191945021603	x	1	-3	
139191945021603	Ki	1	-3	
1	k	0	2	1k
1	k	1	2	1k
1	KB	0	3	1KB
1	KiB	0	4	1KiB
1	KiB	1	4	1KiB
1	MB	1	3	1MB
1	MiB	0	4	1MiB
1	MiB	1	4	1MiB
1	GiB	1	4	1GiB
1	T	0	2	1T
1	TB	0	3	1TB
1	P	1	2	1P
1	PB	1	3	1PB
1	PiB	1	4	1PiB
1	kb	0	-3	
1	kb	1	-3	
1	E	0	-3	
1	EiB	0	-3	
1	KiBs	0	-3	
1	MiBytes	0	-3	
1	Bytes	0	-3	
1	x	1	-3	
1	Ki	0	-3	
1	Ki	1	-3	
6666402156130	KiB	0	7	6.06PiB
6666402156130	MB	0	7	6666.4P
6666402156130	G	0	8	7127.55P
6666402156130	GB	1	15	7127545520.85GB
6666402156130	GiB	1	12	612912738GiB
6666402156130	TiB	0	9	8723.6PiB
6666402156130	PB	1	8	311.93PB
6666402156130	EB	0	-3	
6666402156130	MiBytes	1	-3	
6666402156130	mib	1	-3	
5328573787	B	1	11	5328573787B
5328573787	KiB	0	7	4.96TiB
5328573787	MiB	0	7	4.96PiB
5328573787	GB	0	8	5328.57P
5328573787	GB	1	12	5328573787GB
5328573787	T	0	9	15911.49P
5328573787	TB	1	13	15911493.77TB
5328573787	PB	0	10	10400.38PB
5328573787	kib	0	-3	
5328573787	b	0	-3	
5328573787	E	1	-3	
5328573787	EB	1	-3	
5328573787	EiB	0	-3	
5328573787	byte	1	-3	
5328573787	mib	1	-3	
969592353		1	10	969592353B
969592353	k	0	7	969.59G
969592353	k	1	10	969592353K
969592353	KB	1	11	969592353KB
969592353	M	0	7	969.59T
969592353	MB	1	11	969592353MB
969592353	MiB	1	12	969592353MiB
969592353	GiB	0	9	924.68PiB
969592353	GiB	1	12	969592353GiB
969592353	kib	0	-3	
969592353	kib	1	-3	
969592353	EB	1	-3	
969592353	EiB	0	-3	
969592353	KiBs	1	-3	
969592353	Bytes	1	-3	
969592353	byte	1	-3	
969592353	x	0	-3	
969592353	mib	1	-3	
216748051213703706	B	1	19	216748051213703712B
216748051213703706	k	0	9	13833.87P
216748051213703706	KB	0	9	13833.87P
216748051213703706	KB	1	19	13833866402898636KB
216748051213703706	KiB	0	8	523.2PiB
216748051213703706	MB	0	9	17255.09P
216748051213703706	MiB	0	10	11473.1PiB
216748051213703706	MiB	1	17	12319146498586MiB
216748051213703706	GiB	0	10	1125.62PiB
216748051213703706	T	0	8	7283.64P
216748051213703706	TiB	0	10	5750.53PiB
216748051213703706	TiB	1	10	5888538TiB
216748051213703706	P	0	9	15618.98P
216748051213703706	PiB	0	7	6682PiB
216748051213703706	PiB	1	7	6682PiB
216748051213703706	kb	0	-3	
216748051213703706	kib	0	-3	
216748051213703706	b	1	-3	
216748051213703706	E	1	-3	
216748051213703706	EB	1	-3	
216748051213703706	EiB	0	-3	
216748051213703706	KiBs	0	-3	
216748051213703706	KiBs	1	-3	
216748051213703706	byte	1	-3	
216748051213703706	x	0	-3	
216748051213703706	Ki	0	-3	
216748051213703706	Ki	1	-3	
216748051213703706	mib	0	-3	
216748051213703706	mib	1	-3	
1267236	B	0	7	1.21MiB
1267236	B	1	8	1267236B
