# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | output unit | ok | value
9223372036854775808 secago	weeks	days	0	0
5\x09HOURS-007\x09d ago x	ms	ms	0	0
0.0000001\x09months ago 	h	ms	0	0
-007secs agoo	a	mo	0	0
inf\x09HOURS+-1.5second ago	M	s	0	0
1e3 wk AGO	ms	ms	1	-604800000000
007\x09wk 5	h	ms	1	4251600000
2.4999999min 5.a ago	us	us	1	-157680149999994
1E-3quarters x	a	mo	0	0
0.5  millisecond  +5  Mo x	s	xx	0	0
 1e3 sx-007\x09Mo ago 	ns	ns	0	0
 3.14159265358979\x09w agoo	S	MS	0	0
 null Mo 2.4999999months  -0nanoseconds+1e  microseconds ago	y	ns	0	0
 1.5\x09S.5 Aago	mo	q	1	-2
5\x09mo2.4999999MIN  inf hr\x09.5\x09day agoo	s	h	0	0
1e+\x09Q\x090  h\x09007  Secondsago	d	s	0	0
+5\x09w 1000000000 mins\x091.5\x09years  3.14159265358979 w	us	d	0	0
1000000000 us ago	ns	ns	1	-1000000000000
9223372036854775808  S 9223372036854775808minutes ago x	m	m	0	0
-5hour 5	mo	q	1	-2
nan secs  0.5 millis agoo	s	h	0	0
 1E-3 x x	d	s	0	0
-infhrs,1e19  week  -1.5\x09y\x09  7\x09yr ago 	d	d	0	0
5  hourss 5	s	s	0	0
 1e\x09sx+0  1e mO1e19\x09months ago	d	d	0	0
5. yearsago			1	-157680000000000000
1e3\x09NS 9223372036854775808\x09a  1000000000MO ago 	y	ns	0	0
0  H,12M ago 	S	MS	0	0
1e300milliseconds,0.0000001Mo ago x			0	0
nullquarters-nullyr\x09+5\x09wk x	d	d	0	0
   7 A ago	us	d	1	-2555
1e  W,1e3WK 5	weeks	days	0	0
1e19S\x090.5 W,-5WK 1e  month x	h	ms	0	0
  7\x09h,1 H+1\x09h  0.5\x09SEC ago	weeks	days	0	0
0x10s 5	mo	q	0	0
1e3 ns 5	us	d	1	0
9223372036854775808 hrs   7\x09month,.5Us x	s	xx	0	0
-1e+  Y x			0	0
0 HOURS+null  Days+9223372036854775808 weeks,+5\x09msago	d	d	0	0
1e19\x09MO-1e+\x09quarters+3.14159265358979  weeks,1e+D x	mo	q	0	0
null\x09Seconds+12  nanoseconds ago x	s	h	0	0
0\x09wk	m	m	1	0
1000000000 us 0x10sec,1e+  MIN,.5d AGO	weeks	days	0	0
007MO,1e3 hours,9223372036854775808\x09microsecond	s	h	0	0
12  MO 007 h ago	d	d	1	-360
0.0000001quarter  5.  week-0x10Q,1000000000\x09Daysago	xx	s	0	0
2.4999999  years,5  0.5 Q  0 yr agoo	s	s	0	0
1E-3  MO,1.5   +5  NS ago 	m	m	0	0
5. --0\x09Seconds AGO	mo	q	1	-2
inf\x09q agoo	us	us	0	0
12 hourss 5	ns	ns	0	0
1000000000\x09MS+  7\x09hours agoo	ms	ms	0	0
 1 mins    7  hr agoo	s	xx	0	0
-1.5  h ago x	ns	ns	0	0
1E-3\x09Dago	mo	q	1	0
--5  D 5	m	m	1	7195
5.  mins AGO	h	h	0	0
1e300S x			0	0
12 SEC+0.5\x09hourssago	h	ms	0	0
.5 month,3.14159265358979ns-0.0000001\x09hr x	us	d	0	0
 -1.5\x09hours x	ns	ns	0	0
1e3\x09ns  7  sx x	mo	q	0	0
2.4999999  A,1e19 us  1ehour x	xx	s	0	0
nansecs+.5 -5. seconds,  7  MIN agoo	s	h	0	0
9223372036854775808\x09Q+1e3  null microseconds infs	a	mo	0	0
0.0000001 +3.14159265358979yr+nan\x09hour,9223372036854775808  a x	h	h	0	0
1e+ day-007  Q 9223372036854775808  quarters 1e19  minutes AGO	weeks	days	0	0
-0.5A,9223372036854775807\x09S AGO	s	h	0	0
2.4999999 milliseconds,nullYEARS\x099223372036854775808millisecond 5	s	xx	0	0
 0.0000001  mO 1.5 Mo+-1.5m-null\x09hours x	d	s	0	0
0  seconds\x090.0000001  ms 12millisecond AGO	us	d	1	0
 +5  A  -0\x09hrs,0.0000001 S 5	ms	ms	0	0
 1e  day,12\x09y AGO	M	s	0	0
1E-3 MIN  1E-3years-3.14159265358979\x09days-1e300  MIN AGO	ns	ns	0	0
1.5  MONTHSinfsecond\x09infDaysago	m	m	0	0
1e3\x09s+1E-3\x09mins 5	s	xx	0	0
 -5  month agoo	h	h	0	0
5hr5.seconds\x091e\x09minutes agoo	weeks	days	0	0
-007 MSago	M	s	1	0
1e300 minutes  0x10\x09MS9223372036854775808  minute ago 	ms	ms	0	0
5 day\x091e3\x09weeks x	S	MS	0	0
1e3\x09WK 2.4999999\x09MONTHS	S	MS	1	611279999741
1e\x09weeks,-1.5  dayinfago	s	xx	0	0
0x10\x09millisecond  12  Days +5\x09mo,  7hours	a	mo	0	0
  7  d AGO	us	d	1	-7
-1000000000\x09mO ago x	a	mo	0	0
inf  nanoseconds x	s	s	0	0
 nan hour ago	a	mo	0	0
1e19  Us+5. wk\x09-1.5sx ago x	weeks	days	0	0
3.14159265358979seconds\x09007\x09M	h	h	1	0
inf  millis  nan  Days	s	s	0	0
0.0000001  w,1e300  us-1000000000\x09M x	d	d	0	0
9223372036854775807  Seconds-null  mo+1e+  x ago x	us	d	0	0
+5\x09H  -1.5\x09ns-1e3day 5	M	s	1	-86381700
3.14159265358979  minutesnull  minutes0x10\x09Q,-0  nanosecond	d	d	0	0
0  us 1.5\x09MO 5	a	mo	1	62
9223372036854775808  minute+5 secs 5.d,-1.5  millis x	s	xx	0	0
1e\x09quarter-nan  milliseconds  -0\x09HOURS ago	mo	q	0	0
9223372036854775807 days+1e3us AGO	a	mo	0	0
1e19  minutes  1e+  Us,9223372036854775808\x09seconds9223372036854775807days ago 	a	mo	0	0
9223372036854775807WK 1.5\x09H ago	mo	q	0	0
0millis  0.5 hours\x091e300 q AGO	h	h	0	0
-9223372036854775808  HOURSnan  yr  9223372036854775807hr ago 	ms	ms	0	0
3.14159265358979  ns  1e3  wk+2.4999999W x	xx	s	0	0
 0x10\x09nanoseconds\x091.5yrago			0	0
 5wago	S	MS	1	-3024000000
1.5\x09MONTHS AGO	us	us	1	-3888000000000
+5  AGO	ms	ms	0	0
 9223372036854775808\x09W++5MO ago 	d	s	0	0
3.14159265358979A	h	ms	1	99073265924
null  hourss,1E-3W x	weeks	days	0	0
9223372036854775808s+nan microsecond\x09nan seconds 5	m	m	0	0
007  s-1e19m ago 			0	0
9223372036854775807 a ago x	h	ms	0	0
1e19 millis\x09  7\x09year,1E-3 Days ago	s	xx	0	0
-1E-3  months null  year  0  week-nan  M ago 	s	xx	0	0
null\x09month\x091.5 w AGO	h	h	0	0
2.4999999  sx  12 hours +5 Us 5	a	mo	0	0
1e\x09Days,null MIN agoo	ns	ns	0	0
1000000000 MONTHS\x090x10months1e19 weeks1.5  quarter 5	d	s	0	0
nan Mo 1e3  nanosecond	weeks	days	0	0
null hours ago x	a	mo	0	0
0.0000001\x09weeks++5 SEC 0minutes agoo	h	h	0	0
.5  q ago 	us	d	0	0
--5 Q-0weeks,0x10Days+1  daysago	a	mo	0	0
1E-3week    7 q,1.5  minutes AGO	s	xx	0	0
-1E-3MONTHS 0x10 S ago 	y	ns	0	0
.5day 9223372036854775808  M 0.0000001 W AGO	y	ns	0	0
1  M  +5  hourss agoo	y	ns	0	0
0  day	s	xx	0	0
 1e3\x09minutesago	weeks	days	1	-1
1\x09yr5.  WK agoo	a	mo	0	0
0.5\x09Seconds  0x10SEC-0x10\x09hr 0x10 ago 	M	s	0	0
0x10 MIN,1e300\x09month\x095.  months ago	a	mo	0	0
 1.5 D\x090.0000001\x09m  1000000000  years,1e+\x09minutes agoo	M	s	0	0
1e+\x09W+1.5 microsecondnan\x09nanoseconds+.5\x09mO ago x	d	s	0	0
1.5\x09d,-0min,.5MIN agoo	mo	q	0	0
0x10\x09ms007 q,+5 YEARS 2.4999999 M x	a	mo	0	0
infmo0.0000001\x09M 5	xx	s	0	0
9223372036854775807  nanoseconds\x090.5  weeks  0.0000001 sx-1000000000 h ago x	S	MS	0	0
1e+  wk+5.  month-1000000000a  1e300 minutes AGO	h	h	0	0
-0.5q-9223372036854775807  Seconds+1\x09mins  1000000000  Secondsago	h	h	0	0
 2.4999999  nanoseconds1E-3  MIN-1000000000  millis -1.5\x09secs 5	mo	q	0	0
2.4999999  year+-5d 007 day ago x			0	0
-0  ns+1e+  months 0.5  mO agoo	ms	ms	0	0
1e3wk+1e300 minutes 5	m	m	0	0
null  mO-9223372036854775808\x09secs,1000000000  -9223372036854775808  min agoo	ms	ms	0	0
null  us+1E-3  hrs\x090.0000001 us AGO	s	xx	0	0
3.14159265358979  Qago	d	d	1	-283
007MIN\x091milliseconds 1e19\x09ns ago	h	h	0	0
  7\x09ms-5 week .5\x09second  1e300  MO AGO	s	xx	0	0
1e300  NS  1000000000  hr+5\x09WKago	d	d	0	0
1Monull\x09years 5	weeks	days	0	0
1e3  sec-1e+ mO2.4999999 min,inf  WK x	ms	ms	0	0
-5\x09H  007  SEC -5q-.5\x09hourss ago	S	MS	0	0
1000000000\x09MONTHS5.\x09secs 5	d	d	0	0
007mins+1e300\x09S+infsx 5	m	m	0	0
1E-3W--0\x09m infs agoo	s	s	0	0
 1\x09Days  007nanoseconds  1month ago 	weeks	days	0	0
5.\x09a,  7years,-0  HOURS ago	ns	ns	0	0
-0x10\x09M+inf hour+1em x	y	ns	0	0
 9223372036854775808  quarter.5 year,-0\x09NS-1E-3minutes agoo	xx	s	0	0
1E-3  MO +5  ms-1e+minutes ago	d	d	0	0
007\x09m,9223372036854775808\x09microsecond-0\x09Days+1.5\x09Days ago x	ns	ns	0	0
 1e+ s,3.14159265358979microseconds AGO	y	ns	0	0
0.0000001 hour,0x10M++5\x09year0\x09millis ago 	S	MS	0	0
-9223372036854775808y,  7\x09nanoseconds	S	MS	0	0
 1e\x09Seconds 12 MONTHS 5	h	ms	0	0
5.\x09microsecond+9223372036854775808mago	s	h	0	0
 -1.5  millis-2.4999999  a-3.14159265358979 Mo,1e+HOURS AGO	weeks	days	0	0
infms+0.0000001 hrs,1E-3  h 5	ms	ms	0	0
007\x09qnullmins    7  mo\x0912 seconds ago	ns	ns	0	0
-0  W\x09-5day,inf\x09WK x	M	s	0	0
-9223372036854775807y\x09-1.5  q ago 	us	d	0	0
-9223372036854775808D   7\x09s\x091e300 WK x	S	MS	0	0
2.4999999  Days,1000000000Y-1.5\x09sec,1e+\x09D 5	s	h	0	0
-1000000000 MONTHS 1E-3\x09Q,1E-3\x09days\x090mO	s	h	0	0
1000000000y,1ehr0.0000001  W	M	s	0	0
1e+ millis\x093.14159265358979 M  1e+ microsecond ago	us	d	0	0
12\x09MONTHS x	a	mo	0	0
null\x09sec.5  seconds+5 Q x	us	us	0	0
0x10 weeks  007  week agoo	us	d	0	0
  7  seconds ago	mo	q	1	0
5.m-5years-0weeks+0.0000001 hours ago x	h	ms	0	0
0MS AGO	y	ns	1	0
0x10milliseconds+9223372036854775807  hourss+inf hr 9223372036854775807  H ago	us	d	0	0
3.14159265358979\x09hourss+5.  WK AGO	weeks	days	0	0
null Y-9223372036854775808  ns\x09.5mins1e19  minute AGO	us	us	0	0
-1E-3  days AGO	us	d	1	0
007  Seconds,-1.5\x09us 0x10 wago	d	d	0	0
5 yr,inf  min ago 	h	ms	0	0
 9223372036854775807 NS -5NS-  7 Days AGO	h	h	0	0
1e300\x09milliseconds  1e\x09Seconds,1e300 m   7\x09mO ago x			0	0
-5\x09hours,0.5  SEC 007h  1000000000H	M	s	0	0
infquarters  0.0000001D	weeks	days	0	0
1e300  q 5  S ago 	s	xx	0	0
1E-3\x09mo\x091.5 MIN ago x	a	mo	0	0
+5microseconds ago	m	m	1	0
-0.5 a+5. yr ago 	M	s	0	0
1e300 min   7WK-1E-3  ms AGO	ns	ns	0	0
.5 MO+nullMO+12\x09week ago x	d	d	0	0
1000000000\x09Y x	us	us	0	0
-1e300  Seconds0 S agoo	us	us	0	0
3.14159265358979NS+5\x09microsecond-12Q  nan\x09quarters AGO	mo	q	0	0
1E-3 hrs,1  microseconds 5.  MS  0.5\x09aago			0	0
0\x09HOURS  0.5min-5. d	a	mo	1	0
0.5 hourss    7\x09WK+1e300x-1\x09q x			0	0
1e19  day	ms	ms	0	0
-1.5  d-2.4999999\x09W ago x	ns	ns	0	0
 1e+\x09week+1e\x09quarter  1e secs ago x	xx	s	0	0
-5.  hr 9223372036854775807 MONTHS  nannanoseconds  inf  hr	weeks	days	0	0
12s,007  wk ago 	us	d	0	0
1e3 months\x09007day  1e300wk +5\x09days ago 	ns	ns	0	0
0.5\x09q007 D-1e3millisecondsago	s	xx	0	0
9223372036854775808\x09m 5	M	s	0	0
007 months  1e300 minute	mo	q	0	0
 12  MONTHSago	d	s	1	-31104000
-12\x09MONTHS+1e+\x09sx+5 D AGO	m	m	0	0
-1000000000\x09min  9223372036854775808\x09+1e+  moago	d	d	0	0
-5\x09Seconds\x090 nanoseconds	us	d	1	0
1e3\x09seconds-1e+years agoo	y	ns	0	0
1e300\x09hours -0M,0.0000001 h AGO	us	d	0	0
-0 M 1e19  month,+5  quarters  2.4999999  M ago 	ms	ms	0	0
2.4999999  y 1e300 month 2.4999999 y AGO	ns	ns	0	0
1e+\x09-0.5 d+1E-3 M-5day AGO	M	s	0	0
0.5nanoseconds ago x	us	us	0	0
9223372036854775807W+1000000000  H\x09.5y x	M	s	0	0
.5\x09mo1\x09d+12 M\x09-0S x	mo	q	0	0
9223372036854775808d agoo	h	ms	0	0
1e19 y  007  months2.4999999  SECago	S	MS	0	0
0\x09years\x09inf  microseconds,1.5 s-2.4999999 Daysago	a	mo	0	0
-2.4999999  us	h	h	1	0
 5 mo12\x09hour  0.5\x09us	weeks	days	1	151
5nanoseconds 5	d	s	1	432000
9223372036854775808 d-5 WK\x091e\x09millis agoo	h	ms	0	0
-  7 years ago 	s	xx	0	0
9223372036854775808\x09hourss ago x	s	h	0	0
1000000000 quarter+0.5  day  1e+microseconds x	us	us	0	0
1e+ M\x090x10  week 5	us	d	0	0
-5 quarters  null ms-inf millis+5\x09wk ago x	xx	s	0	0
5.day  null\x09-2.4999999  S agoo	weeks	days	0	0
  7WK ago 			0	0
 007 q  3.14159265358979day	a	mo	1	21
3.14159265358979  wk 1e300  nanosecond x	s	h	0	0
 -1.5 week	ns	ns	1	-907200000000000
inf\x09HOURS	d	s	0	0
1e+days AGO	h	ms	0	0
1secs-1.5\x09NS-9223372036854775808  Seconds ago 	h	h	0	0
5  years-0.5\x09mins  12  MONTHS,0.5 months agoo	xx	s	0	0
-  7 MIN+0.0000001  H ago	M	s	1	-420
-1.5hr ago 	s	h	0	0
 1e3day	d	d	1	1000
1e19\x09hrs\x09-0Mo\x09null hrs-1e+m x	xx	s	0	0
1e19\x09hr\x09-0  d 1e+  Q	d	d	0	0
1000000000\x09m 1.5 a\x095\x09weeks-.5 w ago x	mo	q	0	0
1000000000\x09MONTHS,1E-3 y  1e19\x09week+1e+seconds ago 	h	ms	0	0
007  secs,-1.5 w x	s	xx	0	0
  7 y-+5hours  0 week+  7\x09hr AGO	s	s	1	-220795207
-9223372036854775808 quarters\x09007\x09week\x090x10mins  1e3  hours ago x	h	ms	0	0
0.0000001 SEC	y	ns	1	100
007MS  0.5 Aago	M	s	1	-15768000
5.\x09y ago 	s	s	0	0
nana 5	mo	q	0	0
-5  MS 5			1	-5000005
inf\x09hour-0.0000001  H ago x	S	MS	0	0
nullM+1e  microseconds,2.4999999\x09month ago 	ns	ns	0	0
 3.14159265358979  hourss-5. days 5	mo	q	0	0
null\x09years\x091e19  YEARS  2.4999999 hourss ago x	ms	ms	0	0
9223372036854775807  us-5 yr 1e+month-9223372036854775807hr ago 	mo	q	0	0
-5ms,5MO\x09007Us x	y	ns	0	0
   7  s 1e+\x09min2.4999999 y,-0  months 5	M	s	0	0
0.5Seconds-5  Seconds,1e3 SEC 5YEARS 5	s	s	0	0
9223372036854775807\x09W  0.5  HOURS  infYEARS--1.5microseconds ago	h	h	0	0
.5\x09MO,1e+  MSago	S	MS	0	0
0\x09hourss  9223372036854775807mo ago	weeks	days	0	0
  7  A 3.14159265358979 a  infweekago			0	0
-.5\x09sec-5. wk\x091e19  millisecond+1e  w x	xx	s	0	0
-1e19 sec 1e300D AGO	mo	q	0	0
 0.5q-3.14159265358979 weeks-0 millisecond.5  M AGO			1	-1987994763108895
9223372036854775808  H  5.MS0x10s ago			0	0
1.5m agoo	us	us	0	0
0.0000001  SEC	s	h	1	0
+5  MO  5 nanosecond.5yr    7  seconds	d	s	0	0
1e+  Mo AGO	M	s	0	0
1E-3\x09mo1e300 year ago	M	s	0	0
 0x10\x09mO\x090.0000001\x09sec-0  MO 5	S	MS	0	0
2.4999999  HOURS 1  mins-0\x09D\x099223372036854775807\x09nanoseconds ago	d	d	0	0
-5 hours  007hourss ago 	s	s	0	0
1.5\x09seconds +5\x09q-1e3 nanosecond ago	ns	ns	1	-38880001499999000
 9223372036854775807 H inf  H 5. W,-5 HOURS ago 	us	d	0	0
-1sx ago	y	ns	0	0
 9223372036854775808  hrs1e3millisecond+1e300 a,9223372036854775808 Mo ago	h	ms	0	0
 0\x09yr1mO agoo	s	xx	0	0
nan\x09S  007\x09d ago 	M	s	0	0
nan\x09week1e  Us\x099223372036854775808  us ago 	mo	q	0	0
0.5hrs\x090x10 s  nan mins  0x10s x	d	d	0	0
1e300 Daysago	s	xx	0	0
null\x09mins 5.days+1E-3  h+9223372036854775807 h			0	0
  7  MO  9223372036854775808\x09microseconds  5.  month ago	m	m	0	0
1e300  YEARS 5	h	ms	0	0
0.0000001  wk  7 quarters1e300MONTHS 5	a	mo	0	0
9223372036854775807  Q AGO	M	s	0	0
5  sxago	xx	s	0	0
2.4999999  Q 1E-3  hour,1WK 0.0000001A	xx	s	0	0
 -1.5\x09hr\x09007  S 9223372036854775807\x09s\x099223372036854775808minute agoo	ms	ms	0	0
1emillis-0x10 WK+5 days 5	ms	ms	0	0
9223372036854775807 s 1e3minutes\x091e300 seconds 5			0	0
-1E-3  Seconds+-0MIN -0\x09SEC ago	a	mo	1	0
 0x10\x09second,0nanoseconds1E-3\x09HOURS 5	h	h	0	0
 0x10\x09HOURS  1e300MIN AGO			0	0
5.  wk9223372036854775807M AGO	us	d	0	0
 9223372036854775807W -0millis agoo	d	s	0	0
--0 secs-null  A 5	d	s	0	0
 +5 Seconds\x09007  SEC 1\x09Q  9223372036854775808Y x	ms	ms	0	0
 1e\x09HOURS5.min 9223372036854775808 months 5	S	MS	0	0
5. mO ago	us	d	1	-150
--5 hours x	xx	s	0	0
+5  Y 5  us ago x	s	s	0	0
.5 wk 5	s	xx	0	0
0x10  M  -5\x09WK AGO	us	d	0	0
1e3S1e3MS AGO	mo	q	1	0
1\x09mins\x09inf\x09millisecond  5 ms,+5ns ago x	y	ns	0	0
1e+\x09sago	weeks	days	0	0
-0MIN ago	h	h	1	0
007  year1E-3 milliseconds  12 Seconds ago 	h	ms	0	0
null min-0.0000001  minute 5	ms	ms	0	0
1e  second 0x10Y\x090.5m 5	y	ns	0	0
nulld x	h	ms	0	0
007\x09W-5. \x090 yr	s	xx	0	0
.5  nanoseconds,007\x09day	mo	q	0	0
1e300months,-5hours1E-3  secs x	us	d	0	0
007\x09Q+1e19\x09wk AGO	us	us	0	0
12Us 1e300 MO	s	xx	0	0
 0.0000001\x09M\x0912 wk	s	h	1	2016
9223372036854775807\x09months -1.5hour ago 	s	s	0	0
5us ago x	ns	ns	0	0
inf MIN,nan\x09years ago 	xx	s	0	0
1MS-1e3  second  1E-3\x09SEC0.0000001\x09yr ago	us	us	0	0
   7\x09milliseconds,-5 min ago 	weeks	days	0	0
 1emillis,5 Us++5  hrs ago 	y	ns	0	0
0.0000001  nanoseconds 5	a	mo	1	61
-12  nanosecond 1e3d-3.14159265358979  H  3.14159265358979 usago	a	mo	1	-33
-0  q 1e+\x09millis-0.0000001  nanosecond    7 us x	a	mo	0	0
 9223372036854775807daysago	s	h	0	0
-0milliseconds,007 y,3.14159265358979  MONTHSnansecs ago x	m	m	0	0
-0 d,1 mo			0	0
 5.\x09D ago x	y	ns	0	0
 5.seconds3.14159265358979 q	s	xx	0	0
1e+h	y	ns	0	0
-9223372036854775808 nanosecond+1E-3second ago	weeks	days	0	0
null\x09moago			0	0
1e\x09hour-5.S-null  sx-1000000000\x09 agoo	d	d	0	0
9223372036854775808\x09ns,9223372036854775807\x09quarters9223372036854775808\x09seconds	y	ns	0	0
-5  days--5\x09weeks ago 	M	s	0	0
5  quarter1e+ second  9223372036854775807\x09mins  2.4999999  nanosecond ago 	d	d	0	0
12\x09months  infmillis\x090.5 Mo 5	m	m	0	0
-+5  h agoo	s	h	0	0
9223372036854775808\x09Q 1e300\x09h0.5year  5.\x09quarters agoo	s	h	0	0
  7\x09A-1000000000\x09dayago	d	s	0	0
5 minute0.5 month 1E-3  quarter ago 	s	s	0	0
5  mins\x099223372036854775807microsecond\x09-1.5w x	M	s	0	0
1E-3\x09minute\x091emilliseconds ago	s	xx	0	0
0 mo1e19weeks	d	d	0	0
-1.5 m,1e3  weeks,007\x09secs1e3  hago	a	mo	0	0
-5min 0.5quarter+.5hour-0\x09sec 5	a	mo	1	-62
-0 nanoseconds\x09-0 sec ago x	h	ms	0	0
1E-3minutes\x09nan\x09Seconds+5q+-1.5  milliseconds ago 	s	xx	0	0
 inf  nanoseconds ago 	ms	ms	0	0
5w\x099223372036854775807week-nan\x09Days,1.5  A ago	S	MS	0	0
3.14159265358979wkago	us	d	1	-22
5.  MONTHS ago	h	h	1	-3600
1e+\x09yr-1e300  NS,0 mo\x09-5millisecond	S	MS	0	0
  7  millis\x090.5 min0.5  minute-1000000000s agoo	a	mo	0	0
-nan  y  1e19  S-1E-3  a+1e19\x09microsecondsago	weeks	days	0	0
-1.5\x09microseconds,1e+  mins +5\x09mins,1e300minute ago 	ns	ns	0	0
 1E-3  minutes 1e\x09h agoo	mo	q	0	0
1e\x09y\x099223372036854775808  hour	us	us	0	0
2.4999999\x09us  null sx  9223372036854775808\x09Seconds 1H ago	d	s	0	0
0.5  millisecond  0x10 M-2.4999999 msago	a	mo	0	0
9223372036854775807  microsecondinf\x09hourss 3.14159265358979 quarters agoo	xx	s	0	0
nan years-nulls ago x	h	ms	0	0
12  day	s	h	1	288
nan  yr,9223372036854775808  hourss\x09-1.5  MIN x	weeks	days	0	0
-1.5 years+3.14159265358979\x09years,9223372036854775807a  1.5  nanosecond ago 	s	s	0	0
-0.5  mo x	xx	s	0	0
 12 microsecond 1e3microseconds\x090.5  mo.5SEC x	weeks	days	0	0
0mins,007Qago	m	m	0	0
5 min\x095  minutes,nan  min+-5week	m	m	0	0
5.S,5\x09min\x099223372036854775807  MO1e300\x09month ago x	ns	ns	0	0
0.5W ago 	s	s	0	0
9223372036854775808  mins  -1.5\x09quarters ago			0	0
-1.5  Q agoo	y	ns	0	0
1000000000 microsecond 2.4999999  wk+9223372036854775807Qago	M	s	0	0
007 ,-0week infquarters 1000000000  min 5	s	xx	0	0
1e300  weeks\x090.5  days 5	a	mo	0	0
1e\x09sec-5. week1e+ years AGO	h	ms	0	0
0.5  mo+1w0x10 q    7  quarter ago	mo	q	0	0
1 Q+1e\x09ns agoo	s	s	0	0
5.  us-0 Us agoo	y	ns	0	0
-0minute AGO	h	h	1	0
0.5MIN\x095.MS+9223372036854775808 quarters  0.0000001s agoo	y	ns	0	0
-5 MONTHS,1e300  MONTHS  +5\x09nanosecond x	d	d	0	0
-5 s 5	us	us	1	-5000005
0x10\x09mins AGO	ns	ns	0	0
1e+  nanoseconds x	d	s	0	0
1\x09H+1.5SEC ago 	d	s	0	0
0x10ns null  Y	h	ms	0	0
--1.5  week,0  quarters ago x	M	s	0	0
0x10secs+5Days AGO	xx	s	0	0
1e19  min  null\x09MS-9223372036854775807  day  1e3 dago	y	ns	0	0
-0  quarter++5\x09S  1e\x09hourss 1E-3  mO ago 	s	s	0	0
  7 millis+1.5yearsago	s	s	0	0
1e300 us--1.5 months 5	y	ns	0	0
0nanoseconds x	a	mo	0	0
 5months 5	s	s	1	12960005
1e+Y 5	M	s	0	0
nan h,9223372036854775808 minute0.5minutes x	h	h	0	0
-5  nanosecond\x09-0hr ago	ns	ns	1	-5
-5 MS agoo	m	m	0	0
-1.5  millisecond1 M+5mo1eMS	h	ms	0	0
1e300 wkago	s	h	0	0
 -1.5MIN+-1.5W,nanmonths ago x	h	ms	0	0
007 d-1e  Us -5 min ago	mo	q	0	0
 1.5  WK AGO	s	xx	0	0
-9223372036854775807 a x	xx	s	0	0
0quarters-1e19\x09WK-  7\x09days\x091e\x09quarter	d	d	0	0
1.5 M\x091e19  NS  5. hours 5.\x09Seconds 5	s	s	0	0
0  D-12\x09minute .5hrs0d agoo	y	ns	0	0
0.5 seconds	us	d	1	0
nansx-3.14159265358979\x09millis 1e+\x09hourss-+5\x09WK	weeks	days	0	0
+5S\x091E-3HOURSinf  week  0.0000001 week agoo	S	MS	0	0
1.5yr  -1.5 yr\x091000000000 Us--1.5 Days			0	0
1e19 NS  1e300nanoseconds 9223372036854775807  week+null  quarter AGO	M	s	0	0
-0MONTHS+1e300\x09week\x095  WK+1000000000S 5	h	h	0	0
+5 Q+3.14159265358979month+5s 5	ms	ms	1	47023013163
   7mO+0x10\x09MIN			0	0
nan\x09Q,1e microseconds+nanquarters ago x	ms	ms	0	0
1e300 seconds,1\x09Q,1E-3  minutes 5	us	d	0	0
-0hours ago	m	m	1	0
-0.0000001\x09months-5.hrs x	y	ns	0	0
9223372036854775807\x09YEARS9223372036854775808  MO,nannanoseconds-.5Y	h	ms	0	0
0.0000001\x09Seconds ago x	h	h	0	0
0.5millis,3.14159265358979  Days+1e3  SEC x	h	ms	0	0
12 MO ago	h	h	1	-8640
.5  A0x10 Q ago	weeks	days	0	0
-0W ago	weeks	days	1	0
0.5  yr x	S	MS	0	0
-5A ago 	M	s	0	0
0.5  months-1e300 millisecond-0.5\x09MONTHS x	h	ms	0	0
1e19\x09SEC\x09infmillisecond  1e19  h ago x	ns	ns	0	0
nullYEARS ago	ms	ms	0	0
-0 hourss  0x10millisecond agoo	S	MS	0	0
1e+\x09q\x095.  Us AGO	S	MS	0	0
null milliseconds1e+YEARS	d	d	0	0
-1.5h\x090x10 y	h	h	0	0
0\x09sx+1e19  millis+1E-3  hago			0	0
1e seconds-1e Us  null H AGO	xx	s	0	0
1e300  yr AGO	ms	ms	0	0
 5seconds5.\x09d\x09  7  millis--0\x09MONTHSago	S	MS	0	0
1000000000MONTHS AGO	ms	ms	0	0
3.14159265358979 S+0x10\x09Y,1E-3wk ago x	xx	s	0	0
9223372036854775807hourss agoo	s	xx	0	0
  7  hrs0.5  months agoo	m	m	0	0
 inf  h 1.5 yr\x095.weeks ago x	s	h	0	0
-5\x09quarters-0-0.0000001quarters,9223372036854775807  month agoo	d	s	0	0
-0x10\x09xago	m	m	0	0
-.5secs\x090  hour  -0\x09MONTHS	ns	ns	1	-500000000
1E-3\x09y\x090.0000001 q\x090 ms  3.14159265358979\x09sec 5	m	m	1	531
1 quarters  0.5  wk\x090.5\x09nanoseconds+-1.5 q 5	d	s	1	-3153600
-007 MONTHS ago 	d	d	0	0
 1000000000 WK+1e3days  1e3  ns-.5 MO ago	a	mo	0	0
1E-3yrago	m	m	0	0
-0\x09Mo\x09null Snull\x09NS AGO	weeks	days	0	0
0.5  y+1e19\x09Mo,1eMo ago 	h	ms	0	0
 1e+w	s	s	0	0
-1.5\x09hourssago	m	m	0	0
1e19d 5	h	ms	0	0
-1E-3  Mo ago 	xx	s	0	0
-5 week  3.14159265358979Seconds\x099223372036854775807  min agoo	ns	ns	0	0
9223372036854775808mo -0  y-1e300  Us  1e\x09D ago 	M	s	0	0
