# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | add spaces | return | text
31535999999999999	a	0	18	31535999999999999a
31535999999999999	years	0	22	31535999999999999years
31535999999999999	years	1	22	31535999999999999years
31535999999999999	NS	0	30	12mo4d23h59m59s999ms999us999ns
31535999999999999	MS	0	27	999999y12mo4d23h59m59s999ms
31535999999999999	MS	1	33	999999y 12mo 4d 23h 59m 59s 999ms
31535999999999999	SEC	0	27	999999999y12mo4d23h59m59sec
31535999999999999	D	0	21	86399999999999y12mo4d
31535999999999999	Days	0	24	86399999999999y12mo4days
31535999999999999	MO	0	21	2591999999999999y11mo
31535999999999999	MO	1	22	2591999999999999y 11mo
31535999999999999	MONTHS	0	25	2591999999999999y11months
31535999999999999	Q	0	19	7775999999999999y3q
31535999999999999	A	1	18	31535999999999999a
31535999999999999	YEARS	1	22	31535999999999999years
31535999999999999	sx	0	-3	
31535999999999999	sx	1	-3	
31535999999999999	hourss	0	-3	
31535999999999999	hourss	1	-3	
31535999999999999	yr	0	-3	
-31536000000000000	ns	0	3	-1y
-31536000000000000	nanosecond	0	3	-1y
-31536000000000000	milliseconds	1	9	-1000000y
-31536000000000000	second	0	12	-1000000000y
-31536000000000000	seconds	0	12	-1000000000y
-31536000000000000	m	1	13	-60000000000y
-31536000000000000	min	0	13	-60000000000y
-31536000000000000	hr	1	15	-3600000000000y
-31536000000000000	d	1	16	-86400000000000y
-31536000000000000	day	1	16	-86400000000000y
-31536000000000000	days	0	16	-86400000000000y
-31536000000000000	wk	0	17	-604800000000000y
-31536000000000000	week	0	17	-604800000000000y
-31536000000000000	month	0	18	-2592000000000000y
-31536000000000000	months	1	18	-2592000000000000y
-31536000000000000	q	0	18	-7776000000000000y
-31536000000000000	q	1	18	-7776000000000000y
-31536000000000000	quarter	0	18	-7776000000000000y
-31536000000000000	a	0	19	-31536000000000000a
-31536000000000000	NS	0	3	-1y
-31536000000000000	Us	0	6	-1000y
-31536000000000000	SEC	0	12	-1000000000y
-31536000000000000	MIN	0	13	-60000000000y
-31536000000000000	H	0	15	-3600000000000y
-31536000000000000	HOURS	0	15	-3600000000000y
-31536000000000000	D	0	16	-86400000000000y
-31536000000000000	Days	0	16	-86400000000000y
-31536000000000000	WK	0	17	-604800000000000y
-31536000000000000	MO	0	18	-2592000000000000y
-31536000000000000	MONTHS	0	18	-2592000000000000y
-31536000000000000	Q	1	18	-7776000000000000y
-31536000000000000	A	0	19	-31536000000000000a
-31536000000000000	A	1	19	-31536000000000000a
-31536000000000000	YEARS	1	23	-31536000000000000years
-31536000000000000		0	3	-1y
-31536000000000000	x	1	-3	
-31536000000000000	mins	0	-3	
-31536000000000000	mins	1	-3	
-31536000000000000	millis	0	-3	
-31536000000000000	millis	1	-3	
63072000000000000	ns	0	2	2y
63072000000000000	microsecond	0	5	2000y
63072000000000000	microseconds	0	5	2000y
63072000000000000	ms	0	8	2000000y
63072000000000000	ms	1	8	2000000y
63072000000000000	millisecond	0	8	2000000y
63072000000000000	s	0	11	2000000000y
63072000000000000	secs	0	11	2000000000y
63072000000000000	second	1	11	2000000000y
63072000000000000	h	1	14	7200000000000y
63072000000000000	hrs	0	14	7200000000000y
63072000000000000	w	0	17	1209600000000000y
63072000000000000	wk	0	17	1209600000000000y
63072000000000000	wk	1	17	1209600000000000y
63072000000000000	mo	0	17	5184000000000000y
63072000000000000	month	1	17	5184000000000000y
63072000000000000	months	0	17	5184000000000000y
63072000000000000	quarter	1	18	15552000000000000y
63072000000000000	Us	0	5	2000y
63072000000000000	MS	0	8	2000000y
63072000000000000	SEC	0	11	2000000000y
63072000000000000	Seconds	0	11	2000000000y
63072000000000000	HOURS	1	14	7200000000000y
63072000000000000	D	0	16	172800000000000y
63072000000000000	Days	1	16	172800000000000y
63072000000000000	W	1	17	1209600000000000y
63072000000000000	Mo	1	17	5184000000000000y
63072000000000000	MONTHS	1	17	5184000000000000y
63072000000000000	YEARS	0	22	63072000000000000years
63072000000000000	mins	0	-3	
63072000000000000	yr	1	-3	
63072000000000001	us	0	8	2000y1us
63072000000000001	microseconds	0	18	2000y1microseconds
63072000000000001	ms	1	12	2000000y 1ms
63072000000000001	millisecond	1	21	2000000y 1millisecond
63072000000000001	milliseconds	0	21	2000000y1milliseconds
63072000000000001	milliseconds	1	22	2000000y 1milliseconds
63072000000000001	sec	1	16	2000000000y 1sec
63072000000000001	secs	0	16	2000000000y1secs
63072000000000001	secs	1	17	2000000000y 1secs
63072000000000001	seconds	1	20	2000000000y 1seconds
63072000000000001	minute	0	20	120000000000y1minute
63072000000000001	minute	1	21	120000000000y 1minute
63072000000000001	minutes	1	22	120000000000y 1minutes
63072000000000001	hour	0	19	7200000000000y1hour
63072000000000001	w	1	20	1209600000000000y 1w
63072000000000001	wk	0	20	1209600000000000y1wk
63072000000000001	M	1	16	120000000000y 1m
63072000000000001	month	1	24	5184000000000000y 1month
63072000000000001	months	0	24	5184000000000000y1months
63072000000000001	q	0	20	15552000000000000y1q
63072000000000001	quarter	1	27	15552000000000000y 1quarter
63072000000000001	y	0	18	63072000000000001y
63072000000000001	Y	1	18	63072000000000001y
63072000000000001	NS	1	6	2y 1ns
63072000000000001	MS	1	12	2000000y 1ms
63072000000000001	Seconds	1	20	2000000000y 1seconds
63072000000000001	HOURS	1	21	7200000000000y 1hours
63072000000000001	D	1	19	172800000000000y 1d
63072000000000001	WK	1	21	1209600000000000y 1wk
63072000000000001	Mo	0	20	5184000000000000y1mo
63072000000000001	MONTHS	1	25	5184000000000000y 1months
63072000000000001		1	6	2y 1ns
63072000000000001	x	1	-3	
63071999999999999	nanosecond	1	48	1y 12mo 4d 23h 59m 59s 999ms 999us 999nanosecond
63071999999999999	us	0	30	1999y12mo4d23h59m59s999ms999us
63071999999999999	us	1	37	1999y 12mo 4d 23h 59m 59s 999ms 999us
63071999999999999	microseconds	1	47	1999y 12mo 4d 23h 59m 59s 999ms 999microseconds
63071999999999999	s	0	26	1999999999y12mo4d23h59m59s
63071999999999999	sec	0	28	1999999999y12mo4d23h59m59sec
63071999999999999	minute	1	34	119999999999y 12mo 4d 23h 59minute
63071999999999999	h	0	23	7199999999999y12mo4d23h
63071999999999999	hr	0	24	7199999999999y12mo4d23hr
63071999999999999	hrs	1	28	7199999999999y 12mo 4d 23hrs
63071999999999999	hour	1	29	7199999999999y 12mo 4d 23hour
63071999999999999	days	0	25	172799999999999y12mo4days
63071999999999999	w	0	23	1209599999999999y11mo4w
63071999999999999	wk	0	24	1209599999999999y11mo4wk
63071999999999999	wk	1	26	1209599999999999y 11mo 4wk
63071999999999999	weeks	0	27	1209599999999999y11mo4weeks
63071999999999999	M	0	25	119999999999y12mo4d23h59m
63071999999999999	M	1	29	119999999999y 12mo 4d 23h 59m
63071999999999999	month	1	25	5183999999999999y 11month
63071999999999999	months	0	25	5183999999999999y11months
63071999999999999	q	0	20	15551999999999999y3q
63071999999999999	quarters	0	27	15551999999999999y3quarters
63071999999999999	y	1	18	63071999999999999y
63071999999999999	Y	1	18	63071999999999999y
63071999999999999	year	0	21	63071999999999999year
63071999999999999	year	1	21	63071999999999999year
63071999999999999	NS	1	40	1y 12mo 4d 23h 59m 59s 999ms 999us 999ns
63071999999999999	Us	0	30	1999y12mo4d23h59m59s999ms999us
63071999999999999	Seconds	0	32	1999999999y12mo4d23h59m59seconds
63071999999999999	H	1	26	7199999999999y 12mo 4d 23h
63071999999999999	HOURS	0	27	7199999999999y12mo4d23hours
63071999999999999	HOURS	1	30	7199999999999y 12mo 4d 23hours
63071999999999999	Days	0	25	172799999999999y12mo4days
63071999999999999	W	1	25	1209599999999999y 11mo 4w
63071999999999999	MONTHS	0	25	5183999999999999y11months
63071999999999999	Q	0	20	15551999999999999y3q
63071999999999999	YEARS	0	22	63071999999999999years
63071999999999999	millis	1	-3	
-63072000000000000	microsecond	0	6	-2000y
-63072000000000000	s	0	12	-2000000000y
-63072000000000000	second	0	12	-2000000000y
-63072000000000000	min	1	14	-120000000000y
-63072000000000000	minutes	0	14	-120000000000y
-63072000000000000	hr	0	15	-7200000000000y
-63072000000000000	hrs	1	15	-7200000000000y
-63072000000000000	day	0	17	-172800000000000y
-63072000000000000	days	1	17	-172800000000000y
-63072000000000000	wk	1	18	-1209600000000000y
-63072000000000000	week	0	18	-1209600000000000y
-63072000000000000	mo	1	18	-5184000000000000y
-63072000000000000	month	0	18	-5184000000000000y
-63072000000000000	months	0	18	-5184000000000000y
-63072000000000000	quarters	1	19	-15552000000000000y
-63072000000000000	y	1	19	-63072000000000000y
-63072000000000000	Y	0	19	-63072000000000000y
-63072000000000000	a	0	19	-63072000000000000a
-63072000000000000	a	1	19	-63072000000000000a
-63072000000000000	year	1	22	-63072000000000000year
-63072000000000000	years	0	23	-63072000000000000years
-63072000000000000	NS	0	3	-2y
-63072000000000000	NS	1	3	-2y
-63072000000000000	Us	1	6	-2000y
-63072000000000000	MS	1	9	-2000000y
-63072000000000000	SEC	0	12	-2000000000y
-63072000000000000	Seconds	0	12	-2000000000y
-63072000000000000	MIN	1	14	-120000000000y
-63072000000000000	Days	1	17	-172800000000000y
-63072000000000000	MO	1	18	-5184000000000000y
-63072000000000000	Mo	0	18	-5184000000000000y
-63072000000000000	mO	0	18	-5184000000000000y
-63072000000000000	x	1	-3	
-63072000000000000	sx	0	-3	
-63072000000000000	yr	0	-3	
-63072000000000000	millis	1	-3	
94608000000000000	nanosecond	1	2	3y
94608000000000000	us	1	5	3000y
94608000000000000	microseconds	0	5	3000y
94608000000000000	microseconds	1	5	3000y
94608000000000000	millisecond	1	8	3000000y
94608000000000000	second	0	11	3000000000y
94608000000000000	minute	1	13	180000000000y
94608000000000000	hour	1	15	10800000000000y
94608000000000000	hours	0	15	10800000000000y
94608000000000000	days	1	16	259200000000000y
94608000000000000	w	1	17	1814400000000000y
94608000000000000	months	1	17	7776000000000000y
94608000000000000	q	1	18	23328000000000000y
94608000000000000	quarter	1	18	23328000000000000y
94608000000000000	y	0	18	94608000000000000y
94608000000000000	Y	1	18	94608000000000000y
94608000000000000	a	0	18	94608000000000000a
94608000000000000	years	1	22	94608000000000000years
94608000000000000	S	0	11	3000000000y
94608000000000000	W	1	17	1814400000000000y
94608000000000000	WK	0	17	1814400000000000y
94608000000000000	MONTHS	0	17	7776000000000000y
94608000000000000	Q	1	18	23328000000000000y
94608000000000000	YEARS	1	22	94608000000000000years
94608000000000000	x	1	-3	
94608000000000000	yr	0	-3	
94608000000000000	millis	0	-3	
94608000000000000	millis	1	-3	
94608000000000001	ns	0	5	3y1ns
94608000000000001	us	0	8	3000y1us
94608000000000001	microseconds	1	19	3000y 1microseconds
94608000000000001	ms	1	12	3000000y 1ms
94608000000000001	milliseconds	0	21	3000000y1milliseconds
94608000000000001	min	0	17	180000000000y1min
94608000000000001	minute	0	20	180000000000y1minute
94608000000000001	h	0	17	10800000000000y1h
94608000000000001	h	1	18	10800000000000y 1h
94608000000000001	hr	0	18	10800000000000y1hr
94608000000000001	hr	1	19	10800000000000y 1hr
94608000000000001	hours	0	21	10800000000000y1hours
94608000000000001	weeks	1	24	1814400000000000y 1weeks
94608000000000001	mo	1	21	7776000000000000y 1mo
94608000000000001	M	0	15	180000000000y1m
94608000000000001	M	1	16	180000000000y 1m
94608000000000001	month	0	23	7776000000000000y1month
94608000000000001	month	1	24	7776000000000000y 1month
94608000000000001	y	0	18	94608000000000001y
94608000000000001	a	1	18	94608000000000001a
94608000000000001	Us	0	8	3000y1us
94608000000000001	S	0	13	3000000000y1s
94608000000000001	S	1	14	3000000000y 1s
94608000000000001	SEC	1	16	3000000000y 1sec
94608000000000001	Seconds	0	19	3000000000y1seconds
94608000000000001	MIN	1	18	180000000000y 1min
94608000000000001	mins	0	-3	
94608000000000001	millis	0	-3	
94608000000000001	millis	1	-3	
94607999999999999	us	0	30	2999y12mo4d23h59m59s999ms999us
94607999999999999	us	1	37	2999y 12mo 4d 23h 59m 59s 999ms 999us
94607999999999999	ms	0	28	2999999y12mo4d23h59m59s999ms
94607999999999999	s	1	31	2999999999y 12mo 4d 23h 59m 59s
94607999999999999	secs	0	29	2999999999y12mo4d23h59m59secs
94607999999999999	seconds	1	37	2999999999y 12mo 4d 23h 59m 59seconds
94607999999999999	minute	0	30	179999999999y12mo4d23h59minute
94607999999999999	minutes	1	35	179999999999y 12mo 4d 23h 59minutes
94607999999999999	h	0	24	10799999999999y12mo4d23h
94607999999999999	hour	1	30	10799999999999y 12mo 4d 23hour
94607999999999999	hours	0	28	10799999999999y12mo4d23hours
94607999999999999	day	0	24	259199999999999y12mo4day
94607999999999999	week	0	26	1814399999999999y11mo4week
94607999999999999	month	1	25	7775999999999999y 11month
94607999999999999	months	0	25	7775999999999999y11months
94607999999999999	months	1	26	7775999999999999y 11months
94607999999999999	quarter	0	26	23327999999999999y3quarter
94607999999999999	quarter	1	27	23327999999999999y 3quarter
94607999999999999	a	0	18	94607999999999999a
94607999999999999	years	1	22	94607999999999999years
94607999999999999	NS	0	32	2y12mo4d23h59m59s999ms999us999ns
94607999999999999	Us	0	30	2999y12mo4d23h59m59s999ms999us
94607999999999999	S	1	31	2999999999y 12mo 4d 23h 59m 59s
94607999999999999	H	0	24	10799999999999y12mo4d23h
94607999999999999	H	1	27	10799999999999y 12mo 4d 23h
94607999999999999	WK	0	24	1814399999999999y11mo4wk
94607999999999999	MONTHS	0	25	7775999999999999y11months
94607999999999999	Q	1	21	23327999999999999y 3q
94607999999999999	A	0	18	94607999999999999a
94607999999999999	hourss	0	-3	
94607999999999999	yr	0	-3	
94607999999999999	millis	0	-3	
-94608000000000000	microsecond	1	6	-3000y
-94608000000000000	microseconds	1	6	-3000y
-94608000000000000	ms	0	9	-3000000y
-94608000000000000	milliseconds	0	9	-3000000y
-94608000000000000	s	1	12	-3000000000y
-94608000000000000	second	1	12	-3000000000y
-94608000000000000	hr	1	16	-10800000000000y
-94608000000000000	hrs	1	16	-10800000000000y
-94608000000000000	hours	1	16	-10800000000000y
-94608000000000000	d	0	17	-259200000000000y
-94608000000000000	days	0	17	-259200000000000y
-94608000000000000	week	0	18	-1814400000000000y
-94608000000000000	week	1	18	-1814400000000000y
-94608000000000000	months	1	18	-7776000000000000y
-94608000000000000	q	0	19	-23328000000000000y
-94608000000000000	q	1	19	-23328000000000000y
-94608000000000000	quarters	0	19	-23328000000000000y
-94608000000000000	a	1	19	-94608000000000000a
-94608000000000000	years	0	23	-94608000000000000years
-94608000000000000	Us	0	6	-3000y
-94608000000000000	MS	0	9	-3000000y
-94608000000000000	MS	1	9	-3000000y
-94608000000000000	S	0	12	-3000000000y
-94608000000000000	HOURS	0	16	-10800000000000y
-94608000000000000	HOURS	1	16	-10800000000000y
-94608000000000000	D	0	17	-259200000000000y
-94608000000000000	MONTHS	0	18	-7776000000000000y
-94608000000000000	A	0	19	-94608000000000000a
-94608000000000000	A	1	19	-94608000000000000a
-94608000000000000	YEARS	0	23	-94608000000000000years
-94608000000000000	YEARS	1	23	-94608000000000000years
-94608000000000000		0	3	-3y
1153291577905538	nanosecond	0	34	13d8h21m31s577ms905us538nanosecond
1153291577905538	microsecond	0	36	36y6mo28d6h46m17s905ms538microsecond
1153291577905538	ms	1	31	36570y 7mo 22d 3h 38m 25s 538ms
1153291577905538	sec	1	27	36570636y 11d 16h 25m 38sec
1153291577905538	second	1	30	36570636y 11d 16h 25m 38second
1153291577905538	min	0	24	2194238161y11mo6d1h38min
1153291577905538	min	1	28	2194238161y 11mo 6d 1h 38min
1153291577905538	hours	0	25	131654289715y2mo29d2hours
1153291577905538	day	1	25	3159702953165y 10mo 13day
1153291577905538	w	0	15	22117920672161y
1153291577905538	week	0	15	22117920672161y
1153291577905538	week	1	15	22117920672161y
1153291577905538	weeks	1	15	22117920672161y
1153291577905538	M	0	22	2194238161y11mo6d1h38m
1153291577905538	month	0	21	94791088594975y9month
1153291577905538	month	1	22	94791088594975y 9month
1153291577905538	months	1	23	94791088594975y 9months
1153291577905538	quarter	1	25	284373265784927y 1quarter
1153291577905538	y	1	17	1153291577905538y
1153291577905538	Y	1	17	1153291577905538y
1153291577905538	a	0	17	1153291577905538a
1153291577905538	a	1	17	1153291577905538a
1153291577905538	year	0	20	1153291577905538year
1153291577905538	years	0	21	1153291577905538years
1153291577905538	years	1	21	1153291577905538years
1153291577905538	Us	0	27	36y6mo28d6h46m17s905ms538us
1153291577905538	Us	1	34	36y 6mo 28d 6h 46m 17s 905ms 538us
1153291577905538	MS	0	25	36570y7mo22d3h38m25s538ms
1153291577905538	HOURS	1	28	131654289715y 2mo 29d 2hours
1153291577905538	D	1	23	3159702953165y 10mo 13d
1153291577905538	Days	0	24	3159702953165y10mo13days
1153291577905538	W	1	15	22117920672161y
1153291577905538	WK	0	15	22117920672161y
1153291577905538	MO	0	18	94791088594975y9mo
1153291577905538	Mo	1	19	94791088594975y 9mo
1153291577905538	MONTHS	0	22	94791088594975y9months
1153291577905538	MONTHS	1	23	94791088594975y 9months
1153291577905538	Q	0	18	284373265784927y1q
1153291577905538	YEARS	1	21	1153291577905538years
1153291577905538		0	26	13d8h21m31s577ms905us538ns
1153291577905538		1	32	13d 8h 21m 31s 577ms 905us 538ns
1153291577905538	mins	1	-3	
1153291577905538	millis	0	-3	
-9584	ns	0	9	-9us584ns
-9584	microseconds	1	20	-9ms 584microseconds
-9584	millisecond	0	17	-9s584millisecond
-9584	milliseconds	1	19	-9s 584milliseconds
-9584	h	1	13	-1y 1mo 4d 8h
-9584	hrs	0	12	-1y1mo4d8hrs
-9584	hrs	1	15	-1y 1mo 4d 8hrs
-9584	w	0	10	-183y9mo3w
-9584	wk	0	11	-183y9mo3wk
-9584	wk	1	13	-183y 9mo 3wk
-9584	week	0	13	-183y9mo3week
-9584	weeks	0	14	-183y9mo3weeks
-9584	weeks	1	16	-183y 9mo 3weeks
-9584	M	0	9	-6d15h44m
-9584	M	1	11	-6d 15h 44m
-9584	month	0	11	-787y9month
-9584	quarter	0	14	-2363y1quarter
-9584	quarter	1	15	-2363y 1quarter
-9584	Y	0	6	-9584y
-9584	year	1	9	-9584year
-9584	NS	1	10	-9us 584ns
-9584	MS	1	9	-9s 584ms
-9584	SEC	0	11	-2h39m44sec
-9584	MIN	1	13	-6d 15h 44min
-9584	W	0	10	-183y9mo3w
-9584	WK	1	13	-183y 9mo 3wk
-9584	MONTHS	1	13	-787y 9months
-9584	A	0	6	-9584a
-9584		1	10	-9us 584ns
-9584	x	1	-3	
-5856	nanosecond	0	17	-5us856nanosecond
-5856	nanosecond	1	18	-5us 856nanosecond
-5856	microsecond	0	18	-5ms856microsecond
-5856	microseconds	0	19	-5ms856microseconds
-5856	millisecond	0	17	-5s856millisecond
-5856	millisecond	1	18	-5s 856millisecond
-5856	sec	0	11	-1h37m36sec
-5856	secs	1	14	-1h 37m 36secs
-5856	seconds	0	15	-1h37m36seconds
-5856	seconds	1	17	-1h 37m 36seconds
-5856	min	0	10	-4d1h36min
-5856	minute	0	13	-4d1h36minute
-5856	minute	1	15	-4d 1h 36minute
-5856	hr	1	7	-8mo 4d
-5856	hrs	1	7	-8mo 4d
-5856	day	1	10	-16y 16day
-5856	w	0	10	-112y3mo3w
-5856	w	1	12	-112y 3mo 3w
-5856	week	1	15	-112y 3mo 3week
-5856	weeks	0	14	-112y3mo3weeks
-5856	M	0	8	-4d1h36m
-5856	M	1	10	-4d 1h 36m
-5856	months	1	13	-481y 4months
-5856	quarter	0	14	-1443y4quarter
-5856	quarter	1	15	-1443y 4quarter
-5856	quarters	0	15	-1443y4quarters
-5856	y	0	6	-5856y
-5856	Y	1	6	-5856y
-5856	a	1	6	-5856a
-5856	year	0	9	-5856year
-5856	NS	1	10	-5us 856ns
-5856	Us	1	10	-5ms 856us
-5856	MIN	0	10	-4d1h36min
-5856	MIN	1	12	-4d 1h 36min
-5856	H	0	6	-8mo4d
-5856	D	1	8	-16y 16d
-5856	Mo	1	9	-481y 4mo
-5856	MONTHS	1	13	-481y 4months
-5856		0	9	-5us856ns
-5856		1	10	-5us 856ns
-5856	mins	0	-3	
-5856	yr	1	-3	
-3424477688748	us	0	25	-1mo9d15h14m37s688ms748us
-3424477688748	microsecond	1	40	-1mo 9d 15h 14m 37s 688ms 748microsecond
-3424477688748	sec	0	25	-108589y5mo23d10h25m48sec
-3424477688748	second	1	33	-108589y 5mo 23d 10h 25m 48second
-3424477688748	m	0	19	-6515368y6mo6d1h48m
-3424477688748	minute	1	28	-6515368y 6mo 6d 1h 48minute
