# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
125	M	0	4	125M
125	G	1	4	125G
125	T	1	4	125T
125	P	0	4	125P
125	Y	0	5	5.32Y
125	Y	1	5	5.32Y
125	m	0	-3	
125	Kx	0	-3	
125	Kx	1	-3	
125	B	0	-3	
125	B	1	-3	
125	KiB	0	-3	
125	EE	1	-3	
45387914242672	K	0	6	45.39P
45387914242672	M	0	5	4.24Y
45387914242672	G	1	13	8923821346.5G
45387914242672	m	1	-3	
45387914242672	g	0	-3	
45387914242672	g	1	-3	
45387914242672	KB	1	-3	
45387914242672	Kx	0	-3	
45387914242672	Kx	1	-3	
45387914242672	x	0	-3	
45387914242672	EE	0	-3	
97831		0	6	97.83K
97831	K	0	6	97.83M
97831	M	1	6	97831M
97831	G	0	6	97.83T
97831	P	1	8	5597.28P
97831	Z	0	5	0.65Z
97831	Z	1	5	0.65Z
97831	m	0	-3	
97831	g	1	-3	
97831	KB	1	-3	
97831	Kx	0	-3	
97831	Kx	1	-3	
97831	x	0	-3	
97831	B	0	-3	
97831	B	1	-3	
97831	EE	0	-3	
97831	EE	1	-3	
526445322996	k	0	7	526.45T
526445322996	K	1	13	526445322996K
526445322996	G	1	14	9936488932.13G
526445322996	Z	1	5	3.88Z
526445322996	g	1	-3	
526445322996	KB	1	-3	
526445322996	EE	1	-3	
158946060739036831		1	18	158946060739036832
158946060739036831	G	0	5	2.01Y
158946060739036831	g	1	-3	
158946060739036831	KB	1	-3	
158946060739036831	B	0	-3	
158946060739036831	KiB	0	-3	
589		0	3	589
589	k	0	4	589K
589	M	0	4	589M
589	G	0	4	589G
589	P	0	4	589P
589	P	1	4	589P
589	Y	0	5	9.02Y
589	g	0	-3	
589	KB	1	-3	
589	Kx	0	-3	
589	Kx	1	-3	
589	x	0	-3	
589	B	1	-3	
589	KiB	0	-3	
589	EE	0	-3	
30054		1	5	30054
30054	k	0	6	30.05M
30054	K	1	6	30054K
30054	M	0	6	30.05G
30054	G	0	6	30.05T
30054	T	0	6	30.05P
30054	T	1	6	30054T
30054	Z	1	5	2.88Z
30054	m	1	-3	
30054	EE	0	-3	
6125020909684176	k	1	17	6125020909684175k
6125020909684176	K	0	5	3.06Y
6125020909684176	M	1	16	701877212604.86M
6125020909684176	T	0	5	7.73Y
6125020909684176	P	1	9	17270.08P
6125020909684176	E	0	5	1.96Y
6125020909684176	Z	0	5	0.78Z
6125020909684176	Y	0	5	4.74Y
6125020909684176	Y	1	5	4.74Y
6125020909684176	m	0	-3	
6125020909684176	m	1	-3	
6125020909684176	KB	1	-3	
6125020909684176	KiB	0	-3	
282604651410955	K	0	6	282.6P
282604651410955	M	0	5	2.95Y
282604651410955	T	0	5	7.83Y
282604651410955	T	1	12	15692890.61T
282604651410955	E	0	4	2.8Y
282604651410955	x	0	-3	
282604651410955	B	0	-3	
282604651410955	B	1	-3	
282604651410955	KiB	0	-3	
1242785340	K	0	5	1.24T
1242785340	T	1	11	6853487.06T
1242785340	E	1	5	5.13E
1242785340	Z	0	5	0.27Z
1242785340	Y	1	5	7.49Y
1242785340	m	1	-3	
1242785340	g	0	-3	
1242785340	KB	1	-3	
1242785340	x	1	-3	
1242785340	KiB	0	-3	
1242785340	KiB	1	-3	
3	k	0	2	3K
3	k	1	2	3K
3	M	1	2	3M
3	G	1	2	3G
3	E	1	2	3E
3	Y	0	2	3Y
3	Y	1	2	3Y
3	m	0	-3	
3	g	0	-3	
3	KB	0	-3	
3	KB	1	-3	
3	Kx	0	-3	
3	B	1	-3	
3	KiB	0	-3	
3	EE	0	-3	
389362079410		0	7	389.36G
389362079410	P	0	4	5.7Y
389362079410	Z	0	5	3.69Z
389362079410	Y	1	5	6.68Y
389362079410	KB	0	-3	
389362079410	KB	1	-3	
389362079410	Kx	0	-3	
389362079410	Kx	1	-3	
389362079410	x	0	-3	
389362079410	B	0	-3	
389362079410	KiB	1	-3	
389362079410	EE	0	-3	
2154235240505	k	0	5	2.15P
2154235240505	K	0	5	2.15P
2154235240505	K	1	14	2154235240505K
2154235240505	E	1	5	0.33E
2154235240505	Y	0	5	8.29Y
2154235240505	g	1	-3	
2154235240505	KB	0	-3	
2154235240505	Kx	1	-3	
2154235240505	x	0	-3	
2154235240505	KiB	0	-3	
2154235240505	EE	0	-3	
2154235240505	EE	1	-3	
46410		0	6	46.41K
46410	k	0	6	46.41M
46410	K	1	6	46.41M
46410	G	0	6	46.41T
46410	T	0	6	46.41P
46410	P	0	5	4.75Y
46410	Z	1	5	0.67Z
46410	m	0	-3	
46410	Kx	0	-3	
46410	Kx	1	-3	
46410	x	0	-3	
8110610960796912065		1	19	8110610960796912640
8110610960796912065	k	1	18	12490312438418906k
8110610960796912065	T	1	10	697744.17T
8110610960796912065	P	0	5	7.59Y
8110610960796912065	E	1	6	14.52E
8110610960796912065	Y	0	5	5.95Y
8110610960796912065	m	1	-3	
8110610960796912065	g	0	-3	
8110610960796912065	Kx	0	-3	
8110610960796912065	Kx	1	-3	
8110610960796912065	B	0	-3	
8110610960796912065	B	1	-3	
8110610960796912065	EE	1	-3	
90073	k	0	6	90.07M
90073	K	0	6	90.07M
90073	M	0	6	90.07G
90073	G	1	6	90073G
90073	m	0	-3	
90073	g	1	-3	
90073	Kx	0	-3	
90073	x	0	-3	
90073	B	0	-3	
90073	B	1	-3	
90073	KiB	1	-3	
90073	EE	1	-3	
1508484260	K	0	5	1.51T
1508484260	K	1	11	1508484.26M
1508484260	T	0	5	7.14Y
1508484260	P	0	5	1.76E
1508484260	Y	0	5	3.92Y
1508484260	g	1	-3	
1508484260	KB	0	-3	
1508484260	Kx	0	-3	
1508484260	B	1	-3	
1508484260	KiB	1	-3	
1508484260	EE	0	-3	
1508484260	EE	1	-3	
35322432544276180		0	6	35.32P
35322432544276180	k	0	5	8.42Y
35322432544276180	K	0	5	8.42Y
35322432544276180	K	1	18	16875688470566630K
35322432544276180	M	0	5	7.67Y
35322432544276180	T	1	11	1823385.15T
35322432544276180	Z	1	5	0.96Z
35322432544276180	Y	1	5	8.38Y
35322432544276180	m	0	-3	
35322432544276180	Kx	0	-3	
35322432544276180	B	0	-3	
35322432544276180	KiB	1	-3	
35322432544276180	EE	1	-3	
4095390	k	0	4	4.1G
4095390	K	0	4	4.1G
4095390	M	0	4	4.1T
4095390	E	0	5	4.94Y
4095390	E	1	4	9.9E
4095390	Y	0	5	7.09Y
4095390	g	0	-3	
741685		0	7	741.69K
741685		1	6	741685
741685	k	1	7	741685K
741685	K	1	7	741685K
741685	M	1	7	741685M
741685	G	1	7	741685G
741685	E	1	6	15.21E
741685	Z	1	5	1.98Z
741685	Y	0	5	9.17Y
741685	m	0	-3	
741685	m	1	-3	
741685	g	1	-3	
741685	Kx	0	-3	
741685	Kx	1	-3	
741685	x	0	-3	
741685	B	0	-3	
795	k	1	4	795K
795	K	1	4	795K
795	M	0	4	795M
795	G	0	4	795G
795	G	1	4	795G
795	T	0	4	795T
795	Z	0	5	0.17Z
795	Y	0	5	3.28Y
795	m	1	-3	
795	g	0	-3	
795	Kx	0	-3	
795	KiB	0	-3	
795	KiB	1	-3	
795	EE	1	-3	
807753949062	K	0	7	807.75T
807753949062	M	0	7	807.75P
807753949062	G	1	15	14543953892.49G
807753949062	P	0	5	2.95Y
807753949062	P	1	7	5909.2P
807753949062	Z	0	4	1.4Z
807753949062	g	0	-3	
807753949062	Kx	0	-3	
807753949062	x	0	-3	
807753949062	x	1	-3	
807753949062	B	1	-3	
807753949062	KiB	0	-3	
753827318351883	k	1	16	753827318351883k
753827318351883	G	1	14	1121779742.17G
753827318351883	Z	1	5	3.43Z
753827318351883	m	0	-3	
753827318351883	m	1	-3	
753827318351883	KB	0	-3	
123377778436		1	12	123377778436
123377778436	k	1	13	123377778436K
123377778436	G	1	15	12697313993.74G
123377778436	T	1	11	5954071.03T
123377778436	P	1	9	14219.44P
123377778436	Z	0	5	1.53Z
123377778436	Z	1	5	1.53Z
123377778436	Y	0	5	0.68Y
123377778436	Y	1	5	0.68Y
123377778436	m	1	-3	
123377778436	KB	1	-3	
123377778436	Kx	0	-3	
123377778436	x	0	-3	
123377778436	x	1	-3	
123377778436	B	0	-3	
123377778436	B	1	-3	
123377778436	KiB	1	-3	
123377778436	EE	0	-3	
1950387313142977814		1	19	1950387313142977536
1950387313142977814	k	1	18	13479185403474892k
1950387313142977814	K	0	5	6.73Y
1950387313142977814	M	1	18	13062229666921.64M
1950387313142977814	P	0	4	1.1Y
1950387313142977814	Y	1	5	4.63Y
1950387313142977814	g	1	-3	
1950387313142977814	KB	0	-3	
1950387313142977814	KB	1	-3	
1950387313142977814	Kx	1	-3	
1950387313142977814	x	0	-3	
1950387313142977814	B	0	-3	
1950387313142977814	KiB	0	-3	
1950387313142977814	KiB	1	-3	
1950387313142977814	EE	1	-3	
229294926418670		0	7	229.29T
229294926418670	k	0	7	229.29P
229294926418670	k	1	19	229294926418670.03k
229294926418670	G	0	4	1.9E
229294926418670	T	0	5	7.99Y
229294926418670	P	0	5	1.39Y
229294926418670	P	1	7	2790.9P
229294926418670	Z	0	5	4.48Z
229294926418670	Z	1	5	4.48Z
229294926418670	m	1	-3	
229294926418670	KB	1	-3	
229294926418670	Kx	1	-3	
229294926418670	EE	0	-3	
229294926418670	EE	1	-3	
15482171	k	0	6	15.48G
15482171	K	0	6	15.48G
15482171	G	0	6	15.48P
15482171	T	0	5	7.73Y
15482171	T	1	9	15482171T
15482171	E	1	5	3.17E
15482171	Y	1	5	5.56Y
15482171	g	1	-3	
15482171	x	0	-3	
15482171	B	0	-3	
15482171	B	1	-3	
15482171	EE	1	-3	
75056277005962		1	14	75056277005962
75056277005962	G	0	5	7.45Y
75056277005962	E	0	4	8.2Y
75056277005962	E	1	6	16.43E
75056277005962	m	0	-3	
75056277005962	g	1	-3	
75056277005962	x	0	-3	
75056277005962	x	1	-3	
75056277005962	B	1	-3	
75056277005962	KiB	1	-3	
2394614348	K	1	11	2394614348K
2394614348	G	0	4	1.2Y
2394614348	T	0	5	7.48Y
2394614348	T	1	12	14984362.49T
2394614348	P	0	4	2.8Y
2394614348	P	1	7	5606.3P
2394614348	Y	1	5	9.09Y
2394614348	g	1	-3	
2394614348	KB	0	-3	
2394614348	KB	1	-3	
2394614348	Kx	0	-3	
2394614348	x	0	-3	
2394614348	B	1	-3	
516924654		1	9	516924654
516924654	K	1	10	516924654K
516924654	M	0	7	516.92T
516924654	M	1	10	516924654M
516924654	T	0	7	415.82P
516924654	T	1	10	415819.94T
516924654	Z	0	5	4.31Z
516924654	KB	0	-3	
516924654	x	1	-3	
516924654	B	0	-3	
516924654	KiB	0	-3	
516924654	EE	0	-3	
337135126551805		0	7	337.14T
337135126551805		1	15	337135126551805
337135126551805	K	0	7	337.14P
337135126551805	K	1	16	337135126551805K
337135126551805	T	0	5	7.65Y
337135126551805	T	1	12	15337215.58T
337135126551805	P	1	8	7971.25P
337135126551805	Z	0	5	2.46Z
337135126551805	Z	1	5	2.46Z
337135126551805	Y	0	5	0.47Y
337135126551805	m	0	-3	
337135126551805	m	1	-3	
337135126551805	g	0	-3	
337135126551805	Kx	0	-3	
337135126551805	KiB	0	-3	
17313512	k	0	6	17.31G
17313512	k	1	9	17313512K
17313512	G	0	6	17.31P
17313512	T	1	9	17313512T
17313512	P	1	9	10466.06P
17313512	E	0	5	3.37Y
17313512	E	1	5	6.75E
17313512	Y	0	5	6.38Y
17313512	m	0	-3	
17313512	m	1	-3	
17313512	g	1	-3	
17313512	KB	1	-3	
17313512	Kx	0	-3	
17313512	x	0	-3	
17313512	B	1	-3	
17313512	KiB	0	-3	
17313512	EE	1	-3	
2192228709015812696		0	5	1.09Y
2192228709015812696		1	19	2192228709015812608
2192228709015812696	K	0	5	7.74Y
2192228709015812696	K	1	18	15512908318085606K
2192228709015812696	M	0	5	8.81Y
2192228709015812696	M	1	18	17643296169581.95M
2192228709015812696	T	1	9	34002.82T
2192228709015812696	P	0	5	7.76Y
2192228709015812696	g	1	-3	
2192228709015812696	KB	1	-3	
2192228709015812696	Kx	0	-3	
2192228709015812696	B	0	-3	
2192228709015812696	EE	0	-3	
2192228709015812696	EE	1	-3	
62135438	k	1	9	62135438K
62135438	K	0	6	62.14G
62135438	G	0	6	62.14P
62135438	T	1	11	6795205.78T
62135438	Y	1	5	8.45Y
62135438	m	0	-3	
62135438	g	1	-3	
62135438	Kx	1	-3	
62135438	B	1	-3	
62135438	KiB	0	-3	
62135438	EE	1	-3	
267345408	k	1	10	267345408K
267345408	M	1	10	267345408M
267345408	T	1	11	9090990.97T
267345408	P	1	9	15192.88P
267345408	E	1	6	11.21E
267345408	m	1	-3	
267345408	B	0	-3	
267345408	KiB	1	-3	
35458611573337939	k	0	5	8.49Y
35458611573337939	k	1	18	17011867499628388k
35458611573337939	K	0	5	8.49Y
35458611573337939	E	0	5	1.79Y
35458611573337939	Z	0	4	3.9Z
35458611573337939	Z	1	4	3.9Z
35458611573337939	KB	1	-3	
35458611573337939	EE	0	-3	
27542958660		1	12	27542958.66K
27542958660	k	0	6	27.54T
27542958660	M	1	12	27542958.66G
27542958660	Y	0	5	8.32Y
27542958660	Y	1	5	8.32Y
27542958660	KB	1	-3	
27542958660	Kx	1	-3	
41932		1	5	41932
41932	k	0	6	41.93M
41932	k	1	6	41932K
41932	G	1	6	41932G
41932	T	1	6	41932T
41932	P	1	8	5038.51P
41932	x	1	-3	
41932	EE	0	-3	
1103862851	k	1	11	1103862851K
1103862851	K	1	11	1103862851K
1103862851	M	1	11	1103862851M
1103862851	T	1	12	15504950.65T
1103862851	Y	1	5	1.23Y
1103862851	m	0	-3	
1103862851	KB	0	-3	
1103862851	KB	1	-3	
1103862851	x	0	-3	
1103862851	KiB	1	-3	
138648059433005696	k	0	5	4.75Y
138648059433005696	M	1	17	2330975004706.05M
138648059433005696	G	0	5	3.34Y
138648059433005696	P	1	8	3792.39P
138648059433005696	Y	0	5	2.22Y
138648059433005696	m	0	-3	
138648059433005696	m	1	-3	
138648059433005696	Kx	1	-3	
138648059433005696	x	1	-3	
138648059433005696	KiB	1	-3	
138648059433005696	EE	1	-3	
35062037		1	8	35062037
35062037	K	1	9	35062037K
35062037	G	1	9	35062037G
35062037	Y	0	5	3.29Y
35062037	Y	1	5	3.29Y
35062037	m	0	-3	
35062037	KB	1	-3	
35062037	Kx	1	-3	
2174556109	K	0	5	2.17T
2174556109	M	0	5	2.17P
2174556109	T	0	5	8.13Y
2174556109	P	0	4	8.5Y
2174556109	P	1	8	17024.1P
2174556109	Kx	0	-3	
2174556109	x	0	-3	
2174556109	x	1	-3	
2174556109	KiB	1	-3	
2174556109	EE	1	-3	
3654992		0	5	3.65M
3654992	M	1	8	3654992M
3654992	P	0	5	1.27Y
3654992	P	1	8	2536.67P
3654992	E	0	5	4.73Y
3654992	E	1	5	9.47E
3654992	KB	1	-3	
3654992	x	0	-3	
3654992	x	1	-3	
3654992	B	0	-3	
3654992	EE	1	-3	
5516468945		1	10	5516468945
5516468945	k	1	11	5516468945K
5516468945	M	0	5	5.52P
5516468945	M	1	11	5516468945M
5516468945	T	0	7	892.47P
5516468945	P	1	8	7023.25P
5516468945	Z	1	5	4.24Z
5516468945	Y	0	4	8.6Y
5516468945	m	1	-3	
5516468945	Kx	0	-3	
5516468945	Kx	1	-3	
5516468945	B	1	-3	
5516468945	EE	1	-3	
8247305988656100	K	0	5	4.12Y
8247305988656100	M	0	5	1.61E
8247305988656100	G	1	13	6520973517.7G
8247305988656100	Z	0	4	1.7Z
8247305988656100	Y	1	5	8.27Y
8247305988656100	m	0	-3	
8247305988656100	g	0	-3	
8247305988656100	x	0	-3	
163283492	k	0	7	163.28G
163283492	G	0	7	163.28P
163283492	Z	0	5	4.15Z
163283492	g	1	-3	
163283492	x	0	-3	
163283492	B	0	-3	
163283492	B	1	-3	
163283492	KiB	1	-3	
163283492	EE	0	-3	
39		0	2	39
39	G	0	3	39G
39	P	0	3	39P
39	P	1	3	39P
39	E	0	5	1.05Y
39	Z	0	5	0.92Z
39	Y	0	5	2.18Y
39	m	0	-3	
39	g	0	-3	
39	KB	0	-3	
39	KB	1	-3	
39	Kx	0	-3	
39	KiB	0	-3	
39	KiB	1	-3	
39	EE	1	-3	
83		0	2	83
83		1	2	83
83	K	1	3	83K
83	M	1	3	83M
83	T	1	3	83T
83	P	0	3	83P
83	E	1	5	9.21E
83	Y	1	5	0.15Y
83	m	0	-3	
83	m	1	-3	
83	KB	1	-3	
83	Kx	0	-3	
83	Kx	1	-3	
83	x	1	-3	
83	B	1	-3	
83	KiB	1	-3	
97726	k	1	6	97726K
97726	K	0	6	97.73M
97726	M	0	6	97.73G
97726	G	0	6	97.73T
97726	Z	0	5	0.36Z
97726	Z	1	5	0.36Z
97726	g	0	-3	
97726	g	1	-3	
97726	KB	0	-3	
97726	Kx	0	-3	
97726	Kx	1	-3	
3241468		1	7	3241468
3241468	k	0	5	3.24G
3241468	M	1	8	3241468M
3241468	G	0	5	3.24P
3241468	G	1	8	3241468G
3241468	E	1	5	6.13E
3241468	m	0	-3	
3241468	m	1	-3	
3241468	g	1	-3	
3241468	KB	0	-3	
3241468	KB	1	-3	
3241468	B	0	-3	
3241468	KiB	1	-3	
6885276606147806	k	1	17	6885276606147805k
6885276606147806	K	0	5	3.44Y
6885276606147806	G	1	15	10933891642.15G
6885276606147806	P	0	5	4.18Y
6885276606147806	m	0	-3	
6885276606147806	Kx	1	-3	
6885276606147806	x	0	-3	
6885276606147806	B	0	-3	
6885276606147806	KiB	1	-3	
6885276606147806	EE	0	-3	
3810		1	5	3.81K
3810	K	1	5	3.81M
3810	G	0	5	3.81T
3810	P	0	4	1.9Y
3810	Z	1	5	2.45Z
3810	m	0	-3	
3810	g	1	-3	
3810	Kx	1	-3	
3810	B	0	-3	
134318457180		0	7	134.32G
134318457180		1	13	134318457.18K
134318457180	k	0	7	134.32T
134318457180	k	1	13	134318457.18M
134318457180	G	0	5	2.59Y
134318457180	T	0	5	3.85Y
134318457180	T	1	11	7713579.32T
134318457180	P	1	7	2840.3P
134318457180	E	1	6	17.95E
134318457180	Y	0	5	0.69Y
134318457180	Y	1	5	0.69Y
134318457180	m	0	-3	
134318457180	x	1	-3	
134318457180	B	1	-3	
134318457180	KiB	0	-3	
134318457180	EE	0	-3	
17387113746165	k	0	6	17.39P
17387113746165	M	1	15	17387113746165M
17387113746165	T	0	5	2.99Y
17387113746165	E	0	5	2.15Y
17387113746165	Z	0	4	2.5Z
17387113746165	Y	1	5	4.02Y
17387113746165	m	1	-3	
17387113746165	g	0	-3	
17387113746165	KB	0	-3	
17387113746165	Kx	0	-3	
17387113746165	Kx	1	-3	
17387113746165	x	1	-3	
17387113746165	B	1	-3	
17387113746165	KiB	0	-3	
17387113746165	KiB	1	-3	
17387113746165	EE	0	-3	
2499145		1	7	2499145
2499145	k	0	4	2.5G
2499145	K	0	4	2.5G
2499145	M	0	4	2.5T
2499145	P	1	8	8834.55P
2499145	Z	0	5	4.37Z
2499145	Y	0	4	7.5Y
2499145	m	0	-3	
2499145	g	0	-3	
2499145	g	1	-3	
2499145	Kx	1	-3	
2499145	B	0	-3	
2499145	B	1	-3	
2499145	KiB	1	-3	
2499145	EE	0	-3	
2499145	EE	1	-3	
1		1	1	1
1	K	0	2	1K
1	K	1	2	1K
1	G	0	2	1G
1	G	1	2	1G
1	T	0	2	1T
1	E	0	2	1E
1	E	1	2	1E
1	Z	0	2	1Z
1	g	0	-3	
1	x	0	-3	
1	EE	0	-3	
449015062618907	k	0	7	449.02P
449015062618907	K	0	7	449.02P
449015062618907	M	1	17	6293204849877.76M
449015062618907	G	1	13	2865120742.8G
449015062618907	T	1	11	5875411.38T
449015062618907	Z	0	5	0.36Z
449015062618907	Z	1	5	0.36Z
449015062618907	Y	0	5	1.67Y
449015062618907	g	0	-3	
449015062618907	g	1	-3	
449015062618907	Kx	0	-3	
449015062618907	Kx	1	-3	
449015062618907	x	0	-3	
449015062618907	x	1	-3	
449015062618907	EE	1	-3	
378175800	K	0	7	378.18G
378175800	M	1	9	378175.8G
378175800	G	1	9	378175.8T
378175800	P	0	5	8.76Y
378175800	g	0	-3	
378175800	KB	0	-3	
378175800	KB	1	-3	
378175800	Kx	0	-3	
378175800	Kx	1	-3	
378175800	B	1	-3	
378175800	EE	0	-3	
466295851	T	1	11	5127249.16T
466295851	P	0	5	8.73Y
466295851	E	0	5	6.76Y
466295851	Z	0	5	3.61Z
466295851	g	1	-3	
466295851	B	1	-3	
466295851	KiB	0	-3	
466295851	KiB	1	-3	
466295851	EE	1	-3	
7971911		0	5	7.97M
7971911		1	7	7971911
7971911	k	0	5	7.97G
7971911	k	1	8	7971911K
7971911	K	0	5	7.97G
7971911	M	1	8	7971911M
7971911	G	1	8	7971911G
7971911	T	0	5	3.98Y
7971911	E	0	5	1.48Y
7971911	Y	0	4	0.5Y
7971911	m	1	-3	
7971911	g	0	-3	
7971911	g	1	-3	
7971911	x	0	-3	
7971911	B	1	-3	
7971911	EE	1	-3	
16794301259		1	11	16794301259
16794301259	k	0	6	16.79T
16794301259	M	0	6	16.79P
16794301259	G	1	12	16794301259G
16794301259	Z	0	5	0.91Z
16794301259	Y	1	5	1.05Y
16794301259	m	1	-3	
16794301259	g	1	-3	
16794301259	x	0	-3	
16794301259	KiB	0	-3	
16794301259	KiB	1	-3	
16794301259	EE	1	-3	
48137507529505	k	0	6	48.14P
48137507529505	K	0	6	48.14P
48137507529505	M	0	5	5.61Y
48137507529505	M	1	17	11244019382085.9M
48137507529505	T	0	5	4.71Y
48137507529505	T	1	11	9446141.05T
48137507529505	P	0	5	1.41E
48137507529505	E	0	5	3.06Y
48137507529505	Y	1	5	5.75Y
48137507529505	m	0	-3	
48137507529505	g	1	-3	
48137507529505	KB	0	-3	
48137507529505	KB	1	-3	
48137507529505	Kx	1	-3	
48137507529505	x	1	-3	
48137507529505	EE	0	-3	
650149003496		1	12	650149003496
650149003496	T	1	12	11955362.18T
650149003496	E	1	4	8.9E
650149003496	Y	0	5	7.95Y
650149003496	g	0	-3	
650149003496	Kx	0	-3	
650149003496	EE	0	-3	
1866195934082697	T	1	11	5548850.08T
1866195934082697	E	0	5	7.05Y
1866195934082697	Z	1	5	3.75Z
1866195934082697	m	0	-3	
1866195934082697	m	1	-3	
1866195934082697	g	1	-3	
1866195934082697	x	0	-3	
1866195934082697	KiB	1	-3	
1866195934082697	EE	0	-3	
10252		0	6	10.25K
10252		1	5	10252
10252	G	1	6	10252G
10252	E	0	5	7.02Y
10252	E	1	6	14.06E
10252	Kx	1	-3	
10252	B	0	-3	
10252	B	1	-3	
10252	KiB	1	-3	
3394679163		0	5	3.39G
3394679163	K	1	11	3394679163K
3394679163	M	0	5	3.39P
3394679163	M	1	11	3394679163M
3394679163	G	1	11	3394679163G
3394679163	T	0	7	478.25P
3394679163	E	0	5	1.57Y
3394679163	Z	0	5	3.78Z
3394679163	Z	1	5	3.78Z
3394679163	Y	1	5	6.36Y
3394679163	m	0	-3	
3394679163	g	0	-3	
3394679163	x	1	-3	
3394679163	B	0	-3	
3394679163	KiB	0	-3	
198	K	1	4	198K
198	G	0	4	198G
198	G	1	4	198G
198	P	1	4	198P
198	E	1	6	13.53E
198	Y	1	5	4.67Y
198	g	1	-3	
198	KB	0	-3	
198	x	0	-3	
198	B	0	-3	
198	EE	1	-3	
275110516681250676		0	7	275.11P
275110516681250676	k	0	5	8.41Y
275110516681250676	K	0	5	8.41Y
275110516681250676	M	1	18	14222310020132.75M
275110516681250676	G	0	5	9.14Y
275110516681250676	G	1	14	18317083376.4G
275110516681250676	E	0	5	4.73Y
275110516681250676	Z	0	5	1.55Z
275110516681250676	Z	1	5	1.55Z
275110516681250676	Y	0	5	7.73Y
275110516681250676	Y	1	5	7.73Y
275110516681250676	KB	1	-3	
275110516681250676	Kx	0	-3	
275110516681250676	x	0	-3	
275110516681250676	B	1	-3	
275110516681250676	KiB	0	-3	
275110516681250676	EE	0	-3	
275110516681250676	EE	1	-3	
3653197185		0	5	3.65G
3653197185	k	1	11	3653197185K
3653197185	K	1	11	3653197185K
3653197185	M	0	5	3.65P
3653197185	G	1	11	3653197185G
3653197185	T	1	10	741858.41T
3653197185	P	0	5	1.99Y
3653197185	P	1	8	3988.64P
3653197185	Z	0	5	3.55Z
3653197185	Z	1	5	3.55Z
3653197185	Y	0	5	4.26Y
3653197185	g	0	-3	
3653197185	g	1	-3	
3653197185	KB	1	-3	
476		1	3	476
476	K	0	4	476K
476	K	1	4	476K
476	G	0	4	476G
476	T	0	4	476T
476	T	1	4	476T
476	Z	0	5	0.06Z
476	Y	0	5	6.49Y
476	m	0	-3	
476	m	1	-3	
476	g	0	-3	
476	KB	0	-3	
476	KB	1	-3	
476	Kx	1	-3	
476	x	0	-3	
14962592549	M	1	12	14962592549M
14962592549	E	1	5	7.05E
14962592549	Z	0	5	0.29Z
14962592549	g	0	-3	
14962592549	g	1	-3	
14962592549	KB	0	-3	
14962592549	Kx	0	-3	
14962592549	Kx	1	-3	
14962592549	x	1	-3	
14962592549	B	1	-3	
14962592549	EE	1	-3	
2309180308	K	1	11	2309180308K
2309180308	G	0	5	1.15Y
2309180308	T	1	11	3337298.79T
2309180308	P	1	9	16884.85P
2309180308	Y	1	5	2.88Y
2309180308	m	0	-3	
2309180308	KB	1	-3	
2309180308	Kx	0	-3	
2309180308	x	0	-3	
2309180308	KiB	0	-3	
2309180308	KiB	1	-3	
2309180308	EE	0	-3	
17634		1	5	17634
17634	K	1	6	17634K
17634	M	0	6	17.63G
17634	M	1	6	17634M
17634	T	0	6	17.63P
17634	T	1	6	17634T
17634	Z	1	5	0.26Z
17634	KB	0	-3	
17634	Kx	1	-3	
17634	x	0	-3	
17634	B	1	-3	
17634	KiB	0	-3	
17634	KiB	1	-3	
17634	EE	1	-3	
3536010343	k	0	5	3.54T
3536010343	K	1	11	3536010343K
3536010343	M	0	5	3.54P
3536010343	P	1	8	9311.74P
3536010343	Z	1	5	2.81Z
3536010343	Y	1	4	6.3Y
3536010343	m	0	-3	
3536010343	m	1	-3	
3536010343	Kx	0	-3	
3536010343	Kx	1	-3	
64285	k	0	6	64.29M
64285	k	1	6	64285K
64285	K	0	6	64.29M
64285	M	0	6	64.29G
64285	T	1	6	64285T
64285	P	0	5	4.46Y
64285	Z	0	5	3.96Z
64285	Kx	0	-3	
64285	KiB	1	-3	
64285	EE	1	-3	
2526096344267		0	5	2.53T
2526096344267	k	1	14	2526096344267K
2526096344267	K	0	5	2.53P
2526096344267	K	1	14	2526096344267K
2526096344267	T	1	12	17657557.29T
2526096344267	P	0	5	2.01Y
2526096344267	P	1	8	4023.21P
2526096344267	E	0	5	1.82E
2526096344267	Y	1	5	1.75Y
2526096344267	Kx	1	-3	
2526096344267	x	0	-3	
2526096344267	B	0	-3	
2526096344267	B	1	-3	
2526096344267	KiB	0	-3	
2526096344267	KiB	1	-3	
2526096344267	EE	0	-3	
225591658612089	k	0	7	225.59P
225591658612089	K	1	16	225591658612089K
225591658612089	M	1	17	4230729727574.38M
225591658612089	G	1	14	6425334694.89G
225591658612089	P	1	8	1692.63P
225591658612089	KB	0	-3	
225591658612089	Kx	0	-3	
225591658612089	KiB	0	-3	
225591658612089	KiB	1	-3	
3828029035080667942		1	19	3828029035080668160
3828029035080667942	k	1	17	9553011822790758k
3828029035080667942	K	1	17	9553011822790758K
3828029035080667942	T	1	12	11113654.14T
3828029035080667942	P	0	5	4.35Y
3828029035080667942	Z	0	5	1.93Z
3828029035080667942	Z	1	5	1.93Z
3828029035080667942	B	1	-3	
3828029035080667942	KiB	0	-3	
3828029035080667942	KiB	1	-3	
30		0	2	30
30	k	1	3	30K
30	K	0	3	30K
30	M	1	3	30M
