# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: u64 | decimal | hex | hex full | base64
126262634	126262634	0x7869D6A	0x0000000007869D6A	#Hhp1q
44065	44065	0xAC21	0x000000000000AC21	#Kwh
34181389	34181389	0x209910D	0x000000000209910D	#CCZEN
7470	7470	0x1D2E	0x0000000000001D2E	#B0u
4	4	0x4	0x0000000000000004	#E
160731412839648928	160731412839648928	0x23B085E4E8DCEA0	0x023B085E4E8DCEA0	#I7CF5Ojc6g
127970324	127970324	0x7A0AC14	0x0000000007A0AC14	#HoKwU
5	5	0x5	0x0000000000000005	#F
365812830	365812830	0x15CDDC5E	0x0000000015CDDC5E	#Vzdxe
19	19	0x13	0x0000000000000013	#T
5319282222653	5319282222653	0x4D67DED663D	0x000004D67DED663D	#BNZ97WY9
6416745	6416745	0x61E969	0x000000000061E969	#Yelp
1677912721	1677912721	0x6402EA91	0x000000006402EA91	#BkAuqR
133228573025428	133228573025428	0x792BB1C4E494	0x0000792BB1C4E494	#eSuxxOSU
572	572	0x23C	0x000000000000023C	#I8
19955043844608	19955043844608	0x1226254CC200	0x00001226254CC200	#EiYlTMIA
310487930396584	310487930396584	0x11A631ACC5FA8	0x00011A631ACC5FA8	#BGmMazF+o
15	15	0xF	0x000000000000000F	#P
520254415266419928	520254415266419928	0x73850A25EC894D8	0x073850A25EC894D8	#c4UKJeyJTY
3724	3724	0xE8C	0x0000000000000E8C	#6M
7745	7745	0x1E41	0x0000000000001E41	#B5B
1	1	0x1	0x0000000000000001	#B
551	551	0x227	0x0000000000000227	#In
189956601596	189956601596	0x2C3A4BB6FC	0x0000002C3A4BB6FC	#Cw6S7b8
75041071979	75041071979	0x1178CBE36B	0x0000001178CBE36B	#BF4y+Nr
21548141	21548141	0x148CC6D	0x000000000148CC6D	#BSMxt
13052	13052	0x32FC	0x00000000000032FC	#DL8
17197	17197	0x432D	0x000000000000432D	#EMt
8117239423524	8117239423524	0x761F12C2224	0x00000761F12C2224	#B2HxLCIk
806917515115	806917515115	0xBBE008276B	0x000000BBE008276B	#LvgCCdr
361	361	0x169	0x0000000000000169	#Fp
385	385	0x181	0x0000000000000181	#GB
178207349264	178207349264	0x297DFC5A10	0x000000297DFC5A10	#Cl9/FoQ
2426216709467201032	2426216709467201032	0x21ABA73E1BE8DE08	0x21ABA73E1BE8DE08	#CGrpz4b6N4I
679733259870247	679733259870247	0x26A36BB7F2027	0x00026A36BB7F2027	#Caja7fyAn
6747005348173950	6747005348173950	0x17F85D9913587E	0x0017F85D9913587E	#X+F2ZE1h+
10	10	0xA	0x000000000000000A	#K
2654735645	2654735645	0x9E3C0D1D	0x000000009E3C0D1D	#CePA0d
9104848602568	9104848602568	0x847E34445C8	0x00000847E34445C8	#CEfjREXI
383843	383843	0x5DB63	0x000000000005DB63	#Bdtj
123550623347813814	123550623347813814	0x1B6F0A3286CADB6	0x01B6F0A3286CADB6	#G28KMobK22
551643127	551643127	0x20E167F7	0x0000000020E167F7	#g4Wf3
8890669689818	8890669689818	0x81605356BDA	0x0000081605356BDA	#CBYFNWva
401388570091	401388570091	0x5D749F85EB	0x0000005D749F85EB	#F10n4Xr
2504	2504	0x9C8	0x00000000000009C8	#nI
87091533	87091533	0x530E94D	0x000000000530E94D	#FMOlN
64988	64988	0xFDDC	0x000000000000FDDC	#P3c
1	1	0x1	0x0000000000000001	#B
475	475	0x1DB	0x00000000000001DB	#Hb
182209049733361	182209049733361	0xA5B7D9AF28F1	0x0000A5B7D9AF28F1	#pbfZryjx
67586912616	67586912616	0xFBC7E7168	0x0000000FBC7E7168	#+8fnFo
3163427792309391039	3163427792309391039	0x2BE6C0D109330EBF	0x2BE6C0D109330EBF	#CvmwNEJMw6/
0	0	0x0	0x0000000000000000	#A
4654904828380	4654904828380	0x43BCDF2E1DC	0x0000043BCDF2E1DC	#BDvN8uHc
1	1	0x1	0x0000000000000001	#B
10965275	10965275	0xA7511B	0x0000000000A7511B	#p1Eb
102579933095948	102579933095948	0x5D4BC079280C	0x00005D4BC079280C	#XUvAeSgM
7597	7597	0x1DAD	0x0000000000001DAD	#B2t
269300257639209130	269300257639209130	0x3BCBF28528198AA	0x03BCBF28528198AA	#O8vyhSgZiq
2970454	2970454	0x2D5356	0x00000000002D5356	#LVNW
306221811332436	306221811332436	0x11681D2497554	0x00011681D2497554	#BFoHSSXVU
224639010898490	224639010898490	0xCC4ED872823A	0x0000CC4ED872823A	#zE7YcoI6
62711335	62711335	0x3BCE627	0x0000000003BCE627	#DvOYn
30332323818498	30332323818498	0x1B964B62EC02	0x00001B964B62EC02	#G5ZLYuwC
75	75	0x4B	0x000000000000004B	#BL
8272331	8272331	0x7E39CB	0x00000000007E39CB	#fjnL
196600400	196600400	0xBB7E250	0x000000000BB7E250	#Lt+JQ
101	101	0x65	0x0000000000000065	#Bl
35945	35945	0x8C69	0x0000000000008C69	#Ixp
442334600986359	442334600986359	0x1924D0CC37EF7	0x0001924D0CC37EF7	#Bkk0Mw373
4154843057307105179	4154843057307105179	0x39A8F7BF5049B79B	0x39A8F7BF5049B79B	#Dmo979QSbeb
958286692269906900	958286692269906900	0xD4C84AB5DBB5BD4	0x0D4C84AB5DBB5BD4	#1MhKtdu1vU
2031456962	2031456962	0x791592C2	0x00000000791592C2	#B5FZLC
382075715379731367	382075715379731367	0x54D67D6BC831BA7	0x054D67D6BC831BA7	#VNZ9a8gxun
2697	2697	0xA89	0x0000000000000A89	#qJ
17943370122	17943370122	0x42D82198A	0x000000042D82198A	#QtghmK
37496401234	37496401234	0x8BAF5AD52	0x00000008BAF5AD52	#i69a1S
15531	15531	0x3CAB	0x0000000000003CAB	#Dyr
248971895633	248971895633	0x39F7E1A351	0x00000039F7E1A351	#Dn34aNR
1579040376218744	1579040376218744	0x59C20FCB5E478	0x00059C20FCB5E478	#FnCD8teR4
832	832	0x340	0x0000000000000340	#NA
14451	14451	0x3873	0x0000000000003873	#Dhz
12177167360889	12177167360889	0xB1337BC2379	0x00000B1337BC2379	#CxM3vCN5
895027	895027	0xDA833	0x00000000000DA833	#Dagz
8315	8315	0x207B	0x000000000000207B	#CB7
15812821629296	15812821629296	0xE61B59DB970	0x00000E61B59DB970	#DmG1nblw
171304592597	171304592597	0x27E28CA4D5	0x00000027E28CA4D5	#CfijKTV
1344279433621	1344279433621	0x138FD4C5195	0x00000138FD4C5195	#Tj9TFGV
426153071212620	426153071212620	0x183957E6DF84C	0x000183957E6DF84C	#Bg5V+bfhM
124321446149210313	124321446149210313	0x1B9ADB253AFC0C9	0x01B9ADB253AFC0C9	#G5rbJTr8DJ
31967208128157	31967208128157	0x1D12F215BE9D	0x00001D12F215BE9D	#HRLyFb6d
87	87	0x57	0x0000000000000057	#BX
6157	6157	0x180D	0x000000000000180D	#BgN
3188286632376060	3188286632376060	0xB53BAD42A36FC	0x000B53BAD42A36FC	#LU7rUKjb8
186558562729511	186558562729511	0xA9AC8CDC7E27	0x0000A9AC8CDC7E27	#qayM3H4n
32093066936654916	32093066936654916	0x7204796E831C44	0x007204796E831C44	#ByBHlugxxE
311740576	311740576	0x1294C8A0	0x000000001294C8A0	#SlMig
1139915	1139915	0x1164CB	0x00000000001164CB	#EWTL
3177	3177	0xC69	0x0000000000000C69	#xp
55876460648	55876460648	0xD027F2068	0x0000000D027F2068	#0CfyBo
10630	10630	0x2986	0x0000000000002986	#CmG
3052699521722469499	3052699521722469499	0x2A5D5E0A8645CC7B	0x2A5D5E0A8645CC7B	#CpdXgqGRcx7
12640548003860	12640548003860	0xB7F1B5FA014	0x00000B7F1B5FA014	#C38bX6AU
1017	1017	0x3F9	0x00000000000003F9	#P5
785	785	0x311	0x0000000000000311	#MR
546039347	546039347	0x208BE633	0x00000000208BE633	#gi+Yz
1422235	1422235	0x15B39B	0x000000000015B39B	#FbOb
229135153210491943	229135153210491943	0x32E0D3534AA8427	0x032E0D3534AA8427	#MuDTU0qoQn
512564851	512564851	0x1E8D1E73	0x000000001E8D1E73	#ejR5z
50237098365	50237098365	0xBB25D497D	0x0000000BB25D497D	#uyXUl9
6519356781886678	6519356781886678	0x1729520925FCD6	0x001729520925FCD6	#XKVIJJfzW
1891669441729187	1891669441729187	0x6B8769D1B52A3	0x0006B8769D1B52A3	#GuHadG1Kj
322952292925741844	322952292925741844	0x47B5B663B3C9B14	0x047B5B663B3C9B14	#R7W2Y7PJsU
4313285729883735	4313285729883735	0xF52E917BE9657	0x000F52E917BE9657	#PUukXvpZX
268488635075509815	268488635075509815	0x3B9DCFDB7E7BE37	0x03B9DCFDB7E7BE37	#O53P235743
27608833697544616	27608833697544616	0x621616853479A8	0x00621616853479A8	#BiFhaFNHmo
480135	480135	0x75387	0x0000000000075387	#B1OH
13803485	13803485	0xD29FDD	0x0000000000D29FDD	#0p/d
112324671494776	112324671494776	0x6628A024DA78	0x00006628A024DA78	#ZiigJNp4
6332	6332	0x18BC	0x00000000000018BC	#Bi8
62032325115	62032325115	0xE716A29FB	0x0000000E716A29FB	#5xain7
78702400980530	78702400980530	0x479454A74632	0x0000479454A74632	#R5RUp0Yy
34157	34157	0x856D	0x000000000000856D	#IVt
5	5	0x5	0x0000000000000005	#F
444582824	444582824	0x1A7FCBA8	0x000000001A7FCBA8	#af8uo
842927145554174476	842927145554174476	0xBB2ADC5DA4A620C	0x0BB2ADC5DA4A620C	#uyrcXaSmIM
2	2	0x2	0x0000000000000002	#C
7	7	0x7	0x0000000000000007	#H
4059134824514573	4059134824514573	0xE6BC2F94F840D	0x000E6BC2F94F840D	#Oa8L5T4QN
1269615738450047561	1269615738450047561	0x119E94C9938F7249	0x119E94C9938F7249	#BGelMmTj3JJ
140	140	0x8C	0x000000000000008C	#CM
3	3	0x3	0x0000000000000003	#D
13119	13119	0x333F	0x000000000000333F	#DM/
181323015624	181323015624	0x2A37B1A5C8	0x0000002A37B1A5C8	#Co3saXI
4	4	0x4	0x0000000000000004	#E
1714311982244331259	1714311982244331259	0x17CA75AA3FDE7EFB	0x17CA75AA3FDE7EFB	#BfKdao/3n77
80259449	80259449	0x4C8A979	0x0000000004C8A979	#EyKl5
242608709749	242608709749	0x387C9B2075	0x000000387C9B2075	#Dh8myB1
134157373971395092	134157373971395092	0x1DC9F6BBB907214	0x01DC9F6BBB907214	#Hcn2u7kHIU
229298586299610679	229298586299610679	0x32EA1D96FE33637	0x032EA1D96FE33637	#Muodlv4zY3
252936202495565	252936202495565	0xE60B4C80264D	0x0000E60B4C80264D	#5gtMgCZN
230730	230730	0x3854A	0x000000000003854A	#4VK
4915483696273812	4915483696273812	0x11769B3B9D9994	0x0011769B3B9D9994	#Rdps7nZmU
1440950043751462	1440950043751462	0x51E89537F3426	0x00051E89537F3426	#FHolTfzQm
30129293308	30129293308	0x703D887FC	0x0000000703D887FC	#cD2If8
3431080924915	3431080924915	0x31EDC5C16F3	0x0000031EDC5C16F3	#x7cXBbz
1587367248	1587367248	0x5E9D4D50	0x000000005E9D4D50	#BenU1Q
241654501	241654501	0xE675AE5	0x000000000E675AE5	#OZ1rl
38740090085639269	38740090085639269	0x89A1E81C1F0465	0x0089A1E81C1F0465	#CJoegcHwRl
2885625957545862262	2885625957545862262	0x280BCD850A2AE476	0x280BCD850A2AE476	#CgLzYUKKuR2
20674	20674	0x50C2	0x00000000000050C2	#FDC
3	3	0x3	0x0000000000000003	#D
163652027	163652027	0x9C121BB	0x0000000009C121BB	#JwSG7
14126978832	14126978832	0x34A089710	0x000000034A089710	#NKCJcQ
0	0	0x0	0x0000000000000000	#A
96862639	96862639	0x5C601AF	0x0000000005C601AF	#FxgGv
36699506809	36699506809	0x88B760879	0x000000088B760879	#iLdgh5
11664508	11664508	0xB1FC7C	0x0000000000B1FC7C	#sfx8
10708407990641396	10708407990641396	0x260B3D866462F4	0x00260B3D866462F4	#mCz2GZGL0
1100550415072088601	1100550415072088601	0xF45F0C583C7D219	0x0F45F0C583C7D219	#9F8MWDx9IZ
12309	12309	0x3015	0x0000000000003015	#DAV
10352834	10352834	0x9DF8C2	0x00000000009DF8C2	#nfjC
2837801136248	2837801136248	0x294BA20F078	0x00000294BA20F078	#pS6IPB4
36926386048206427	36926386048206427	0x83305A3B3E065B	0x0083305A3B3E065B	#CDMFo7PgZb
4948823003758130	4948823003758130	0x1194EDA531FE32	0x001194EDA531FE32	#RlO2lMf4y
76607	76607	0x12B3F	0x0000000000012B3F	#Ss/
90569	90569	0x161C9	0x00000000000161C9	#WHJ
237067139	237067139	0xE215B83	0x000000000E215B83	#OIVuD
2138901506732	2138901506732	0x1F20076EAAC	0x000001F20076EAAC	#fIAduqs
526878507172088	526878507172088	0x1DF31764280F8	0x0001DF31764280F8	#B3zF2QoD4
0	0	0x0	0x0000000000000000	#A
11643357967470360	11643357967470360	0x295D9287A4CF18	0x00295D9287A4CF18	#pXZKHpM8Y
692	692	0x2B4	0x00000000000002B4	#K0
1022916518951860	1022916518951860	0x3A2564FBF3BB4	0x0003A2564FBF3BB4	#DolZPvzu0
592	592	0x250	0x0000000000000250	#JQ
427152004470899568	427152004470899568	0x5ED8C7C23958370	0x05ED8C7C23958370	#XtjHwjlYNw
151	151	0x97	0x0000000000000097	#CX
398965957694	398965957694	0x5CE439643E	0x0000005CE439643E	#FzkOWQ+
337488335	337488335	0x141DA9CF	0x00000000141DA9CF	#UHanP
79	79	0x4F	0x000000000000004F	#BP
36888432429373	36888432429373	0x218CC1E9493D	0x0000218CC1E9493D	#IYzB6Uk9
62902384	62902384	0x3BFD070	0x0000000003BFD070	#Dv9Bw
117524570598779965	117524570598779965	0x1A187F96AEBAC3D	0x01A187F96AEBAC3D	#Ghh/lq66w9
8079143703683	8079143703683	0x759127D9483	0x00000759127D9483	#B1kSfZSD
36	36	0x24	0x0000000000000024	#k
231	231	0xE7	0x00000000000000E7	#Dn
7089614710567535	7089614710567535	0x192FF78E6AF26F	0x00192FF78E6AF26F	#ZL/eOavJv
83429010	83429010	0x4F90692	0x0000000004F90692	#E+QaS
1084410326478	1084410326478	0xFC7BE46DCE	0x000000FC7BE46DCE	#Px75G3O
9	9	0x9	0x0000000000000009	#J
66805186	66805186	0x3FB5DC2	0x0000000003FB5DC2	#D+13C
382862090967159965	382862090967159965	0x550330B120F949D	0x0550330B120F949D	#VQMwsSD5Sd
27391258614294	27391258614294	0x18E9863D5A16	0x000018E9863D5A16	#GOmGPVoW
62	62	0x3E	0x000000000000003E	#+
59136608767	59136608767	0xDC4D109FF	0x0000000DC4D109FF	#3E0Qn/
7168083681266033	7168083681266033	0x197755898AC971	0x00197755898AC971	#Zd1WJislx
98140048569	98140048569	0x16D99A4CB9	0x00000016D99A4CB9	#BbZmky5
1483345089027	1483345089027	0x1595E41D203	0x000001595E41D203	#VleQdID
31416826536318	31416826536318	0x1C92CCC9217E	0x00001C92CCC9217E	#HJLMySF+
67171063385203653	67171063385203653	0xEEA3B9EC42A3C5	0x00EEA3B9EC42A3C5	#Duo7nsQqPF
51	51	0x33	0x0000000000000033	#z
5653	5653	0x1615	0x0000000000001615	#BYV
27073	27073	0x69C1	0x00000000000069C1	#GnB
1920423462042220	1920423462042220	0x6D29D6E45FA6C	0x0006D29D6E45FA6C	#G0p1uRfps
1605450668094	1605450668094	0x175CC51183E	0x00000175CC51183E	#XXMURg+
309262075537909816	309262075537909816	0x44AB8381AEFE838	0x044AB8381AEFE838	#RKuDga7+g4
24	24	0x18	0x0000000000000018	#Y
1627519071	1627519071	0x6101F85F	0x000000006101F85F	#BhAfhf
11	11	0xB	0x000000000000000B	#L
203	203	0xCB	0x00000000000000CB	#DL
3009766350440446317	3009766350440446317	0x29C4D68C9EED396D	0x29C4D68C9EED396D	#CnE1oye7Tlt
1185088266593657731	1185088266593657731	0x1072477FE5CC6383	0x1072477FE5CC6383	#BByR3/lzGOD
460598	460598	0x70736	0x0000000000070736	#Bwc2
7132428101154	7132428101154	0x67CA5D7E622	0x0000067CA5D7E622	#Bnyl1+Yi
12768	12768	0x31E0	0x00000000000031E0	#DHg
31548209	31548209	0x1E16331	0x0000000001E16331	#B4WMx
270564849285941	270564849285941	0xF613C9BAFB35	0x0000F613C9BAFB35	#9hPJuvs1
1	1	0x1	0x0000000000000001	#B
146155558238	146155558238	0x22078CD55E	0x00000022078CD55E	#CIHjNVe
18390	18390	0x47D6	0x00000000000047D6	#EfW
2	2	0x2	0x0000000000000002	#C
114129787031023	114129787031023	0x67CCE96A0DEF	0x000067CCE96A0DEF	#Z8zpag3v
231322392336718	231322392336718	0xD262F106194E	0x0000D262F106194E	#0mLxBhlO
1428722586254	1428722586254	0x14CA680928E	0x0000014CA680928E	#UymgJKO
222738004	222738004	0xD46B654	0x000000000D46B654	#NRrZU
3944	3944	0xF68	0x0000000000000F68	#9o
7947231615	7947231615	0x1D9B1217F	0x00000001D9B1217F	#HZsSF/
9987800	9987800	0x9866D8	0x00000000009866D8	#mGbY
3	3	0x3	0x0000000000000003	#D
31	31	0x1F	0x000000000000001F	#f
0	0	0x0	0x0000000000000000	#A
10255	10255	0x280F	0x000000000000280F	#CgP
4656	4656	0x1230	0x0000000000001230	#BIw
5139	5139	0x1413	0x0000000000001413	#BQT
30881308753801	30881308753801	0x1C161D703F89	0x00001C161D703F89	#HBYdcD+J
161	161	0xA1	0x00000000000000A1	#Ch
97860636201697305	97860636201697305	0x15BABBAEA4BC019	0x015BABBAEA4BC019	#Fbq7rqS8AZ
1	1	0x1	0x0000000000000001	#B
1	1	0x1	0x0000000000000001	#B
107339	107339	0x1A34B	0x000000000001A34B	#aNL
29097588591019	29097588591019	0x1A76CF6E89AB	0x00001A76CF6E89AB	#GnbPbomr
12	12	0xC	0x000000000000000C	#M
67144600103	67144600103	0xFA2214A27	0x0000000FA2214A27	#+iIUon
1618181841	1618181841	0x60737ED1	0x0000000060737ED1	#Bgc37R
153092	153092	0x25604	0x0000000000025604	#lYE
70049746190277	70049746190277	0x3FB5BA3CFFC5	0x00003FB5BA3CFFC5	#P7W6PP/F
1904833	1904833	0x1D10C1	0x00000000001D10C1	#HRDB
5082476582797047381	5082476582797047381	0x4688958620DBF655	0x4688958620DBF655	#EaIlYYg2/ZV
7906493	7906493	0x78A4BD	0x000000000078A4BD	#eKS9
1	1	0x1	0x0000000000000001	#B
55687219660	55687219660	0xCF73789CC	0x0000000CF73789CC	#z3N4nM
10461663891	10461663891	0x26F905293	0x000000026F905293	#JvkFKT
228999044	228999044	0xDA63F84	0x000000000DA63F84	#Npj+E
2	2	0x2	0x0000000000000002	#C
270824141937611518	270824141937611518	0x3C2291F48CA92FE	0x03C2291F48CA92FE	#PCKR9IypL+
313981062551021172	313981062551021172	0x45B7C1CE38DA674	0x045B7C1CE38DA674	#RbfBzjjaZ0
394008332	394008332	0x177C170C	0x00000000177C170C	#XfBcM
1676351741550797	1676351741550797	0x5F4A20E12E0CD	0x0005F4A20E12E0CD	#F9KIOEuDN
20	20	0x14	0x0000000000000014	#U
127946039430	127946039430	0x1DCA2DA086	0x0000001DCA2DA086	#B3KLaCG
3181922534	3181922534	0xBDA848E6	0x00000000BDA848E6	#C9qEjm
16	16	0x10	0x0000000000000010	#Q
331331918370663044	331331918370663044	0x499209FD13B6A84	0x0499209FD13B6A84	#SZIJ/RO2qE
10081202770584300	10081202770584300	0x23D0CCEE0CA2EC	0x0023D0CCEE0CA2EC	#j0MzuDKLs
84344997626	84344997626	0x13A35A86FA	0x00000013A35A86FA	#BOjWob6
74993299692312	74993299692312	0x4434BCFD1B18	0x00004434BCFD1B18	#RDS8/RsY
4639881578	4639881578	0x1148EF96A	0x00000001148EF96A	#EUjvlq
53	53	0x35	0x0000000000000035	#1
3	3	0x3	0x0000000000000003	#D
3765	3765	0xEB5	0x0000000000000EB5	#61
730056694	730056694	0x2B83C7F6	0x000000002B83C7F6	#rg8f2
451907	451907	0x6E543	0x000000000006E543	#BuVD
347500625777165	347500625777165	0x13C0CCB5BD20D	0x00013C0CCB5BD20D	#BPAzLW9IN
493447070720287695	493447070720287695	0x6D9137F15BD63CF	0x06D9137F15BD63CF	#bZE38VvWPP
2196770539155510	2196770539155510	0x7CDF37FA3B036	0x0007CDF37FA3B036	#HzfN/o7A2
503336870711589916	503336870711589916	0x6FC3637951EFC1C	0x06FC3637951EFC1C	#b8NjeVHvwc
11182674530791890	11182674530791890	0x27BA954F0BF1D2	0x0027BA954F0BF1D2	#nupVPC/HS
345271231	345271231	0x14946BBF	0x0000000014946BBF	#UlGu/
3	3	0x3	0x0000000000000003	#D
11268906253873	11268906253873	0xA3FBF277E31	0x00000A3FBF277E31	#Cj+/J34x
70707271	70707271	0x436E847	0x000000000436E847	#ENuhH
4959398054984	4959398054984	0x482B328CC48	0x00000482B328CC48	#BIKzKMxI
187222775756325	187222775756325	0xAA47330AF625	0x0000AA47330AF625	#qkczCvYl
20441513816554035	20441513816554035	0x489F72D1B4FA33	0x00489F72D1B4FA33	#BIn3LRtPoz
75	75	0x4B	0x000000000000004B	#BL
42284468809710	42284468809710	0x26751EBE2FEE	0x000026751EBE2FEE	#JnUevi/u
113878732	113878732	0x6C9A6CC	0x0000000006C9A6CC	#GyabM
3	3	0x3	0x0000000000000003	#D
31957	31957	0x7CD5	0x0000000000007CD5	#HzV
174	174	0xAE	0x00000000000000AE	#Cu
22	22	0x16	0x0000000000000016	#W
109422	109422	0x1AB6E	0x000000000001AB6E	#atu
3655145386337	3655145386337	0x35307A47161	0x0000035307A47161	#1MHpHFh
10513837253796	10513837253796	0x98FF188E4A4	0x0000098FF188E4A4	#CY/xiOSk
7141753636729694794	7141753636729694794	0x631C9B180EA0AA4A	0x631C9B180EA0AA4A	#GMcmxgOoKpK
1817	1817	0x719	0x0000000000000719	#cZ
1	1	0x1	0x0000000000000001	#B
860599314797	860599314797	0xC85FB7696D	0x000000C85FB7696D	#Mhft2lt
301374923198576494	301374923198576494	0x42EB2E55976376E	0x042EB2E55976376E	#QusuVZdjdu
92306551518	92306551518	0x157DE632DE	0x000000157DE632DE	#BV95jLe
44363692	44363692	0x2A4EFAC	0x0000000002A4EFAC	#CpO+s
29680	29680	0x73F0	0x00000000000073F0	#HPw
1237181	1237181	0x12E0BD	0x000000000012E0BD	#EuC9
102965191788734702	102965191788734702	0x16DCE4BE0CC28EE	0x016DCE4BE0CC28EE	#FtzkvgzCju
1027495194906	1027495194906	0xEF3B7C711A	0x000000EF3B7C711A	#O87fHEa
186180029522	186180029522	0x2B5931CC52	0x0000002B5931CC52	#CtZMcxS
2993172393	2993172393	0xB2682FA9	0x00000000B2682FA9	#CyaC+p
16273844008338234626	16273844008338234626	0xE1D84EE72F1E9D02	0xE1D84EE72F1E9D02	#OHYTucvHp0C
121406391081	121406391081	0x1C44628329	0x0000001C44628329	#BxEYoMp
22086	22086	0x5646	0x0000000000005646	#FZG
711139385597346	711139385597346	0x286C70A76DDA2	0x000286C70A76DDA2	#ChscKdt2i
745807921814	745807921814	0xADA59DC296	0x000000ADA59DC296	#K2lncKW
101412	101412	0x18C24	0x0000000000018C24	#Ywk
145892681	145892681	0x8B22549	0x0000000008B22549	#IsiVJ
467666125549386	467666125549386	0x1A95701496F4A	0x0001A95701496F4A	#BqVcBSW9K
3404	3404	0xD4C	0x0000000000000D4C	#1M
3	3	0x3	0x0000000000000003	#D
581032925096902946	581032925096902946	0x8103E5DEF350122	0x08103E5DEF350122	#gQPl3vNQEi
1767188822490992	1767188822490992	0x6473FB603FF70	0x0006473FB603FF70	#GRz+2A/9w
2956565888711	2956565888711	0x2B0610F3EC7	0x000002B0610F3EC7	#rBhDz7H
4225569	4225569	0x407A21	0x0000000000407A21	#QHoh
3053697205056368	3053697205056368	0xAD9524928B370	0x000AD9524928B370	#K2VJJKLNw
10047455871	10047455871	0x256E0027F	0x0000000256E0027F	#JW4AJ/
256054675383	256054675383	0x3B9E0C47B7	0x0000003B9E0C47B7	#DueDEe3
1	1	0x1	0x0000000000000001	#B
21480590	21480590	0x147C48E	0x000000000147C48E	#BR8SO
391758435467	391758435467	0x5B369F548B	0x0000005B369F548B	#Fs2n1SL
0	0	0x0	0x0000000000000000	#A
165997103332061	165997103332061	0x96F93660BADD	0x000096F93660BADD	#lvk2YLrd
3	3	0x3	0x0000000000000003	#D
10	10	0xA	0x000000000000000A	#K
2415362834881288494	2415362834881288494	0x218517B380C7992E	0x218517B380C7992E	#CGFF7OAx5ku
266837489014	266837489014	0x3E20C0F576	0x0000003E20C0F576	#D4gwPV2
944777338303266	944777338303266	0x35B451DA43322	0x00035B451DA43322	#DW0UdpDMi
304920930582405	304920930582405	0x11552EFC07F85	0x00011552EFC07F85	#BFVLvwH+F
22343	22343	0x5747	0x0000000000005747	#FdH
4058400	4058400	0x3DED20	0x00000000003DED20	#Pe0g
3	3	0x3	0x0000000000000003	#D
11304510702063957	11304510702063957	0x28296480C19155	0x0028296480C19155	#oKWSAwZFV
834252	834252	0xCBACC	0x00000000000CBACC	#DLrM
7975213298085	7975213298085	0x740DFC171A5	0x00000740DFC171A5	#B0DfwXGl
7676703235733	7676703235733	0x6FB5F2B5E95	0x000006FB5F2B5E95	#BvtfK16V
31196278454526	31196278454526	0x1C5F731878FE	0x00001C5F731878FE	#HF9zGHj+
59238221180280856	59238221180280856	0xD274D92A93A018	0x00D274D92A93A018	#DSdNkqk6AY
487994	487994	0x7723A	0x000000000007723A	#B3I6
262273118850728670	262273118850728670	0x3A3C803133B42DE	0x03A3C803133B42DE	#OjyAMTO0Le
396162208511686	396162208511686	0x1684EB3B636C6	0x0001684EB3B636C6	#BaE6ztjbG
229376723	229376723	0xDAC02D3	0x000000000DAC02D3	#NrALT
74	74	0x4A	0x000000000000004A	#BK
1679523	1679523	0x19A0A3	0x000000000019A0A3	#GaCj
117043	117043	0x1C933	0x000000000001C933	#ckz
143	143	0x8F	0x000000000000008F	#CP
416958839	416958839	0x18DA4977	0x0000000018DA4977	#Y2kl3
350891466335093420	350891466335093420	0x4DE9DEDF59E82AC	0x04DE9DEDF59E82AC	#Tene31noKs
21186231	21186231	0x14346B7	0x00000000014346B7	#BQ0a3
74354372	74354372	0x46E8EC4	0x00000000046E8EC4	#Ebo7E
88955355928824	88955355928824	0x50E7886418F8	0x000050E7886418F8	#UOeIZBj4
218	218	0xDA	0x00000000000000DA	#Da
403952103438	403952103438	0x5E0D6BF00E	0x0000005E0D6BF00E	#F4Na/AO
1230847821	1230847821	0x495D3F4D	0x00000000495D3F4D	#BJXT9N
1919296287	1919296287	0x7266231F	0x000000007266231F	#ByZiMf
17	17	0x11	0x0000000000000011	#R
64645341756761074	64645341756761074	0xE5AA9887CBA3F2	0x00E5AA9887CBA3F2	#DlqpiHy6Py
20	20	0x14	0x0000000000000014	#U
3332334265267403807	3332334265267403807	0x2E3ED45BDA203C1F	0x2E3ED45BDA203C1F	#C4+1FvaIDwf
4161263729087329	4161263729087329	0xEC8A5B6639361	0x000EC8A5B6639361	#OyKW2Y5Nh
913257689	913257689	0x366F34D9	0x00000000366F34D9	#2bzTZ
126093	126093	0x1EC8D	0x000000000001EC8D	#eyN
856522176020	856522176020	0xC76CB33614	0x000000C76CB33614	#MdsszYU
702545	702545	0xAB851	0x00000000000AB851	#CrhR
128926	128926	0x1F79E	0x000000000001F79E	#fee
499956659473	499956659473	0x7467BD3511	0x0000007467BD3511	#HRnvTUR
5240908179284595	5240908179284595	0x129E940653A273	0x00129E940653A273	#SnpQGU6Jz
105	105	0x69	0x0000000000000069	#Bp
1442767729560	1442767729560	0x14FEBA87398	0x0000014FEBA87398	#U/rqHOY
547	547	0x223	0x0000000000000223	#Ij
5456738	5456738	0x534362	0x0000000000534362	#U0Ni
961914779833	961914779833	0xDFF696B8B9	0x000000DFF696B8B9	#N/2lri5
1281	1281	0x501	0x0000000000000501	#UB
