# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: i64 | decimal | hex | base64
182209049733361	182209049733361	0xA5B7D9AF28F1	\x23pbfZryjx
67586912616	67586912616	0xFBC7E7168	\x23+8fnFo
3163427792309391039	3163427792309391039	0x2BE6C0D109330EBF	\x23CvmwNEJMw6/
0	0	0x0	\x23A
4654904828380	4654904828380	0x43BCDF2E1DC	\x23BDvN8uHc
1	1	0x1	\x23B
10965275	10965275	0xA7511B	\x23p1Eb
102579933095948	102579933095948	0x5D4BC079280C	\x23XUvAeSgM
7597	7597	0x1DAD	\x23B2t
269300257639209130	269300257639209130	0x3BCBF28528198AA	\x23O8vyhSgZiq
2970454	2970454	0x2D5356	\x23LVNW
306221811332436	306221811332436	0x11681D2497554	\x23BFoHSSXVU
224639010898490	224639010898490	0xCC4ED872823A	\x23zE7YcoI6
62711335	62711335	0x3BCE627	\x23DvOYn
30332323818498	30332323818498	0x1B964B62EC02	\x23G5ZLYuwC
75	75	0x4B	\x23BL
8272331	8272331	0x7E39CB	\x23fjnL
196600400	196600400	0xBB7E250	\x23Lt+JQ
101	101	0x65	\x23Bl
35945	35945	0x8C69	\x23Ixp
442334600986359	442334600986359	0x1924D0CC37EF7	\x23Bkk0Mw373
4154843057307105179	4154843057307105179	0x39A8F7BF5049B79B	\x23Dmo979QSbeb
958286692269906900	958286692269906900	0xD4C84AB5DBB5BD4	\x231MhKtdu1vU
2031456962	2031456962	0x791592C2	\x23B5FZLC
382075715379731367	382075715379731367	0x54D67D6BC831BA7	\x23VNZ9a8gxun
2697	2697	0xA89	\x23qJ
17943370122	17943370122	0x42D82198A	\x23QtghmK
37496401234	37496401234	0x8BAF5AD52	\x23i69a1S
15531	15531	0x3CAB	\x23Dyr
248971895633	248971895633	0x39F7E1A351	\x23Dn34aNR
1579040376218744	1579040376218744	0x59C20FCB5E478	\x23FnCD8teR4
832	832	0x340	\x23NA
14451	14451	0x3873	\x23Dhz
12177167360889	12177167360889	0xB1337BC2379	\x23CxM3vCN5
895027	895027	0xDA833	\x23Dagz
8315	8315	0x207B	\x23CB7
15812821629296	15812821629296	0xE61B59DB970	\x23DmG1nblw
171304592597	171304592597	0x27E28CA4D5	\x23CfijKTV
1344279433621	1344279433621	0x138FD4C5195	\x23Tj9TFGV
426153071212620	426153071212620	0x183957E6DF84C	\x23Bg5V+bfhM
124321446149210313	124321446149210313	0x1B9ADB253AFC0C9	\x23G5rbJTr8DJ
31967208128157	31967208128157	0x1D12F215BE9D	\x23HRLyFb6d
87	87	0x57	\x23BX
6157	6157	0x180D	\x23BgN
3188286632376060	3188286632376060	0xB53BAD42A36FC	\x23LU7rUKjb8
186558562729511	186558562729511	0xA9AC8CDC7E27	\x23qayM3H4n
32093066936654916	32093066936654916	0x7204796E831C44	\x23ByBHlugxxE
311740576	311740576	0x1294C8A0	\x23SlMig
1139915	1139915	0x1164CB	\x23EWTL
3177	3177	0xC69	\x23xp
55876460648	55876460648	0xD027F2068	\x230CfyBo
10630	10630	0x2986	\x23CmG
3052699521722469499	3052699521722469499	0x2A5D5E0A8645CC7B	\x23CpdXgqGRcx7
12640548003860	12640548003860	0xB7F1B5FA014	\x23C38bX6AU
1017	1017	0x3F9	\x23P5
785	785	0x311	\x23MR
546039347	546039347	0x208BE633	\x23gi+Yz
1422235	1422235	0x15B39B	\x23FbOb
229135153210491943	229135153210491943	0x32E0D3534AA8427	\x23MuDTU0qoQn
512564851	512564851	0x1E8D1E73	\x23ejR5z
50237098365	50237098365	0xBB25D497D	\x23uyXUl9
6519356781886678	6519356781886678	0x1729520925FCD6	\x23XKVIJJfzW
1891669441729187	1891669441729187	0x6B8769D1B52A3	\x23GuHadG1Kj
322952292925741844	322952292925741844	0x47B5B663B3C9B14	\x23R7W2Y7PJsU
4313285729883735	4313285729883735	0xF52E917BE9657	\x23PUukXvpZX
268488635075509815	268488635075509815	0x3B9DCFDB7E7BE37	\x23O53P235743
27608833697544616	27608833697544616	0x621616853479A8	\x23BiFhaFNHmo
480135	480135	0x75387	\x23B1OH
13803485	13803485	0xD29FDD	\x230p/d
112324671494776	112324671494776	0x6628A024DA78	\x23ZiigJNp4
6332	6332	0x18BC	\x23Bi8
62032325115	62032325115	0xE716A29FB	\x235xain7
78702400980530	78702400980530	0x479454A74632	\x23R5RUp0Yy
34157	34157	0x856D	\x23IVt
5	5	0x5	\x23F
444582824	444582824	0x1A7FCBA8	\x23af8uo
842927145554174476	842927145554174476	0xBB2ADC5DA4A620C	\x23uyrcXaSmIM
2	2	0x2	\x23C
7	7	0x7	\x23H
4059134824514573	4059134824514573	0xE6BC2F94F840D	\x23Oa8L5T4QN
1269615738450047561	1269615738450047561	0x119E94C9938F7249	\x23BGelMmTj3JJ
140	140	0x8C	\x23CM
3	3	0x3	\x23D
13119	13119	0x333F	\x23DM/
181323015624	181323015624	0x2A37B1A5C8	\x23Co3saXI
4	4	0x4	\x23E
1714311982244331259	1714311982244331259	0x17CA75AA3FDE7EFB	\x23BfKdao/3n77
80259449	80259449	0x4C8A979	\x23EyKl5
242608709749	242608709749	0x387C9B2075	\x23Dh8myB1
134157373971395092	134157373971395092	0x1DC9F6BBB907214	\x23Hcn2u7kHIU
229298586299610679	229298586299610679	0x32EA1D96FE33637	\x23Muodlv4zY3
252936202495565	252936202495565	0xE60B4C80264D	\x235gtMgCZN
230730	230730	0x3854A	\x234VK
4915483696273812	4915483696273812	0x11769B3B9D9994	\x23Rdps7nZmU
1440950043751462	1440950043751462	0x51E89537F3426	\x23FHolTfzQm
30129293308	30129293308	0x703D887FC	\x23cD2If8
3431080924915	3431080924915	0x31EDC5C16F3	\x23x7cXBbz
1587367248	1587367248	0x5E9D4D50	\x23BenU1Q
241654501	241654501	0xE675AE5	\x23OZ1rl
38740090085639269	38740090085639269	0x89A1E81C1F0465	\x23CJoegcHwRl
2885625957545862262	2885625957545862262	0x280BCD850A2AE476	\x23CgLzYUKKuR2
20674	20674	0x50C2	\x23FDC
3	3	0x3	\x23D
163652027	163652027	0x9C121BB	\x23JwSG7
14126978832	14126978832	0x34A089710	\x23NKCJcQ
0	0	0x0	\x23A
96862639	96862639	0x5C601AF	\x23FxgGv
36699506809	36699506809	0x88B760879	\x23iLdgh5
11664508	11664508	0xB1FC7C	\x23sfx8
10708407990641396	10708407990641396	0x260B3D866462F4	\x23mCz2GZGL0
1100550415072088601	1100550415072088601	0xF45F0C583C7D219	\x239F8MWDx9IZ
12309	12309	0x3015	\x23DAV
10352834	10352834	0x9DF8C2	\x23nfjC
2837801136248	2837801136248	0x294BA20F078	\x23pS6IPB4
36926386048206427	36926386048206427	0x83305A3B3E065B	\x23CDMFo7PgZb
4948823003758130	4948823003758130	0x1194EDA531FE32	\x23RlO2lMf4y
76607	76607	0x12B3F	\x23Ss/
90569	90569	0x161C9	\x23WHJ
237067139	237067139	0xE215B83	\x23OIVuD
2138901506732	2138901506732	0x1F20076EAAC	\x23fIAduqs
526878507172088	526878507172088	0x1DF31764280F8	\x23B3zF2QoD4
0	0	0x0	\x23A
11643357967470360	11643357967470360	0x295D9287A4CF18	\x23pXZKHpM8Y
692	692	0x2B4	\x23K0
1022916518951860	1022916518951860	0x3A2564FBF3BB4	\x23DolZPvzu0
592	592	0x250	\x23JQ
427152004470899568	427152004470899568	0x5ED8C7C23958370	\x23XtjHwjlYNw
151	151	0x97	\x23CX
398965957694	398965957694	0x5CE439643E	\x23FzkOWQ+
337488335	337488335	0x141DA9CF	\x23UHanP
79	79	0x4F	\x23BP
36888432429373	36888432429373	0x218CC1E9493D	\x23IYzB6Uk9
62902384	62902384	0x3BFD070	\x23Dv9Bw
117524570598779965	117524570598779965	0x1A187F96AEBAC3D	\x23Ghh/lq66w9
8079143703683	8079143703683	0x759127D9483	\x23B1kSfZSD
36	36	0x24	\x23k
231	231	0xE7	\x23Dn
7089614710567535	7089614710567535	0x192FF78E6AF26F	\x23ZL/eOavJv
83429010	83429010	0x4F90692	\x23E+QaS
1084410326478	1084410326478	0xFC7BE46DCE	\x23Px75G3O
9	9	0x9	\x23J
66805186	66805186	0x3FB5DC2	\x23D+13C
382862090967159965	382862090967159965	0x550330B120F949D	\x23VQMwsSD5Sd
27391258614294	27391258614294	0x18E9863D5A16	\x23GOmGPVoW
62	62	0x3E	\x23+
59136608767	59136608767	0xDC4D109FF	\x233E0Qn/
7168083681266033	7168083681266033	0x197755898AC971	\x23Zd1WJislx
98140048569	98140048569	0x16D99A4CB9	\x23BbZmky5
1483345089027	1483345089027	0x1595E41D203	\x23VleQdID
31416826536318	31416826536318	0x1C92CCC9217E	\x23HJLMySF+
67171063385203653	67171063385203653	0xEEA3B9EC42A3C5	\x23Duo7nsQqPF
51	51	0x33	\x23z
5653	5653	0x1615	\x23BYV
27073	27073	0x69C1	\x23GnB
1920423462042220	1920423462042220	0x6D29D6E45FA6C	\x23G0p1uRfps
1605450668094	1605450668094	0x175CC51183E	\x23XXMURg+
309262075537909816	309262075537909816	0x44AB8381AEFE838	\x23RKuDga7+g4
24	24	0x18	\x23Y
1627519071	1627519071	0x6101F85F	\x23BhAfhf
11	11	0xB	\x23L
203	203	0xCB	\x23DL
3009766350440446317	3009766350440446317	0x29C4D68C9EED396D	\x23CnE1oye7Tlt
1185088266593657731	1185088266593657731	0x1072477FE5CC6383	\x23BByR3/lzGOD
460598	460598	0x70736	\x23Bwc2
7132428101154	7132428101154	0x67CA5D7E622	\x23Bnyl1+Yi
12768	12768	0x31E0	\x23DHg
31548209	31548209	0x1E16331	\x23B4WMx
270564849285941	270564849285941	0xF613C9BAFB35	\x239hPJuvs1
1	1	0x1	\x23B
146155558238	146155558238	0x22078CD55E	\x23CIHjNVe
18390	18390	0x47D6	\x23EfW
2	2	0x2	\x23C
114129787031023	114129787031023	0x67CCE96A0DEF	\x23Z8zpag3v
231322392336718	231322392336718	0xD262F106194E	\x230mLxBhlO
1428722586254	1428722586254	0x14CA680928E	\x23UymgJKO
222738004	222738004	0xD46B654	\x23NRrZU
3944	3944	0xF68	\x239o
7947231615	7947231615	0x1D9B1217F	\x23HZsSF/
9987800	9987800	0x9866D8	\x23mGbY
3	3	0x3	\x23D
31	31	0x1F	\x23f
0	0	0x0	\x23A
10255	10255	0x280F	\x23CgP
4656	4656	0x1230	\x23BIw
5139	5139	0x1413	\x23BQT
30881308753801	30881308753801	0x1C161D703F89	\x23HBYdcD+J
161	161	0xA1	\x23Ch
97860636201697305	97860636201697305	0x15BABBAEA4BC019	\x23Fbq7rqS8AZ
1	1	0x1	\x23B
1	1	0x1	\x23B
107339	107339	0x1A34B	\x23aNL
29097588591019	29097588591019	0x1A76CF6E89AB	\x23GnbPbomr
12	12	0xC	\x23M
67144600103	67144600103	0xFA2214A27	\x23+iIUon
1618181841	1618181841	0x60737ED1	\x23Bgc37R
153092	153092	0x25604	\x23lYE
70049746190277	70049746190277	0x3FB5BA3CFFC5	\x23P7W6PP/F
1904833	1904833	0x1D10C1	\x23HRDB
5082476582797047381	5082476582797047381	0x4688958620DBF655	\x23EaIlYYg2/ZV
7906493	7906493	0x78A4BD	\x23eKS9
1	1	0x1	\x23B
55687219660	55687219660	0xCF73789CC	\x23z3N4nM
10461663891	10461663891	0x26F905293	\x23JvkFKT
228999044	228999044	0xDA63F84	\x23Npj+E
2	2	0x2	\x23C
270824141937611518	270824141937611518	0x3C2291F48CA92FE	\x23PCKR9IypL+
313981062551021172	313981062551021172	0x45B7C1CE38DA674	\x23RbfBzjjaZ0
394008332	394008332	0x177C170C	\x23XfBcM
1676351741550797	1676351741550797	0x5F4A20E12E0CD	\x23F9KIOEuDN
20	20	0x14	\x23U
127946039430	127946039430	0x1DCA2DA086	\x23B3KLaCG
3181922534	3181922534	0xBDA848E6	\x23C9qEjm
16	16	0x10	\x23Q
331331918370663044	331331918370663044	0x499209FD13B6A84	\x23SZIJ/RO2qE
10081202770584300	10081202770584300	0x23D0CCEE0CA2EC	\x23j0MzuDKLs
84344997626	84344997626	0x13A35A86FA	\x23BOjWob6
74993299692312	74993299692312	0x4434BCFD1B18	\x23RDS8/RsY
4639881578	4639881578	0x1148EF96A	\x23EUjvlq
53	53	0x35	\x231
3	3	0x3	\x23D
3765	3765	0xEB5	\x2361
730056694	730056694	0x2B83C7F6	\x23rg8f2
451907	451907	0x6E543	\x23BuVD
347500625777165	347500625777165	0x13C0CCB5BD20D	\x23BPAzLW9IN
493447070720287695	493447070720287695	0x6D9137F15BD63CF	\x23bZE38VvWPP
2196770539155510	2196770539155510	0x7CDF37FA3B036	\x23HzfN/o7A2
503336870711589916	503336870711589916	0x6FC3637951EFC1C	\x23b8NjeVHvwc
11182674530791890	11182674530791890	0x27BA954F0BF1D2	\x23nupVPC/HS
345271231	345271231	0x14946BBF	\x23UlGu/
3	3	0x3	\x23D
11268906253873	11268906253873	0xA3FBF277E31	\x23Cj+/J34x
70707271	70707271	0x436E847	\x23ENuhH
4959398054984	4959398054984	0x482B328CC48	\x23BIKzKMxI
187222775756325	187222775756325	0xAA47330AF625	\x23qkczCvYl
20441513816554035	20441513816554035	0x489F72D1B4FA33	\x23BIn3LRtPoz
75	75	0x4B	\x23BL
42284468809710	42284468809710	0x26751EBE2FEE	\x23JnUevi/u
113878732	113878732	0x6C9A6CC	\x23GyabM
3	3	0x3	\x23D
31957	31957	0x7CD5	\x23HzV
174	174	0xAE	\x23Cu
22	22	0x16	\x23W
109422	109422	0x1AB6E	\x23atu
3655145386337	3655145386337	0x35307A47161	\x231MHpHFh
10513837253796	10513837253796	0x98FF188E4A4	\x23CY/xiOSk
7141753636729694794	7141753636729694794	0x631C9B180EA0AA4A	\x23GMcmxgOoKpK
1817	1817	0x719	\x23cZ
1	1	0x1	\x23B
860599314797	860599314797	0xC85FB7696D	\x23Mhft2lt
301374923198576494	301374923198576494	0x42EB2E55976376E	\x23QusuVZdjdu
92306551518	92306551518	0x157DE632DE	\x23BV95jLe
44363692	44363692	0x2A4EFAC	\x23CpO+s
29680	29680	0x73F0	\x23HPw
1237181	1237181	0x12E0BD	\x23EuC9
102965191788734702	102965191788734702	0x16DCE4BE0CC28EE	\x23FtzkvgzCju
1027495194906	1027495194906	0xEF3B7C711A	\x23O87fHEa
186180029522	186180029522	0x2B5931CC52	\x23CtZMcxS
2993172393	2993172393	0xB2682FA9	\x23CyaC+p
-2172900065371316990	-2172900065371316990	-0x1E27B118D0E162FE	-\x23B4nsRjQ4WL+
121406391081	121406391081	0x1C44628329	\x23BxEYoMp
22086	22086	0x5646	\x23FZG
711139385597346	711139385597346	0x286C70A76DDA2	\x23ChscKdt2i
745807921814	745807921814	0xADA59DC296	\x23K2lncKW
101412	101412	0x18C24	\x23Ywk
145892681	145892681	0x8B22549	\x23IsiVJ
467666125549386	467666125549386	0x1A95701496F4A	\x23BqVcBSW9K
3404	3404	0xD4C	\x231M
3	3	0x3	\x23D
581032925096902946	581032925096902946	0x8103E5DEF350122	\x23gQPl3vNQEi
1767188822490992	1767188822490992	0x6473FB603FF70	\x23GRz+2A/9w
2956565888711	2956565888711	0x2B0610F3EC7	\x23rBhDz7H
4225569	4225569	0x407A21	\x23QHoh
3053697205056368	3053697205056368	0xAD9524928B370	\x23K2VJJKLNw
10047455871	10047455871	0x256E0027F	\x23JW4AJ/
256054675383	256054675383	0x3B9E0C47B7	\x23DueDEe3
1	1	0x1	\x23B
21480590	21480590	0x147C48E	\x23BR8SO
391758435467	391758435467	0x5B369F548B	\x23Fs2n1SL
0	0	0x0	\x23A
165997103332061	165997103332061	0x96F93660BADD	\x23lvk2YLrd
3	3	0x3	\x23D
10	10	0xA	\x23K
2415362834881288494	2415362834881288494	0x218517B380C7992E	\x23CGFF7OAx5ku
266837489014	266837489014	0x3E20C0F576	\x23D4gwPV2
944777338303266	944777338303266	0x35B451DA43322	\x23DW0UdpDMi
304920930582405	304920930582405	0x11552EFC07F85	\x23BFVLvwH+F
22343	22343	0x5747	\x23FdH
4058400	4058400	0x3DED20	\x23Pe0g
3	3	0x3	\x23D
11304510702063957	11304510702063957	0x28296480C19155	\x23oKWSAwZFV
834252	834252	0xCBACC	\x23DLrM
7975213298085	7975213298085	0x740DFC171A5	\x23B0DfwXGl
7676703235733	7676703235733	0x6FB5F2B5E95	\x23BvtfK16V
31196278454526	31196278454526	0x1C5F731878FE	\x23HF9zGHj+
59238221180280856	59238221180280856	0xD274D92A93A018	\x23DSdNkqk6AY
487994	487994	0x7723A	\x23B3I6
262273118850728670	262273118850728670	0x3A3C803133B42DE	\x23OjyAMTO0Le
396162208511686	396162208511686	0x1684EB3B636C6	\x23BaE6ztjbG
229376723	229376723	0xDAC02D3	\x23NrALT
74	74	0x4A	\x23BK
1679523	1679523	0x19A0A3	\x23GaCj
117043	117043	0x1C933	\x23ckz
143	143	0x8F	\x23CP
416958839	416958839	0x18DA4977	\x23Y2kl3
350891466335093420	350891466335093420	0x4DE9DEDF59E82AC	\x23Tene31noKs
21186231	21186231	0x14346B7	\x23BQ0a3
74354372	74354372	0x46E8EC4	\x23Ebo7E
88955355928824	88955355928824	0x50E7886418F8	\x23UOeIZBj4
218	218	0xDA	\x23Da
403952103438	403952103438	0x5E0D6BF00E	\x23F4Na/AO
1230847821	1230847821	0x495D3F4D	\x23BJXT9N
1919296287	1919296287	0x7266231F	\x23ByZiMf
17	17	0x11	\x23R
64645341756761074	64645341756761074	0xE5AA9887CBA3F2	\x23DlqpiHy6Py
20	20	0x14	\x23U
3332334265267403807	3332334265267403807	0x2E3ED45BDA203C1F	\x23C4+1FvaIDwf
4161263729087329	4161263729087329	0xEC8A5B6639361	\x23OyKW2Y5Nh
913257689	913257689	0x366F34D9	\x232bzTZ
126093	126093	0x1EC8D	\x23eyN
856522176020	856522176020	0xC76CB33614	\x23MdsszYU
702545	702545	0xAB851	\x23CrhR
128926	128926	0x1F79E	\x23fee
499956659473	499956659473	0x7467BD3511	\x23HRnvTUR
5240908179284595	5240908179284595	0x129E940653A273	\x23SnpQGU6Jz
105	105	0x69	\x23Bp
1442767729560	1442767729560	0x14FEBA87398	\x23U/rqHOY
547	547	0x223	\x23Ij
5456738	5456738	0x534362	\x23U0Ni
961914779833	961914779833	0xDFF696B8B9	\x23N/2lri5
1281	1281	0x501	\x23UB
133763586163	133763586163	0x1F24EE5873	\x23B8k7lhz
8159056963696	8159056963696	0x76BADB12870	\x23B2utsShw
487523413	487523413	0x1D0F0455	\x23dDwRV
16004151	16004151	0xF43437	\x239DQ3
879552	879552	0xD6BC0	\x23DWvA
1753906	1753906	0x1AC332	\x23GsMy
2001931253541	2001931253541	0x1D21C66B725	\x23dIcZrcl
2317487	2317487	0x235CAF	\x23I1yv
111737	111737	0x1B479	\x23bR5
2500262185093	2500262185093	0x246233D4885	\x23kYjPUiF
617804	617804	0x96D4C	\x23CW1M
0	0	0x0	\x23A
33009547447657079	33009547447657079	0x7546022DD06277	\x23B1RgIt0GJ3
103515214	103515214	0x62B844E	\x23GK4RO
769	769	0x301	\x23MB
460152892658837835	460152892658837835	0x662CA9E2D4C694B	\x23Ziyp4tTGlL
2282417509768186064	2282417509768186064	0x1FACC6A1E2DD48D0	\x23B+sxqHi3UjQ
2532722839311408520	2532722839311408520	0x23260A00DFACDD88	\x23CMmCgDfrN2I
15083961815	15083961815	0x38312FDD7	\x23ODEv3X
562050584452298	562050584452298	0x1FF2E996E9CCA	\x23B/y6ZbpzK
57414063473828977	57414063473828977	0xCBF9C95A782471	\x23DL+claeCRx
82776190668946	82776190668946	0x4B48D570D092	\x23S0jVcNCS
11445969386	11445969386	0x2AA3BA1EA	\x23KqO6Hq
264063001746074414	264063001746074414	0x3AA23E6A965EB2E	\x23OqI+apZesu
13648925389882485	13648925389882485	0x307DA0156E0475	\x23wfaAVbgR1
13	13	0xD	\x23N
172338	172338	0x2A132	\x23qEy
139309	139309	0x2202D	\x23iAt
45239752195120292	45239752195120292	0xA0B9509F511CA4	\x23CguVCfURyk
1198951977	1198951977	0x47768E29	\x23BHdo4p
5116476874742365435	5116476874742365435	0x4701609BFC84FCFB	\x23EcBYJv8hPz7
486	486	0x1E6	\x23Hm
628100971182750633	628100971182750633	0x8B77681666CFBA9	\x23i3doFmbPup
204741074	204741074	0xC3419D2	\x23MNBnS
56516594	56516594	0x35E5FF2	\x23DXl/y
91093038286575	91093038286575	0x52D9403046EF	\x23UtlAMEbv
528144354864	528144354864	0x7AF7DB4E30	\x23Hr3204w
642364	642364	0x9CD3C	\x23Cc08
2150303190476	2150303190476	0x1F4A80ECDCC	\x23fSoDs3M
233555541892095	233555541892095	0xD46AE31C1BFF	\x231GrjHBv/
9751809239	9751809239	0x24540CCD7	\x23JFQMzX
30793326165164311	30793326165164311	0x6D665DF3870117	\x23BtZl3zhwEX
66012282996522201	66012282996522201	0xEA85D256D1FCD9	\x23DqhdJW0fzZ
97013286479233598	97013286479233598	0x158A911EF16823E	\x23FYqRHvFoI+
52848685	52848685	0x326682D	\x23DJmgt
528779	528779	0x8118B	\x23CBGL
7764358811	7764358811	0x1CECAB69B	\x23HOyrab
53562	53562	0xD13A	\x23NE6
57680945818	57680945818	0xD6E0D629A	\x231uDWKa
436156649181031	436156649181031	0x18CAEA2240F67	\x23BjK6iJA9n
130103193	130103193	0x7C13799	\x23HwTeZ
3488581	3488581	0x353B45	\x23NTtF
1203143619823	1203143619823	0x11820F2B4EF	\x23Rgg8rTv
76486776326374975	76486776326374975	0x10FBC515CF2C63F	\x23EPvFFc8sY/
14222273543	14222273543	0x34FB6AC07	\x23NPtqwH
10812	10812	0x2A3C	\x23Co8
47148316	47148316	0x2CF6D1C	\x23Cz20c
3218	3218	0xC92	\x23yS
253	253	0xFD	\x23D9
272224574015960	272224574015960	0xF796390889D8	\x2395Y5CInY
1077217	1077217	0x106FE1	\x23EG/h
429467038493927360	429467038493927360	0x5F5C5FF002B67C0	\x23X1xf8AK2fA
16	16	0x10	\x23Q
2992753341324960	2992753341324960	0xAA1E4AFCF5EA0	\x23KoeSvz16g
33340561371056	33340561371056	0x1E52B4512FB0	\x23HlK0US+w
4719154547	4719154547	0x119489573	\x23EZSJVz
1935549230	1935549230	0x735E232E	\x23BzXiMu
179734454413	179734454413	0x29D902208D	\x23CnZAiCN
9477233109	9477233109	0x234E319D5	\x23I04xnV
485546697218180282	485546697218180282	0x6BD0226098DC4BA	\x23a9AiYJjcS6
5723461609	5723461609	0x1552517E9	\x23FVJRfp
20698176	20698176	0x13BD440	\x23BO9RA
188834001772	188834001772	0x2BF762336C	\x23Cv3YjNs
24644985840200	24644985840200	0x166A1BA06248	\x23FmoboGJI
149189373699	149189373699	0x22BC612F03	\x23CK8YS8D
12283371	12283371	0xBB6DEB	\x23u23r
424199512849600	424199512849600	0x181CEA546FCC0	\x23Bgc6lRvzA
1736934027678639	1736934027678639	0x62BBB77B7D3AF	\x23GK7t3t9Ov
1	1	0x1	\x23B
12445185	12445185	0xBDE601	\x23veYB
760	760	0x2F8	\x23L4
38867665	38867665	0x25112D1	\x23CURLR
14741162620335	14741162620335	0xD6831C2F5AF	\x23DWgxwvWv
4098788832006	4098788832006	0x3BA52DA3306	\x237pS2jMG
200379	200379	0x30EBB	\x23w67
1290	1290	0x50A	\x23UK
86859219593	86859219593	0x1439368289	\x23BQ5NoKJ
1	1	0x1	\x23B
71579162622527820	71579162622527820	0xFE4CDE816F894C	\x23D+TN6Bb4lM
153835	153835	0x258EB	\x23ljr
34536393109253	34536393109253	0x1F6921716F05	\x23H2khcW8F
445	445	0x1BD	\x23G9
3768225	3768225	0x397FA1	\x23OX+h
34561874388	34561874388	0x80C0C59D4	\x23gMDFnU
236113631619746	236113631619746	0xD6BE7D23AAA2	\x231r59I6qi
18504463808164	18504463808164	0x10D467FDF6A4	\x23ENRn/fak
1478723277	1478723277	0x582386CD	\x23BYI4bN
95183652367577	95183652367577	0x5691ABC9ACD9	\x23VpGryazZ
619142046985805	619142046985805	0x2331B3DC6AE4D	\x23CMxs9xq5N
10376503700896	10376503700896	0x96FF7D12DA0	\x23CW/30S2g
1278156708533577	1278156708533577	0x48A7A0C945549	\x23EinoMlFVJ
44358205	44358205	0x2A4DA3D	\x23CpNo9
537469	537469	0x8337D	\x23CDN9
10165	10165	0x27B5	\x23Ce1
1378	1378	0x562	\x23Vi
15186	15186	0x3B52	\x23DtS
60392094	60392094	0x399829E	\x23DmYKe
2562988452230947616	2562988452230947616	0x2391906B02A76320	\x23CORkGsCp2Mg
7115599411292190	7115599411292190	0x1947999746281E	\x23ZR5mXRige
37743930072343	37743930072343	0x2253F18B5D17	\x23IlPxi10X
79471022105464024	79471022105464024	0x11A56793A888CD8	\x23EaVnk6iIzY
87621801023319	87621801023319	0x4FB10A531757	\x23T7EKUxdX
86055	86055	0x15027	\x23VAn
25	25	0x19	\x23Z
5	5	0x5	\x23F
29208844699253	29208844699253	0x1A90B6D00675	\x23GpC20AZ1
40473047	40473047	0x26991D7	\x23CaZHX
1963902	1963902	0x1DF77E	\x23Hfd+
26157290230	26157290230	0x6171892F6	\x23YXGJL2
122	122	0x7A	\x23B6
1429715683940342	1429715683940342	0x514519F7897F6	\x23FFFGfeJf2
96723278720706985	96723278720706985	0x157A14F3DA8A9A9	\x23FXoU89qKmp
106015	106015	0x19E1F	\x23Z4f
44611516035619	44611516035619	0x2892ED90F223	\x23KJLtkPIj
76	76	0x4C	\x23BM
542925857620786	542925857620786	0x1EDC9C6E20332	\x23B7cnG4gMy
0	0	0x0	\x23A
2624249002282888	2624249002282888	0x952BD95954F88	\x23JUr2VlU+I
8	8	0x8	\x23I
178028026655	178028026655	0x29734C1B1F	\x23ClzTBsf
343209850566	343209850566	0x4FE8E6B6C6	\x23E/o5rbG
1030042291	1030042291	0x3D6532B3	\x239ZTKz
1629083717	1629083717	0x6119D845	\x23BhGdhF
39977656989197	39977656989197	0x245C060B360D	\x23JFwGCzYN
3837459	3837459	0x3A8E13	\x23Oo4T
590176755	590176755	0x232D61F3	\x23jLWHz
1211232075321824	1211232075321824	0x44D9BF19711E0	\x23ETZvxlxHg
76335410677278	76335410677278	0x456D3909861E	\x23RW05CYYe
831066	831066	0xCAE5A	\x23DK5a
1	1	0x1	\x23B
57697183899708	57697183899708	0x3479AC26A03C	\x23NHmsJqA8
509257540622839	509257540622839	0x1CF2AC2CED9F7	\x23BzyrCztn3
257015	257015	0x3EBF7	\x23+v3
2630	2630	0xA46	\x23pG
995775	995775	0xF31BF	\x23DzG/
32127980862742173	32127980862742173	0x72243A76AC9E9D	\x23ByJDp2rJ6d
15	15	0xF	\x23P
698	698	0x2BA	\x23K6
5248834746	5248834746	0x138DADCBA	\x23E42ty6
37895529574777516	37895529574777516	0x86A1C88AE142AC	\x23CGociK4UKs
1267708	1267708	0x1357FC	\x23E1f8
20566477	20566477	0x139D1CD	\x23BOdHN
1096903721167087822	1096903721167087822	0xF38FC1F6CF7E8CE	\x2384/B9s9+jO
15690	15690	0x3D4A	\x23D1K
565137307739918525	565137307739918525	0x7D7C5631D2890BD	\x23fXxWMdKJC9
47995531604	47995531604	0xB2CC1B154	\x23sswbFU
5639009	5639009	0x560B61	\x23Vgth
2485117	2485117	0x25EB7D	\x23Jet9
128769812910836543	128769812910836543	0x1C97B766C580B3F	\x23HJe3ZsWAs/
216390	216390	0x34D46	\x2301G
197378731529166	197378731529166	0xB383D12DD3CE	\x23s4PRLdPO
0	0	0x0	\x23A
3988	3988	0xF94	\x23+U
7556428282507	7556428282507	0x6DF5E393A8B	\x23Bt9eOTqL
101192617	101192617	0x60813A9	\x23GCBOp
12983	12983	0x32B7	\x23DK3
134283715812	134283715812	0x1F43EEE4E4	\x23B9D7uTk
7915893349039846	7915893349039846	0x1C1F768B263EE6	\x23cH3aLJj7m
4501	4501	0x1195	\x23BGV
