# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | str2ndd bits | used | str2ndd_encoded bits | used | strtod bits | used | str2uint64_t | used | str2uint32_t | used | str2ll | used | str2u | str2i | str2ul | str2l | str2ull_encoded | str2ll_encoded | str2uint64_hex | used | str2uint32_hex | used | str2uint64_base64 | used
0x173053386A731A0	0000000000000000	1	43773053386a731a	17	43773053386a731a	17	0	1	0	1	0	1	0	0	0	0	104432935220228512	104432935220228512	0	1	0	1	11382834452727025716	17
110944758893768	42d939d5bc633200	15	42d939d5bc633200	15	42d939d5bc633200	15	110944758893768	15	1458670792	15	110944758893768	15	1458670792	1458670792	110944758893768	110944758893768	110944758893768	110944758893768	76724227814274920	15	1485387624	15	10249040254294015676	15
0x1.939d5bc6332p+46	0000000000000000	1	3ff0000000000000	3	42d939d5bc633200	19	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@EEs/+feTivd	0000000000000000	0	412cffe7de4e2bdd	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#B1zM6WNR	0000000000000000	0	429d7333a58d4400	9	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	8095156233041	8095156233041	0	0	0	0	0	0
950259.93419015	412cffe7de4e2bdd	15	412cffe7de4e2bdd	15	412cffe7de4e2bdd	15	950259	6	950259	6	950259	6	950259	950259	950259	950259	950259	950259	9765465	6	9765465	6	66468408957	6
0x1.cffe7de4e2bddp+19	0000000000000000	1	3ff0000000000000	3	412cffe7de4e2bdd	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@L+wVEgAAAAA	0000000000000000	0	bfb0544800000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#YG/p	0000000000000000	0	41581bfa40000000	5	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	6320105	6320105	0	0	0	0	0	0
-0.063786029815673828	bfb0544800000000	21	bfb0544800000000	21	bfb0544800000000	21	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
-0x1.05448p-4	8000000000000000	2	bff0000000000000	4	bfb0544800000000	13	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@MDE0LgAAAAA	0000000000000000	0	c0c4d0b800000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
229999726214	424ac686a7430000	12	424ac686a7430000	12	424ac686a7430000	12	229999726214	12	2366459526	12	229999726214	12	2366459526	-1928507770	229999726214	229999726214	229999726214	229999726214	38043099750932	12	2574410260	12	8033849847296257400	12
-10657.4375	c0c4d0b800000000	11	c0c4d0b800000000	11	c0c4d0b800000000	11	0	0	0	0	-10657	6	0	-10657	0	-10657	0	-10657	0	0	0	0	0	0
-0x1.4d0b8p+13	8000000000000000	2	bff0000000000000	4	c0c4d0b800000000	14	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
375.0625	4077710000000000	8	4077710000000000	8	4077710000000000	8	375	3	375	3	375	3	375	375	375	375	375	375	885	3	885	3	229113	3
#BN61ube1	0000000000000000	0	42937ad6e6ded400	9	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	5354578098101	5354578098101	0	0	0	0	0	0
375.0625	4077710000000000	8	4077710000000000	8	4077710000000000	8	375	3	375	3	375	3	375	375	375	375	375	375	885	3	885	3	229113	3
0x1.771p+8	0000000000000000	1	3ff0000000000000	3	4077710000000000	10	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%C089200000000000	0000000000000000	0	c089200000000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
670595713864	42638453d1690000	12	42638453d1690000	12	42638453d1690000	12	670595713864	12	580815688	12	670595713864	12	580815688	580815688	670595713864	670595713864	670595713864	670595713864	113273679722596	12	2507225188	12	13635201608942866104	12
-804	c089200000000000	4	c089200000000000	4	c089200000000000	4	0	0	0	0	-804	4	0	-804	0	-804	0	-804	0	0	0	0	0	0
-0x1.92p+9	8000000000000000	2	bff0000000000000	4	c089200000000000	10	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
-0	8000000000000000	2	8000000000000000	2	8000000000000000	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
770	4088100000000000	3	4088100000000000	3	4088100000000000	3	770	3	770	3	770	3	770	770	770	770	770	770	1904	3	1904	3	245492	3
-4.2081184708709767e-45	b6b8062c0a80b8f4	23	b6b8062c0a80b8f4	23	b6b8062c0a80b8f4	23	0	0	0	0	-4	2	0	-4	0	-4	0	-4	0	0	0	0	0	0
-0x1.8062c0a80b8f4p-148	8000000000000000	2	bff0000000000000	4	b6b8062c0a80b8f4	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
-6	c018000000000000	2	c018000000000000	2	c018000000000000	2	0	0	0	0	-6	2	0	-6	0	-6	0	-6	0	0	0	0	0	0
#FbyE/GDVj7A	0000000000000000	0	43d5bc84fc60d590	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	6265091959637294784	6265091959637294784	0	0	0	0	0	0
-6	c018000000000000	2	c018000000000000	2	c018000000000000	2	0	0	0	0	-6	2	0	-6	0	-6	0	-6	0	0	0	0	0	0
-0x1.8p+2	8000000000000000	2	bff0000000000000	4	c018000000000000	9	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%E7A0318529CADE87	0000000000000000	0	e7a0318529cade87	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x7130A8933D10F0	0000000000000000	1	435c4c2a24cf443c	16	435c4c2a24cf443c	16	0	1	0	1	0	1	0	0	0	0	31860172951195888	31860172951195888	0	1	0	1	4628846636558664052	16
-1.4430000000000002e+191	e7a0318529cade87	24	e7a0318529cade87	24	e7a0318529cade87	24	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
-0x1.0318529cade87p+635	8000000000000000	2	bff0000000000000	4	e7a0318529cade87	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%BF82AA1D5147E6E2	0000000000000000	0	bf82aa1d5147e6e2	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#A	0000000000000000	0	0000000000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0091135302000000008	bf82aa1d5147e6e2	22	bf82aa1d5147e6e2	22	bf82aa1d5147e6e2	22	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
-0x1.2aa1d5147e6e2p-7	8000000000000000	2	bff0000000000000	4	bf82aa1d5147e6e2	21	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
-7869265584598371	c33bf50e2bd02d63	17	c33bf50e2bd02d63	17	c33bf50e2bd02d63	17	0	0	0	0	-7869265584598371	17	0	-735063395	0	-7869265584598371	0	-7869265584598371	0	0	0	0	0	0
10136	40c3cc0000000000	5	40c3cc0000000000	5	40c3cc0000000000	5	10136	5	10136	5	10136	5	10136	10136	10136	10136	10136	10136	65846	5	65846	5	903044602	5
-7869265584598371	c33bf50e2bd02d63	17	c33bf50e2bd02d63	17	c33bf50e2bd02d63	17	0	0	0	0	-7869265584598371	17	0	-735063395	0	-7869265584598371	0	-7869265584598371	0	0	0	0	0	0
-0x1.bf50e2bd02d63p+52	8000000000000000	2	bff0000000000000	4	c33bf50e2bd02d63	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
-1509.289943	c0979528e6d15ad1	12	c0979528e6d15ad1	12	c0979528e6d15ad1	12	0	0	0	0	-1509	5	0	-1509	0	-1509	0	-1509	0	0	0	0	0	0
0xA38A7E	0000000000000000	1	4164714fc0000000	8	4164714fc0000000	8	0	1	0	1	0	1	0	0	0	0	10717822	10717822	0	1	0	1	232066611416772	8
-1509.2899429500001	c0979528e6cdffd3	19	c0979528e6cdffd3	19	c0979528e6cdffd3	19	0	0	0	0	-1509	5	0	-1509	0	-1509	0	-1509	0	0	0	0	0	0
-0x1.79528e6cdffd3p+10	8000000000000000	2	bff0000000000000	4	c0979528e6cdffd3	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
625943.6723652	41231a2f58404062	14	41231a2f58404062	14	41231a2f58404062	14	625943	6	625943	6	625943	6	625943	625943	625943	625943	625943	625943	6445379	6	6445379	6	63198191159	6
0x8	0000000000000000	1	4020000000000000	3	4020000000000000	3	0	1	0	1	0	1	0	0	0	0	8	8	0	1	0	1	216188	3
625943.67236524995	41231a2f5840420f	18	41231a2f5840420f	18	41231a2f5840420f	18	625943	6	625943	6	625943	6	625943	625943	625943	625943	625943	625943	6445379	6	6445379	6	63198191159	6
0x1.31a2f5840420fp+19	0000000000000000	1	3ff0000000000000	3	41231a2f5840420f	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@EFhW8nZmZma	0000000000000000	0	41615bc9d999999a	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x1522	0000000000000000	1	40b5220000000000	6	40b5220000000000	6	0	1	0	1	0	1	0	0	0	0	5410	5410	0	1	0	1	56670789046	6
9100878.8000000007	41615bc9d999999a	18	41615bc9d999999a	18	41615bc9d999999a	18	9100878	7	9100878	7	9100878	7	9100878	9100878	9100878	9100878	9100878	9100878	152045688	7	152045688	7	4249682693884	7
0x1.15bc9d999999ap+23	0000000000000000	1	3ff0000000000000	3	41615bc9d999999a	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%BFB3678B9D8B1E5F	0000000000000000	0	bfb3678b9d8b1e5f	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#Bbe1XeG+4	0000000000000000	0	42f6ded57786fb80	10	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	402341118898104	402341118898104	0	0	0	0	0	0
-0.075798726999999996	bfb3678b9d8b1e5f	21	bfb3678b9d8b1e5f	21	bfb3678b9d8b1e5f	21	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
-0x1.3678b9d8b1e5fp-4	8000000000000000	2	bff0000000000000	4	bfb3678b9d8b1e5f	21	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@MGRvP+AAAAA	0000000000000000	0	c191bcff80000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x133103	0000000000000000	1	4133310300000000	8	4133310300000000	8	0	1	0	1	0	1	0	0	0	0	1257731	1257731	0	1	0	1	232123518639415	8
-74399712	c191bcff80000000	9	c191bcff80000000	9	c191bcff80000000	9	0	0	0	0	-74399712	9	0	-74399712	0	-74399712	0	-74399712	0	0	0	0	0	0
-0x1.1bcff8p+26	8000000000000000	2	bff0000000000000	4	c191bcff80000000	15	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%C09D774000000000	0000000000000000	0	c09d774000000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31154699188675653	435babc22a8e6911	17	435babc22a8e6911	17	435babc22a8e6911	17	31154699188675653	17	2855904325	17	31154699188675653	17	2855904325	-1439062971	31154699188675653	31154699188675653	31154699188675653	31154699188675653	1248739070468118099	17	2288473683	17	16102044111974411895	17
-1885.8125	c09d774000000000	10	c09d774000000000	10	c09d774000000000	10	0	0	0	0	-1885	5	0	-1885	0	-1885	0	-1885	0	0	0	0	0	0
-0x1.d774p+10	8000000000000000	2	bff0000000000000	4	c09d774000000000	13	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
0.0012252	3f5412dc7b967954	9	3f5412dc7b967954	9	3f5412dc7b967954	9	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
7547437904361	429b75196bc7a400	13	429b75196bc7a400	13	429b75196bc7a400	13	7547437904361	13	1180365289	13	7547437904361	13	1180365289	1180365289	7547437904361	7547437904361	7547437904361	7547437904361	2063182962115425	13	932201313	13	10302230161002823349	13
0.001225203275680542	3f5412e000000000	20	3f5412e000000000	20	3f5412e000000000	20	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0x1.412ep-10	0000000000000000	1	3ff0000000000000	3	3f5412e000000000	12	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%BF3155859F0D0A4D	0000000000000000	0	bf3155859f0d0a4d	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34460484325616	42bf5774ed50f000	14	42bf5774ed50f000	14	42bf5774ed50f000	14	34460484325616	14	1961709808	14	34460484325616	14	1961709808	1961709808	34460484325616	34460484325616	34460484325616	34460484325616	14713684000658966	14	2217891350	14	12481994158315646330	14
-0.00026449691999999998	bf3155859f0d0a4d	23	bf3155859f0d0a4d	23	bf3155859f0d0a4d	23	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
-0x1.155859f0d0a4dp-12	8000000000000000	2	bff0000000000000	4	bf3155859f0d0a4d	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%BFEBAA71888371BA	0000000000000000	0	bfebaa71888371ba	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x27C3	0000000000000000	1	40c3e18000000000	6	40c3e18000000000	6	0	1	0	1	0	1	0	0	0	0	10179	10179	0	1	0	1	56671056055	6
-0.86455609	bfebaa71888371ba	11	bfebaa71888371ba	11	bfebaa71888371ba	11	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
-0x1.baa71888371bap-1	8000000000000000	2	bff0000000000000	4	bfebaa71888371ba	21	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
-4.228844475062335744e+251	f42d883c19c238f9	26	f42d883c19c238f9	26	f42d883c19c238f8	26	0	0	0	0	-4	2	0	-4	0	-4	0	-4	0	0	0	0	0	0
#BlH	0000000000000000	0	40b9470000000000	4	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	6471	6471	0	0	0	0	0	0
-4.2288444750623356e+251	f42d883c19c238f8	24	f42d883c19c238f8	24	f42d883c19c238f8	24	0	0	0	0	-4	2	0	-4	0	-4	0	-4	0	0	0	0	0	0
-0x1.d883c19c238f8p+835	8000000000000000	2	bff0000000000000	4	f42d883c19c238f8	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
-0	8000000000000000	2	8000000000000000	2	8000000000000000	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
2	4000000000000000	1	4000000000000000	1	4000000000000000	1	2	1	2	1	2	1	2	2	2	2	2	2	2	1	2	1	54	1
-1.6449999999999999e-142	a2800c38997fdc75	24	a2800c38997fdc75	24	a2800c38997fdc75	24	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
-0x1.00c38997fdc75p-471	8000000000000000	2	bff0000000000000	4	a2800c38997fdc75	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
1.968e+40	484ceacb10b5ff00	9	484ceacb10b5ff00	9	484ceacb10b5ff00	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
#Bo3OCb3G3H	0000000000000000	0	435a373826f71b72	11	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	29516254823607751	29516254823607751	0	0	0	0	0	0
1.9679999999999999e+40	484ceacb10b5ff00	22	484ceacb10b5ff00	22	484ceacb10b5ff00	22	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1.ceacb10b5ffp+133	0000000000000000	1	3ff0000000000000	3	484ceacb10b5ff00	20	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%43E92C944429F298	0000000000000000	0	43e92c944429f298	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#FxD8qL	0000000000000000	0	41f710fca8b00000	7	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	6191827595	6191827595	0	0	0	0	0	0
1.451190216324735e+19	43e92c944429f298	21	43e92c944429f298	21	43e92c944429f298	21	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1.92c944429f298p+63	0000000000000000	1	3ff0000000000000	3	43e92c944429f298	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
12.58992	40292e09fe86833c	8	40292e09fe86833c	8	40292e09fe86833c	8	12	2	12	2	12	2	12	12	12	12	12	12	18	2	18	2	3446	2
0x69EEA07B2	0000000000000000	1	421a7ba81ec80000	11	421a7ba81ec80000	11	0	1	0	1	0	1	0	0	0	0	28435941298	28435941298	0	1	0	1	5510985654065148022	11
12.589920043945312	40292e0a00000000	18	40292e0a00000000	18	40292e0a00000000	18	12	2	12	2	12	2	12	12	12	12	12	12	18	2	18	2	3446	2
0x1.92e0ap+3	0000000000000000	1	3ff0000000000000	3	40292e0a00000000	12	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
599413905	41c1dd2a48800000	9	41c1dd2a48800000	9	41c1dd2a48800000	9	599413905	9	599413905	9	599413905	9	599413905	599413905	599413905	599413905	599413905	599413905	24046024965	9	2571188485	9	16316607431171385	9
#IW3XDuCW	0000000000000000	0	42c0b6eb87704b00	9	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	36755643228310	36755643228310	0	0	0	0	0	0
599413905	41c1dd2a48800000	9	41c1dd2a48800000	9	41c1dd2a48800000	9	599413905	9	599413905	9	599413905	9	599413905	599413905	599413905	599413905	599413905	599413905	24046024965	9	2571188485	9	16316607431171385	9
0x1.1dd2a488p+29	0000000000000000	1	3ff0000000000000	3	41c1dd2a48800000	16	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%41E0CCE01E200000	0000000000000000	0	41e0cce01e200000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1175972	4131f1a400000000	7	4131f1a400000000	7	4131f1a400000000	7	1175972	7	1175972	7	1175972	7	1175972	1175972	1175972	1175972	1175972	1175972	18307442	7	18307442	7	3700045635318	7
2254897393	41e0cce01e200000	10	41e0cce01e200000	10	41e0cce01e200000	10	2254897393	10	2254897393	10	2254897393	10	2254897393	-2040069903	2254897393	2254897393	2254897393	2254897393	147447182227	10	1418294163	10	988231770659848055	10
0x1.0cce01e2p+31	0000000000000000	1	3ff0000000000000	3	41e0cce01e200000	16	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@G5AuSPrexbK	0000000000000000	0	6e40b923eb7b16ca	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x31	0000000000000000	1	4048800000000000	4	4048800000000000	4	0	1	0	1	0	1	0	0	0	0	49	49	0	1	0	1	13835765	4
1.2090000000000002e+223	6e40b923eb7b16ca	23	6e40b923eb7b16ca	23	6e40b923eb7b16ca	23	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1.0b923eb7b16cap+741	0000000000000000	1	3ff0000000000000	3	6e40b923eb7b16ca	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@MGGh7vIAAAA	0000000000000000	0	c18687bbc8000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x1CC8CB1D1F	0000000000000000	1	423cc8cb1d1f0000	12	423cc8cb1d1f0000	12	0	1	0	1	0	1	0	0	0	0	123627838751	123627838751	0	1	0	1	2108260497002609989	12
-47249273	c18687bbc8000000	9	c18687bbc8000000	9	c18687bbc8000000	9	0	0	0	0	-47249273	9	0	-47249273	0	-47249273	0	-47249273	0	0	0	0	0	0
-0x1.687bbc8p+25	8000000000000000	2	bff0000000000000	4	c18687bbc8000000	16	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%41100D9D91B9A24E	0000000000000000	0	41100d9d91b9a24e	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#ev0N1kJ	0000000000000000	0	427ebf4375909000	8	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	2112926210313	2112926210313	0	0	0	0	0	0
263015.39230970002	41100d9d91b9a24e	18	41100d9d91b9a24e	18	41100d9d91b9a24e	18	263015	6	263015	6	263015	6	263015	263015	263015	263015	263015	263015	2502677	6	2502677	6	58969771385	6
0x1.00d9d91b9a24ep+18	0000000000000000	1	3ff0000000000000	3	41100d9d91b9a24e	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
-0	8000000000000000	2	8000000000000000	2	8000000000000000	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0x4B4E346127978	0000000000000000	1	4312d38d1849e5e0	15	4312d38d1849e5e0	15	0	1	0	1	0	1	0	0	0	0	1324788133034360	1324788133034360	0	1	0	1	9311161088776068860	15
-1.256e-205	956429822372b382	11	956429822372b382	11	956429822372b382	11	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
-0x1.429822372b382p-681	8000000000000000	2	bff0000000000000	4	956429822372b382	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@IUzppeRiNik	0000000000000000	0	8533a6979188d8a4	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x2BEECCC24B0A46	0000000000000000	1	4345f76661258523	16	4345f76661258523	16	0	1	0	1	0	1	0	0	0	0	12365987198995014	12365987198995014	0	1	0	1	4648290332504493626	16
-1.3214880166897258e-283	8533a6979188d8a4	24	8533a6979188d8a4	24	8533a6979188d8a4	24	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
-0x1.3a6979188d8a4p-940	8000000000000000	2	bff0000000000000	4	8533a6979188d8a4	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
189795.0494161	41072b18653444ab	14	41072b18653444ab	14	41072b18653444ab	14	189795	6	189795	6	189795	6	189795	189795	189795	189795	189795	189795	1611669	6	1611669	6	57931186041	6
#lc5vBXjZtf	0000000000000000	0	43a2b9cde0af1b37	11	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	674667964134169439	674667964134169439	0	0	0	0	0	0
189795.0494161	41072b18653444ab	14	41072b18653444ab	14	41072b18653444ab	14	189795	6	189795	6	189795	6	189795	189795	189795	189795	189795	189795	1611669	6	1611669	6	57931186041	6
0x1.72b18653444abp+17	0000000000000000	1	3ff0000000000000	3	41072b18653444ab	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
-315721.714739	c1134526dbe48a59	14	c1134526dbe48a59	14	c1134526dbe48a59	14	0	0	0	0	-315721	7	0	-315721	0	-315721	0	-315721	0	0	0	0	0	0
35730653402	4220a36d01b40000	11	4220a36d01b40000	11	4220a36d01b40000	11	35730653402	11	1370915034	11	35730653402	11	1370915034	1370915034	35730653402	35730653402	35730653402	35730653402	3673008976898	11	811938818	11	9114123800133209398	11
-315721.71473895002	c1134526dbe486fe	19	c1134526dbe486fe	19	c1134526dbe486fe	19	0	0	0	0	-315721	7	0	-315721	0	-315721	0	-315721	0	0	0	0	0	0
-0x1.34526dbe486fep+18	8000000000000000	2	bff0000000000000	4	c1134526dbe486fe	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
0.572464	3fe251a005c4651f	8	3fe251a005c4651f	8	3fe251a005c4651f	8	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
#M1KMWk	0000000000000000	0	4209a9462d200000	7	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	13776766372	13776766372	0	0	0	0	0	0
0.5724639892578125	3fe251a000000000	18	3fe251a000000000	18	3fe251a000000000	18	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0x1.251ap-1	0000000000000000	1	3ff0000000000000	3	3fe251a000000000	11	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%C2040BAEC8A00000	0000000000000000	0	c2040baec8a00000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#BSVo	0000000000000000	0	411495a000000000	5	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	337256	337256	0	0	0	0	0	0
-10761918740	c2040baec8a00000	12	c2040baec8a00000	12	c2040baec8a00000	12	0	0	0	0	-10761918740	12	0	2122983148	0	-10761918740	0	-10761918740	0	0	0	0	0	0
-0x1.40baec8ap+33	8000000000000000	2	bff0000000000000	4	c2040baec8a00000	17	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%3FC0DED288CE703B	0000000000000000	0	3fc0ded288ce703b	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#B	0000000000000000	0	3ff0000000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.1318	3fc0ded288ce703b	6	3fc0ded288ce703b	6	3fc0ded288ce703b	6	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0x1.0ded288ce703bp-3	0000000000000000	1	3ff0000000000000	3	3fc0ded288ce703b	20	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@MC+Lim6XjU/	0000000000000000	0	c0be2e29ba5e353f	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
117084073214	423b42c12cfe0000	12	423b42c12cfe0000	12	423b42c12cfe0000	12	117084073214	12	1119956222	12	117084073214	12	1119956222	1119956222	117084073214	117084073214	117084073214	117084073214	19174949073428	12	2215064084	12	6842361521803062648	12
-7726.1629999999996	c0be2e29ba5e353f	19	c0be2e29ba5e353f	19	c0be2e29ba5e353f	19	0	0	0	0	-7726	5	0	-7726	0	-7726	0	-7726	0	0	0	0	0	0
-0x1.e2e29ba5e353fp+12	8000000000000000	2	bff0000000000000	4	c0be2e29ba5e353f	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%412E4051CCCCCCCD	0000000000000000	0	412e4051cccccccd	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0xFCC150	0000000000000000	1	416f982a00000000	8	416f982a00000000	8	0	1	0	1	0	1	0	0	0	0	16564560	16564560	0	1	0	1	232071075946100	8
991272.90000000002	412e4051cccccccd	18	412e4051cccccccd	18	412e4051cccccccd	18	991272	6	991272	6	991272	6	991272	991272	991272	991272	991272	991272	10031730	6	10031730	6	66535780086	6
0x1.e4051cccccccdp+19	0000000000000000	1	3ff0000000000000	3	412e4051cccccccd	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@ECTF8LDye7M	0000000000000000	0	409317c2c3c9eecc	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x63C8853C8	0000000000000000	1	4218f2214f200000	11	4218f2214f200000	11	0	1	0	1	0	1	0	0	0	0	26785371080	26785371080	0	1	0	1	5510959189484597436	11
1221.9402	409317c2c3c9eecc	9	409317c2c3c9eecc	9	409317c2c3c9eecc	9	1221	4	1221	4	1221	4	1221	1221	1221	1221	1221	1221	4641	4	4641	4	14118325	4
0x1.317c2c3c9eeccp+10	0000000000000000	1	3ff0000000000000	3	409317c2c3c9eecc	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%7129C52535176773	0000000000000000	0	7129c52535176773	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
