# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: function | input | dst size | output | return | mblen or changed
rrdvar_fix_name	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	-	__:l___[(__:_.	14	1
rrd_string_sanitize	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	-	@ :l &%[(=': ,	14	-
text_sanitize:identity:0:2	\xe1\xb0r=\xb3 g:\x1f	35	_r=\xb3 g:\x1f	8	8
text_sanitize:identity:1:2	\xe1\xb0r=\xb3 g:\x1f	35	e1b0r=\xb3 g:\x1f	11	8
text_sanitize:rrd:0:0	\xe1\xb0r=\xb3 g:\x1f	35	_r= g:	6	6
text_sanitize:rrd:1:2	\xe1\xb0r=\xb3 g:\x1f	35	e1b0r= g:	9	6
text_sanitize:chart:0:2	\xe1\xb0r=\xb3 g:\x1f	35	_r_ g:	6	6
text_sanitize:chart:1:0	\xe1\xb0r=\xb3 g:\x1f	35	e1b0r_ g:	9	6
rrdlabels_sanitize_name	\xe1\xb0r=\xb3 g:\x1f	35	_r__g_	6	-
rrdlabels_sanitize_value	\xe1\xb0r=\xb3 g:\x1f	35	e1b0r: g:	9	-
prometheus_rrdlabels_sanitize_name	\xe1\xb0r=\xb3 g:\x1f	35	_r___g:_	8	-
nrpc_sanitize_name	\xe1\xb0r=\xb3 g:\x1f	35	e1b0r= g:	9	-
rrdset_strncpyz_name	\xe1\xb0r=\xb3 g:\x1f	35	e1b0r__g:	9	-
netdata_fix_chart_name	\xe1\xb0r=\xb3 g:\x1f	-	e1b0r__g:	9	-
netdata_fix_chart_id	\xe1\xb0r=\xb3 g:\x1f	-	e1b0r__g:	9	-
rrdvar_fix_name	\xe1\xb0r=\xb3 g:\x1f	-	e1b0r__g:	9	1
rrd_string_sanitize	\xe1\xb0r=\xb3 g:\x1f	-	e1b0r= g:	9	-
text_sanitize:identity:0:2	uj=\x0d\x87Npp\xfc1'\x135\xd0\x15	2	u	1	1
text_sanitize:identity:1:0	uj=\x0d\x87Npp\xfc1'\x135\xd0\x15	2	u	1	1
text_sanitize:rrd:0:2	uj=\x0d\x87Npp\xfc1'\x135\xd0\x15	2	u	1	1
text_sanitize:rrd:1:0	uj=\x0d\x87Npp\xfc1'\x135\xd0\x15	2	u	1	1
text_sanitize:chart:0:0	uj=\x0d\x87Npp\xfc1'\x135\xd0\x15	2	u	1	1
text_sanitize:chart:1:0	uj=\x0d\x87Npp\xfc1'\x135\xd0\x15	2	u	1	1
rrdlabels_sanitize_name	uj=\x0d\x87Npp\xfc1'\x135\xd0\x15	2	u	1	-
rrdlabels_sanitize_value	uj=\x0d\x87Npp\xfc1'\x135\xd0\x15	2	u	1	-
prometheus_rrdlabels_sanitize_name	uj=\x0d\x87Npp\xfc1'\x135\xd0\x15	2	u	1	-
nrpc_sanitize_name	uj=\x0d\x87Npp\xfc1'\x135\xd0\x15	2	u	1	-
rrdset_strncpyz_name	uj=\x0d\x87Npp\xfc1'\x135\xd0\x15	2	u	1	-
netdata_fix_chart_name	uj=\x0d\x87Npp\xfc1'\x135\xd0\x15	-	uj__Nppfc1__5d0	15	-
netdata_fix_chart_id	uj=\x0d\x87Npp\xfc1'\x135\xd0\x15	-	uj__Nppfc1__5d0	15	-
rrdvar_fix_name	uj=\x0d\x87Npp\xfc1'\x135\xd0\x15	-	uj__Nppfc1__5d0	15	1
rrd_string_sanitize	uj=\x0d\x87Npp\xfc1'\x135\xd0\x15	-	uj= Nppfc1' 5d0	15	-
text_sanitize:identity:0:1	\x0a\x18*U2\x13h \\_=\x1a$}	4	*U2	3	3
text_sanitize:identity:1:1	\x0a\x18*U2\x13h \\_=\x1a$}	4	*U2	3	3
text_sanitize:rrd:0:0	\x0a\x18*U2\x13h \\_=\x1a$}	4	*U2	3	3
text_sanitize:rrd:1:0	\x0a\x18*U2\x13h \\_=\x1a$}	4	*U2	3	3
text_sanitize:chart:0:0	\x0a\x18*U2\x13h \\_=\x1a$}	4	_U2	3	3
text_sanitize:chart:1:2	\x0a\x18*U2\x13h \\_=\x1a$}	4	_U2	3	3
rrdlabels_sanitize_name	\x0a\x18*U2\x13h \\_=\x1a$}	4	_U2	3	-
rrdlabels_sanitize_value	\x0a\x18*U2\x13h \\_=\x1a$}	4	_U2	3	-
prometheus_rrdlabels_sanitize_name	\x0a\x18*U2\x13h \\_=\x1a$}	4	_U2	3	-
nrpc_sanitize_name	\x0a\x18*U2\x13h \\_=\x1a$}	4	*U2	3	-
rrdset_strncpyz_name	\x0a\x18*U2\x13h \\_=\x1a$}	4	_U2	3	-
netdata_fix_chart_name	\x0a\x18*U2\x13h \\_=\x1a$}	-	_U2_h_/____}	12	-
netdata_fix_chart_id	\x0a\x18*U2\x13h \\_=\x1a$}	-	_U2_h_/____}	12	-
rrdvar_fix_name	\x0a\x18*U2\x13h \\_=\x1a$}	-	_U2_h_/____}	12	1
rrd_string_sanitize	\x0a\x18*U2\x13h \\_=\x1a$}	-	*U2 h /_= $}	12	-
text_sanitize:identity:0:2	e\x12f	1		0	0
text_sanitize:identity:1:0	e\x12f	1		0	0
text_sanitize:rrd:0:2	e\x12f	1		0	0
text_sanitize:rrd:1:0	e\x12f	1		0	0
text_sanitize:chart:0:0	e\x12f	1		0	0
text_sanitize:chart:1:0	e\x12f	1		0	0
rrdlabels_sanitize_name	e\x12f	1		0	-
rrdlabels_sanitize_value	e\x12f	1		0	-
prometheus_rrdlabels_sanitize_name	e\x12f	1		0	-
nrpc_sanitize_name	e\x12f	1		0	-
rrdset_strncpyz_name	e\x12f	1		0	-
netdata_fix_chart_name	e\x12f	-	e_f	3	-
netdata_fix_chart_id	e\x12f	-	e_f	3	-
rrdvar_fix_name	e\x12f	-	e_f	3	1
rrd_string_sanitize	e\x12f	-	e f	3	-
text_sanitize:identity:0:0	t\x10S=\x16\x19	46	t\x10S=\x16\x19	6	6
text_sanitize:identity:1:2	t\x10S=\x16\x19	46	t\x10S=\x16\x19	6	6
text_sanitize:rrd:0:0	t\x10S=\x16\x19	46	t S=	4	4
text_sanitize:rrd:1:1	t\x10S=\x16\x19	46	t S=	4	4
text_sanitize:chart:0:2	t\x10S=\x16\x19	46	t S_	4	4
text_sanitize:chart:1:2	t\x10S=\x16\x19	46	t S_	4	4
rrdlabels_sanitize_name	t\x10S=\x16\x19	46	t_S_	4	-
rrdlabels_sanitize_value	t\x10S=\x16\x19	46	t S:	4	-
prometheus_rrdlabels_sanitize_name	t\x10S=\x16\x19	46	t_S___	6	-
nrpc_sanitize_name	t\x10S=\x16\x19	46	t S=	4	-
rrdset_strncpyz_name	t\x10S=\x16\x19	46	t_S_	4	-
netdata_fix_chart_name	t\x10S=\x16\x19	-	t_S_	4	-
netdata_fix_chart_id	t\x10S=\x16\x19	-	t_S_	4	-
rrdvar_fix_name	t\x10S=\x16\x19	-	t_S_	4	1
rrd_string_sanitize	t\x10S=\x16\x19	-	t S=	4	-
text_sanitize:identity:0:1	 \x8c"\x83\x15N\xf9 J!1p!\x8b_;)\x0b;\x15\xa9Bt	32	\x8c"\x83\x15N_ J!1p!\x8b_;)\x0b;\x15\xa9Bt	22	22
text_sanitize:identity:1:1	 \x8c"\x83\x15N\xf9 J!1p!\x8b_;)\x0b;\x15\xa9Bt	32	\x8c"\x83\x15Nf9 J!1p!\x8b_;)\x0b;\x15\xa9Bt	23	22
text_sanitize:rrd:0:2	 \x8c"\x83\x15N\xf9 J!1p!\x8b_;)\x0b;\x15\xa9Bt	32	' N_ J!1p! _;) ; Bt	19	19
text_sanitize:rrd:1:1	 \x8c"\x83\x15N\xf9 J!1p!\x8b_;)\x0b;\x15\xa9Bt	32	' Nf9 J!1p! _;) ; Bt	20	19
text_sanitize:chart:0:1	 \x8c"\x83\x15N\xf9 J!1p!\x8b_;)\x0b;\x15\xa9Bt	32	_ N_ J!1p! _;) ; Bt	19	19
text_sanitize:chart:1:1	 \x8c"\x83\x15N\xf9 J!1p!\x8b_;)\x0b;\x15\xa9Bt	32	_ Nf9 J!1p! _;) ; Bt	20	19
rrdlabels_sanitize_name	 \x8c"\x83\x15N\xf9 J!1p!\x8b_;)\x0b;\x15\xa9Bt	32	__N__J_1p________Bt	19	-
rrdlabels_sanitize_value	 \x8c"\x83\x15N\xf9 J!1p!\x8b_;)\x0b;\x15\xa9Bt	32	_ Nf9 J_1p_ _:) : Bt	20	-
prometheus_rrdlabels_sanitize_name	 \x8c"\x83\x15N\xf9 J!1p!\x8b_;)\x0b;\x15\xa9Bt	32	____N__J_1p_________Bt	22	-
nrpc_sanitize_name	 \x8c"\x83\x15N\xf9 J!1p!\x8b_;)\x0b;\x15\xa9Bt	32	' Nf9 J!1p! _;) ; Bt	20	-
rrdset_strncpyz_name	 \x8c"\x83\x15N\xf9 J!1p!\x8b_;)\x0b;\x15\xa9Bt	32	__Nf9_J!1p!__;)_;_Bt	20	-
netdata_fix_chart_name	 \x8c"\x83\x15N\xf9 J!1p!\x8b_;)\x0b;\x15\xa9Bt	-	__Nf9_J!1p!__;)_;_Bt	20	-
netdata_fix_chart_id	 \x8c"\x83\x15N\xf9 J!1p!\x8b_;)\x0b;\x15\xa9Bt	-	__Nf9_J!1p!__;)_;_Bt	20	-
rrdvar_fix_name	 \x8c"\x83\x15N\xf9 J!1p!\x8b_;)\x0b;\x15\xa9Bt	-	__Nf9_J!1p!__;)_;_Bt	20	1
rrd_string_sanitize	 \x8c"\x83\x15N\xf9 J!1p!\x8b_;)\x0b;\x15\xa9Bt	-	' Nf9 J!1p! _;) ; Bt	20	-
text_sanitize:identity:0:2	\x03\x08:|\x05\x18c\x1aE(|	4	:|\x05	3	3
text_sanitize:identity:1:0	\x03\x08:|\x05\x18c\x1aE(|	4	:|\x05	3	3
text_sanitize:rrd:0:0	\x03\x08:|\x05\x18c\x1aE(|	4	:|	2	2
text_sanitize:rrd:1:2	\x03\x08:|\x05\x18c\x1aE(|	4	:|	2	2
text_sanitize:chart:0:2	\x03\x08:|\x05\x18c\x1aE(|	4	:_	2	2
text_sanitize:chart:1:2	\x03\x08:|\x05\x18c\x1aE(|	4	:_	2	2
rrdlabels_sanitize_name	\x03\x08:|\x05\x18c\x1aE(|	4		0	-
rrdlabels_sanitize_value	\x03\x08:|\x05\x18c\x1aE(|	4	:_	2	-
prometheus_rrdlabels_sanitize_name	\x03\x08:|\x05\x18c\x1aE(|	4	:__	3	-
nrpc_sanitize_name	\x03\x08:|\x05\x18c\x1aE(|	4	:|	2	-
rrdset_strncpyz_name	\x03\x08:|\x05\x18c\x1aE(|	4	:_	2	-
netdata_fix_chart_name	\x03\x08:|\x05\x18c\x1aE(|	-	:__c_E(_	8	-
netdata_fix_chart_id	\x03\x08:|\x05\x18c\x1aE(|	-	:__c_E(_	8	-
rrdvar_fix_name	\x03\x08:|\x05\x18c\x1aE(|	-	:__c_E(_	8	1
rrd_string_sanitize	\x03\x08:|\x05\x18c\x1aE(|	-	:| c E(|	8	-
text_sanitize:identity:0:2	!	25	!	1	1
text_sanitize:identity:1:1	!	25	!	1	1
text_sanitize:rrd:0:1	!	25	!	1	1
text_sanitize:rrd:1:0	!	25	!	1	1
text_sanitize:chart:0:2	!	25	!	1	1
text_sanitize:chart:1:0	!	25	!	1	1
rrdlabels_sanitize_name	!	25		0	-
rrdlabels_sanitize_value	!	25	[none]	6	-
prometheus_rrdlabels_sanitize_name	!	25		0	-
nrpc_sanitize_name	!	25	!	1	-
rrdset_strncpyz_name	!	25	_	1	-
netdata_fix_chart_name	!	-	_	1	-
netdata_fix_chart_id	!	-	_	1	-
rrdvar_fix_name	!	-	_	1	1
rrd_string_sanitize	!	-	!	1	-
text_sanitize:identity:0:1	\xaf\x07\xbb\x98=KH\xedC;U=3\xe1\xfal\x18\xcc\xc8	2	\xaf	1	1
text_sanitize:identity:1:0	\xaf\x07\xbb\x98=KH\xedC;U=3\xe1\xfal\x18\xcc\xc8	2	\xaf	1	1
text_sanitize:rrd:0:2	\xaf\x07\xbb\x98=KH\xedC;U=3\xe1\xfal\x18\xcc\xc8	2	=	1	1
text_sanitize:rrd:1:0	\xaf\x07\xbb\x98=KH\xedC;U=3\xe1\xfal\x18\xcc\xc8	2	=	1	1
text_sanitize:chart:0:2	\xaf\x07\xbb\x98=KH\xedC;U=3\xe1\xfal\x18\xcc\xc8	2	-	1	1
text_sanitize:chart:1:2	\xaf\x07\xbb\x98=KH\xedC;U=3\xe1\xfal\x18\xcc\xc8	2	-	1	1
rrdlabels_sanitize_name	\xaf\x07\xbb\x98=KH\xedC;U=3\xe1\xfal\x18\xcc\xc8	2		0	-
rrdlabels_sanitize_value	\xaf\x07\xbb\x98=KH\xedC;U=3\xe1\xfal\x18\xcc\xc8	2	:	1	-
prometheus_rrdlabels_sanitize_name	\xaf\x07\xbb\x98=KH\xedC;U=3\xe1\xfal\x18\xcc\xc8	2		0	-
nrpc_sanitize_name	\xaf\x07\xbb\x98=KH\xedC;U=3\xe1\xfal\x18\xcc\xc8	2	=	1	-
rrdset_strncpyz_name	\xaf\x07\xbb\x98=KH\xedC;U=3\xe1\xfal\x18\xcc\xc8	2		0	-
netdata_fix_chart_name	\xaf\x07\xbb\x98=KH\xedC;U=3\xe1\xfal\x18\xcc\xc8	-	_KHedC;U_3e1fal_cc	18	-
netdata_fix_chart_id	\xaf\x07\xbb\x98=KH\xedC;U=3\xe1\xfal\x18\xcc\xc8	-	_KHedC;U_3e1fal_cc	18	-
rrdvar_fix_name	\xaf\x07\xbb\x98=KH\xedC;U=3\xe1\xfal\x18\xcc\xc8	-	_KHedC;U_3e1fal_cc	18	1
rrd_string_sanitize	\xaf\x07\xbb\x98=KH\xedC;U=3\xe1\xfal\x18\xcc\xc8	-	=KHedC;U=3e1fal ccc8	20	-
text_sanitize:identity:0:1	\xcd\x02\x01\x13\xa9_O+\xdb9\x0c,\xd2GU\x01\x01\xa5h	35	_\x02\x01\x13\xa9_O+_9\x0c,_GU\x01\x01\xa5h	19	19
text_sanitize:identity:1:2	\xcd\x02\x01\x13\xa9_O+\xdb9\x0c,\xd2GU\x01\x01\xa5h	35	cd\x02\x01\x13\xa9_O+db9\x0c,d2GU\x01\x01\xa5h	22	19
text_sanitize:rrd:0:2	\xcd\x02\x01\x13\xa9_O+\xdb9\x0c,\xd2GU\x01\x01\xa5h	35	_ _O+_9 ,_GU h	14	14
text_sanitize:rrd:1:2	\xcd\x02\x01\x13\xa9_O+\xdb9\x0c,\xd2GU\x01\x01\xa5h	35	cd _O+db9 ,d2GU h	17	14
text_sanitize:chart:0:2	\xcd\x02\x01\x13\xa9_O+\xdb9\x0c,\xd2GU\x01\x01\xa5h	35	_ _O__9 ._GU h	14	14
text_sanitize:chart:1:1	\xcd\x02\x01\x13\xa9_O+\xdb9\x0c,\xd2GU\x01\x01\xa5h	35	cd _O_db9 .d2GU h	17	14
rrdlabels_sanitize_name	\xcd\x02\x01\x13\xa9_O+\xdb9\x0c,\xd2GU\x01\x01\xa5h	35	___O__9_._GU_h	14	-
rrdlabels_sanitize_value	\xcd\x02\x01\x13\xa9_O+\xdb9\x0c,\xd2GU\x01\x01\xa5h	35	cd _O+db9 .d2GU h	17	-
prometheus_rrdlabels_sanitize_name	\xcd\x02\x01\x13\xa9_O+\xdb9\x0c,\xd2GU\x01\x01\xa5h	35	______O__9___GU___h	19	-
nrpc_sanitize_name	\xcd\x02\x01\x13\xa9_O+\xdb9\x0c,\xd2GU\x01\x01\xa5h	35	cd _O+db9 ,d2GU h	17	-
rrdset_strncpyz_name	\xcd\x02\x01\x13\xa9_O+\xdb9\x0c,\xd2GU\x01\x01\xa5h	35	cd__O_db9_.d2GU_h	17	-
netdata_fix_chart_name	\xcd\x02\x01\x13\xa9_O+\xdb9\x0c,\xd2GU\x01\x01\xa5h	-	cd__O_db9_.d2GU_h	17	-
netdata_fix_chart_id	\xcd\x02\x01\x13\xa9_O+\xdb9\x0c,\xd2GU\x01\x01\xa5h	-	cd__O_db9_.d2GU_h	17	-
rrdvar_fix_name	\xcd\x02\x01\x13\xa9_O+\xdb9\x0c,\xd2GU\x01\x01\xa5h	-	cd__O_db9_.d2GU_h	17	1
rrd_string_sanitize	\xcd\x02\x01\x13\xa9_O+\xdb9\x0c,\xd2GU\x01\x01\xa5h	-	cd _O+db9 ,d2GU h	17	-
text_sanitize:identity:0:2	Al=~;R|^\x03*\xc9\x14\x23_l2\x09*\x02	4	Al=	3	3
text_sanitize:identity:1:2	Al=~;R|^\x03*\xc9\x14\x23_l2\x09*\x02	4	Al=	3	3
text_sanitize:rrd:0:1	Al=~;R|^\x03*\xc9\x14\x23_l2\x09*\x02	4	Al=	3	3
text_sanitize:rrd:1:0	Al=~;R|^\x03*\xc9\x14\x23_l2\x09*\x02	4	Al=	3	3
text_sanitize:chart:0:0	Al=~;R|^\x03*\xc9\x14\x23_l2\x09*\x02	4	Al_	3	3
text_sanitize:chart:1:2	Al=~;R|^\x03*\xc9\x14\x23_l2\x09*\x02	4	Al_	3	3
rrdlabels_sanitize_name	Al=~;R|^\x03*\xc9\x14\x23_l2\x09*\x02	4	Al_	3	-
rrdlabels_sanitize_value	Al=~;R|^\x03*\xc9\x14\x23_l2\x09*\x02	4	Al:	3	-
prometheus_rrdlabels_sanitize_name	Al=~;R|^\x03*\xc9\x14\x23_l2\x09*\x02	4	Al_	3	-
nrpc_sanitize_name	Al=~;R|^\x03*\xc9\x14\x23_l2\x09*\x02	4	Al=	3	-
rrdset_strncpyz_name	Al=~;R|^\x03*\xc9\x14\x23_l2\x09*\x02	4	Al_	3	-
netdata_fix_chart_name	Al=~;R|^\x03*\xc9\x14\x23_l2\x09*\x02	-	Al_~;R____c9_\x23_l2__	19	-
netdata_fix_chart_id	Al=~;R|^\x03*\xc9\x14\x23_l2\x09*\x02	-	Al_~;R____c9_\x23_l2__	19	-
rrdvar_fix_name	Al=~;R|^\x03*\xc9\x14\x23_l2\x09*\x02	-	Al_~;R____c9_\x23_l2__	19	1
rrd_string_sanitize	Al=~;R|^\x03*\xc9\x14\x23_l2\x09*\x02	-	Al=~;R|^ *c9 \x23_l2 *	19	-
text_sanitize:identity:0:2		16	-	1	1
text_sanitize:identity:1:1		16	[none]	6	6
text_sanitize:rrd:0:2		16	-	1	1
text_sanitize:rrd:1:1		16	[none]	6	6
text_sanitize:chart:0:1		16	[none]	6	6
text_sanitize:chart:1:1		16	[none]	6	6
rrdlabels_sanitize_name		16		0	-
rrdlabels_sanitize_value		16	[none]	6	-
prometheus_rrdlabels_sanitize_name		16		0	-
nrpc_sanitize_name		16		0	-
rrdset_strncpyz_name		16		0	-
netdata_fix_chart_name		-		0	-
netdata_fix_chart_id		-		0	-
rrdvar_fix_name		-		0	0
rrd_string_sanitize		-		0	-
text_sanitize:identity:0:0	\xb533\xa5-\xbd\x92$831	12	\xb533\xa5-\xbd\x92$831	11	11
text_sanitize:identity:1:0	\xb533\xa5-\xbd\x92$831	12	\xb533\xa5-\xbd\x92$831	11	11
text_sanitize:rrd:0:1	\xb533\xa5-\xbd\x92$831	12	33 - $831	9	9
text_sanitize:rrd:1:0	\xb533\xa5-\xbd\x92$831	12	33 - $831	9	9
text_sanitize:chart:0:2	\xb533\xa5-\xbd\x92$831	12	33 - _831	9	9
text_sanitize:chart:1:2	\xb533\xa5-\xbd\x92$831	12	33 - _831	9	9
rrdlabels_sanitize_name	\xb533\xa5-\xbd\x92$831	12	33_-__831	9	-
rrdlabels_sanitize_value	\xb533\xa5-\xbd\x92$831	12	33 - _831	9	-
prometheus_rrdlabels_sanitize_name	\xb533\xa5-\xbd\x92$831	12	_33_____831	11	-
nrpc_sanitize_name	\xb533\xa5-\xbd\x92$831	12	33 - $831	9	-
rrdset_strncpyz_name	\xb533\xa5-\xbd\x92$831	12	33_-__831	9	-
netdata_fix_chart_name	\xb533\xa5-\xbd\x92$831	-	33_-__831	9	-
netdata_fix_chart_id	\xb533\xa5-\xbd\x92$831	-	33_-__831	9	-
rrdvar_fix_name	\xb533\xa5-\xbd\x92$831	-	33_-__831	9	1
rrd_string_sanitize	\xb533\xa5-\xbd\x92$831	-	33 - $831	9	-
text_sanitize:identity:0:0	\xb3	24	\xb3	1	1
text_sanitize:identity:1:1	\xb3	24	\xb3	1	1
text_sanitize:rrd:0:1	\xb3	24	[none]	6	6
text_sanitize:rrd:1:2	\xb3	24	-	1	1
text_sanitize:chart:0:1	\xb3	24	[none]	6	6
text_sanitize:chart:1:2	\xb3	24	-	1	1
rrdlabels_sanitize_name	\xb3	24		0	-
rrdlabels_sanitize_value	\xb3	24	[none]	6	-
prometheus_rrdlabels_sanitize_name	\xb3	24		0	-
nrpc_sanitize_name	\xb3	24		0	-
rrdset_strncpyz_name	\xb3	24		0	-
netdata_fix_chart_name	\xb3	-		0	-
netdata_fix_chart_id	\xb3	-		0	-
rrdvar_fix_name	\xb3	-		0	1
rrd_string_sanitize	\xb3	-		0	-
text_sanitize:identity:0:2	\xba@\xb8\\z5_\x9e,(k	5	\xba@\xb8\\	4	4
text_sanitize:identity:1:0	\xba@\xb8\\z5_\x9e,(k	5	\xba@\xb8\\	4	4
text_sanitize:rrd:0:2	\xba@\xb8\\z5_\x9e,(k	5	@ /z	4	4
text_sanitize:rrd:1:2	\xba@\xb8\\z5_\x9e,(k	5	@ /z	4	4
text_sanitize:chart:0:1	\xba@\xb8\\z5_\x9e,(k	5	_ /z	4	4
text_sanitize:chart:1:0	\xba@\xb8\\z5_\x9e,(k	5	_ /z	4	4
rrdlabels_sanitize_name	\xba@\xb8\\z5_\x9e,(k	5	__/z	4	-
rrdlabels_sanitize_value	\xba@\xb8\\z5_\x9e,(k	5	@ /z	4	-
prometheus_rrdlabels_sanitize_name	\xba@\xb8\\z5_\x9e,(k	5		0	-
nrpc_sanitize_name	\xba@\xb8\\z5_\x9e,(k	5	@ \\z	4	-
rrdset_strncpyz_name	\xba@\xb8\\z5_\x9e,(k	5	__/z	4	-
netdata_fix_chart_name	\xba@\xb8\\z5_\x9e,(k	-	__/z5__.(k	10	-
netdata_fix_chart_id	\xba@\xb8\\z5_\x9e,(k	-	__/z5__.(k	10	-
rrdvar_fix_name	\xba@\xb8\\z5_\x9e,(k	-	__/z5__.(k	10	1
rrd_string_sanitize	\xba@\xb8\\z5_\x9e,(k	-	@ /z5_ ,(k	10	-
text_sanitize:identity:0:1	\x1b\x1a,o\x8dh4\xf6\x07'\\~V\x0d	3	,o	2	2
text_sanitize:identity:1:0	\x1b\x1a,o\x8dh4\xf6\x07'\\~V\x0d	3	,o	2	2
text_sanitize:rrd:0:2	\x1b\x1a,o\x8dh4\xf6\x07'\\~V\x0d	3	,o	2	2
text_sanitize:rrd:1:0	\x1b\x1a,o\x8dh4\xf6\x07'\\~V\x0d	3	,o	2	2
text_sanitize:chart:0:2	\x1b\x1a,o\x8dh4\xf6\x07'\\~V\x0d	3	.o	2	2
text_sanitize:chart:1:1	\x1b\x1a,o\x8dh4\xf6\x07'\\~V\x0d	3	.o	2	2
rrdlabels_sanitize_name	\x1b\x1a,o\x8dh4\xf6\x07'\\~V\x0d	3	.o	2	-
rrdlabels_sanitize_value	\x1b\x1a,o\x8dh4\xf6\x07'\\~V\x0d	3	.o	2	-
prometheus_rrdlabels_sanitize_name	\x1b\x1a,o\x8dh4\xf6\x07'\\~V\x0d	3	_o	2	-
nrpc_sanitize_name	\x1b\x1a,o\x8dh4\xf6\x07'\\~V\x0d	3	,o	2	-
rrdset_strncpyz_name	\x1b\x1a,o\x8dh4\xf6\x07'\\~V\x0d	3	.o	2	-
netdata_fix_chart_name	\x1b\x1a,o\x8dh4\xf6\x07'\\~V\x0d	-	.o_h4f6__/~V	12	-
netdata_fix_chart_id	\x1b\x1a,o\x8dh4\xf6\x07'\\~V\x0d	-	.o_h4f6__/~V	12	-
rrdvar_fix_name	\x1b\x1a,o\x8dh4\xf6\x07'\\~V\x0d	-	.o_h4f6__/~V	12	1
rrd_string_sanitize	\x1b\x1a,o\x8dh4\xf6\x07'\\~V\x0d	-	,o h4f6 '/~V	12	-
text_sanitize:identity:0:2		23	-	1	1
text_sanitize:identity:1:0		23		0	0
text_sanitize:rrd:0:2		23	-	1	1
text_sanitize:rrd:1:1		23	[none]	6	6
text_sanitize:chart:0:2		23	-	1	1
text_sanitize:chart:1:1		23	[none]	6	6
rrdlabels_sanitize_name		23		0	-
rrdlabels_sanitize_value		23	[none]	6	-
prometheus_rrdlabels_sanitize_name		23		0	-
nrpc_sanitize_name		23		0	-
rrdset_strncpyz_name		23		0	-
netdata_fix_chart_name		-		0	-
netdata_fix_chart_id		-		0	-
rrdvar_fix_name		-		0	0
rrd_string_sanitize		-		0	-
text_sanitize:identity:0:2	(v\x10	24	(v\x10	3	3
text_sanitize:identity:1:0	(v\x10	24	(v\x10	3	3
text_sanitize:rrd:0:0	(v\x10	24	(v	2	2
text_sanitize:rrd:1:2	(v\x10	24	(v	2	2
text_sanitize:chart:0:0	(v\x10	24	(v	2	2
text_sanitize:chart:1:1	(v\x10	24	(v	2	2
rrdlabels_sanitize_name	(v\x10	24	_v	2	-
rrdlabels_sanitize_value	(v\x10	24	(v	2	-
prometheus_rrdlabels_sanitize_name	(v\x10	24	_v_	3	-
nrpc_sanitize_name	(v\x10	24	(v	2	-
rrdset_strncpyz_name	(v\x10	24	(v	2	-
netdata_fix_chart_name	(v\x10	-	(v	2	-
netdata_fix_chart_id	(v\x10	-	(v	2	-
rrdvar_fix_name	(v\x10	-	(v	2	1
rrd_string_sanitize	(v\x10	-	(v	2	-
text_sanitize:identity:0:1	l\x81\x05f	5	l\x81\x05f	4	4
text_sanitize:identity:1:2	l\x81\x05f	5	l\x81\x05f	4	4
text_sanitize:rrd:0:0	l\x81\x05f	5	l f	3	3
text_sanitize:rrd:1:2	l\x81\x05f	5	l f	3	3
text_sanitize:chart:0:0	l\x81\x05f	5	l f	3	3
text_sanitize:chart:1:0	l\x81\x05f	5	l f	3	3
rrdlabels_sanitize_name	l\x81\x05f	5	l_f	3	-
rrdlabels_sanitize_value	l\x81\x05f	5	l f	3	-
prometheus_rrdlabels_sanitize_name	l\x81\x05f	5	l__f	4	-
nrpc_sanitize_name	l\x81\x05f	5	l f	3	-
rrdset_strncpyz_name	l\x81\x05f	5	l_f	3	-
netdata_fix_chart_name	l\x81\x05f	-	l_f	3	-
netdata_fix_chart_id	l\x81\x05f	-	l_f	3	-
rrdvar_fix_name	l\x81\x05f	-	l_f	3	1
rrd_string_sanitize	l\x81\x05f	-	l f	3	-
text_sanitize:identity:0:2	'	9	'	1	1
text_sanitize:identity:1:0	'	9	'	1	1
text_sanitize:rrd:0:2	'	9	'	1	1
text_sanitize:rrd:1:0	'	9	'	1	1
text_sanitize:chart:0:2	'	9	-	1	1
text_sanitize:chart:1:2	'	9	-	1	1
rrdlabels_sanitize_name	'	9		0	-
rrdlabels_sanitize_value	'	9	[none]	6	-
prometheus_rrdlabels_sanitize_name	'	9		0	-
nrpc_sanitize_name	'	9	'	1	-
rrdset_strncpyz_name	'	9		0	-
netdata_fix_chart_name	'	-		0	-
netdata_fix_chart_id	'	-		0	-
rrdvar_fix_name	'	-		0	1
rrd_string_sanitize	'	-	'	1	-
text_sanitize:identity:0:0	\x06\x94\x1bV\x0f\xbf\x8f\x14*G\x19\xb3)8	21	\x94\x1bV\x0f\xbf\x8f\x14*G\x19\xb3)8	13	13
text_sanitize:identity:1:1	\x06\x94\x1bV\x0f\xbf\x8f\x14*G\x19\xb3)8	21	\x94\x1bV\x0f\xbf\x8f\x14*G\x19\xb3)8	13	13
text_sanitize:rrd:0:0	\x06\x94\x1bV\x0f\xbf\x8f\x14*G\x19\xb3)8	21	V *G )8	7	7
