# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# value bits | flags | packed
d6e1d550f3a8fbdf	50331648	4294967295
c071400000000000	50331648	2737446208
41149b95d0000000	50331648	187925751
422a841fc0000000	50331648	1666638675
cf2aa9b65024fca8	50331648	4294967295
4120506400000000	50331648	189895156
414b579110000000	50331648	53915426
41b7bf4d40000000	50331648	1396493059
bafa76737ae051f0	50331648	3137339392
c010000000000000	50331648	3007121664
41037a45f8000000	50331648	334723179
4261ae1000000000	50331648	1801236890
281bc2f4d5e7124b	50331648	989855744
c325d2670acc1036	50331648	4010061740
3f70be835c000000	50331648	989896623
3fcea9c300000000	50331648	992251301
3e4a9bb43ee5847c	50331648	989855744
4141832b00000000	50331648	52627030
40ef039670000000	50331648	325118774
4389921080000000	50331648	1996719023
c063f42655c804c8	50331648	2884866904
416754eb20000000	50331648	62564185
4180f535f8000000	50331648	1261847520
441642eb00000000	50331648	2131733058
84c3a4480c2d6ea5	50331648	3137339392
41560ef2c0000000	50331648	56114123
402d03b020000000	50331648	870145219
4060075420000000	50331648	734243190
7c60c9b10690dd93	50331648	2147483647
c020000000000000	50331648	3011121664
40ec4462d0000000	50331648	324556213
3dd5ff69c0000000	50331648	989855744
fd77cdeffbaf6157	50331648	4294967295
c10e1ff000000000	50331648	2334500844
40737c7488000000	50331648	590320345
42ef237b60000000	50331648	1730792228
f36d5ec7a544fbcd	50331648	4294967295
422d2edf187e0000	50331648	1667211405
412250c200000000	50331648	190550986
4461d16240000000	50331648	2147483647
61b3fde3d6785cc1	50331648	2147483647
bff0000000000000	50331648	3147339392
3f32ca8000000000	50331648	989858611
3ee1fe5500000000	50331648	989855830
56321a5188bbecfe	50331648	2147483647
41e5dab220400000	50331648	1529659888
40b0d61f40000000	50331648	457294954
41ebe99ea0000000	50331648	1530473019
efddb597ad9c74c0	50331648	4294967295
c29a06f4f8abb800	50331648	4084017784
4068e66d00000000	50331648	589194568
3dc8bb0500000000	50331648	989855744
1ec6acf7ec118872	50331648	989855744
417d46f220000000	50331648	1261361130
402da6cdb0000000	50331648	870463804
3db5d00100000000	50331648	989855744
56a5d9dbc3676190	50331648	2147483647
4135d5de00000000	50331648	198859436
40c45d8a34000000	50331648	463411912
40e5154ec0000000	50331648	323084950
e3738b6e3031e085	50331648	4294967295
42a262966b72d200	50331648	1939487160
40cefea100000000	50331648	468854090
3f88822520000000	50331648	989975414
9c165ee58ceb17c4	50331648	3137339392
4287240fde61b800	50331648	1932560297
3fb00eac78000000	50331648	990482983
444aca5700000000	50331648	2140590341
7f4f6b5fe0a7c586	50331648	2147483647
c24cc91e2eac8000	50331648	3945118426
4030db74d0000000	50331648	723106013
432dda4700000000	50331648	1862691115
f3c29c742c467265	50331648	4294967295
c3a1b696e74bd0ee	50331648	4144610539
3f6d3b2700000000	50331648	989891426
41865affe0000000	50331648	1262979481
d3b44ad240265d86	50331648	4294967295
4110e0f000000000	50331648	187314776
4030757880000000	50331648	872096886
40c3918f80000000	50331648	463003953
b969804e70379c8b	50331648	3137339392
c3dfe0a79545817a	50331648	4153160432
40e12ecfd0000000	50331648	322286153
43f912e560000000	50331648	2130995513
df6fabc4b9a0bd39	50331648	4294967295
40de7b0000000000	50331648	321888304
3ff46d7e68000000	50331648	1002623063
4031608160000000	50331648	723157985
b5f5e44dba40ded6	50331648	3137339392
40e2f42000000000	50331648	322648804
40c7bcd698000000	50331648	465138509
3f1cdd4660000000	50331648	989856845
8dbc3cc9abb9fd4e	50331648	3137339392
c374dbd1babc60e2	50331648	4019148533
404404e968000000	50331648	725424125
441e5e9c00000000	50331648	2132106981
7666439e6e177374	50331648	2147483647
c1955c39e8000000	50331648	3414733990
408846d1d0000000	50331648	594971084
40d65de520000000	50331648	321057462
377af1888bfe2c83	50331648	989855744
42e8ef3ece455e20	50331648	1730246514
40da8f9a58000000	50331648	321486945
40e0ab9d00000000	50331648	322181195
59287058218815f2	50331648	2147483647
4119087c00000000	50331648	188650806
41366dbe60000000	50331648	199248240
42bb626600000000	50331648	2066608511
454e82c04c816ce3	50331648	2147483647
c072300000000000	50331648	2737596208
40eb88b7d8000000	50331648	324406079
40ab923900000000	50331648	456513943
e356a8b17599dda6	50331648	4294967295
40a8740000000000	50331648	456114832
3f774c2e20000000	50331648	989912623
43d1ac8f40000000	50331648	2001582905
b323430390549600	50331648	3137339392
c2e99c3f3eaabb80	50331648	3877789605
3fe673fa78000000	50331648	996872319
40b5903180000000	50331648	458505025
6aaa9db0f29f4086	50331648	2147483647
43af5784784d7051	50331648	1997617914
3f21d545a4000000	50331648	989857105
3f3dc15240000000	50331648	989860284
389f2e933fa300a8	50331648	989855744
c2940e3ae081ac00	50331648	4082376325
3fd64f5b10000000	50331648	993341679
43123f4500000000	50331648	1740893536
d99eff906fd95801	50331648	4294967295
c207e780a4f80000	50331648	3687043831
41563076d8000000	50331648	56148443
40e1449cc0000000	50331648	322303594
04ff362238b57626	50331648	989855744
c174714510000000	50331648	3407918395
40a05153b0000000	50331648	455073495
42661ca9e0000000	50331648	1802759726
7bbfbb664a0dcc5b	50331648	2147483647
43d315a425bf42d4	50331648	2001989447
3f34bb9e80000000	50331648	989858908
3f6af398c0000000	50331648	989888644
501705b2a4ffc1a2	50331648	2147483647
c2bb8406924d2f00	50331648	4214106602
4166cc5f58000000	50331648	62284539
3ea6a98a40000000	50331648	989855751
b3eedae3aa12d228	50331648	3137339392
4040800000000000	50331648	724720288
4013d28178000000	50331648	860593588
3f00302f00000000	50331648	989856053
4fa4f92aa12258af	50331648	2147483647
c03f000000000000	50331648	2872003936
3f9ebb9f50000000	50331648	990155870
43b5923660000000	50331648	1998043069
2afcb77806e58eac	50331648	989855744
404a000000000000	50331648	726620288
413c2e49a8000000	50331648	52178506
43e32c9d40000000	50331648	2007541921
e339c94c53e98ec2	50331648	4294967295
c09b9c0000000000	50331648	2602235480
3fdc8fc160000000	50331648	994318485
40af92fc00000000	50331648	457026324
85e2634f2f4d4cf7	50331648	3137339392
c02e000000000000	50331648	3018121664
4164d0ac44000000	50331648	61244770
3dafa8e480000000	50331648	989855744
a4412c1195544e22	50331648	3137339392
4014000000000000	50331648	860638016
408f4e0570000000	50331648	597220087
400ba94680000000	50331648	859095670
80b6e881ab46fa6f	50331648	3137339392
3ff0000000000000	50331648	999855744
40f5090e08000000	50331648	327383192
441ba04580000000	50331648	2131980459
63262dcd409edecf	50331648	2147483647
c2551511f1c30000	50331648	3946267672
415d953ea0000000	50331648	58086650
3ff7959900000000	50331648	1004595973
605c4dcc0acfb3a2	50331648	2147483647
41df6d00fd800000	50331648	1528835605
3fc9dcd058000000	50331648	991876256
3dea16ada0000000	50331648	989855744
f63116386ecc8d3c	50331648	4294967295
433ce609a5991636	50331648	1863084399
3fe61bb7b0000000	50331648	996764579
41fb343500000000	50331648	1534029156
f9e969e9148cf531	50331648	4294967295
c1fe0bfac9600000	50331648	3682275929
3fd8e10b70000000	50331648	993743100
4517115420000000	50331648	2147483647
be00cd19d750d51e	50331648	3137339392
43889c55d165fb62	50331648	1996710377
404307c188000000	50331648	725226347
44c6020040000000	50331648	2147483647
30c8528deb23c420	50331648	989855744
c16a81e4a0000000	50331648	2211712805
3ff8c74c28000000	50331648	1005342310
4138c27200000000	50331648	200775796
75310163cfedfafa	50331648	2147483647
c289dd5f10521000	50331648	4080418310
4161883fb0000000	50331648	59523582
43463a7b40000000	50331648	1863522326
5dcdb479d324b428	50331648	2147483647
c30bbc1e281b7518	50331648	3885295224
40d002a4a0000000	50331648	469379404
40798b5c20000000	50331648	591289660
c2d6db07a01bc2f0	50331648	4221133209
40fc36d000000000	50331648	330323604
3fdb6384c0000000	50331648	994135235
40940ed660000000	50331648	600039654
5b38b27efbabc3dc	50331648	2147483647
c2f9f64a6c08d080	50331648	3880104192
410610d360000000	50331648	186357000
3f2254b0c0000000	50331648	989857143
b0764afa57259212	50331648	3137339392
42b6195565f2c500	50331648	2066027374
41703b7f2c000000	50331648	1259993291
3fc2faf3c0000000	50331648	991338579
e13d9b6156dc1a35	50331648	4294967295
bff0000000000000	50331648	3147339392
40e8b20ac8000000	50331648	323824738
3d9572acc0000000	50331648	989855744
32bd4e9eec6cae87	50331648	989855744
4346f66a95ed20d6	50331648	1863563653
3fa214b5e8000000	50331648	990208887
3df7506600000000	50331648	989855744
682b13da1d42a2f6	50331648	2147483647
c341efe20de90646	50331648	4010764390
3fe1ba7000000000	50331648	995395829
3db95fb300000000	50331648	989855744
c90d9d1573ee469c	50331648	4294967295
c028000000000000	50331648	3015121664
4155b0c2b8000000	50331648	56017675
413218b880000000	50331648	196409141
ed7e06987b4b7e38	50331648	4294967295
409bbc0000000000	50331648	454759832
401414e350000000	50331648	860658414
3f14adf400000000	50331648	989856533
a75d22096ef99da6	50331648	3137339392
41fa0a88b9e00000	50331648	1533717024
41744fa1a0000000	50331648	1260420969
3edb34f7a0000000	50331648	989855809
92d6d796d1bd91ff	50331648	3137339392
c2fb57ed002bec70	50331648	3880347208
418bbc3a50000000	50331648	1264107707
448cbe5100000000	50331648	2147483647
fdc54e3dad7c0483	50331648	4294967295
40e5a76000000000	50331648	323201804
4075f63cb8000000	50331648	590716458
4005a595a0000000	50331648	858343868
20ebb1af33b14fb4	50331648	989855744
c392f67ac33583d5	50331648	4144313956
3f5496a888000000	50331648	989868310
4008680c80000000	50331648	858688821
3ac5995adea94f0e	50331648	989855744
41c6f257eb000000	50331648	1400208547
3ff1f965b8000000	50331648	1001089624
407d66c6c0000000	50331648	591906795
62013b720078a7ab	50331648	2147483647
4289b0327772f800	50331648	1932910409
3fb035edd0000000	50331648	990488973
3f67a6b2e0000000	50331648	989884615
beac5f80e8e4cd53	50331648	3137339400
420df2d061300000	50331648	1542805130
415f5853e0000000	50331648	58548560
3dfbf8c880000000	50331648	989855744
8cd96bd6a92fa970	50331648	3137339392
c008000000000000	50331648	3006121664
4007c59c98000000	50331648	858609506
3e1f06f800000000	50331648	989855744
613f2b7966d83007	50331648	2147483647
434520e93fe58142	50331648	1863460408
40c60eef10000000	50331648	464278700
42982ad800000000	50331648	1936022913
2391b6e9e015ddb4	50331648	989855744
c24f8583c7808000	50331648	3945353440
4093c3967c000000	50331648	599851530
4442ca7800000000	50331648	2137639048
75530125203b5ddd	50331648	2147483647
c13d6a4500000000	50331648	2199743045
3f268f0468000000	50331648	989857465
3d7f013000000000	50331648	989855744
5cd0287b61388dbc	50331648	2147483647
c043800000000000	50331648	2872803936
40db406218000000	50331648	321557657
3fc5415b60000000	50331648	991516314
681f89e1d3d5d2b9	50331648	2147483647
c39a94aae980d6f0	50331648	4144451188
40a4c54910000000	50331648	455643475
41afe57d00000000	50331648	1395184595
8bd01b0a35b440b6	50331648	3137339392
41e07e3ce4200000	50331648	1528940325
417641a268000000	50331648	1260624951
42daf0a100000000	50331648	2075445886
783886ffa8fa5577	50331648	2147483647
c27c686a3cc77000	50331648	4078815662
3f9eb9c640000000	50331648	990155799
43e816cd80000000	50331648	2010375109
03e05128561994b1	50331648	989855744
c3c7727eba379768	50331648	4147351456
3fcf4b7058000000	50331648	992300641
3f63154f80000000	50331648	989879039
0fb54797e9d294f6	50331648	989855744
404b000000000000	50331648	726820288
3f437395dc000000	50331648	989861680
4155b99460000000	50331648	56026706
645031547e4aa9ad	50331648	2147483647
c02e000000000000	50331648	3018121664
3f427a80d8000000	50331648	989861383
3e344ad800000000	50331648	989855744
427a9a1b9eeb3ccb	50331648	1931207914
c0e77ec000000000	50331648	2471062552
4067685a4c000000	50331648	589075170
435b07fa80000000	50331648	1865314415
98022034110fc0de	50331648	3137339392
c3792e7ed9906056	50331648	4021095419
3f45bc4948000000	50331648	989862377
3e05e9c580000000	50331648	989855744
bf1aa80ae4790073	50331648	3137340409
435396e516097f73	50331648	1864476550
3fada22878000000	50331648	990434522
410ce15fa0000000	50331648	186915256
8a2e29f5b5c8bd1d	50331648	3137339392
4313e5553b46e1cc	50331648	1742053695
4110931060000000	50331648	187264937
420d1fc680000000	50331648	1542362550
2d3e57df379d96b8	50331648	989855744
42bb15496c718100	50331648	2066575392
41377d8640000000	50331648	199943998
4205520e40000000	50331648	1538173028
7b439048f540bd8c	50331648	2147483647
c0e8c68000000000	50331648	2471324752
4055c81700000000	50331648	730132928
3dae8e9d40000000	50331648	989855744
78a0080f5125c2c5	50331648	2147483647
c2e40d096bac2a60	50331648	3877300594
40478803b0000000	50331648	726126549
3f2aa30e80000000	50331648	989857776
78dafaaace5163f3	50331648	2147483647
437793c6beb53147	50331648	1872889226
4145af1154000000	50331648	53173795
4264d87440000000	50331648	1802324579
949bf09fe876727d	50331648	3137339392
c149a4ef00000000	50331648	2201176542
40e29a7b60000000	50331648	322577090
3de4abcf20000000	50331648	989855744
4ac3f146d7d9da4c	50331648	2147483647
40cdb88000000000	50331648	468201832
3f9d131700000000	50331648	990139675
4425e44c00000000	50331648	2132725593
e261d76dfd132667	50331648	4294967295
4317fdd1264ba560	50331648	1862439801
3f40a2d4cc000000	50331648	989860821
3fe59ed140000000	50331648	996612113
e2eace508d95db03	50331648	4294967295
c083280000000000	50331648	2740816208
3f953ac2e4000000	50331648	990063064
3e6dfc4980000000	50331648	989855745
84ce27a67b98d0d3	50331648	3137339392
c076600000000000	50331648	2738266208
3f88df3d20000000	50331648	989977189
41139c9f20000000	50331648	187762574
b1f86ac2f40edda9	50331648	3137339392
437f2e8b7e0ef442	50331648	1876314017
3fd2710e38000000	50331648	992737248
3e60949d40000000	50331648	989855744
865e18fba6015611	50331648	3137339392
410ef3d800000000	50331648	187085006
40e3fe6020000000	50331648	322861804
43e4e6ec00000000	50331648	2008537909
fc16430cedb47ee8	50331648	4294967295
c1c0cef1cd800000	50331648	3545632531
418c417c70000000	50331648	1264216872
416c907f60000000	50331648	65307643
ec5e0fdc1eceeef9	50331648	4294967295
40ad0e0000000000	50331648	456703832
3f81c876cc000000	50331648	989942575
41d7fdec80000000	50331648	1408609613
b1df8fb35b23b567	50331648	3137339392
41eadcc369e00000	50331648	1530332060
3f10cd1e00000000	50331648	989856385
410792ad00000000	50331648	186480472
e416eb52afcf6622	50331648	4294967295
c3d16a6d5e18da8a	50331648	4148992095
3f5728a1c0000000	50331648	989869879
3e0ccbad40000000	50331648	989855744
0197dca7f1b31a97	50331648	989855744
40e9596000000000	50331648	323958604
3fa7551960000000	50331648	990311455
40e0b47780000000	50331648	322188277
069b315bf66688b1	50331648	989855744
43815d1f9a3a042c	50331648	1877910864
3f93640e28000000	50331648	990045108
40c7f13f00000000	50331648	465243324
86900a3325183d7d	50331648	3137339392
c3734254fdd0f6f5	50331648	4018428156
416b58aaa0000000	50331648	64669013
42ae1fb600000000	50331648	1945940613
0834bb347b9eb960	50331648	989855744
40f3a48000000000	50331648	326812704
40e4eef2a0000000	50331648	323054262
3dd6245b60000000	50331648	989855744
d7e1acfb54f70b45	50331648	4294967295
4102c20800000000	50331648	334133604
3fe8039560000000	50331648	997360118
4279797440000000	50331648	1931130430
58e2fd125a0df62a	50331648	2147483647
40e104c000000000	50331648	322252504
4103a5a010000000	50331648	334861905
3d9f1e4000000000	50331648	989855744
dcde1955f3621894	50331648	4294967295
41ab65b426000000	50331648	1394807178
3f4e8e0ff0000000	50331648	989865069
450e7c8840000000	50331648	2147483647
23c5e562cee6a871	50331648	989855744
c2564ba704bf4000	50331648	3946476101
40f57518c0000000	50331648	327556059
410b636400000000	50331648	186793021
d870ce2d73a9ccb9	50331648	4294967295
435b5649d60d95ea	50331648	1865348856
40cfcc9900000000	50331648	469266027
3dfa137920000000	50331648	989855744
9da7ab0a59d84b76	50331648	3137339392
c0ae6c0000000000	50331648	2604362480
3f55c1e518000000	50331648	989869024
3edaa62800000000	50331648	989855808
4ef50c0e93856214	50331648	2147483647
418f47b480000000	50331648	1264851112
40567423c0000000	50331648	730401756
3dd92ae580000000	50331648	989855744
8092a55d4a9e3b16	50331648	3137339392
40c4a40000000000	50331648	463552832
415aff62d0000000	50331648	57408907
417233c300000000	50331648	1260199838
ea7e9c9802ae2bc8	50331648	4294967295
4392e9be52e92d7a	50331648	1996829411
406658fe00000000	50331648	588990370
3f4e738460000000	50331648	989865037
8874e874c27c316f	50331648	3137339392
c3a909a035105fde	50331648	4144874427
40794ce580000000	50331648	591250620
42a903e860000000	50331648	1943132127
021992d83d1967fb	50331648	989855744
bff0000000000000	50331648	3147339392
4108c569f8000000	50331648	186578628
3eb7f9a240000000	50331648	989855758
e1b88d6ede22621e	50331648	4294967295
42b3d0ec6ad1d700	50331648	2065776372
403eea97c0000000	50331648	724511926
3ff1bdf540000000	50331648	1000944509
b13cc73043ac9211	50331648	3137339392
c23c0e36f3080000	50331648	3820477789
400086cb80000000	50331648	857703834
40d335e400000000	50331648	320734260
3a2c99040208027a	50331648	989855744
c0d3ef0000000000	50331648	2468291952
3f5faacfd0000000	50331648	989875072
42a7943440000000	50331648	1942342490
c0da3a307ce36cfb	50331648	2468936428
426c2bc1e4062000	50331648	1804841569
3fd799a630000000	50331648	993543274
448e11d180000000	50331648	2147483647
7fd2d05de51678df	50331648	2147483647
c25a7fa9e3020000	50331648	3947198200
40e4083370000000	50331648	322869665
41a5851540000000	50331648	1394314144
c938bdadefe296c3	50331648	4294967295
4075700000000000	50331648	590632560
3f0a9a9880000000	50331648	989856251
42f6db1f00000000	50331648	1732074108
50efb8597019a665	50331648	2147483647
c09b640000000000	50331648	2602221480
41977b3a70000000	50331648	1268139996
3f3df6a3c0000000	50331648	989860316
37fe3ca45d04c60d	50331648	989855744
c33aef647750bc2d	50331648	4010512780
4151289648000000	50331648	54829657
407921d680000000	50331648	591223709
0e15b2b21122262a	50331648	989855744
42eec227f4baeb40	50331648	1730758787
4092fbdcb0000000	50331648	599352215
