# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# packed | value bits
3561003322	c223b6c2d3400000
2071402667	42d1bf2a6221e000
207747112	40ef59a666666667
3804103468	c23cfe5be6c00000
1225374932	4158581200000000
617742330	3fc19db6b4b279ba
2410991703	c0fcee2266666667
3774276049	c242d5ea7a080000
4220264189	c2d4e1319bef2000
3066450445	beeb41c85b8f5e9b
4201842519	c2d123fede296000
3810002631	c20d5445eb800000
229985395	40fd01fdeb851eb8
2004888997	43dd24f57e848cd4
3083268071	beeb577a440940ee
1457402373	4240f3c0f1a80000
1925875928	42a824dd23cc0000
3239470411	c136654b00000000
1190885408	416f6f0400000000
3878226403	c2ee937eddf06000
428756851	40c23739ba5e3540
2347163620	c13716639999999a
1951953870	43d41c9ae7b0c0b8
1966525997	43c8ec2f6dc9f1e8
979290561	3fe3e0e5be355a55
972746305	3ffa4fde7f7cb7e1
863470662	401f54a1272c94b3
2764034317	bfc0173aef9523be
3374057319	c17184a060000000
1867982353	43695d157a944480
3362729724	c1915f5760000000
1584340302	429a7de39dbe0000
2886647951	bf19581408e38de1
1214866874	419077e510000000
3059099354	bed7ae64351d45ce
3137815071	bfa85ad1ddadc5a0
2369923928	c0e52c970a3d70a4
302552579	40b5fae8f5c28f5c
3356599183	c1660c72c0000000
1740919061	4312488e3571d400
4022620357	c37c91528f466740
1862876216	433580a03009e000
3847572810	c2ffc7062c00a000
1083860906	41634cf540000000
560230163	408491a0c49ba5e4
1860177376	43804d55ad27dc00
2279972645	c16cb3e4a0000000
793805024	3f4149b8e2886b8c
4170368195	c2d5dec71d28e000
550910053	4095efa809d49518
1706760077	43116c9eea8fb400
2898161897	bf5472cdca452a79
1306030290	41d5230482000000
4259142467	c453a9105b808130
2828117769	c057dd1b9b66f934
3151943593	bff75de1777ebc9e
347044537	4091f8163886594b
3943814595	c23b36ccabe00000
2467759757	c0cd790666666667
4223031880	c2db2c33b4d50000
2207025157	c1619100a0000000
4115925033	c3d31b4c861dbbe4
1421420267	423c40803bb00000
3230098295	c160ec6ee0000000
2983825876	c02c846cfc829cfd
1637432742	423761f824600000
4002012754	c3740fffe3f87080
197681763	413409d6b3333334
3794906778	c21e52d17e800000
1977725371	43e9a89145909456
590150139	40726c205bc01a37
1424378770	424191f3fb900000
2580456830	c0ca7364189374bd
203489766	40d51fef5c28f5c3
3381075123	c1951c7bf8000000
2920619266	bf2222ddc9a0fda4
1720710879	430ad0c13327f800
2977910484	c020afbeb9e492bc
1320452937	41d1a0d221000000
3403134555	c1a0da3f1c000000
1129520999	4154c7d9c0000000
490043950	400c0998d045fe11
2924155303	bf401ef59c4b660a
1624385070	42400879b2700000
467042571	40cb74de978d4fdf
16151402	416ece6d40000000
2006690101	43e1b25490b5b78a
126981158	41623284c0000000
4122519017	c3e4fdf7736db172
3131150410	bff0f0f0ce33d519
1969572890	43d70846f97a60e8
4221516532	c2d7ba27421c8000
1230993631	418dd5c5b0000000
605799439	3f92a2232afd59b3
1618550032	42327aff41000000
2800471359	bfc3c7cdc9f7db43
393846764	4088e8a305532618
2466483596	c0a230e147ae147b
3788053221	c23eafaa91500000
2955203564	c0034ef240fa9c13
4101491089	c3db3c8ae41ec384
4247201429	c42bd1790d14f94e
2941106114	bf40b094da5880bf
826811553	4012e970b49e01de
1081911386	415f2a1680000000
248265139	4100568933333333
1409285239	41d8ffa79f000000
2904966345	bf306fafeb5e960a
4036050235	c2a150591b098000
530302441	40246ae09fe86834
457636290	40b22b753f7ced92
1555623200	42a60b807b100000
3233078384	c1669b8e00000000
1009549479	3e5f50ddcb43c73d
3576920045	c21f69f267400000
4206420153	c2db8c877d30a000
1115257506	415e5ea880000000
2674694821	c01c784be40420f7
2737234417	c06fda44d013a92b
571429442	40591a3a29c779a7
476896601	401c89c842fa5093
801510205	3f5544a5f3db5eaa
2762449896	bfbc201823625abe
1663821480	421acb880a000000
2752047347	bf77eae05e24229f
2543583653	c08ff33ac710cb2a
912135489	3ed9dc811211ba0c
64248503	416a8b56e0000000
876103942	3ecef171c4abd294
1082593961	4160e25520000000
674634369	4041ba887a8d64d8
1733189404	42fd32173639c000
1954539190	43dd14d49d9a6e58
3117020825	bff52d6909aed56b
2854790047	c03aa21dfb9389b6
733940135	405f4cb3bb83cf2e
2049962826	42bc94a477010000
3736689550	c2a618aa86ff0000
1683846576	43016881aefd8000
3251774313	c16a446d20000000
869327194	402b60dbf0563ed1
3056645210	becac68c7b9b3caf
449579502	40ca1df16872b021
1646781545	4218592916400000
27667111	4164c554e0000000
1684173991	430256bb7ace3800
1459912834	41e5fb7ac4000000
1970533778	43da5db79c5b9cc8
1014830956	3e76019eb54ecf23
4291873590	c4528b6bd42a9aa2
1370392546	41d10b4512000000
3410912918	c188800ee0000000
1917282977	429106eb1ca90000
1967243567	43cde6d87c45aef8
3707064159	c2ad3e44b6ab8000
3422582987	c14797a600000000
1640171729	423dc28864100000
3405349453	c1a37e2e04000000
832134193	402419e96c3fc43b
821588221	4030482784a9478c
692873312	4049098b2e9ccb7e
649396675	3fbe5e2fb6261741
2715680357	c096bb6eb1c432cb
3872291974	c3133b0516bf1800
715262966	405a8cbb6ed67771
3664030354	c1f893a4a5000000
1299325608	41c64ac4d0000000
1727527034	431718148094e800
161571856	4130239b33333333
3168135126	be82d0b9e2349741
2705579701	c07bccae147ae148
109986030	4161c81dc0000000
1534071410	41fb5c80d5000000
1967582673	43d0209c0532a484
2320403135	c11f6ab2cccccccd
3172965890	be563fa6d29e9670
1340400303	41d65a2317000000
3843564628	c2e1fcb40a3a8000
1618659182	4232bc0e38e00000
2803105246	bf8ad515c690c890
2505617245	c08229a617c1bda5
1282450156	41c5ffd218000000
2154035041	c158fdd840000000
396687513	4090e49e353f7cee
492430179	4017904c05921038
3331561137	c16272d620000000
3068616508	beefccadca1eb10c
3638784873	c20bc3d691400000
1288435177	41d3eb03c1000000
2722987395	c07fbd71de69ad43
3056317236	bec8063ade99bd47
3674530826	c1b31ac710000000
541471223	407cc07f62b6ae7e
1928057684	42ac1cd2b8fa0000
3706447276	c2ac1f0287860000
319737652	40c2f4bd70a3d70a
2404420362	c0e9c617ae147ae1
3091434796	bfdc554830f13993
2822104906	c041a9c044284dfd
3852874343	c30ef4e28efc3800
1167925902	4163a451c0000000
1406279073	41d484e4b9000000
3437900935	c1d6df212f000000
4265862074	c4381e84ec351f92
957766629	3fc2c18cfda9e46a
3739508917	c2ab398943ae8000
1651436002	4230ec900c200000
2158049127	c16426ece0000000
2000016840	43c87b3a7fe3a240
2011078278	43e94f128821c8cc
3813906077	c2298256a9a00000
195112160	41301e1666666667
1797806849	424ec9ee33500000
2592603555	c0c168253f7ced92
1729049515	42d6a7098412c000
2314484836	c1386c7066666667
1936460512	4299c263c1e00000
1363378697	41ba5ecb84000000
3472774310	c1d8d64436000000
1751380734	42631054da580000
2547511174	c0961c9f8a0902de
1850096537	436470c06a14e880
2457136517	c0f2b55cf5c28f5c
1318783386	41ce47e014000000
3003412177	bfd297c3d68405b3
3758965526	c20030645b000000
3553667551	c1d46096c7000000
2864576823	c05f2010e0221428
4021596068	c37a4b14e487a100
2672818185	c014f69f05ea24cc
4058236713	c2ab273b62b88000
349641921	4096070a57a786c2
2345420391	c1346d70b3333334
3938931668	c273026495c80000
128183260	41647d7b80000000
2279546212	c16be3ac80000000
381274399	4093064240b78035
2223536702	c1610f47c0000000
1894809298	42acab563fb10000
2986197675	c030a164b662fdfc
3168306398	be830b9320c846a5
1993089962	43e7353c6710d994
884317136	3ee8f5c93ae6cc80
106725682	4157204c80000000
106736637	41572aff40000000
3213907573	be796464a529ee67
1134882611	41649de660000000
3567887147	c239e275bfb00000
4274032733	c4511a6587d0701a
3575019277	c20b6c535e800000
2699533496	c097b7930be0ded3
2886561527	bf171418bbb8a853
2511695790	c092943e0ded288d
604086241	3f5171773ba0bfff
4214391703	c2be1bd404458000
1708894471	4314751bd9089c00
2261481615	c1696f11e0000000
3912486373	c253c302e3480000
2276946533	c166ee4ca0000000
517126403	402b9eae3a3a8e71
2432362119	c104127133333333
3744289635	c2859ced0af60000
2778694243	bfbac2df8e1a8a70
570279065	4099fc5ff2e48e8b
3943165238	c22830a90b800000
608314073	3fa6310cbd52b153
2011977306	43eade522e9eacf4
412907907	40c4075c8b439581
2757859207	bfb05f8a542c5219
3129107004	bfeb57ec501fd304
2103267536	444093816b866baa
2783072645	bfc2fc26c20ba8ab
3348377530	c16285f740000000
3736067449	c2a4f6fa4f208000
1040720507	3e36e5a952748e82
1846767658	4346a10474d9b400
3489666864	c1221d8000000000
3883468232	c3068ace73e64000
3784651157	c236c3e0cc500000
2986562819	bfcbf394b7b28954
2182393791	c134afbf00000000
3761499434	c21fb180e2800000
2964644446	c027b577d955714b
2073804641	42d7354c66a1a000
1865780495	435f2bb8eb519700
2502478495	c070b54c2f837b4a
1006536120	3ffab04831c7f928
2762567465	bfbc6d24f17c03b2
1757244228	4272107cca280000
3999151179	c36b6ac3d8397980
3676097849	c1dc2069aa000000
459826468	40bab9a2d0e56042
2287921666	c122fb9a00000000
3262540861	c15d9b0f40000000
3358033191	c178b33860000000
2857285414	c049cb20d9945b6d
1567510100	429a4c8ac4f40000
3696286520	c29347140cf80000
3680224710	c1f667c8d7000000
303732190	40d103c147ae147b
3984990078	c3738478c2676380
2552404475	c0a1b749374bc6a8
4289606774	c44ef1ec3f3cf6ad
3956587756	c27449cc59b80000
4145864234	c3ba4150a7c6f4a0
1057028954	3e061bef1bad5a6a
3974808827	c38114ebff51c460
249718686	41021cc4f5c28f5c
1703186722	4308b14898c71000
553300893	4099abfe0ded288d
1584351292	429a881fd61c0000
4121307948	c3e2e424d894c1d8
4158070224	c3e874b67c7d1da0
1065488793	3e76e1c67be5789e
2508630564	c08b944dd2f1a9fc
1725618490	431461c17db7e800
452985856	3ff0624dd2f1a9fc
2136624554	44400a85a62c1b37
3499017568	c1cbe28cc0000000
3179793937	be77e41c6fe74f41
2692064785	c088182e147ae148
704342863	406498a469d7342f
3733621147	c2a083d462b98000
85623053	413a810d00000000
38202695	4151bb51c0000000
98795335	416c6fe8e0000000
3169706749	be84ecbb4dfdc3b4
3622411400	c241d2b940400000
1899379130	4289db52b3140000
737051350	406389f0995aaf79
1858570596	437d095216da9100
4110123083	c3ec97a58bf08b76
3574408428	c2000b9216000000
2188435819	c15c385ac0000000
3810826022	c2165540f1800000
3833842558	c3088c785b7df000
416218688	40ca7ec083126e98
2539661899	c083b1d38ef34d6a
32154358	416d545ec0000000
2498060640	c0977d119ce075f7
3639661071	c20d65a454c00000
2954059553	bff450060780fdc1
4040214789	c2a8e39ea1168000
3879659325	c2f76eec79d9d000
599584058	40935899652bd3c4
1927644052	42ab5c35f21a0000
432052054	40c8a6d3b645a1cb
314108110	40fd95e3851eb852
1005380279	3ff8d6d97b30f8c6
4106468375	c3e640a159f0528e
2280194517	c16d203aa0000000
3714706573	c2994116e9f50000
1196730847	41552a77c0000000
2742221363	c0878c1fbe76c8b5
1826221988	437fb6c09357a100
1769450688	4266d37f0f000000
704938140	40079afe1da7b0b4
980160065	3fe6a931f2c1531c
705299261	401a3f601797cc3b
1481355651	41f27ad67b800000
336463385	4056fa04189374bd
1333813342	41c912d25c000000
1487368027	42047057dbc00000
2152472887	c153084dc0000000
1638836247	423aa68602700000
221383414	40e00381eb851eb8
2912999702	bf51455b1ea1bb2d
4040374615	c2a92e0b5f878000
2320665213	c120821900000000
2983181763	c02b3aa3cea6c1a0
1771225070	426bfd8391180000
1494782405	41d7fe5a62000000
2715769091	c096deed0e560419
254867732	40df57bae147ae15
1770797992	426abf50e7200000
3028819854	bee2b569549c5d20
623594698	3f9d0ee042a0638d
3402864487	c1a087d40c000000
1428759652	42191c7609000000
1768241467	42634e8e74dc0000
2437693741	c0e866c6b851eb85
2170032549	c156046940000000
856498571	3feb89aaa3ad18d2
1664437529	4220442741200000
2650384930	c0305cad362e9036
193421268	412b132a66666667
2804687507	bf9d9e58453b7374
590249716	40730b7318fc5048
2549650533	c099745de69ad42d
1579378184	4280e11cfc900000
3238324975	c113abbc00000000
3098106850	bff1c2319e07bd63
2985693887	c030206c764adff8
3552209754	c1d2347bca000000
3490632324	c19728ee40000000
3911185038	c2485fbdf6600000
2718986826	c05af22339c0ebee
387180701	40604f25460aa64c
447739309	40c685d8b4395811
1101660944	4165406200000000
1954104274	43db928c2a8ca5c8
3372937643	c15b5c2b80000000
1158442428	4128db7800000000
3706688178	c2ac8f3049210000
312431882	40f97e3f0a3d70a4
711459289	40510a60fe47991c
1624716585	42406b4648c80000
3903720557	c270993b5d220000
2357172542	c0f46a7051eb851f
3142367072	bfe016aceaaf35e3
3536879908	c1d45c9c84000000
373524946	407ba9e90ff97248
2706551324	c080efa36e2eb1c4
4045173177	c27b206452040000
1282704591	41c6c1f06e000000
1436353150	4237f53159e00000
1852231082	436deb72c5af2d00
3662946507	c1f48a018f800000
1816945843	43663bbfa32c0d80
1990912055	43e36e0d0afcbece
3121750365	bfbe6aea59a58dc3
1578335312	42729539bb400000
1214630259	418fcef3f0000000
3820902322	c23d0b4199200000
1025451446	3e55eb0010745a4d
2772385272	bfa53873b9e10ccb
296965761	40fcb1ae3d70a3d7
3329392506	c15c9fde80000000
3069891463	bef13c95229e428c
1633901006	422e51c7fdc00000
3985424807	c3747b9627aa5bc0
3066098544	beea84db73d66d4c
2822117379	c041b9b76b3bb83d
3144867724	bfe81735a6aafa14
2773353175	bfaa2d1a147e3c46
3669039242	c2059e3ed8800000
4164363303	c2c06ef0f476c000
1197376328	4157a0d200000000
176441915	412a753f00000000
3351830413	c1691bf1a0000000
180424670	41334e6300000000
1648738442	422549621d400000
3724688334	c2410a8607c00000
2342149745	c12edfb033333334
2878982994	c0593298dcdb37ca
56911015	41591929c0000000
1806731591	4270d5f77f660000
1162523879	4152ad39c0000000
2325178258	c12e47ea00000000
3251080081	c168f17220000000
90496313	4159374e40000000
571092178	4050abbcd35a8588
2545119210	c0925fd66cf41f21
447635911	40c65225c28f5c29
4256199371	c44f57f1d81040b8
2305979980	c126e4759999999a
2003380169	43d7e8d9b9eac264
1833792896	43668b24e124c000
1206389281	416d014420000000
176679791	412b2f1633333334
85656060	413b01fc00000000
3847686491	c3003639d27fd800
2708596833	c087540bac710cb3
2427760813	c0fce91170a3d70a
4234078845	c440dc4751512519
2991592244	c014fdbe3c105187
2895130973	bf4ef7159b7ebe50
3981410452	c36723613c9bfa00
2084222274	4434db7709032ec4
3555531918	c1d727c9de000000
3367966205	c19ddb6f88000000
1993595484	43e815bb99a55e38
3142135510	bfdeb1f5b0f1a4f3
114699193	416ac57720000000
3097691985	bff11843de7c21b9
1061976629	3e6ae8781e28d281
347815430	40932c71a9fbe76d
1522017576	42067a8922000000
2166946602	c1447d9500000000
1129059383	4153050dc0000000
3957346461	c275647019020000
871750089	40301cb0d0edc3bd
3866911045	c3072ae60c352800
3745871241	c2908f72c6d10000
3673561195	c20e0a7b0fc00000
2718971296	c05a8ebedfa43fe6
961963398	3fe21e617f76d8a4
3478204434	c1bfb6c708000000
1992129043	43e58a808f683c06
279683266	40fb75e19999999a
2089128398	4447ba0a35b7e050
417347360	40ccb316872b020c
491035247	4011fbe2f7b17ce5
3849340377	c304e9961885c800
2605441091	c0b36c9c6a7ef9db
1842449885	437e7e8023ed7d40
2132220771	44206b229370080e
1663849381	421b0e0d75400000
3230695407	c1620ffde0000000
3423327923	c1927f77b0000000
1942467417	42a7ce60c1908000
1584588583	429b651e6b5f0000
2018078710	42c5e2d3310f8000
662957614	3fb6225df8d99b12
4061328391	c2721340fcfc0000
726326402	404887d36f7e3d1d
2800374797	bfc3a82994ced997
4281192896	c430473e8c3d69f0
932742328	3ee4f643e9a06700
2637077388	c0086f911cf355cd
2189667387	c160758760000000
3572632670	c24277818bf00000
4011812649	c352476836a8e100
2962534589	c0237d38ac18f81e
663372782	3fb732739aac692a
1003258594	3ff571ceaf251c19
1075938235	4140c1dd80000000
2439930546	c0f1a96428f5c28f
1009502975	3e5ed1098361c4d0
4065220341	c292ad796f9d0000
3480722473	c1c75c8002000000
3306726833	c138a5b100000000
4030977730	c2902c8ec6d20000
2834535436	c063f435158b8280
1657876269	423feb42cdd00000
673349583	40369c039abf3388
326814567	40f3a5aa147ae148
567034875	4094eab2e48e8a72
1440231960	42407e9264c00000
2312641347	c1359c5380000000
3156651141	be5b36df0af96da0
951215773	3ff2b4e930b0a1f4
3804316449	c23d7d4e39100000
3555148698	c1d6959a0a000000
3926685128	c23303384d000000
489870569	400aa6833c60029f
563955687	40901b060aa64c30
3397025125	c1932397c8000000
1657174010	423e48ae95a00000
119344528	413d0d9000000000
3930360113	c25a24f599280000
1144789900	414e0dc600000000
451513434	40cde4e8b4395811
2622868070	c0167d4f9c1f85d7
2776689163	bfb5a0d2f3d8546b
455771032	40a5c46666666667
1290872824	41d78ce738000000
1073902244	4103952000000000
307868625	40ecb46bd70a3d71
2528996489	c09365a2b6ae7d57
210187578	40f5a21dc28f5c29
738002021	4064ba27913e8146
863067352	401db7a3db3bfb58
1330518680	41be826360000000
455692984	40a5284dd2f1a9fc
1675335290	4240c0d2fed00000
863397771	401f09fd36f7e3d1
1338948869	41d430757d000000
703817940	4063f0aab8a5ce5c
3293029501	c151e91f40000000
2750744665	c0991761ff2e48e9
3131796757	bff1f9af335ed21d
1916242361	428a7b89d9020000
852729852	402bbcf4623d0bfa
3295134256	c159f08c00000000
182158074	4135f37f66666667
2183058725	c13ed52500000000
2497082658	c095f5e04189374c
3108576876	bfdeab133ea1257f
128164673	4164746820000000
1490469824	420a376530000000
1830362074	434d3b010b961400
2677417126	c023adf7e80389f8
2097338452	43f02c10e9d0e1d0
3900883662	c268f0cff2980000
3654594513	c209f67643400000
4097992576	c3ce327a436dfc00
3309191620	c14f20e200000000
1098375666	415df87c80000000
1445919332	421cac5389000000
3123050502	bfcfd9bf2396ddfd
3511035046	c1bb6650d8000000
3661061686	c1eb09005e000000
2776349687	bfb4c25854aad226
463252441	40c40dcdf3b645a2
1339109374	41d46dafce000000
513574141	402483ec2480e8c8
3153696733	bffa2bf785073b5d
4112081354	c3b715b468e54ea0
3356150454	c15afac700000000
1362656153	41b61047c4000000
3150057679	bff459690d09d3be
2815255845	bfc13ad37b11c423
2585516885	c09c867be76c8b44
3096260578	bfed9bebeed10393
3021040686	beb32804f9421202
3003972899	bfeb3d512ec6bce8
3441141241	c1a599aa88000000
3358142019	c179bce9e0000000
269468226	40c42bd99999999a
3092518529	bfe1a26f60e0eb68
1083723223	416309bae0000000
656699347	3f9873cbff9d5998
3052100925	bef02c922d78a754
1230144579	4189c954f0000000
3063787079	bee5abe61f35112b
3773632320	c2421611da000000
2043516933	42dea2c835bc2000
3825693304	c2c631b839bc0000
1419901200	4238b71101000000
620211363	3fc4c6c434a2c9ef
1072664582	3e8512785147d786
2472839919	c0f0163ab851eb85
4233428477	c43e31fd819d1a11
482380453	40293c9f94855da2
3205756730	be4c1969718183e1
2323358693	c128ba6100000000
445252850	40c1aa9df3b645a2
1164803817	415b5fba40000000
1897887344	427e014f67c00000
2873013074	c0448bb256ffc116
791097447	3f30d4e24d9b1c03
3482195367	c1cbc03a9e000000
80677155	4169e12460000000
2266689266	c13aeef200000000
3422680432	c1687bf800000000
2052466248	42c9acb020aa0000
856464197	3fea701322f2734f
2925756680	bf455e4ab3e465c9
1146152386	4154397080000000
3933305433	c265a4ea01b40000
2333327816	c0ff9c7333333334
4061019145	c26b26720a880000
2923714201	bf3d59df5ac91845
2654400306	c00ccd2a1f8e3ac0
3775257759	c1ec9f405e000000
145540371	413146e84ccccccd
1798428510	4253034ff3b00000
4268268833	c4429548be0d0c81
3654928821	c20a95df58400000
3915318431	c2621f8da3ac0000
2001459888	43d13f4c609c46c0
385489513	40999c4ded288ce7
1623918840	423efb0e57800000
685811170	40626735a858793e
1555391972	42a59fd3f4820000
1355336725	41d39bee0d000000
2116802647	442f275f8614ff18
310803903	40f584c266666667
721131971	40649c729b280f13
262574475	40faa6a59999999a
859523019	400f147c73eee525
2639964090	c017c3c42a66dbd7
2460888502	c0fbde5a8f5c28f6
1094686769	414fcc1880000000
1581610150	42908f3ca7d60000
2438103457	c0ea66ebd70a3d71
2985780716	c03036a6e32e3821
2802959601	bf87d97c5d9e96af
1274037108	41a2c54510000000
1101235158	4164707ac0000000
1832956554	4362d455525e1d00
4094308257	c3a2873fd5537e20
3506309006	c1d8cebcde000000
1483085578	41f8ec9ff1000000
1211570864	4181385700000000
1281664027	41c3a80d46000000
680099120	405686b50b0f27bc
3897776801	c25fcc0a7aa80000
1079001477	4154106140000000
2803340330	bf8fa59a2de91c64
259275125	40f2988d9999999a
491110290	401248bb0a2ca9ac
2872518191	c042123f141205bc
1575174163	42ab1720e3d58000
522156851	40008157689ca18c
497224319	40255ebf8769ec2d
4257178059	c450ff85e0cc88cc
1318478948	41cd5f9b88000000
2954465789	bffacff759685122
397712314	40927e89d495182b
2579189584	c0c7f9c49ba5e354
3136771279	bff9ef3fa383fe27
4179434601	c2b159fb8bba8000
3078900252	bee22e85cb1f9c2f
3265802497	c165062020000000
517116300	402b998201cd5f99
1103868304	4169763200000000
1382549727	41c451bb8e000000
3337194900	c16d31b280000000
498570692	4028101754b05b7d
537224853	4041b271de69ad43
1182426918	415e99c980000000
3228913185	c15d538840000000
3788363056	c23f6857a3000000
2007045502	43e25028fb2871bc
3817345519	c234c33c87f00000
3901850942	c26bc17df7580000
2347031049	c136e29a80000000
327153815	40f479b1c28f5c29
2712926010	c0926db18fc50482
2706669501	c0814e2e147ae148
353782992	406244a8c154c986
2877960320	c056a415f45e0b4f
1702382083	430667d4e75d1800
2845923264	c05a6f34d6a161e6
2744355909	c08e37c2c3c9eecc
2590289598	c0b9c655810624dd
1568740864	429ec6c7c6000000
2662454940	c0274f4384ba0e84
386721873	405525cac083126f
1079563745	4156357840000000
1450301343	42315ef6b2f00000
2475967088	c0f7b8b5c28f5c29
2813207515	bfbd374236864ee4
3558727621	c2123bd3fd400000
